sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
132101,3.80700887389564,2.5951319023023,0.315969513257833,0.0781353722394252,0.461170809584004,0.0369396389834939,8,1.05782186473021,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489383060614349,0,0,0,1.05676325632873,0,0,0.211207396102207,0,0,2.48134041730793,-1132.83148434335,-842.488046304277,-290.343438039076
132201,3.96312500422693,2.36883267438844,0.337986331196195,0.0274596409179677,0.564927623722897,0.0169715770306016,8,1.06274346527257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370397781975826,0,0,0,0.986173387919853,0,0,0.165506122240811,0,0,2.45001021959712,-1123.79681445492,-845.274004645829,-278.52280980909
132301,4.26931479917081,2.19391411771637,0.37822978411823,0.0507604958274717,0.388623519662328,0.0169715770306016,8,1.03025848464069,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380471399674807,0,0,0,0.982763872555905,0,0,0.00981124118686161,0,0,2.47569061311535,-1134.61827220749,-844.882365924327,-289.735906283158
132401,4.48019751118893,2.24912819718613,0.356076570561282,0.0820455774052069,0.476356453464465,0.0215137578091375,8,1.03561391556601,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459912299048239,0,0,0,1.00179403248181,0,0,0.435123229939689,0,0,2.45859737835548,-1143.74257260792,-851.325505328811,-292.417067279107
132501,4.00369959703611,2.24806894873797,0.371907400351131,0.0524681710155026,0.4850687437996,0.00320560851093146,8,1.08426341052222,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395730018362935,0,0,0,1.03786532011289,0,0,0.485028740038677,0,0,2.60082066477895,-1124.5261661354,-858.345085055614,-266.181081079791
132601,4.55349723717362,2.13843663364833,0.304841905427713,0.0394776920300841,0.557218938737891,0.00320560851093146,8,1.01095034590647,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2677953429885,0,0,0,1.18792949179772,0,0,0.248651989669819,0,0,2.52162012468893,-1110.39873476923,-838.118645767432,-272.280089001798
132701,3.90325841616701,2.17377291653147,0.188022090472096,0.0390315785192899,0.497617954026466,0.0174083123582081,8,1.0419767058655,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229456613125281,0,0,0,1.21206536018325,0,0,0.386992861285442,0,0,2.67030737905474,-1121.41826466653,-846.079775093621,-275.338489572905
132801,4.06646009255103,2.19402841564192,0.140314558879304,0.0268977629141283,0.551593179622811,0.0183828978041867,8,0.98946350890149,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219775611003953,0,0,0,1.12861941523847,0,0,0.354955717122263,0,0,2.49581726980312,-1118.52882161083,-840.571338753106,-277.957482857728
132901,4.10516802216247,2.2149995392583,0.190080724268813,0.03198330995074,0.51970972780523,0.0183828978041867,8,0.989691361584744,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285783540044535,0,0,0,1.00429502509604,0,0,0.40590067925551,0,0,2.61001488648928,-1127.68792754959,-844.612516844106,-283.075410705486
133001,4.49142633069613,2.19925487898836,0.263112564425278,0.0146786692194655,0.61501878475957,0.0113816126309116,8,1.05100113918681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285783540044535,0,0,0,1.02547236775818,0,0,0.08649129374695,0,0,2.48565958043159,-1129.01573110816,-841.929461993222,-287.08626911494
133101,4.50603266580069,2.0225637077049,0.268946448972638,0.0141899429748723,0.669007449731844,0.00670820272642656,8,0.985503498278419,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270215612749707,0,0,0,1.2433817335373,0,0,0.210739772407185,0,0,2.54187470074826,-1110.41354758167,-829.343046016195,-281.070501565475
133201,4.49531376189658,1.98936254165897,0.262347239881812,0.0287702630173696,0.683242264911728,0.0107443574258304,8,1.06064461952602,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396160266567891,0,0,0,1.15970838222329,0,0,0.399610575074849,0,0,2.63381325093226,-1121.2030110887,-853.227290261562,-267.975720827142
133301,4.91354326415192,1.85649594397087,0.126758317193189,0.00527881792594322,0.808959508102615,0.0134802283994973,8,1.02277789731941,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357861700075809,0,0,0,1.20908178579407,0,0,0.24996316265787,0,0,2.61356938986488,-1122.46796131996,-838.55524204807,-283.912719271888
133401,5.05461422716257,2.01964449654654,0.0612890131376882,0.0380462387017699,0.808907573888552,0.0109323993221534,8,1.01661778128209,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371256748695767,0,0,0,1.17552522581645,0,0,0.157273214469399,0,0,2.54184768197603,-1130.97214741089,-839.040803446312,-291.931343964579
133501,4.9511347526714,1.90679969037887,0.200352145799895,0.0570699424662142,0.810342891426414,0.00533018664235313,8,0.96884953354036,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487086051654046,0,0,0,1.06354654255037,0,0,0.189409974537255,0,0,2.50764253425541,-1120.82901193536,-826.698353403432,-294.130658531923
133601,5.13145773962688,1.90679969037887,0.247790404755206,0.0131971039205857,0.762829742189406,0.00928825624986214,8,1.02345113782741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347744636324821,0,0,0,1.05878800591903,0,0,0.110520626964097,0,0,2.48287040016872,-1123.08829743096,-832.108607563441,-290.979689867521
133701,4.96472470470725,1.82328493223893,0.247790404755206,0.0234199216221268,0.631578890952651,0.00599482175970148,8,0.991298449188251,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318178052321225,0,0,0,1.4097108386876,0,0,0.363822408989637,0,0,2.52272830263827,-1133.77272776577,-839.452759956108,-294.319967809657
133801,4.86680096858275,1.95297497778234,0.247790404755206,0.00820303858384725,0.735578180450018,0.00476715017253469,8,1.03518728053708,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303347974450864,0,0,0,1.08006077217804,0,0,0.332723446119728,0,0,2.47660970533919,-1107.8453563656,-833.945628399525,-273.899727966076
133901,4.82161966332661,1.99372199789436,0.236138961622884,0.0309373105647337,0.662067704502208,0.00902625929945777,8,0.923476222051069,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426774380508772,0,0,0,1.22971681797247,0,0,0.382022458340695,0,0,2.67355738211142,-1115.7266244929,-836.253574874095,-279.473049618804
134001,4.9014387131949,2.00860231830798,0.218622463248786,0.0522868217601165,0.688996789626097,0.00139964390230304,8,0.944768184265264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386228049724995,0,0,0,1.16259158323302,0,0,0.379120791334077,0,0,2.4521235896651,-1115.71517931299,-843.358490971663,-272.356688341328
134101,4.37531671551962,1.98442235676098,0.365887031421929,0.0102116288768141,0.751447071688706,0.0112929531365759,8,0.999014431165158,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410485940275835,0,0,0,1.17271769287366,0,0,0.452017730702961,0,0,2.64814364690853,-1133.51100485975,-843.908732143638,-289.602272716107
134201,4.8116842797679,1.98298379188628,0.0838693290729375,0.0228739077525238,0.795196945961625,0.00366889306973374,8,0.953798657303269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335392405913975,0,0,0,1.22669274822133,0,0,0.210769855279242,0,0,2.39816180192569,-1115.29432830281,-827.080453448919,-288.213874853895
134301,4.39523407056518,2.16487794311549,0.13905829188032,0.00259564453264262,0.775582366727023,0.0226167864257077,8,0.927082986031014,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.125644428133816,0,0,0,1.01822793436169,0,0,0.32929398626866,0,0,2.58787871431228,-1125.37179401096,-837.719792971266,-287.652001039694
134401,4.19588335576449,1.97142379317115,0.200757092037923,0.0175525107280274,0.556448271462391,0.011725864850519,8,1.01991985962153,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40393136171315,0,0,0,1.25130599755621,0,0,0.397301552669965,0,0,2.56715075425957,-1116.20029966688,-847.535481248224,-268.664818418651
134501,4.29335066242157,2.01627313516278,0.230019528753369,0.0221546822480329,0.576260478098104,0.0189221055385536,8,0.98577323199683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353866971258132,0,0,0,1.08074479990816,0,0,0.325939966195729,0,0,2.55146648729314,-1117.37876418929,-845.555790630999,-271.822973558294
134601,4.31419352833381,2.04303650428436,0.239810345228297,0.0302790152357867,0.624451381512566,0.00832349756016824,8,1.0066795844774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265635879274035,0,0,0,1.22610060825334,0,0,0.375068929735255,0,0,2.61360354995845,-1115.93801024213,-835.027735193492,-280.910275048637
134701,4.49343566971363,2.08235722958936,0.184003162744969,0.0681278939741079,0.650287707428618,0.00503674253064208,8,0.959594627621699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33898384644429,0,0,0,1.22878400456834,0,0,0.323274341593699,0,0,2.67740846674262,-1110.7856541065,-831.337296650554,-279.448357455951
134801,4.7192111383609,2.01279651115718,0.0954175279244142,0.0947927466952296,0.642681978195079,0.00561888655031385,8,0.93646892043682,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42289712907663,0,0,0,1.29824663884842,0,0,0.405295373534774,0,0,2.5231063957131,-1111.81290497236,-832.892171994336,-278.920732978029
134901,4.7192111383609,2.04167687161327,0.160724007548938,0.0592011976975334,0.704490471624671,0.00139098124730935,8,0.979792308176176,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333056494629958,0,0,0,1.20010383950356,0,0,0.350469284137449,0,0,2.62552898542698,-1117.57453713841,-825.502261632863,-292.072275505547
135001,4.54722022795301,2.02870306754673,0.218991192778823,0.0592011976975334,0.670468549984105,0.0167423119137311,8,0.977138032530554,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.554351629989273,0,0,0,1.28864376507745,0,0,0.140876338545583,0,0,2.51054769521434,-1128.84786586499,-836.924736808071,-291.923129056922
135101,4.69273751766919,2.21719309939879,0.162087203681383,0.0540679239384449,0.753956644585801,0.031230106309195,8,0.987651691560332,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449498222525421,0,0,0,1.1223963899279,0,0,0.213550503663766,0,0,2.64420056304037,-1107.67335640427,-824.22927381484,-283.444082589431
135201,4.74387336519673,2.19936421314104,0.12841674870758,0.00884647520618575,0.838498872323146,0.0280467568452063,8,0.935757670169459,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299039819719089,0,0,0,1.07240082137174,0,0,0.343538712258724,0,0,2.60537883878374,-1118.29941600802,-838.918009633137,-279.381406374878
135301,5.05607166357974,2.23330492142372,0.188750369659634,0.0204232921120578,0.858749795850157,0.0280467568452063,8,0.982310088410003,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.559352761667106,0,0,0,1.17298380698781,0,0,0.371896281617113,0,0,2.5298604110051,-1122.75125014988,-842.101950990397,-280.649299159484
135401,4.20047257860571,2.23636455729133,0.0442250581204297,0.0228510598315162,0.837787644213891,0.0409334043055533,8,1.01106202291986,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393516020473641,0,0,0,1.27023377098973,0,0,0.371896281617113,0,0,2.68942284725578,-1122.33791437096,-855.841085676388,-266.496828694575
135501,4.73100168346651,2.66245461926667,0.112453415150201,0.0598588939891628,0.920732770876669,0.0514708297030432,8,1.09737668901549,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.520245091132598,0,0,0,1.17255955087389,0,0,0.0962114023333873,0,0,2.53834393650301,-1114.0231077301,-837.354023770755,-276.669083959344
135601,4.76458494484946,2.50837275427167,0.0259756642599189,0.0598588939891628,0.958079088553805,0.0315716911988454,8,1.10946384441132,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247429087646958,0,0,0,1.01716845255356,0,0,0.188572442588536,0,0,2.37373081893795,-1120.81498528531,-839.910384404302,-280.904600881013
135701,4.6461875055289,2.2761754939226,0.0583650866992148,0.0622319935700107,0.727443951583497,0.00917566258234096,8,1.02572987388396,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343954103492923,0,0,0,1.08892182109934,0,0,0.245148212462917,0,0,2.450346832904,-1122.82346017224,-842.281697227286,-280.541762944958
135801,4.68829234916834,2.2761754939226,0.144557742625657,0.0655234866528121,0.869146722895454,0.00831206261104736,8,0.97527971413036,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184985342663934,0,0,0,1.15987918639686,0,0,0.362883694986246,0,0,2.49249468922175,-1131.94573769728,-841.391924209975,-290.553813487304
135901,4.86534758694489,2.10320259917075,0.138189418007638,0.0362761424179162,0.829815885474347,0.0132862555488537,8,0.97527971413036,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.488878371428744,0,0,0,1.12741858917189,0,0,0.295211415270412,0,0,2.4929357344235,-1118.30809569717,-832.042735586488,-286.265360110684
136001,4.59908163109269,1.92911515639028,0.187201138654378,0.0536878082060547,0.64602205054819,0.00669335871760646,8,0.914133306493886,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40757523340581,0,0,0,1.18581595824988,0,0,0.360552030180269,0,0,2.52880394091544,-1119.33177271774,-821.163414831198,-298.168357886543
136101,4.88468485653838,1.92911515639028,0.22221585262737,0.0175967998630176,0.774525349270199,0.00529049986974171,8,1.01330032186871,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372826755755535,0,0,0,1.10545861167118,0,0,0.393947233521312,0,0,2.52735984123459,-1120.86803484473,-830.533235576416,-290.334799268312
136201,5.04080604756511,1.9393641575505,0.185398751639273,0.0282152489661264,0.921157746102766,0.00973829181205299,8,0.903564196881478,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394966637543992,0,0,0,1.21064676026009,0,0,0.326189654004173,0,0,2.53373104978544,-1100.03418056673,-822.398757025712,-277.635423541018
136301,5.2076294624546,2.09593150655626,0.190426605095949,0.0424415601268,0.913482978976689,0.00092006410661704,8,0.982104239314115,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31324374514919,0,0,0,1.01628939357941,0,0,0.329717915740948,0,0,2.47853579162562,-1117.43957067562,-830.605497830975,-286.834072844648
136401,5.02190608710893,2.10575480562495,0.129271040153165,0.0256405150677943,0.904283307066528,0.000389852601798406,8,1.04588937508523,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195282155404801,0,0,0,1.24637715963214,0,0,0.221589362963428,0,0,2.51028257987106,-1112.49233217624,-834.851546166794,-277.640786009445
136501,4.94156166782824,2.03738605915709,0.109516675741839,0.00625759206655042,0.788523891410147,0.0134701652560888,8,0.957664255440199,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00863656440400229,0,0,0,1.1011761170931,0,0,0.125169723614498,0,0,2.3963397475087,-1115.306423568,-842.961876939622,-272.344546628377
136601,4.91586777302328,2.18066971757298,0.160101716872495,0.0332208250673495,0.908779490204147,0.0107862904355248,8,0.999050572721065,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28901414632775,0,0,0,1.18855945160635,0,0,0.270738349770617,0,0,2.66288259148021,-1111.53832491558,-833.235805843839,-278.302519071737
136701,4.88836104496507,2.05037074660492,0.124428985600422,0.0454536789961296,0.791264747243013,0.0149921123223799,8,0.977049030389215,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475469683761183,0,0,0,1.09252758533976,0,0,0.218895119627866,0,0,2.53365912724484,-1115.74663293215,-832.652776999489,-283.093855932665
136801,4.70003729467534,1.98528438850157,0.176228718256654,0.0110497797405881,0.828639324190042,0.0151021703400405,8,0.985740760651844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368671348816826,0,0,0,1.20524684823218,0,0,0.293225234003405,0,0,2.65719262610451,-1119.61821588819,-835.730527268529,-283.887688619658
136901,4.96861251025151,2.03759461097247,0.221750190522358,0.0115783724172223,0.780681654413447,0.0179171130777986,8,0.998168351458997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233278514233433,0,0,0,1.20524684823218,0,0,0.130584665013828,0,0,2.68549188844262,-1111.05399358443,-839.392504228865,-271.661489355561
137001,4.9648850918015,2.02322376598222,0.216294245785223,0.0351272371695038,0.780681654413447,0.0154222801056695,8,0.992917033088459,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49037886244649,0,0,0,1.20567703922557,0,0,0.277899331214398,0,0,2.46826883641379,-1099.58052402786,-832.609499029429,-266.971024998431
137101,5.23320750200473,1.96364730971142,0.22469381517549,0.0348128754463982,0.831090121046484,0.00727212861364524,8,0.967917380003555,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.539850369940467,0,0,0,1.16720205171788,0,0,0.114254011117497,0,0,2.62913709244516,-1120.30194230665,-844.210360394209,-276.091581912443
137201,4.85220591597265,2.00421449153984,0.127160799448867,0.0632792533169217,0.725580031271845,0.0209459903232353,8,1.02491507088664,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.548473961844788,0,0,0,1.18748444021584,0,0,0.383178298653413,0,0,2.55200664980001,-1123.00404597975,-843.887649970121,-279.116396009632
137301,4.74879425723546,1.97376474489261,0.110927988422696,0.000773924687620102,0.772435872703858,0.00553282527467228,8,0.967490737009742,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21832731775715,0,0,0,1.1712817872189,0,0,0.383178298653413,0,0,2.62960247439563,-1110.8219084903,-841.587460361609,-269.234448128691
137401,4.85890596868117,2.00009206077459,0.0282501559201362,0.0191498411602744,0.797847277737094,0.0116469149395583,8,0.919893221316058,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305135479889042,0,0,0,1.13608149078197,0,0,0.418442725998843,0,0,2.62308430861538,-1114.04450262409,-844.271058191598,-269.773444432488
137501,4.85890596868117,2.01713004926901,0.1625550081969,0.0317263740951361,0.794524819944175,0.0163944026380565,8,0.975862950718017,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440201034989833,0,0,0,1.31678921827985,0,0,0.506299794550867,0,0,2.53861789619708,-1113.71883744138,-842.057505455011,-271.661331986365
137601,4.96453828593367,2.06177349123655,0.241732519466851,0.0165289127955961,0.839007714363768,0.0163944026380565,8,0.978492275378986,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442926035033524,0,0,0,1.25306049803254,0,0,0.359889079686868,0,0,2.49773245259345,-1110.98478418712,-834.938162605432,-276.046621581688
137701,5.19737559773233,1.96598694442874,0.241732519466851,0.0168045586235948,0.906488412680526,0.0109062198536097,8,0.98729569275682,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458437776329477,0,0,0,1.21166111904445,0,0,0.357721386698993,0,0,2.59440426574927,-1110.69979423395,-824.998425024183,-285.701369209765
137801,5.08149549763663,1.91673930980129,0.222995147462935,0.0143017027652533,0.764289890258595,0.0245017035150882,8,1.02566142693444,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346194346710635,0,0,0,1.14715929644003,0,0,0.201529247987664,0,0,2.55222941107959,-1108.63681725587,-840.420080741057,-268.216736514817
137901,4.81995123034839,2.14338164595075,0.152566407841916,0.0201992214918874,0.764289890258595,0.0255447220744134,8,0.954985073879537,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393979069540375,0,0,0,1.12017159822499,0,0,0.233695928360672,0,0,2.53877616603682,-1096.59327752981,-833.34395164449,-263.249325885323
138001,4.49962965558366,2.22057778913125,0.208018166525164,0.0284371788695437,0.73087965535416,0.0135100906185023,8,1.01782660760648,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339241766876948,0,0,0,0.978176585866969,0,0,0.497531281988303,0,0,2.68586538246449,-1115.72299959987,-837.835677766764,-277.887321833107
138101,4.5958239321851,2.23063492684284,0.198438429585033,0.0437590346345675,0.705673785930397,0.021133384855592,8,0.98121596099715,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485540703359127,0,0,0,1.09889691718106,0,0,0.199369139974666,0,0,2.52642077547823,-1105.96251132065,-833.068471881592,-272.894039439061
138201,4.72302528707353,2.17100865211407,0.111148079147327,0.0387374568017348,0.618792812976083,0.0151405138300276,8,0.980049438089848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324048773893639,0,0,0,1.09251590269926,0,0,0.268460593067462,0,0,2.51980972695843,-1108.28642920844,-834.716037972542,-273.570391235901
138301,4.19597179096316,2.30708766791196,0.234638492517181,0.046699443549373,0.726454334019215,0.00953344617586332,8,1.01615925508232,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388439104340338,0,0,0,1.18714060222976,0,0,0.393735739459287,0,0,2.50955775469936,-1109.34936567755,-838.015339320413,-271.334026357132
138401,4.34638253758766,2.42214565310715,0.270627223124111,0.0477232559167833,0.701865302401919,0.0361384029806232,8,0.985986185093358,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.56765336634149,0,0,0,1.13261798856604,0,0,0.326097328292311,0,0,2.62699376060293,-1104.35251120561,-838.149323065939,-266.203188139667
138501,4.70896683264411,2.34351244993722,0.336164785453009,0.033945279800138,0.803246894142394,0.0357239066931779,8,0.978706091354627,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514615157412728,0,0,0,1.10050797739981,0,0,0.167598276104109,0,0,2.54340035450537,-1098.82717088302,-834.270383422915,-264.556787460106
138601,4.61068601310716,2.43169456136422,0.203813314012885,0.0428170190980448,0.98411223100197,0.0215500634066803,8,0.951397503435431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427568560212815,0,0,0,1.03701681674139,0,0,0.222356012189285,0,0,2.60677098674168,-1099.67997242659,-845.660184045258,-254.019788381329
138701,4.58719200237863,2.39578208573653,0.0924702173729725,0.067014684919231,0.877140453067769,0.019838991730143,8,1.00859345229284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240878594154565,0,0,0,1.22077445177831,0,0,0.156141138091729,0,0,2.43305079339983,-1104.82224035918,-835.38577301905,-269.436467340133
138801,4.95331499345728,2.28572462533682,0.172649718680781,0.0532392438689057,0.909229395772971,0.024721186617342,8,0.959113078911625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482856055260536,0,0,0,1.15577436339842,0,0,0.00799823379453635,0,0,2.5893339711495,-1104.10177419501,-837.452837282963,-266.648936912049
138901,5.08168875625337,2.26530263881015,0.0889799653649782,0.00887422160707352,0.975649014500864,0.0278259772717037,8,0.957807792687651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307927398135812,0,0,0,1.0847405152512,0,0,0.380872953695453,0,0,2.40942806277998,-1113.40121737806,-831.632848572609,-281.76836880545
139001,4.77343980615579,2.39113885739074,0.225746084060048,0.0320944120115388,0.824694151576502,0.0402670610076474,8,1.008554561102,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484114918688449,0,0,0,1.1958246445913,0,0,0.119474836827068,0,0,2.30828722911631,-1109.44306630935,-843.266246423287,-266.176819886066
139101,5.09178805099483,2.12914484843937,0.173379363421572,0.0592763307128499,0.851175307744173,0.0105336568614049,8,1.03609966492915,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411160685828244,0,0,0,1.15815391659285,0,0,0.119130599338235,0,0,2.66687305316007,-1111.7672903803,-835.491290967782,-276.275999412514
139201,4.69560901783509,2.12596625608351,0.104576276667849,0.0579655446917676,0.880047346041018,0.00227475765625537,8,0.997387047325848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244557564454571,0,0,0,1.07159882851639,0,0,0.23868432692852,0,0,2.74225488813309,-1107.43632692623,-830.581866419554,-276.854460506678
139301,4.9945565786204,2.17886599297903,0.306252190201082,0.0442486948382754,0.734799444620468,0.00539592548107705,8,0.967112951370679,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208769008224976,0,0,0,1.21960378232517,0,0,0.166446319778233,0,0,2.33313410162039,-1113.74935255459,-829.440251761537,-284.309100793051
139401,4.68491527632869,2.19150430611375,0.182300455805944,0.0284945561474404,0.728323764632448,0.00477548033307215,8,0.97581886821681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123732026844467,0,0,0,1.20862531589921,0,0,0.17530899514749,0,0,2.48555027091781,-1123.94843216291,-834.793835670997,-289.15459649191
139501,5.31985394158147,2.16388003514778,0.261361040151347,0.00121935398359788,0.944507252914288,0.0117606935841704,8,1.00364451872992,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.121850215161126,0,0,0,1.11419795446077,0,0,0.491862329211596,0,0,2.47823050010859,-1108.49941697728,-840.903999273595,-267.595417703686
139601,4.95781295100649,2.13278963716412,0.230762589422939,0.0197027292871621,0.941995492672041,0.0152653071129971,8,0.942093775906887,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330749818993518,0,0,0,1.14477479857244,0,0,0.186745712802561,0,0,2.5795881231173,-1112.00213041006,-837.412537886662,-274.589592523397
139701,5.02379935789952,2.24302814760335,0.3029273860953,0.0279922941187098,0.88754838908951,0.0135679564960933,8,0.966706531180282,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375165142220243,0,0,0,1.13169041708999,0,0,0.293036125315017,0,0,2.44451480479702,-1112.20281084867,-822.661674691271,-289.541136157402
139801,4.97899285564049,2.23629353561751,0.350578121614619,0.0275704527628821,0.871121644821291,0.0280469101867326,8,1.00266639020525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355566670028229,0,0,0,1.09499283674046,0,0,0.353873955793143,0,0,2.49478427656687,-1113.75471152719,-830.369774641061,-283.384936886127
139901,5.20024150361308,2.1329713512629,0.219359370036928,0.0498997167371882,0.818898142523118,0.0143392219798484,8,0.984173713757146,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412707214053642,0,0,0,1.1761125938098,0,0,0.310363848366272,0,0,2.54147936573969,-1118.52189116797,-825.780737721087,-292.741153446887
140001,4.9504008237013,2.05804746016288,0.250072625091418,0.0242794218117007,0.906283459102103,0.0129529309423288,8,0.986061100260869,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243251833648015,0,0,0,1.24759679291962,0,0,0.248912369139215,0,0,2.66714453892884,-1107.12798727507,-829.928517553029,-277.19946972204
140101,5.11745371386013,2.18771145189081,0.13430076081891,0.0312385531843106,0.949845465072971,0.0183220861812913,8,0.963607164644848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321303061509621,0,0,0,1.21782139802061,0,0,0.172218781774066,0,0,2.6506761646521,-1110.49947357448,-828.417238213318,-282.082235361161
140201,5.06980409817578,2.20845633793144,0.315008375851976,0.0316821192689148,0.979501171750099,0.0109464615255823,8,1.00126043313254,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254996142488069,0,0,0,1.07314971743671,0,0,0.326715093922195,0,0,2.44141051935128,-1110.06563583735,-838.019769449701,-272.045866387647
