sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
122401,4.39051803226982,2.19565118187936,0.107987707551295,0.0643578241078342,0.682730467361633,0.0140169958000814,8,0.985537938623339,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382974227714991,0,0,0,1.04928395155777,0,0,0.44199122025185,0,0,2.47923835831752,-1117.2605436001,-831.83536243033,-285.425181169773
122501,4.6576817174997,2.21503895290206,0.190960040081426,0.0186936619305497,0.853442147441484,0.0194150406430681,8,0.950933017684128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228269059235048,0,0,0,1.16101713839443,0,0,0.276672593643741,0,0,2.61117452564661,-1125.90428506613,-838.92449719689,-286.979787869236
122601,4.94897051121281,2.17880027063249,0.22737804170787,0.0270898773494942,0.963537983662372,0.0159518350182371,8,0.951373110451051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395947437296393,0,0,0,1.16700426084442,0,0,0.246128628975106,0,0,2.47032864268545,-1117.51178751532,-843.083024004954,-274.428763510368
122701,4.94897051121281,2.12571026225455,0.22771403696547,0.0290287653717073,0.833557281701204,0.0153598944487771,8,0.94286408854528,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366870164566829,0,0,0,1.09934129701314,0,0,0.261129573457616,0,0,2.55205747914283,-1120.83241916791,-824.08039773289,-296.752021435025
122801,5.36084605336309,1.95337575976183,0.133535677415476,0.0291142787806033,0.920578235517809,0.00530922618238458,8,0.95195908156678,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309558529895956,0,0,0,1.25507660638093,0,0,0.251727307540095,0,0,2.45974374917134,-1121.33221865225,-830.302706621087,-291.029512031163
122901,5.58544653452606,1.70905180770142,0.173645856161342,0.00258938611852538,0.850173139696791,0.00791138762575487,8,0.950071510647614,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432575505186466,0,0,0,1.25630422911703,0,0,0.375040533515044,0,0,2.56128769431513,-1118.35484252795,-830.838496468535,-287.516346059411
123001,5.11511603430318,1.79455556392804,0.0919301016351311,0.0040112132835867,0.935967688519988,0.0012154066436515,8,1.04057911614016,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275504495376429,0,0,0,1.2829117252826,0,0,0.321543088931071,0,0,2.64479477634706,-1115.89268402385,-831.914560179168,-283.978123844679
123101,5.12249770955027,1.94637740836503,0.192302922396473,0.0259312132139515,0.763738800360799,0.0164341423085966,8,0.994472646863725,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494727476028801,0,0,0,1.19785764156516,0,0,0.17969523547489,0,0,2.53805321078444,-1130.25674458934,-839.066057089208,-291.190687500135
123201,4.90936140742445,1.95302458611918,0.249891414348902,0.0270238530413651,0.762469188234922,0.00106847994663511,8,0.900865169335921,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423579119816894,0,0,0,1.18596408772805,0,0,0.373921927733925,0,0,2.66245350355251,-1121.28731691654,-829.145340329083,-292.141976587461
123301,4.86723049841904,1.85546794897705,0.227493599449322,0.0105718716815689,0.787053283067282,0.0149748850995693,8,0.972817896094339,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.599479286603515,0,0,0,1.18596408772805,0,0,0.253165837965133,0,0,2.43004635609126,-1126.15448622001,-830.360079602572,-295.794406617434
123401,4.87327060556472,2.09313549695794,0.229080272878088,0.0433490750883719,0.808724683108162,0.0288043981145828,8,0.93731838280643,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.51547183272578,0,0,0,1.1345571387394,0,0,0.250458193772005,0,0,2.53663492252232,-1118.2990164103,-826.665376330318,-291.63364007998
123501,4.74205209392584,2.06682839727856,0.150015622862677,0.00517994540481125,0.755475094968877,0.0221740278037801,8,0.930008270347327,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28680624644802,0,0,0,1.09755371552289,0,0,0.495145201875558,0,0,2.56922470182028,-1116.12991662504,-823.978520630275,-292.151395994768
123601,5.31971000305707,1.88716835870939,0.200416457238864,0.0249997884108323,0.920930561311127,0.00142798173064686,8,0.999469942696484,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271383100517792,0,0,0,1.1180629194328,0,0,0.35930439060642,0,0,2.4915025828232,-1108.06511936708,-829.91007752235,-278.155041844727
123701,5.75128644542995,1.89839838148467,0.261428473648286,0.0117467340510008,0.931388477040949,0.00498485113221023,8,1.00978283804976,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402840196065119,0,0,0,1.18234891679349,0,0,0.162422620936542,0,0,2.66541922623731,-1113.87797715575,-834.431675076577,-279.446302079174
123801,5.34458236173565,1.89104695472092,0.19482522944236,0.00365971750894307,0.905305190934746,0.0062661263787915,8,1.02662705373189,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354266849509732,0,0,0,1.01216780061092,0,0,-0.170285200775842,0,0,2.53269216962356,-1109.81587929868,-840.490085719188,-269.325793579488
123901,4.93157643329493,2.15569331206192,0.199200938027452,0.0234406322303158,0.913588306506862,0.00136708015109216,8,0.999409189857736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196115690680421,0,0,0,0.923114343706322,0,0,0.38266514589819,0,0,2.62456869089626,-1099.18886465828,-840.548069723642,-258.640794934637
124001,5.17862517114849,2.15280663387146,0.102320482240889,0.0495392539353491,0.898316566713853,0.00175626394403352,8,1.04760473151123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15866117161877,0,0,0,1.13289211750348,0,0,0.0792387838643807,0,0,2.32868339054268,-1144.77761873031,-851.204770880369,-293.572847849946
124101,5.1828017512464,2.01834719027133,0.122782842808841,0.0325114922980474,0.877035193168063,0.000339545263714775,8,1.02482559318344,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285377614878925,0,0,0,1.05701644974291,0,0,0.169439394777434,0,0,2.50436011445086,-1114.77103696047,-841.551819363028,-273.219217597444
124201,4.78039411551509,1.93219589904265,0.041881008916312,0.0346341492743648,0.71037743088624,0.00914289634567071,8,0.995700242552799,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544006889873672,0,0,0,1.03138497066965,0,0,0.158227681379395,0,0,2.56399438637174,-1109.6618489869,-825.45025843944,-284.211590547464
124301,5.03500060255645,1.95509040664563,0.171754157915172,0.0346341492743648,0.745477901820145,0.0118552531386481,8,0.995700242552799,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415777522247422,0,0,0,1.28946530932862,0,0,0.265138176861278,0,0,2.58911468386973,-1107.82645778647,-829.82961559232,-277.996842194146
124401,4.95388317030123,1.92320560441877,0.107904977056365,0.0399972183686511,0.808408605350992,0.0099261518797565,8,0.932215283087712,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447718442578275,0,0,0,1.3110351874379,0,0,0.345455247323055,0,0,2.5371097277732,-1121.95138640354,-825.059736781652,-296.891649621884
124501,4.58978168075475,1.97359347321226,0.172789918717242,0.00837490255196606,0.814663364649773,0.00519861345362758,8,0.959520552436781,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216962677367779,0,0,0,1.10790299607112,0,0,0.47666007573044,0,0,2.60393592832394,-1116.33061722935,-828.554449126678,-287.776168102677
124601,4.70503726867283,1.9389911293058,0.172789918717242,0.00376897103803586,0.659599675059979,0.005067580288873,8,0.96911468695599,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.139271165262439,0,0,0,1.02936004072244,0,0,0.225675945220784,0,0,2.56952851207163,-1117.93466966427,-832.218530686942,-285.716138977329
124701,4.78736854826058,1.98922343248159,0.209722781454367,0.0345444600836374,0.668442235963728,0.000484236883976952,8,0.984360862454236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116636896245217,0,0,0,1.08971202609369,0,0,0.213851889285098,0,0,2.55711850017758,-1104.26559171194,-824.492847759948,-279.772743951988
124801,4.8071249950417,2.20585096012473,0.230959437604887,0.0559826187629143,0.744405832038401,0.0142577954348198,8,1.01824498436261,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402639177092555,0,0,0,1.05646575135457,0,0,0.192006027127252,0,0,2.60847862182761,-1109.22831277715,-841.003369691341,-268.22494308581
124901,5.38108217537842,1.97008857641658,0.258645794044583,0.0393062210957991,0.859194509592551,0.00299130503948227,8,1.00450380015026,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329085492874709,0,0,0,1.12435218046062,0,0,0.109159872812835,0,0,2.50687390189561,-1136.25440115851,-833.262042020662,-302.99235913785
125001,4.84683447120088,2.12548045566154,0.234383070104383,0.0486436286572116,0.778878756432381,0.0168523607910849,8,1.0018173690746,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378498891776823,0,0,0,1.26748736876798,0,0,0.197693908746771,0,0,2.67909962702147,-1113.74710674391,-826.624320900956,-287.122785842954
125101,4.90688423101011,2.3170427633595,0.234383070104383,0.00783606572276974,0.939449776803938,0.0258200702998542,8,0.989156986901191,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333325375853674,0,0,0,1.19635912484527,0,0,0.0807078926653313,0,0,2.64216798949302,-1109.13911017202,-839.892783814405,-269.24632635762
125201,5.1793598757223,2.13231280175911,0.218615371803164,0.0177125259395317,0.885698732006408,0.0369937164864729,8,0.97293907469634,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543694933470969,0,0,0,1.03825831638697,0,0,0.346841515437699,0,0,2.53936560997046,-1111.42706628579,-842.346782501048,-269.080283784739
125301,5.01315416704711,2.36866869623679,0.326176342436982,0.0212228312817623,0.941448396696189,0.0316800811122623,8,0.941303029569901,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393979532489288,0,0,0,1.03825831638697,0,0,0.282990788465724,0,0,2.63795620421411,-1121.01248323502,-835.065828984237,-285.946654250782
125401,4.64900391826077,2.45018848721451,0.280173168563832,0.0247830311869217,0.891565448890911,0.056828722323332,8,0.956944583618236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453075388880727,0,0,0,1.10002297582905,0,0,0.328285700060126,0,0,2.61984242755338,-1120.05741192065,-833.133723601993,-286.923688318661
125501,4.59660866851995,2.35027568047274,0.205333167398857,0.0171111587429375,0.967587740797592,0.0387123058167972,8,0.956944583618236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421401191168837,0,0,0,1.1047465033788,0,0,0.12385583224386,0,0,2.62708098316047,-1109.0613789535,-832.498993608015,-276.562385345485
125601,4.67426128568248,2.3341760461783,0.205333167398857,0.0118514147419516,0.879607360697696,0.0526651106124987,8,0.97624097367804,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.557297711037028,0,0,0,1.2350846638709,0,0,0.316625829658198,0,0,2.56116326577586,-1114.91431416053,-834.054311552683,-280.860002607851
125701,4.83357093739702,2.28520103703366,0.178626396533668,0.0290247335175324,0.872264280115868,0.0487736481371142,8,1.0557360656345,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.581856502066493,0,0,0,1.26272266583443,0,0,0.306575731624711,0,0,2.55397596111286,-1128.28560391175,-847.24151013178,-281.044093779972
125801,5.02027764515874,2.34406088250132,0.0972207928681544,0.0441641827451594,0.924282517151023,0.0375165551284506,8,0.97329209824491,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32046558652827,0,0,0,1.12285694030256,0,0,0.399793162422767,0,0,2.5010924791625,-1103.22341128164,-830.213556195921,-273.009855085723
125901,4.83160020035044,2.1536744133846,0.105494146891171,0.00155425255392978,0.970671117849002,0.0337738954174732,8,0.947485112073721,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399853504545547,0,0,0,1.21820190753434,0,0,0.426554470024957,0,0,2.58124424139338,-1093.3831118181,-825.897600491278,-267.485511326827
126001,4.68417856379373,2.11382597052641,0.00501465626842493,0.033185564285494,0.908264196357363,0.0278212244844054,8,0.988716121840802,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47352902719993,0,0,0,1.11244015252417,0,0,0.175674480231151,0,0,2.5037888210539,-1097.84622880165,-822.937962201092,-274.908266600558
126101,5.19385092048853,2.18277000298839,0.0867094411851445,0.0328074995248077,0.91538988373226,0.0203345085763339,8,0.98926305952462,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378110252839077,0,0,0,1.17248918250874,0,0,0.206862435262816,0,0,2.5422114841346,-1113.15430619677,-829.656122646306,-283.498183550464
126201,4.78047981616729,2.17905125046602,0.0961965940504713,0.0292924841197164,0.935735572081727,0.0303017036798067,8,0.956916742671526,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249592352303727,0,0,0,1.17273382250186,0,0,0.256036278707986,0,0,2.5078858929418,-1117.07525747751,-831.018833357873,-286.05642411964
126301,4.95022643700392,2.06231665385209,0.0673254865794378,0.00328571838919556,0.938367508217253,0.0144121579732985,8,0.956916742671526,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314173354068548,0,0,0,1.12503682428047,0,0,0.217517622064724,0,0,2.58357292786071,-1095.16463125397,-815.902420776027,-279.262210477945
126401,4.9302056779688,2.04574461236142,0.112774956368757,0.0523533763513313,0.75503968072261,0.00633269434801646,8,1.01356003408797,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410692547401023,0,0,0,1.24765774738268,0,0,0.358416113240413,0,0,2.47444082619058,-1123.65609197194,-827.182445821263,-296.473646150682
126501,4.55528773760626,2.00690855430756,0.206012631213029,0.0182730109292517,0.770016864970908,0.0130307283112988,8,0.972864381810713,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279503126241383,0,0,0,1.10004284849219,0,0,0.289650340049183,0,0,2.67220094190925,-1111.31384611792,-840.754315670702,-270.559530447221
126601,4.39337684902832,2.22733263785954,0.234894069388128,0.0558551348225492,0.728408197902702,0.00865037010467993,8,0.956247467467329,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26087474430665,0,0,0,1.13918130743392,0,0,0.285990845789172,0,0,2.70575382946189,-1117.90489409363,-835.241228054703,-282.663666038924
126701,4.42180555193407,2.14922173777734,0.20650788491784,0.0733329381296624,0.605778328807584,0.00509346969708442,8,0.93173444481124,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368240208493931,0,0,0,1.19262513235117,0,0,0.332372057087817,0,0,2.49128934004271,-1118.25950201196,-822.651780776195,-295.607721235767
126801,4.47307355400936,2.23179935568069,0.20650788491784,0.0580272233679035,0.560422721609555,0.00509346969708442,8,0.988363063289416,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422605702586381,0,0,0,1.0409196001665,0,0,0.319527028112844,0,0,2.49406924189187,-1118.83693137712,-830.933238305993,-287.903693071126
126901,4.85157406983437,2.23818028541584,0.334996846478277,0.0568912779124325,0.985367570679618,0.00567868303371939,8,0.979356087431389,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361187218726718,0,0,0,1.15729355328582,0,0,0.141842216438022,0,0,2.74291859130072,-1113.20178116845,-840.564192278538,-272.637588889912
127001,4.74053705824453,2.39903149415163,0.323319931749453,0.0559259447561771,0.973319944132095,0.0159152601535278,8,0.979356087431389,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3236691467476,0,0,0,1.24539014735334,0,0,0.43490017664056,0,0,2.64235467037475,-1119.14297500435,-829.074958573905,-290.068016430442
127101,4.94493151293257,2.43025403141483,0.214286499387031,0.0766261117669009,0.828040050161748,0.0105355818562252,8,1.04310608031471,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289318236763226,0,0,0,1.21812553083876,0,0,0.0617703519307451,0,0,2.52672264215597,-1120.65504469259,-840.948044033639,-279.707000658954
127201,4.73518721732665,2.2578315883142,0.0612753837997837,0.0355770808910215,0.861394143905564,0.020179515452278,8,1.00077270103576,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429405815342147,0,0,0,1.01043273615816,0,0,0.23708064989701,0,0,2.41154294130373,-1107.50663216615,-837.750030530182,-269.756601635964
127301,5.06790091947297,2.38955760958051,0.128252053475549,0.0308953390553772,0.900434588533778,0.0414653485457739,8,0.953068003108539,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44271048449589,0,0,0,1.11398402801917,0,0,0.159604946652885,0,0,2.5051255504137,-1106.22829988572,-825.541810895558,-280.686488990158
127401,4.84483145248386,2.13913960120392,0.103097299636052,0.00930000756956351,0.864863587771198,0.0377716833841161,8,0.956645201917349,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.57188438883431,0,0,0,1.30234960971529,0,0,0.236269692556161,0,0,2.65240414107639,-1113.63457268332,-827.982598766845,-285.651973916473
127501,5.14796697431672,2.38436524305194,0.176941424023746,0.00942067296502402,0.927895142527763,0.0376778954003902,8,0.969618340437846,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42328541231594,0,0,0,1.00719729915471,0,0,0.221350687574659,0,0,2.50606906620987,-1109.84193481897,-824.576218691378,-285.265716127588
127601,4.96578274835787,2.56786814628989,0.316077482464282,0.0286356714620197,0.970393192456742,0.0399821999512558,8,1.02567041446036,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392788145672753,0,0,0,1.09896735157097,0,0,0.20163123302783,0,0,2.47911673541568,-1095.19640875779,-839.050367950661,-256.146040807131
127701,4.98972719904524,2.52712090361149,0.191063881445483,0.0493962645134244,0.817497315412381,0.035713982422555,8,1.02567041446036,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508346300598662,0,0,0,1.10235527163332,0,0,0.11255319864707,0,0,2.50875276146377,-1110.32330182313,-834.866487223842,-275.456814599287
127801,4.85112091247173,2.33780176538864,0.112644677861791,0.0501325566533404,0.776599627639435,0.0396752352995806,8,0.967829978466024,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458974321883849,0,0,0,1.16430674957195,0,0,0.277858531355848,0,0,2.48332661482118,-1111.89435665857,-832.534628847019,-279.359727811555
127901,4.79695522060151,2.52081301690287,0.154227456031457,0.0569535521865825,0.953655954396559,0.0382944951755092,8,1.00288058172023,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268445497765101,0,0,0,1.17512687101511,0,0,0.0610734631492393,0,0,2.38755301909683,-1113.15933505878,-834.462090025831,-278.697245032953
128001,4.50706270911941,2.68016035373163,0.0911871966847662,0.0606859512805588,0.679929159385374,0.0464228316185359,8,1.03413049700973,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29256018176882,0,0,0,1.11978193858618,0,0,0.0371394945280912,0,0,2.53177227894905,-1124.93647025145,-844.421028120116,-280.515442131338
128101,4.42357367518447,2.83253880280939,0.342941947674186,0.0606859512805588,0.840883755072981,0.0430299306692802,8,0.97713841011713,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366838253538607,0,0,0,1.05592665427402,0,0,0.0769693166916414,0,0,2.33898538306631,-1119.83131007438,-842.893551026604,-276.937759047776
128201,4.07547491058096,2.5303138943569,0.285231155916653,0.0719562352936266,0.556942520063356,0.0349264378574716,8,1.04534268210238,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464602337161427,0,0,0,1.05592665427402,0,0,0.349741719884958,0,0,2.44959881958223,-1123.15449211366,-847.638828553098,-275.515663560559
128301,3.84998609287489,2.44884018040815,0.133590210868959,0.0685273014181891,0.450764523694162,0.0359691614599212,8,1.00058577656123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.62320135189917,0,0,0,1.08095577838895,0,0,0.195694143933595,0,0,2.48499683348406,-1122.91801141758,-853.080882195855,-269.837129221728
128401,4.11126221810733,2.3243444443826,0.196147865589555,0.0615443005535845,0.445890543819186,0.0359691614599212,8,0.986554234998826,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342101453037749,0,0,0,1.1569421069196,0,0,0.258823819415046,0,0,2.52104271437911,-1113.76809761929,-842.481041949421,-271.287055669872
128501,4.10941589050426,2.42069146626848,0.366078893861147,0.0594941972640809,0.623859646629377,0.0134672635913049,8,0.95848991695681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418187763858166,0,0,0,1.10093235872915,0,0,0.380521132087437,0,0,2.50879520607179,-1127.51635818305,-852.328922161965,-275.187436021089
128601,4.13343006525373,2.37706766018213,0.307571136269227,0.0768899868625751,0.618174216217747,0.0135403375637171,8,0.95848991695681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275255938133326,0,0,0,1.03380279188811,0,0,0.337650855681934,0,0,2.54514830779033,-1136.89942847135,-847.196271277254,-289.703157194096
128701,3.90301946408258,2.40083065324527,0.321737328639901,0.0586720513247533,0.484461522985941,0.0124735439465343,8,1.01038614939485,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457928785064859,0,0,0,1.04271931119374,0,0,0.246523601627296,0,0,2.5935778083632,-1131.56776083813,-857.094597797146,-274.473163040982
128801,4.52475125866956,2.56509027162897,0.446537204348304,0.0572251256681304,0.680757886794072,0.0308717738212332,8,1.04403217634561,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335839762709736,0,0,0,1.11797069653753,0,0,0.155452073524384,0,0,2.56040032416994,-1122.95198173556,-842.177850492378,-280.774131243177
128901,4.41199749513735,2.75563521763225,0.402154229913579,0.053330656266343,0.84094604289674,0.0308717738212332,8,0.940426157572231,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36917995990007,0,0,0,1.16977473546251,0,0,0.211570550798397,0,0,2.53013495931096,-1119.33019547736,-836.138549136289,-283.191646341069
129001,4.49906100135267,2.65263442560308,0.0630703378596093,0.0584301059659542,0.883247265269112,0.029721645589746,8,0.940426529214153,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361098804441298,0,0,0,1.09719417148978,0,0,0.169853996275398,0,0,2.54814619659824,-1119.68015396149,-839.025228349724,-280.65492561177
129101,4.72954763934821,2.4596666117074,0.209353236075059,0.0148312956892387,0.860971137506316,0.0293342606244148,8,1.05565773991561,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.122900857950667,0,0,0,1.02385034513642,0,0,-0.0434025931488597,0,0,2.57437972181458,-1134.55938187728,-845.958261271994,-288.601120605281
129201,4.57947691500392,2.52447245519154,0.292968496199844,0.00745313725106968,0.975537688001538,0.0384167970842267,8,1.06143468452312,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415661205800205,0,0,0,1.0561688965554,0,0,0.27085453155911,0,0,2.42027380706804,-1126.26176399429,-831.475800576905,-294.785963417381
129301,4.49871469717318,2.44838929513463,0.217127027313455,0.00239829377554806,0.907752311118527,0.0278091153182815,8,1.03155631614014,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252991947282593,0,0,0,1.05793832239769,0,0,0.0820991397000204,0,0,2.49347028800741,-1124.41227435814,-833.617655658279,-290.794618699856
129401,4.58895931938414,2.41248745165723,0.232076316062267,0.0508358576260654,0.808796248634502,0.0299355134897676,8,0.970245819474192,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171362881803348,0,0,0,1.09821214049524,0,0,0.296610260298058,0,0,2.49395215094758,-1115.01141329938,-828.027050514044,-286.984362785336
129501,4.23758347270703,2.53257766482837,0.122216847146973,0.0508358576260654,0.805275545453243,0.0263919139969754,8,0.990504254923538,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276162973602604,0,0,0,1.09022339952237,0,0,0.204613911893945,0,0,2.66302020318234,-1103.57817363195,-839.738850919083,-263.839322712872
129601,4.40729894362145,2.42688841909445,0.190043079246082,0.0508358576260654,0.762743550595807,0.017383307947328,8,0.979068703344235,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312758387886697,0,0,0,1.07652439036839,0,0,0.283889078000419,0,0,2.43995133646541,-1096.35838797456,-835.284950871855,-261.07343710271
129701,4.50346462422478,2.3482423742511,0.143401745910474,0.0557893414318634,0.667922643881045,0.0199652563026115,8,0.9871471499337,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456266284267681,0,0,0,1.05743116709802,0,0,0.209705687760119,0,0,2.56603369030439,-1117.05370370495,-837.66335441169,-279.390349293263
129801,4.36470107960629,2.26911886787071,0.260397162110442,0.0557893414318634,0.624282027714495,0.0284960494448638,8,0.942467228400579,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491512879355686,0,0,0,1.14382711108741,0,0,0.31990123050371,0,0,2.60565253894668,-1115.96070894415,-819.919813083897,-296.040895860252
129901,4.47639771080627,2.31986274263678,0.223212806076774,0.0558480509056173,0.603452950526207,0.0166946561859188,8,0.977724292610064,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358620917771603,0,0,0,1.09916551496519,0,0,0.231602869459794,0,0,2.47162014342139,-1108.43522476067,-837.470003824777,-270.965220935896
130001,4.51770277969982,2.389828553021,0.117143363441469,0.0455906544984548,0.571408364097891,0.0380384994559028,8,0.97675196238576,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37332781917157,0,0,0,1.207435777791,0,0,0.209857336905161,0,0,2.53517478271852,-1099.67239273249,-837.155250945995,-262.517141786496
130101,4.46942842652175,2.31161823621945,0.145152777844099,0.02516412347415,0.568350614760024,0.0249513997852207,8,0.970278644464885,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363105765627963,0,0,0,1.18045828141186,0,0,0.377852793348675,0,0,2.54499581782391,-1125.90881483825,-852.820439392211,-273.08837544604
130201,4.6809220354011,2.30682505559007,0.324283237483566,0.0228765814720739,0.854878995229927,0.0188217206781017,8,0.995775355918524,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174834189025214,0,0,0,1.09831592117482,0,0,0.483737391071084,0,0,2.44121490620885,-1117.41709235039,-832.480312843275,-284.936779507116
130301,4.77826858135237,2.50561100164512,0.213151149457838,0.078916590913666,0.969644146770358,0.0098356191671379,8,0.988306478527365,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.121961168248338,0,0,0,1.08133715566972,0,0,0.319308026953254,0,0,2.48046324290839,-1116.29372259296,-839.306845557608,-276.986877035348
130401,4.74160062488467,2.51584379457287,0.112688049693519,0.0295938931440729,0.969179263026448,0.0278268215633405,8,0.991531942962364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31023779804195,0,0,0,1.10522905952656,0,0,0.181906106420721,0,0,2.4393921724327,-1113.61118720838,-835.863645114248,-277.747542094131
130501,5.39532911617068,2.33955094432213,0.123235954088651,0.0271258921599755,0.999805752831712,0.0255468708229696,8,0.991531942962364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395169916242673,0,0,0,1.10484566110685,0,0,0.250160000696647,0,0,2.40909251242821,-1123.05664076262,-839.615084470627,-283.441556291994
