sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
108301,4.21183764853108,2.59687074896607,0.300839716075827,0.048464734420507,0.770145908976723,0.0359429074287732,8,0.984942537450477,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536802939977622,0,0,0,0.977230391382045,0,0,0.279979613646586,0,0,2.58702570664285,-1129.00935454642,-849.855731416047,-279.153623130374
108401,4.27148310746147,2.39360506309872,0.220935972250777,0.0238486448521608,0.668723692996665,0.0359429074287732,8,0.944138904273792,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.527103711798936,0,0,0,1.05991578422157,0,0,0.268950271175034,0,0,2.50657311223279,-1112.14857023522,-834.63279187811,-277.515778357108
108501,4.15649154197677,2.55029554392341,0.128003392955536,0.0676320278563173,0.670661335798445,0.0236089221819499,8,1.00961455162295,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289988924540207,0,0,0,0.994664681383472,0,0,0.207081253473101,0,0,2.44820382066341,-1117.56682867336,-837.168267450554,-280.398561222804
108601,4.57370145156262,2.20351293083242,0.100234430018086,0.02404788344276,0.750661798483659,0.0267003338929163,8,1.01097336680053,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269635893381198,0,0,0,0.956665987625922,0,0,0.342614961770133,0,0,2.56568817705087,-1111.61836150505,-828.563791698915,-283.054569806131
108701,4.36161212691384,2.53059551236693,0.221824813227814,0.0268019499085544,0.620377103008898,0.0284619569498067,8,1.05461909864728,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149252517584631,0,0,0,0.927335254527863,0,0,0.147027557893667,0,0,2.27856417059838,-1118.68349288353,-841.959614873838,-276.723878009695
108801,4.34039203922556,2.59339914361785,0.241539473873357,0.0781045973173838,0.768677328664323,0.00956414682785248,8,1.04551884253359,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207687269167579,0,0,0,0.969616398177946,0,0,0.248297697377786,0,0,2.35221263023651,-1108.15580623532,-836.354895007145,-271.800911228178
108901,4.74661529332406,2.38987088540891,0.317946114137071,0.0722971271679689,0.691879694588098,0.00306939153796139,8,1.04247833132396,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0168295951900981,0,0,0,1.04863472953949,0,0,0.153841928879581,0,0,2.44121528876372,-1109.04368007637,-840.668362103913,-268.375317972454
109001,4.74640528667865,2.28189181584271,0.222816238708865,0.0440881129727766,0.693719216892209,0.00149358297760458,8,1.04247833132396,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0535433567506525,0,0,0,0.983794594932553,0,0,0.330677702810061,0,0,2.48312937928276,-1120.11403208094,-851.843593496719,-268.270438584225
109101,4.78560703216502,2.28189181584271,0.139456811155509,0.0709888271788133,0.771712203285356,0.02259734847172,8,1.01102850276936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478742399520537,0,0,0,1.11298933027252,0,0,0.022084342080694,0,0,2.39751648362135,-1127.17692814665,-844.269927275238,-282.907000871411
109201,4.8033475559372,2.15211627119081,0.00555915114943034,0.0716012950040454,0.788966288169426,0.0277306410332049,8,0.971475474503513,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464693733888695,0,0,0,1.05817427916898,0,0,0.220348971071829,0,0,2.58911201403464,-1134.3847709502,-840.725805617109,-293.658965333095
109301,4.92915687559931,2.3531547489127,0.128367137945757,0.048538457866672,0.99342612590414,0.0201657605574459,8,0.961906530756758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266572001625504,0,0,0,1.18549514867024,0,0,0.367792563465249,0,0,2.54479467653742,-1111.86619711315,-817.332645080446,-294.533552032708
109401,4.70852171279259,2.34300303483521,0.164648166367981,0.0310245288373636,0.9252654104161,0.031499819548814,8,0.918745401544382,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.555309237369349,0,0,0,1.28838016336815,0,0,0.393975696950506,0,0,2.52190785920236,-1123.2844110125,-835.687607908583,-287.596803103922
109501,4.65061667862312,2.16827173844051,0.120004004750298,0.0152234276728873,0.785451187934523,0.0360818363786609,8,0.918745401544382,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480527746104126,0,0,0,1.29053230655159,0,0,0.383453973148605,0,0,2.517553978579,-1123.40949081904,-835.9336072565,-287.475883562536
109601,4.27235384301902,2.18396551298013,0.160336402757789,0.0192974360060856,0.704636952303571,0.0357404387003632,8,0.931628459148789,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419941153350948,0,0,0,1.30453533100253,0,0,0.456204258681082,0,0,2.5076513056147,-1118.06731760168,-835.428612022388,-282.638705579288
109701,4.49354470947807,2.26728683179851,0.201300026504384,0.0692420528259334,0.557510031450911,0.0130838920466241,8,0.97271776751103,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.531013160678515,0,0,0,1.18154077068943,0,0,0.352420583969703,0,0,2.44617910231946,-1111.53398009376,-829.893992459582,-281.639987634178
109801,4.78284930822197,1.95770310568575,0.176324275725213,0.0310322998114703,0.695026949534141,0.00215952116820818,8,0.964438556287781,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481391802798284,0,0,0,1.07099036370061,0,0,0.267934713821607,0,0,2.44617910231946,-1115.67962107091,-833.755671002112,-281.923950068794
109901,4.77841913277947,2.0424238362233,0.132576174220979,0.0375510367427023,0.673544696498659,0.00980177674957478,8,1.01199043612271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325157881545226,0,0,0,1.06861664334594,0,0,0.327933056233195,0,0,2.55315588705635,-1124.04989459918,-826.911694443702,-297.138200155478
110001,4.78812508318474,1.95592076406315,0.21872870501861,0.0210570268751836,0.612683195545165,0.00724667318364069,8,0.99950824565211,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289243901332976,0,0,0,1.3114674787827,0,0,0.321287739107357,0,0,2.52621771226331,-1107.6614337795,-831.189550450608,-276.471883328894
110101,4.74360283800638,1.92934559242478,0.134112747910304,0.0296521368620304,0.593425152567544,0.013297488645713,8,1.03095709570961,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378237467058069,0,0,0,1.24550874421704,0,0,0.251357083257423,0,0,2.6939253597215,-1129.12647376662,-831.141944856189,-297.984528910435
110201,4.67582772961178,1.84612354794601,0.13988800346933,0.0296521368620304,0.514100853213529,0.000213099625582506,8,1.01185702025085,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390743166082973,0,0,0,1.42492502729396,0,0,0.163010379766916,0,0,2.5932981553367,-1132.07020067806,-850.044409269195,-282.025791408869
110301,4.31950485418493,2.07225146392165,0.210053047301406,0.0213031395477001,0.613649376856933,0.00287932486037977,8,1.04523165116228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260695842335854,0,0,0,1.19373226586538,0,0,0.361752514665395,0,0,2.5061598896456,-1106.33947214143,-850.545715176148,-255.793756965283
110401,4.63097718149391,1.90790894944001,0.0118786824963499,0.014007182889872,0.61625029710744,0.0235671130574066,8,0.975367778991696,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387036809100983,0,0,0,1.33484916417414,0,0,0.207700583181945,0,0,2.49122479741543,-1123.77682043095,-833.926422841783,-289.850397589168
110501,4.61006445937829,1.99522734796551,0.147875535123149,0.0691201264418445,0.612530889850144,0.0022004565890777,8,0.975367778991696,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396550785087634,0,0,0,1.29051593452003,0,0,0.333942606123799,0,0,2.56527936543013,-1139.83930670814,-852.218883298761,-287.620423409384
110601,4.49240678318446,2.00112627050139,0.12317492889988,0.0620378679532667,0.679814739597215,0.000861924915720265,8,0.972168485696779,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453407106115515,0,0,0,1.10366152898072,0,0,0.399498915380505,0,0,2.48251326810292,-1124.31002135574,-845.104788114447,-279.205233241292
110701,4.36852048657297,2.11835821389576,0.211569164517949,0.0483300737512093,0.735299708917947,0.014648702226131,8,0.985041628569054,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474531863067425,0,0,0,1.0687206142953,0,0,0.363938811143919,0,0,2.61572491588508,-1122.56247679132,-831.12893856885,-291.43353822247
110801,4.99863099401478,1.97702631765099,0.0896690431820522,0.0557258383583773,0.832841993845585,0.00420866901797954,8,0.985041628569054,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460729437628345,0,0,0,1.05361715338901,0,0,0.583995598488507,0,0,2.63562618579204,-1117.89833236354,-845.274692525823,-272.623639837716
110901,5.05384220976932,2.055534840748,0.228968342927996,0.0685598117663585,0.826265948918467,0.00444886205415016,8,0.985041628569054,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310390461071781,0,0,0,1.24361567012202,0,0,0.122685704091022,0,0,2.40335028912995,-1110.24808816264,-833.596335346769,-276.651752815868
111001,4.88284243934871,2.08516869629477,0.198364125696836,0.0134987859652138,0.83855932599223,0.0217184462698713,8,0.985041628569054,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21417258885709,0,0,0,1.04821395389259,0,0,0.096177343325309,0,0,2.64904282515828,-1113.61571723354,-823.397082170755,-290.218635062786
111101,4.68115683413309,2.05907663332791,0.168243580777875,0.0271640870766291,0.824283048641049,0.0200712620480448,8,0.926080266735131,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456804106626918,0,0,0,1.08647020974835,0,0,0.221518618919557,0,0,2.56390072411605,-1120.44230813885,-830.452505092905,-289.989803045946
111201,4.89058269857771,2.05907663332791,0.160172973675393,0.0746976817143406,0.709102753571587,0.0118765435936302,8,0.996907081671055,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392266723054335,0,0,0,1.09648746026664,0,0,0.218002991323964,0,0,2.47891501547688,-1112.97748881067,-843.903477555785,-269.074011254883
111301,4.32060889679223,2.38702207862948,0.228289117812832,0.0545539705943486,0.673538274233675,0.026127229005872,8,1.00257542665322,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49873132265606,0,0,0,1.23137767932512,0,0,0.272941955939844,0,0,2.58909548188604,-1112.76143185231,-833.623197565265,-279.138234287046
111401,4.2245641280226,2.28757334280498,0.164855849856025,0.0598014546447519,0.559802884062701,0.0190085598795404,8,1.01404167260211,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386585715724331,0,0,0,1.13690647357967,0,0,0.485976522351372,0,0,2.60710732159442,-1108.26624222868,-848.144604499869,-260.12163772881
111501,4.59558849327353,2.11604156017759,0.128485937188318,0.0288763125654494,0.721278670117759,0.0186986853834211,8,0.943410714371074,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414529856704999,0,0,0,1.00593203581363,0,0,0.349394240106732,0,0,2.36442930763614,-1129.94466699567,-842.542952903902,-287.401714091769
111601,4.31060517235632,2.17854970430008,0.197401197261891,0.0260228403111104,0.76522226579539,0.00153334929329388,8,1.00937673777898,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0647820003650468,0,0,0,1.16462320383805,0,0,0.349394240106732,0,0,2.61648852030352,-1116.18662550879,-847.758551658722,-268.428073850073
111701,4.59727542257655,2.33676583601869,0.302200802853312,0.0496527459215833,0.604089373448568,0.0262731276120665,8,0.973276039796976,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337864159980756,0,0,0,1.06749636215052,0,0,0.194021093462937,0,0,2.58692733491069,-1147.42210812136,-844.771555454106,-302.650552667257
111801,4.66611774095116,2.48393078540064,0.389835956855061,0.0367688921340053,0.835351599557833,0.0223224271228057,8,0.930824369315365,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2942870936338,0,0,0,1.03009734328252,0,0,0.0968770848711249,0,0,2.44140326206117,-1131.96235520411,-846.060978889393,-285.901376314719
111901,4.67151432697717,2.54336625902187,0.317007994450826,0.0339732082892386,0.854427059783209,0.0216534031093836,8,0.981426791700879,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.19030001280617,0,0,0,1.05396835979048,0,0,0.132942276694092,0,0,2.38683103402264,-1113.58032090099,-838.907463054121,-274.672857846864
112001,4.70722796633027,2.54336625902187,0.369086798565076,0.032575077567984,0.921610008471239,0.0330998229855086,8,0.937137884962524,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437557432781261,0,0,0,1.04160859646534,0,0,0.23930942526454,0,0,2.4101174583666,-1116.33723405891,-832.287149575728,-284.050084483178
112101,5.34756846984547,2.31514236327815,0.36975425631277,0.0353247943006712,0.8978533502586,0.0191014396008712,8,1.03658521376986,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332501839162317,0,0,0,1.04160859646534,0,0,0.0772713803407683,0,0,2.4694123674069,-1107.96000619862,-844.047102536651,-263.912903661966
112201,5.21139230816576,2.18056376966524,0.271026852478982,0.0387208530767223,0.952493268084883,0.00683092472042566,8,0.999248939380174,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290595921326444,0,0,0,1.17657172340476,0,0,0.12625620818286,0,0,2.48149122847519,-1095.13044871756,-830.039591700542,-265.090857017019
112301,4.95174342873835,2.20764495065557,0.2111822816572,0.0396786793834667,0.97284586877941,0.012291037128071,8,0.999248939380174,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238973055840362,0,0,0,1.17876016455385,0,0,0.220157307861687,0,0,2.49773778084914,-1115.11442070188,-844.451994101625,-270.662426600252
112401,4.5244540367536,2.3175702576929,0.2111822816572,0.0455210237946503,0.811109150627899,0.00910109932847001,8,0.989536175679186,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0826608812493195,0,0,0,1.02295204823149,0,0,0.143824431219705,0,0,2.48156870092644,-1118.09309069392,-833.153899858178,-284.93919083574
112501,4.92224562572663,2.29963180938166,0.263155303230128,0.0394490355060546,0.777713952199993,0.00788999644801369,8,0.990969774597063,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232586593379241,0,0,0,1.0653403929254,0,0,0.324282499998202,0,0,2.49025418761364,-1114.52070321061,-840.332817712073,-274.187885498535
112601,4.88487014831954,2.44041295923123,0.203694085539139,0.0416964704637034,0.849727000362762,0.0295937604461808,8,0.995120341165937,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41495910357329,0,0,0,1.04962572128535,0,0,0.141870291332846,0,0,2.42843023054829,-1133.06275694245,-842.035535459827,-291.027221482623
112701,4.28229655671059,2.331158797979,0.181469781796791,0.0416964704637034,0.704283351137571,0.0283311690659926,8,1.00884146807293,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450025033190538,0,0,0,1.20928285393429,0,0,-0.00487133006584539,0,0,2.42843023054829,-1129.5257805068,-837.035390175919,-292.490390330883
112801,4.50737641046776,2.56031902569012,0.387482114575469,0.0607575346173456,0.719396673030142,0.0296822118182819,8,1.05445832885631,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173908561187399,0,0,0,0.983909390824613,0,0,0.254834967909589,0,0,2.45093327348593,-1131.92101511114,-849.270530448666,-282.650484662479
112901,4.43336181204863,2.46919987394793,0.344590994633281,0.0767374862263169,0.843285085363157,0.0143582639051153,8,1.00907671903145,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173908561187399,0,0,0,1.1765869472245,0,0,0.13824036492952,0,0,2.67042762923929,-1129.08182638866,-840.676019577245,-288.40580681142
113001,4.43253349393961,2.5232099253894,0.135125800432459,0.062403492727906,0.896495457624687,0.0284677762077976,8,1.03586752503313,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517035341638972,0,0,0,0.951503497929247,0,0,0.177773126574706,0,0,2.62384177739857,-1123.23239332935,-845.0707022443,-278.161691085052
113101,4.86781272610713,2.4809141144101,0.198060901130537,0.0495176458731374,0.876694492953694,0.0284677762077976,8,1.03586752503313,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290794305979387,0,0,0,0.978005652168689,0,0,0.111904913481231,0,0,2.54171795174164,-1111.78586162856,-826.54710296254,-285.238758666019
113201,4.72004957493375,2.08463241309654,0.278141624521985,0.0147350810086181,0.752756881556851,0.017047830057599,8,0.974032568895481,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273613977924441,0,0,0,1.04766857941505,0,0,0.221201708055562,0,0,2.41469789509356,-1107.53373643323,-824.122939229497,-283.410797203731
113301,4.56507799467251,2.21571588268607,0.257513541067892,0.0423424158904997,0.624461040094296,0.000934954152947566,8,1.00798559626555,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273613977924441,0,0,0,1.05065153086966,0,0,0.184865655968032,0,0,2.6303397914054,-1118.07470088865,-829.814254931093,-288.260445957558
113401,3.8305170456055,2.46584232662163,0.219771440966277,0.0752475899169109,0.540700206155214,0.0114950861349905,8,1.05355502349897,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.115822594152625,0,0,0,1.05308834140413,0,0,0.250454120546336,0,0,2.5505471975557,-1124.27001263389,-853.13870764692,-271.131304986966
113501,4.07317589931893,2.2689813210847,0.219771440966277,0.0502469445413287,0.49473569256957,0.0193472108352811,8,0.930053317063755,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366127205331661,0,0,0,1.16070117822875,0,0,0.210732404731677,0,0,2.5505471975557,-1121.41027974309,-843.684527776528,-277.725751966567
113601,3.93897809612238,2.50628379623709,0.36777576700923,0.0466283573737813,0.453467917971846,0.0321006160962652,8,1.00869356864073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41100776997884,0,0,0,1.112624983265,0,0,0.0482587230164508,0,0,2.38232807753965,-1131.47275755831,-841.522289389952,-289.950468168354
113701,4.02943247665712,2.37743684241776,0.219750127811006,0.0745293382339892,0.609354346124395,0.0252468618180758,8,1.0057632428613,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437602196674427,0,0,0,1.01135961324217,0,0,0.0717091880380787,0,0,2.62144825088348,-1115.45832408575,-838.346359976403,-277.111964109347
113801,4.51473702593436,2.54148315822282,0.200356024723042,0.0660819621942556,0.760295838580337,0.0252468618180758,8,0.993990362445223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30842628605752,0,0,0,1.14634056342027,0,0,0.208605675369746,0,0,2.50918500343436,-1112.81491597739,-828.394666375054,-284.420249602333
113901,4.58525109313554,2.39666889833763,0.188138776729086,0.0580722215512792,0.832437376473049,0.0250383381772262,8,0.95203184927815,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30842628605752,0,0,0,1.04469976770076,0,0,0.290431116936283,0,0,2.48832330075949,-1110.37570399351,-828.471245905878,-281.904458087636
114001,4.7353103277054,2.35819360226654,0.292257255569795,0.0580722215512792,0.885379502690025,0.0158340231103874,8,1.00630081071011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388585205554597,0,0,0,1.17856785813221,0,0,0.252592770477365,0,0,2.5592533018721,-1112.34269035308,-831.815867450233,-280.526822902848
114101,4.93335491785566,2.42916423668374,0.330390261700186,0.0204575848449613,0.96305202027016,0.0250573139332555,8,1.00325485997053,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245880823560527,0,0,0,0.881265584707047,0,0,0.252592770477365,0,0,2.43813982986994,-1117.99421616779,-833.116988181032,-284.877227986754
114201,4.85076561182031,2.12614283163021,0.22230056045831,0.0135008626541237,0.927989866461159,0.00730956755702363,8,0.979875932316444,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256063306446301,0,0,0,1.18696776572325,0,0,0.334772665735143,0,0,2.56291523673033,-1110.8801920055,-832.725522393403,-278.154669612096
114301,5.41913396099472,2.29710483904544,0.193413083732226,0.041776652375904,0.935512158819743,0.0153732820876976,8,1.08430124966146,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271610352672398,0,0,0,0.994085829071452,0,0,0.250070111669735,0,0,2.34053703208317,-1112.85446268954,-840.156515264373,-272.697947425165
114401,5.0880986093035,2.23426968334847,0.182657074409281,0.0103975374088675,0.945817758782601,0.0153732820876976,8,1.00770194966657,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337868638286631,0,0,0,1.21554164282103,0,0,0.145921198980056,0,0,2.40147539572229,-1104.66637211504,-833.84668076205,-270.819691352986
114501,5.10877989405052,2.22846817032813,0.312276234502859,0.0322441920613476,0.928503662654087,0.0262796049015376,8,0.957776897029143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.500374660571732,0,0,0,1.16711333234891,0,0,0.243069461028531,0,0,2.48297361934366,-1117.11196664641,-836.825038199401,-280.286928447005
114601,4.81803337969787,2.18417122910184,0.201782472611116,0.0322441920613476,0.84221162784081,0.00262482293033699,8,0.95647678062642,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190860207709961,0,0,0,1.05783066616369,0,0,0.143780113643625,0,0,2.50269747469192,-1110.0292373664,-825.83957561539,-284.189661751008
114701,4.50261225494587,2.17131405367808,0.145682687100161,0.0333461465071493,0.777147569431264,0.00335745912840983,8,0.985722368583022,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204906515826474,0,0,0,1.08357457055187,0,0,0.228702022533284,0,0,2.4525907392835,-1145.24101861016,-837.684515481606,-307.55650312855
114801,4.65772331588901,2.15685055212819,0.151891586497963,0.0528501017485181,0.663611007549282,0.000476835270265318,8,1.04906614886523,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.139698702059476,0,0,0,1.07554205540992,0,0,0.213565572918392,0,0,2.4890905332528,-1123.99062261447,-844.213749085692,-279.776873528781
114901,4.58617538744868,2.03556866214233,0.169554357190515,0.0248297292191431,0.6778973829612,0.00365777072174729,8,0.985216526060104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236475940266885,0,0,0,1.29121055717345,0,0,0.260263785092875,0,0,2.64955704716011,-1128.8464179792,-838.338164317541,-290.508253661655
115001,4.99302451102889,2.04685492283115,0.181014191932661,0.0380026657921785,0.744515273028746,0.00325698864375001,8,0.998122389975503,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506921538138332,0,0,0,1.10364087157435,0,0,0.313679408095974,0,0,2.56179638029944,-1111.87651411683,-840.372946186041,-271.503567930788
115101,4.71461946147089,2.03650005203729,0.170075816085764,0.0149321189570747,0.685902388791894,0.0155042337787292,8,1.05329653104808,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178450099830128,0,0,0,0.858309373930753,0,0,0.3228664117292,0,0,2.65111862056773,-1122.72850049184,-853.103221729167,-269.62527876267
115201,4.96147805802331,1.95077724820995,0.309867217304555,0.000282984073803828,0.737913344116718,0.0189654336582551,8,1.05329653104808,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275189783544533,0,0,0,1.04032277516747,0,0,0.130654860905287,0,0,2.68462115003574,-1134.55788157355,-840.107953176678,-294.449928396873
115301,5.23883436612982,1.89003643863061,0.285826081605005,0.00334683243228659,0.700298928223958,0.00700071481221818,8,0.970073801315977,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317656657966032,0,0,0,1.1758396635282,0,0,0.303129466537576,0,0,2.47472892580169,-1116.24927490311,-830.289707977354,-285.959566925755
115401,4.66853268735029,1.89766289390497,0.290777387726713,0.0153723736093917,0.552371912161153,0.00898514085383979,8,0.981645210041636,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39117442488734,0,0,0,1.08154607558762,0,0,0.336453937668177,0,0,2.49457852848261,-1123.374875516,-838.008892744858,-285.365982771141
115501,4.30847868083155,1.99887550986485,0.235324658538093,0.0416057237833371,0.573746990788978,0.0118183524483843,8,1.00253355954699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302798747983738,0,0,0,1.12661800572494,0,0,0.42590171013403,0,0,2.61576644851982,-1136.14708381167,-833.866999023267,-302.280084788404
115601,4.1502710492564,2.27408676375101,0.272296891211971,0.0550755724219907,0.585886692642204,0.00750437816313718,8,1.04518679798909,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201493128599596,0,0,0,1.01464420970696,0,0,0.537022687597698,0,0,2.77842020146459,-1132.26318300533,-837.253797189614,-295.009385815717
115701,4.18879950066836,2.39190112090895,0.337725761123328,0.0902671132197319,0.524321649369062,0.00621757651935241,8,0.97339574952318,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330695641332637,0,0,0,1.16715376999994,0,0,0.30228734378509,0,0,2.60066088672789,-1113.87846732075,-838.918447632022,-274.960019688728
115801,4.18879950066836,2.17845565882016,0.265261219478868,0.0830918732936824,0.498316744604569,0.00142368682796112,8,0.976104386898192,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425584342361847,0,0,0,1.08806900861303,0,0,0.371653511552394,0,0,2.55774834922615,-1126.04122489072,-844.005836436113,-282.03538845461
115901,4.19101980096561,2.16272375100265,0.132731440886678,0.0830918732936824,0.498316744604569,0.0169105262835834,8,0.960754942321302,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416113653920243,0,0,0,1.07487091235112,0,0,0.405359643243384,0,0,2.57795203904476,-1119.51713331694,-836.197216505216,-283.319916811723
116001,4.47393220092894,2.16298824060064,0.204698762617349,0.0709606515403759,0.603590310979531,0.00257113334095536,8,1.00993821463782,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326876318414926,0,0,0,1.16347357953234,0,0,0.229210938780336,0,0,2.54737595676182,-1139.29287705453,-845.22642854529,-294.066448509244
116101,4.72200034270902,2.16298824060064,0.308381707509891,0.0526259868125878,0.706953441817781,0.00181644792979414,8,1.0067601067236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290194526978259,0,0,0,1.12063431200626,0,0,0.296904984819876,0,0,2.81745420517193,-1128.80072518067,-838.442842370991,-290.357882809675
116201,4.71743175533294,2.18613401115725,0.262539424316484,0.0373642697439115,0.7687403719786,0.0146893718000705,8,0.970749389661055,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287688288292108,0,0,0,1.10367742352847,0,0,0.364895318934464,0,0,2.65910768637244,-1131.08814130726,-836.747627154972,-294.340514152292
116301,4.78068113619828,2.13027057969015,0.0764542237497091,0.0341612000394746,0.794995674209998,0.0159860029849016,8,0.96554575615481,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370616907385504,0,0,0,1.12769207299791,0,0,0.442662330890006,0,0,2.65910768637244,-1111.01026682346,-826.445027633793,-284.565239189668
116401,4.8726022178424,2.1836043520433,0.207682588026277,0.0592441011877546,0.817120292953431,0.00653499297743492,8,1.0196874756092,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229714967367541,0,0,0,1.13351063282627,0,0,0.160867504893635,0,0,2.65174478771575,-1108.12329008697,-838.249617998648,-269.873672088327
