sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
119701,4.92899842283798,2.16548997536654,0.149585142299388,0.0207848131244185,0.985172696468437,0.0244146339962566,8,1.04776799377014,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39839031519738,0,0,0,1.14989338025747,0,0,0.0406967022295515,0,0,2.6047474962237,-1127.1547756422,-853.288899005197,-273.865876637006
119801,5.03694711011385,2.35994430943171,0.20593337512214,0.0482231993226303,0.942779769298439,0.0260490198889082,8,0.937962314069483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361489042021276,0,0,0,1.09944903540632,0,0,0.289798649531576,0,0,2.44804126165424,-1114.87471940257,-827.075493537103,-287.79922586547
119901,5.00325326832097,2.29024975804719,0.192840215079307,0.0635778435408667,0.931927126490644,0.0144842128032814,8,0.958275155852317,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344940032693916,0,0,0,1.13045422875823,0,0,0.29778596478369,0,0,2.64466348674068,-1106.16743748358,-824.291901511114,-281.87553597247
120001,4.73643992563409,2.30657279604141,0.209505049393936,0.0407888749995259,0.83229359993988,0.0147798357658852,8,1.02422783098061,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.182515819154721,0,0,0,1.19323436145056,0,0,0.303661401839802,0,0,2.54410603807609,-1110.97930292288,-841.871965952067,-269.107336970818
120101,4.89999992302983,2.4965712780023,0.28648566632432,0.0407888749995259,0.818780096423026,0.0349224557976003,8,1.11090401937595,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286181305742396,0,0,0,1.01753768000561,0,0,0.26334341887294,0,0,2.51022161043822,-1131.37947891756,-853.666295504412,-277.713183413149
120201,4.5430591210083,2.45671442589909,0.10649478579809,0.0443052225861399,0.881269866833297,0.0447268758004054,8,1.00457396378422,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413528527768633,0,0,0,1.29908638170674,0,0,0.289798440177871,0,0,2.50194756023569,-1114.73133620449,-832.665756022445,-282.065580182045
120301,4.5430591210083,2.48653289183342,0.153730935861697,0.00483112193070008,0.985766171920426,0.0447268758004054,8,0.939854854382567,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489933650299134,0,0,0,1.03237283001425,0,0,0.256530399324511,0,0,2.55297737952584,-1113.89034397489,-832.698716875474,-281.191627099419
120401,4.42469487954308,2.41328279722816,0.153730935861697,0.0494669500341901,0.68015583911143,0.0447208513915966,8,0.98058892266574,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43721841698699,0,0,0,1.10170997901812,0,0,0.37567166421185,0,0,2.48816421523155,-1123.02706795916,-844.627781649034,-278.399286310122
120501,3.90110120352129,2.41945492999929,0.136277223763292,0.00844902719110768,0.616293474274778,0.041547107480842,8,1.02980953037859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359129160229635,0,0,0,1.02544210703803,0,0,0.256360666740121,0,0,2.51357161089306,-1123.59801979614,-845.058154941869,-278.53986485427
120601,4.36175241149844,2.33486027142542,0.178915737637811,0.0598123544846437,0.605140186022308,0.026755208889512,8,0.951555912191598,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289931728658263,0,0,0,1.17971473625239,0,0,0.180092557685497,0,0,2.50719024945635,-1122.8672338604,-839.439162806437,-283.428071053964
120701,3.85749997667934,2.27707501338589,0.353661948455855,0.0416721749751522,0.544698114039217,0.00847369057901098,8,1.00516350533852,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310083727515912,0,0,0,1.24488702322782,0,0,0.454338048158266,0,0,2.66920222047708,-1121.09441721406,-848.232198606149,-272.862218607907
120801,4.56282939311772,2.1945787441902,0.192957209098617,0.0860444039563286,0.699480343565907,0.00290052028552962,8,0.980046784777725,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274747324716851,0,0,0,1.15045602600287,0,0,0.523758982511505,0,0,2.47736049704725,-1122.2787636376,-835.83186108015,-286.446902557453
120901,4.85389054873949,2.22532105589324,0.368131142599081,0.0730451186261614,0.869019800338561,0.00443809430545831,8,0.981119593525833,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506254146183204,0,0,0,1.15292372350726,0,0,0.46436241276858,0,0,2.34187011121622,-1117.21259042931,-853.116435724978,-264.096154704327
121001,4.48216094214997,2.44028811958463,0.187222105070002,0.0611886790227508,0.8302815622038,0.0308886655028856,8,0.959593631680103,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363885876208673,0,0,0,1.20395675271368,0,0,0.316033791070631,0,0,2.46027714522065,-1120.55973417544,-845.76969034317,-274.790043832275
121101,4.19988192870936,2.36974380720744,0.227437842013165,0.0307121522473673,0.669909375783202,0.0325104854034472,8,1.04446266743649,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425288001390369,0,0,0,0.991335939021618,0,0,0.261988579819011,0,0,2.65401086556725,-1112.59316953377,-838.080896359205,-274.512273174565
121201,4.14898023883557,2.53591627780255,0.290822923996148,0.0603407603871842,0.637853755542489,0.0381501564431959,8,1.06531868139993,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362393627949893,0,0,0,1.02805553181866,0,0,0.510514617160762,0,0,2.64277250503486,-1120.48433705136,-848.103824447223,-272.380512604138
121301,4.10288164957582,2.6876408062066,0.290822923996148,0.0603407603871842,0.594958861366733,0.0314579248050225,8,0.969136939913428,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380799699896631,0,0,0,1.09432386532625,0,0,0.307964405302208,0,0,2.4838280253422,-1114.70119210449,-838.140047125349,-276.56114497914
121401,3.78747486604928,2.57040730434863,0.234006960797717,0.0647773411282637,0.532838004728118,0.0295096321102505,8,1.02611546348797,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380799699896631,0,0,0,1.02935986522099,0,0,0.427699048970697,0,0,2.47374427243737,-1104.45208780448,-837.756314845866,-266.695772958613
121501,3.78584210805124,2.49812304873537,0.35421844665088,0.0597469323149932,0.52574384747793,0.0291853389945298,8,1.01555307646208,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335673423789565,0,0,0,1.05628979962815,0,0,0.300074409299575,0,0,2.53889357143096,-1141.13636350857,-852.970973865866,-288.165389642708
121601,3.74635268758764,2.80984584869828,0.468236917025954,0.0687403919686124,0.472878510996633,0.0273101128559506,8,0.967758559373662,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244534075859633,0,0,0,1.06293180978124,0,0,-0.00180087250526739,0,0,2.42772809199997,-1136.33958144763,-849.643221332452,-286.696360115178
121701,3.82850442054306,2.68760229574158,0.445261468157089,0.0579806502296268,0.573007080315938,0.0193910003452863,8,1.02451413908653,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336674125042679,0,0,0,1.07384109352937,0,0,0.19045521731953,0,0,2.53329937060453,-1134.58280276935,-845.762734733118,-288.820068036229
121801,4.21547687955997,2.4775584682775,0.29872858605036,0.0641961935386678,0.573007080315938,0.0182803207016191,8,0.988906607372103,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35863123537633,0,0,0,1.11225287255387,0,0,0.141058735437503,0,0,2.64055398659179,-1113.73768221452,-828.090023163318,-285.647659051203
121901,3.97682800191308,2.45057366755373,0.314009810446225,0.0524113424229619,0.622195284956946,0.00906300010956138,8,1.06551175021097,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240091496766345,0,0,0,1.10273784059818,0,0,0.413078465785258,0,0,2.54865499143686,-1110.68482837882,-839.283667699944,-271.401160678881
122001,4.16885628650333,2.33860899704139,0.314009810446225,0.0582958349083764,0.655299085608319,0.0150558350716894,8,0.952978673820734,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458415737268213,0,0,0,1.23187758255795,0,0,0.274043000242154,0,0,2.59330055004714,-1120.51562364158,-839.046534468556,-281.46908917302
122101,4.3812844488271,2.35091789363746,0.245176522239196,0.0672417050977034,0.738429468887345,0.0128977005574638,8,0.993968739797775,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237763958451312,0,0,0,1.08839781442981,0,0,0.234612081766476,0,0,2.54798430152855,-1120.18250724211,-842.806594458408,-277.375912783707
122201,4.06558441626833,2.40267767927885,0.17618081592192,0.0643116170314295,0.519123302887888,0.0217163221244941,8,1.0011806119401,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168765298337104,0,0,0,0.964267911992822,0,0,0.155327935335555,0,0,2.59033372254161,-1117.54210254133,-848.08403754038,-269.458065000948
122301,3.97375159404053,2.497174627611,0.251824641322963,0.0505533249163754,0.621085481824095,0.0252226785618866,8,0.986911640104269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382543984945752,0,0,0,1.13045394021,0,0,0.138959394036871,0,0,2.46415543219811,-1140.30514174226,-842.696209393601,-297.608932348654
122401,4.11223913958716,2.27233259913451,0.280922396001539,0.0655355299732376,0.482516156939301,0.0253584653698626,8,0.926322132277495,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4148594477236,0,0,0,1.02410747642013,0,0,0.346465533880346,0,0,2.4663014508492,-1127.79743402442,-834.738681346594,-293.058752677826
122501,3.94629399123265,2.32089991083202,0.201783010456851,0.0219902974601638,0.462265049843467,0.0225043117750976,8,1.00144877452633,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388608034124424,0,0,0,1.05635518041513,0,0,0.345678156253773,0,0,2.38664009871728,-1122.02488700172,-852.868601163627,-269.156285838097
122601,4.12205842037695,2.38048111458901,0.343894133533191,0.0330409469667245,0.58624020489654,0.00182829644115329,8,1.01607138176012,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0826268530561389,0,0,0,1.08305699492443,0,0,0.0188487184078925,0,0,2.57651816923755,-1127.90765547511,-838.506027797044,-289.401627678063
122701,4.32971747809016,2.18798555346467,0.343894133533191,0.0993807015249973,0.512811796675253,0.000463210123252981,8,1.01444253604098,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262719041500981,0,0,0,1.07672718467819,0,0,0.482199761579389,0,0,2.63923732514082,-1153.19833522064,-845.617190172064,-307.581145048577
122801,4.32971747809016,2.12851478366842,0.358871930999781,0.0345014631692895,0.611794221764781,0.00130040060058935,8,0.979584276481443,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424073591339706,0,0,0,1.19760211874865,0,0,0.482199761579389,0,0,2.60304857887095,-1125.09262989886,-837.944349181921,-287.148280716935
122901,4.33567486653596,2.01523924224615,0.249744952066036,0.038740043443903,0.495778835837053,0.00533855092765585,8,0.932103284706724,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399404270782494,0,0,0,1.16903834022417,0,0,0.213060427142139,0,0,2.54061592129391,-1118.63075720273,-833.206738470799,-285.424018731932
123001,4.4226329132966,1.83093072402517,0.14492435548576,0.0487982021110639,0.620485682846154,0.00368920493158919,8,0.945187405842973,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4508797163486,0,0,0,1.16903834022417,0,0,0.344291923114501,0,0,2.59102374893574,-1116.76863599027,-825.242592732415,-291.526043257855
123101,4.37834839313512,2.22620888808761,0.10494535156829,0.0487982021110639,0.647658666973712,0.0151285641618064,8,0.973582415863062,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300423615442637,0,0,0,1.16035566725147,0,0,0.480351273252492,0,0,2.5394480542243,-1122.8268110442,-831.407977592428,-291.418833451768
123201,4.45582017100328,2.30414410598304,0.351793525507758,0.0879063022221339,0.534362466369245,0.0107970834044548,8,0.963005866316787,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389067775060562,0,0,0,1.09720825854659,0,0,0.200336477425403,0,0,2.5333547490039,-1126.13619828953,-842.330044365431,-283.806153924103
123301,4.39091213595423,2.12163635372955,0.385533880942878,0.00226672251719236,0.621024658599266,0.0160559612617313,8,0.951437041369747,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389682330006257,0,0,0,1.13096628693865,0,0,0.165323536789347,0,0,2.6076195926994,-1125.07265829981,-828.364335945022,-296.708322354793
123401,4.39091213595423,2.22345226147079,0.434114539398378,0.0422816275593113,0.547002531449298,0.00155734870513601,8,1.02806630244099,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282250200739203,0,0,0,1.04711308831713,0,0,0.168138844122504,0,0,2.5174348773679,-1141.38531639449,-843.306042951392,-298.079273443094
123501,4.39091213595423,2.22345226147079,0.290878019738536,0.0313330843318089,0.567318227774954,0.00652667211809876,8,0.966775762276792,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268426509390469,0,0,0,1.09567174205655,0,0,0.140435030592313,0,0,2.45776372424979,-1116.42008401459,-829.275575216422,-287.144508798168
123601,4.46257947107236,2.23261667640592,0.28785115986438,0.0856747241565632,0.526520705279252,0.0083199553155298,8,1.00051869364856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423693201053535,0,0,0,1.12232261083505,0,0,0.244501140125336,0,0,2.52578882554916,-1112.96056563818,-833.320255145527,-279.640310492655
123701,4.54336335019708,2.42951722040015,0.279145673333685,0.0856747241565632,0.644627215489868,0.0111315536273779,8,1.00931062420671,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354607336416978,0,0,0,0.959454824940775,0,0,0.140715858093149,0,0,2.51267613014002,-1130.46752047463,-842.286860337823,-288.180660136804
123801,4.10695828669003,2.42043417962453,0.240541584520813,0.0607679079590289,0.644627215489868,0.0277759101471421,8,0.972565410052711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.555167042705663,0,0,0,1.06742200871117,0,0,0.332419995639349,0,0,2.50928601463067,-1124.76137072042,-829.864400838597,-294.896969881825
123901,4.25796777100773,2.48505638623883,0.376089813089674,0.0508141549299427,0.63394852512206,0.0266869459610289,8,0.898389470006942,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253903523867688,0,0,0,1.08125428777864,0,0,0.206336108012006,0,0,2.44891742099884,-1131.19282659387,-848.437077999255,-282.755748594615
124001,4.14110864685248,2.52425452321287,0.376089813089674,0.0535322269567906,0.493594077499341,0.0280032577393193,8,1.02516286825135,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280690122502481,0,0,0,1.13255369043049,0,0,-0.0309048471993041,0,0,2.31954676827331,-1133.10050424009,-847.664973113813,-285.435531126278
124101,3.84505980696088,2.56595356325105,0.179863603455238,0.0582818497769681,0.541442382602918,0.0333210905209616,8,0.954353857441145,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318093074752424,0,0,0,1.16713733300538,0,0,0.235255418800157,0,0,2.55225952764738,-1129.38562476773,-851.726091337668,-277.659533430059
124201,3.98072882802466,2.61640519780467,0.275800548568036,0.0400969546791454,0.73963031111843,0.0418687948232343,8,0.939240957265927,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334569413936311,0,0,0,0.97326824041453,0,0,0.211538195103918,0,0,2.60694472646089,-1117.57579882348,-849.254807213234,-268.32099161025
124301,4.04079001566835,2.69858811755546,0.357449959600384,0.0512975902898434,0.629682993791612,0.0458911465332676,8,0.974250744702056,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330752401443571,0,0,0,0.9797428192758,0,0,0.0555636602239162,0,0,2.46983319160118,-1133.50357508992,-847.331554739497,-286.172020350424
124401,4.04724323022187,2.70289655430899,0.357449959600384,0.0474759157709846,0.616280511970375,0.0385212589230034,8,1.04125970682887,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46799909155247,0,0,0,0.938381113108383,0,0,-0.049254060573428,0,0,2.53244579569364,-1140.91188290642,-854.29338214751,-286.618500758912
124501,4.01073774896219,2.62192047770569,0.24707086493544,0.0311947661646686,0.597263039943302,0.0453112645513184,8,1.08427976570139,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265350651668776,0,0,0,1.05380500839285,0,0,-0.049254060573428,0,0,2.53244579569364,-1125.86485645828,-847.634326944091,-278.230529514186
124601,3.97747691473828,2.51144016168378,0.277082855746226,0.0311947661646686,0.622078226838604,0.0324205632559759,8,1.02810143156385,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123492494569859,0,0,0,1.11994317155494,0,0,0.220454983669921,0,0,2.44765729152802,-1113.45591100616,-840.20366351573,-273.252247490425
124701,4.43911841255585,2.56944383209882,0.300176292769465,0.032341961031444,0.863684308702917,0.0323132550930462,8,0.977459612121782,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244207454671056,0,0,0,1.11830025166363,0,0,0.299488463195956,0,0,2.54610236625694,-1114.08098275916,-828.629692319537,-285.451290439625
124801,4.39594275344779,2.58753405959205,0.241289009272213,0.0245699247973506,0.829466979970143,0.0289012666760674,8,1.01100997902243,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204157187134933,0,0,0,0.968900399250949,0,0,0.155422696936912,0,0,2.53531442821911,-1114.90550258214,-835.494674998606,-279.410827583529
124901,4.39594275344779,2.63127000757612,0.181340796675908,0.0586651316637898,0.8595137051747,0.0317505793440818,8,0.991815162843525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344470548518695,0,0,0,1.09352758772855,0,0,0.179762486246415,0,0,2.61806708144485,-1109.52691114153,-836.817744449499,-272.709166692027
125001,4.68734857141495,2.37731966402908,0.181340796675908,0.0432569615840125,0.727158351113407,0.0328598725746436,8,0.965039724151187,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344984410737284,0,0,0,0.941712784217548,0,0,0.202007174499338,0,0,2.56904402506595,-1123.63857728808,-837.027110915307,-286.611466372772
125101,4.34663370277113,2.6335660774796,0.261763379259911,0.0649103322533914,0.763090725932422,0.0328598725746436,8,0.958598833425468,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380524748828928,0,0,0,1.18333098506049,0,0,0.155267975302944,0,0,2.38231735647002,-1128.99191250172,-835.71188155772,-293.280030943996
125201,4.64445992732742,2.71349603346058,0.279180665523579,0.0589541287651158,0.739619773368955,0.0335983794538686,8,1.04187113836302,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380524748828928,0,0,0,1.12428999514883,0,0,0.13122410462565,0,0,2.35234033474157,-1125.46131326361,-838.351604151837,-287.109709111768
125301,4.17969056474016,2.5850719252518,0.324741411477907,0.0375405759265114,0.792892414627266,0.0363964473337831,8,0.916081380237048,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389867492570315,0,0,0,1.08228964813732,0,0,0.235478735168504,0,0,2.60095709567549,-1126.48964689619,-831.425416125037,-295.064230771155
125401,3.97435640614246,2.48315724557344,0.332781659027794,0.039572181942557,0.717899251548847,0.0310853860789186,8,0.895935777871708,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372091074119274,0,0,0,1.10113866165158,0,0,0.267815904992539,0,0,2.59239817047909,-1134.6801322166,-849.782792720591,-284.897339496007
125501,4.38122512251717,2.25786734544624,0.319418936600894,0.0137821446706102,0.635904945313952,0.027853871353942,8,0.973976283417962,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463657578132042,0,0,0,1.0933759087833,0,0,0.121741171614759,0,0,2.45859172234614,-1114.69328314125,-836.191566911771,-278.501716229476
125601,4.7050817770047,2.31097302106654,0.197861923839713,0.0422651108115692,0.684436260287601,0.0130925790999722,8,1.03299244490304,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311827344964618,0,0,0,1.3130131987159,0,0,0.418290915678536,0,0,2.4973771127183,-1120.74721451783,-848.004787298853,-272.742427218977
125701,4.91844215001197,2.16066064851106,0.236335723340638,0.0736711802542045,0.688371722348897,0.0220274638998647,8,1.03070030802806,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459054089454722,0,0,0,1.3108002489785,0,0,0.197773264245656,0,0,2.62673228909075,-1126.87852125351,-844.025881596575,-282.852639656937
125801,5.17566623937597,2.18695139815758,0.177843173711143,0.0681576849705823,0.757945334165137,0.0217187227192165,8,0.985494711087274,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.559351233174629,0,0,0,1.31306457385186,0,0,0.0996918414192809,0,0,2.49083790629567,-1114.99009349459,-842.234509320995,-272.755584173597
125901,5.01173219401462,2.28050725696704,0.177843173711143,0.0591636797654057,0.970743466334629,0.0266432120024522,8,0.914595237654916,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.690357237015691,0,0,0,1.22033447293315,0,0,0.383242139125669,0,0,2.66796777550114,-1117.6320715991,-837.816553697756,-279.815517901349
126001,4.97206838804504,2.34809640056276,0.280530486057204,0.0591636797654057,0.966603207099404,0.0419857969837226,8,0.962521596379118,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.542139614303436,0,0,0,1.13235627375441,0,0,0.374175754158315,0,0,2.74652463735802,-1103.64833709396,-825.584356318403,-278.063980775554
126101,4.92270080283404,2.30436709840162,0.314461930672191,0.0422474275919867,0.891940836175047,0.0192944216368771,8,1.02068954384459,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320623538705088,0,0,0,1.16535925497339,0,0,0.363858192927964,0,0,2.58767248165932,-1110.18920376621,-834.960070653328,-275.229133112878
126201,4.68363258420095,2.31661170940392,0.176905934333872,0.0345023806928581,0.927639132966872,0.0255189544767674,8,0.99872042225109,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.538837217674862,0,0,0,1.05709725820872,0,0,0.144989572599681,0,0,2.4976722731657,-1113.41591504257,-849.045893261265,-264.370021781307
126301,4.73276424508297,2.54036891394813,0.256715227554435,0.0345023806928581,0.923761654674759,0.0410173057610108,8,0.997051348497223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450806612727603,0,0,0,1.13451299875337,0,0,0.140628656410007,0,0,2.38585672680926,-1109.32411131732,-823.691056730139,-285.633054587179
126401,4.42524284335974,2.73870835139743,0.123558944957349,0.0307234505825718,0.814986291364578,0.0488755610757951,8,0.984423531605571,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329323563592966,0,0,0,0.990731172649656,0,0,0.265048482109596,0,0,2.4604636011053,-1114.23682833433,-839.95980156776,-274.277026766573
126501,4.09131370095293,2.66643603819482,0.0525585692620091,0.0437098753081288,0.817400197737586,0.0503985411336488,8,1.04771151566764,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422882875600831,0,0,0,1.15259479510134,0,0,0.388501654961039,0,0,2.48722104426505,-1116.55232492813,-850.859491160833,-265.6928337673
126601,4.13644607250443,2.55161564302939,0.102590116497161,0.0437098753081288,0.82514929219842,0.0503985411336488,8,1.0637262650619,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394433528714362,0,0,0,1.04229803332221,0,0,0.0656563503207037,0,0,2.6607824915664,-1122.84911607587,-837.016107996394,-285.833008079481
126701,3.65352142782043,2.6781203938816,0.161368564801733,0.0466835636605661,0.541445107029814,0.0521523607295461,8,0.966873530298006,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463904091648298,0,0,0,0.923161181442397,0,0,0.344279696416542,0,0,2.55733307014833,-1115.69107844856,-835.226029750603,-280.465048697958
126801,3.58898139609015,2.69964480776927,0.161368564801733,0.0707924014519767,0.588213573078226,0.0256053338285819,8,0.971538687234423,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259431422503964,0,0,0,1.02035471650338,0,0,0.280557814552221,0,0,2.68306547468779,-1107.2716250056,-837.529132425988,-269.742492579615
126901,3.90965577672256,2.7534107788379,0.201713959566073,0.0682657749582064,0.650383140532466,0.0415170054110521,8,1.00072917015681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403723603060371,0,0,0,1.09399279626553,0,0,0.312614653969713,0,0,2.73053999293219,-1122.59195261653,-844.011570749307,-278.580381867224
127001,4.32045478423205,2.55122012776107,0.14641224311955,0.0682657749582064,0.650185494627854,0.0480346907845887,8,0.990906323657735,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.558482137374249,0,0,0,1.06737013652165,0,0,0.390262315613757,0,0,2.49814014918319,-1113.29714974996,-835.750054481942,-277.547095268021
127101,4.32045478423205,2.7480863988322,0.390378412585158,0.0931143967246771,0.684092704228301,0.0345962047565438,8,0.990906323657735,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32331101557148,0,0,0,0.998396627776422,0,0,0.245859235409098,0,0,2.49373045915442,-1130.48174517691,-846.721682994616,-283.760062182294
127201,4.69319464613146,2.80608168316128,0.336421909633753,0.0895554382713091,0.927761590757,0.0345962047565438,8,0.973227562211566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287612748835454,0,0,0,1.07329609092644,0,0,0.191596660086184,0,0,2.49373045915442,-1129.23849690625,-852.687030777313,-276.551466128936
127301,4.03786090560922,3.1234692312477,0.336421909633753,0.0699920611646347,0.901778005801247,0.0418245927274289,8,1.02130654900552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432481994159522,0,0,0,1.00194447467103,0,0,0.127901229931323,0,0,2.4782430204407,-1115.63008017835,-848.617657415685,-267.012422762661
127401,4.10615034269358,2.79312107325053,0.145242665101478,0.0556910856759546,0.933610640127112,0.0422131972666054,8,1.00081123009979,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480631314017017,0,0,0,0.987730533533584,0,0,0.357591907548101,0,0,2.5878845546718,-1123.20945407885,-843.658581273998,-279.550872804854
127501,4.67559243919992,2.78024438194611,0.215611759567952,0.0615540390968637,0.948929078204021,0.0365142419810491,8,1.0016080676769,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301897786713077,0,0,0,0.892449207988155,0,0,0.0122151170543008,0,0,2.54785118431829,-1124.11615028144,-839.60013772187,-284.516012559572
127601,4.6029035332191,2.65478510233249,0.306572318782727,0.039257046601646,0.945701424692423,0.0365142419810491,8,0.985286811736279,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347323215590955,0,0,0,1.05624741396813,0,0,0.242150610436634,0,0,2.4742836320735,-1133.94052180721,-836.652816637376,-297.287705169832
127701,4.35799896986727,2.40567568564748,0.214768049284757,0.00325776390478874,0.792467486236236,0.0372516655190053,8,0.975470123669649,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347323215590955,0,0,0,1.19436389625663,0,0,0.186177491971395,0,0,2.36252724822062,-1112.3894446682,-833.812587344263,-278.576857323933
127801,4.35799896986727,2.48420961060619,0.0955926029569163,0.0434537770419252,0.798915366868427,0.0499501252170115,8,0.916078586580777,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45768436000423,0,0,0,1.05970842649825,0,0,0.157537114840383,0,0,2.43675032326753,-1107.24530130356,-837.505111707015,-269.740189596542
