sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
107901,5.05115032607552,2.16058434050117,0.249143861274623,0.0619967742877821,0.790010562943719,0.00548924406330569,8,0.963471256699493,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380200457089382,0,0,0,1.2094112670849,0,0,0.101625147457376,0,0,2.58679193602295,-1112.50055964348,-839.552410651043,-272.948148992432
108001,5.11862134811427,2.0260966995002,0.283754312206657,0.0252323218942045,0.857870626928397,0.00269779240553359,8,0.965287515994387,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346311130981691,0,0,0,1.1704674276507,0,0,0.10582582171536,0,0,2.61985258603709,-1119.18808163059,-842.327419620703,-276.860662009886
108101,4.97136159508125,2.07912225500549,0.283754312206657,0.0212709509821786,0.833879241412091,0.0095296333853772,8,0.978881519894812,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374317566611153,0,0,0,1.17622247413566,0,0,0.256638264040848,0,0,2.56198145565296,-1115.33399121918,-827.59582596366,-287.738165255519
108201,4.37467579948538,2.13334316060987,0.287845176872451,0.0197199608560376,0.548662039294262,0.0171510180621309,8,0.921730429123777,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491019165340701,0,0,0,0.999529363773393,0,0,0.135382635287022,0,0,2.44574159419174,-1152.56833164813,-847.83588771091,-304.732443937224
108301,4.37467579948538,2.11847623260914,0.287845176872451,0.0273273528461901,0.580656257370261,0.0234207518457052,8,0.950124850035377,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444056654344334,0,0,0,1.09265307351145,0,0,0.270559123749203,0,0,2.52283652004573,-1124.99652567877,-830.299211385234,-294.697314293532
108401,4.4249440055414,2.30069422060162,0.323851360274085,0.0748206886661264,0.539609229545857,0.0288761466236352,8,0.980155327799725,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335917301261585,0,0,0,1.09801312587966,0,0,0.188719291924257,0,0,2.53091635564604,-1130.48323072568,-825.634381038837,-304.848849686839
108501,4.14459153112543,2.27443212084854,0.323851360274085,0.0343708862593686,0.607989568398469,0.0255448088627019,8,0.920022189917497,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398618915072901,0,0,0,1.13544919004197,0,0,0.207985921948741,0,0,2.54618017844683,-1141.29326300131,-839.309612000757,-301.983651000556
108601,4.4287606736194,2.28850598813146,0.441900594451039,0.0378070926018592,0.599629306215517,0.0255448088627019,8,0.974050513586551,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366115837987008,0,0,0,1.20882817169406,0,0,0.327862954669905,0,0,2.60242988082774,-1128.94445480152,-838.486166070594,-290.458288730923
108701,4.71671638964139,2.24996385610574,0.319643064614878,0.0576787051269156,0.743322323659927,0.0211851255095952,8,0.929822842274076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.496020446621262,0,0,0,1.1035755761106,0,0,0.159285554876052,0,0,2.45366627781831,-1116.38275395504,-838.923753963197,-277.458999991843
108801,4.70426985529406,2.27203695326437,0.16814185030197,0.0466414174277223,0.762154317764523,0.039379162770398,8,0.934802517954066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3986007393446,0,0,0,1.21007734034272,0,0,0.263960853279897,0,0,2.62824103849267,-1131.62956771784,-833.60360819151,-298.025959526333
108901,4.86597241439918,2.34479265234143,0.16814185030197,0.0283044900128363,0.844730782939685,0.0286404905994854,8,0.969612377496079,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338509317257309,0,0,0,1.12363090479097,0,0,0.273615768234905,0,0,2.61423642162708,-1108.42883016943,-832.16263652929,-276.26619364014
109001,4.17553497534112,2.21660352684151,0.225746940144119,0.0118439607160201,0.723723831537809,0.0404628366390967,8,1.01161615696084,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444645119838635,0,0,0,1.01099430978627,0,0,0.0741366022459582,0,0,2.37824520761349,-1145.78130492082,-845.055660247518,-300.7256446733
109101,4.82040194884882,2.25919845163098,0.260958446835094,0.0748295106847678,0.682891517778462,0.00823812057565946,8,0.958639198416044,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418358092038084,0,0,0,1.01564563858829,0,0,0.301725023918421,0,0,2.50477115778468,-1124.30528474431,-838.0414228487,-286.263861895607
109201,4.99243962107846,2.25919845163098,0.0530082723996196,0.0748295106847678,0.861431353173493,0.00446040728600608,8,0.958884448058073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418358092038084,0,0,0,1.01564563858829,0,0,0.415377424640752,0,0,2.64507463703902,-1109.4495730835,-832.468881481605,-276.9806916019
109301,4.37386830591559,2.32682836701523,0.168478648395453,0.0564953220400114,0.748492369119248,0.0198199026727396,8,0.978341948011617,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396504434541415,0,0,0,1.12690798907583,0,0,0.192633601212479,0,0,2.56081597626557,-1111.1340720795,-833.107118540403,-278.026953539093
109401,4.68960982238381,2.36771884135912,0.106289670204403,0.0219427829509741,0.9825457484799,0.0373498809938413,8,0.965013852733175,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476608908553909,0,0,0,1.11416226433774,0,0,0.236372584464232,0,0,2.5448851787583,-1117.58598649135,-835.031414663748,-282.554571827598
109501,4.68960982238381,2.34115983517172,0.0128829968304304,0.060029588512637,0.975655096449646,0.0369216622215045,8,0.920945414648767,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476608908553909,0,0,0,1.10585740864259,0,0,0.40542840765501,0,0,2.70325484777868,-1109.73612280475,-825.552828786971,-284.183294017778
109601,4.89527613982055,2.37005962076304,0.0999016693694168,0.060029588512637,0.878313515171139,0.0412137837697475,8,0.918196954873651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468830127418155,0,0,0,1.10585740864259,0,0,0.186000744911926,0,0,2.55450938057056,-1109.80892367938,-837.301109058797,-272.507814620579
109701,4.57254941629192,2.39798898710785,0.171317666077102,0.0420484214328487,0.821831895856887,0.0173168614968765,8,0.954674880354857,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364901458860975,0,0,0,1.14154057801876,0,0,0.173529941193878,0,0,2.62734567579347,-1099.62992166937,-832.692122439956,-266.937799229415
109801,4.80257682618362,2.13827266179653,0.144842440937674,0.0276788951839555,0.762002170328059,0.0315519307158913,8,0.978146457911588,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396049140772583,0,0,0,1.04629868379692,0,0,0.133630969438594,0,0,2.57517813863861,-1125.32723721333,-834.772958480193,-290.55427873314
109901,4.6619127342608,2.14409249441002,0.250346768586602,0.00631003727981058,0.796030289258979,0.0135094062205676,8,0.958756287433676,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316095476259832,0,0,0,1.12654683764237,0,0,0.229080710505579,0,0,2.51745236066318,-1114.92372010445,-832.041319951914,-282.88240015254
110001,4.50935835279685,2.14720147060123,0.166780986973028,0.066571964569199,0.687989345617138,0.0135094062205676,8,0.983572093209199,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454660112162001,0,0,0,1.16493708617529,0,0,0.274932845432412,0,0,2.51745236066318,-1118.71047690674,-840.88281964563,-277.827657261111
110101,4.60156222172429,2.23576082585474,0.141638668711831,0.0666862406191814,0.673871150167823,0.00731768813305177,8,0.979784817098077,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408859900935045,0,0,0,1.13711498725581,0,0,0.478807507653396,0,0,2.4516002400346,-1102.98313957077,-834.814710110509,-268.168429460257
110201,4.5829368309566,2.18767649032962,0.217108304323702,0.0476926617716844,0.744839443782474,0.019183853598017,8,0.993997161539798,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366165862212627,0,0,0,1.20135104210702,0,0,0.340357428348868,0,0,2.46780053153695,-1109.56037779553,-844.134805607406,-265.425572188128
110301,4.7896326656101,2.12715897778902,0.208357080596144,0.0289625138326934,0.881171846164651,0.000725569531427595,8,0.990990067314993,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282585790203171,0,0,0,0.972479807879763,0,0,0.340357428348868,0,0,2.54464282159335,-1102.75885137985,-827.978038267913,-274.780813111941
110401,4.82160689609794,2.14671712811667,0.281873926129482,0.016490962747326,0.714962515804197,0.00635643069928414,8,0.984154150693317,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287039415346706,0,0,0,1.00350390326328,0,0,0.476141733787461,0,0,2.54464282159335,-1105.8394322248,-840.2379798775,-265.601452347304
110501,4.56483200246,2.31868912982976,0.365642314801686,0.0105832059257147,0.650689749956632,0.011185194923371,8,1.05037132779612,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.153761304355194,0,0,0,1.15902286107349,0,0,0.119643720574967,0,0,2.42655406829398,-1122.17646693815,-854.569331054395,-267.607135883752
110601,5.12428243961766,2.29125843673014,0.222979143565748,0.0490688119220832,0.811538324013333,0.00902235968047842,8,0.97839838935041,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0705969078321074,0,0,0,1.05830076177427,0,0,0.122457972998721,0,0,2.61424534928642,-1114.64708685939,-831.765875558864,-282.881211300522
110701,4.73218508836394,2.30427110724205,0.349476150008929,0.0449750229592139,0.807659985523207,0.0109130967215182,8,1.01537317793261,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288104891486948,0,0,0,1.2273572420449,0,0,0.409515503586114,0,0,2.61810440276086,-1121.41443537321,-846.790018897909,-274.624416475304
110801,4.91299393761911,2.19342433206517,0.231454722031958,0.0270846201921858,0.960399819911391,0.0117239799950275,8,0.977866297421786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.140929879548806,0,0,0,1.2273572420449,0,0,0.250018774001116,0,0,2.46870108451855,-1108.26066142065,-830.316093363816,-277.94456805683
110901,4.95457343723187,2.24303968951617,0.168037492947121,0.0391630760050004,0.934028989624739,0.0197086424566513,8,0.976617760736632,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391606549490714,0,0,0,1.27161749124252,0,0,0.396567608978788,0,0,2.44600888777892,-1117.50985659244,-844.560671279492,-272.94918531295
111001,4.59659208475901,2.5015326504489,0.303473235193796,0.0657499188523492,0.794731906871207,0.0360648317210489,8,0.981023380857292,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481935557167207,0,0,0,1.05020931199693,0,0,0.3579254379542,0,0,2.47080988805249,-1115.64609334777,-835.181485314411,-280.464608033356
111101,4.28290049451561,2.70503247302403,0.355417854703695,0.078057169605242,0.826942692171583,0.0332331867869033,8,1.02450733727299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287808788730961,0,0,0,0.942384524013328,0,0,0.176476640433094,0,0,2.61798862786853,-1119.60982057898,-842.875164043574,-276.734656535409
111201,4.7649794620989,2.65345826216624,0.119900217268156,0.0555512359862765,0.951613211674832,0.0393573440168996,8,0.98416737110637,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335840627691702,0,0,0,1.12756228697818,0,0,0.0763830475797653,0,0,2.42867453933691,-1121.51853602703,-837.870064440503,-283.648471586527
111301,4.33660123937956,2.61684501961536,0.070645165335255,0.0623570033979433,0.836223030942423,0.0393573440168996,8,0.964045046591591,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317003121393655,0,0,0,1.06295962631693,0,0,0.104588252983318,0,0,2.43277377258095,-1130.81962681534,-846.242670922736,-284.576955892607
111401,4.47097055464596,2.58399780645469,0.0240468046129213,0.0503215530640549,0.825096990764301,0.0499595512924292,8,1.0591544937856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317003121393655,0,0,0,1.07977793181885,0,0,0.262853184772423,0,0,2.57722802051436,-1106.08039104945,-845.049064833911,-261.031326215538
111501,4.47097055464596,2.57185290657911,0.190296237001069,0.0503215530640549,0.881675071356185,0.0430263668921005,8,1.0072076647323,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.537648807127011,0,0,0,1.00583736666356,0,0,0.210515885404268,0,0,2.65997172446509,-1123.11635648153,-854.498161453735,-268.618195027793
111601,4.58331058376934,2.4874797624179,0.190296237001069,0.0503215530640549,0.804113953033047,0.0328712579203308,8,0.957831603497965,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355710689543153,0,0,0,1.15841173650193,0,0,0.16776030849379,0,0,2.55652916863614,-1114.92418128515,-834.314198217632,-280.609983067519
111701,4.90891643415188,2.27451963860593,0.0820035566950388,0.0274316543845913,0.968658491282422,0.0255478137129235,8,1.01304471926567,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408245238210027,0,0,0,1.12728923457237,0,0,0.123556279295644,0,0,2.66058800856865,-1094.92366326292,-825.979951089149,-268.943712173767
111801,4.85135223450741,2.22649023846336,0.279519274624342,0.00681529493212401,0.781751144460812,0.034197753101665,8,0.957221815291243,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409031369580035,0,0,0,1.18943557688189,0,0,0.215564241070056,0,0,2.50141264059509,-1102.30076311291,-833.32209103201,-268.978672080897
111901,4.7914205070218,2.22733173211215,0.350354282896535,0.0169401212855377,0.773592130042218,0.019394560933298,8,0.989157622665932,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341488561480082,0,0,0,1.11241524547942,0,0,0.334346619224205,0,0,2.54967985529,-1107.2116655073,-832.72965678465,-274.482008722654
112001,4.67984870336084,2.43720931414858,0.358510707931386,0.0880098441063802,0.713497406097624,0.0105939500819873,8,0.975248149389517,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418672785367101,0,0,0,1.14243975995475,0,0,0.300046381167591,0,0,2.49329561803331,-1105.97033770583,-841.816769203854,-264.153568501977
112101,4.73203503621226,2.45911336386713,0.167737561126763,0.0575383312365557,0.813205706008628,0.0190326970750155,8,0.950291150959812,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235359402524042,0,0,0,0.996659181524038,0,0,0.276256498914172,0,0,2.32756453272216,-1118.68314426277,-834.858543423951,-283.82460083882
112201,4.54281809369697,2.59634675249946,0.268685229302897,0.0599231279078026,0.919103152393231,0.0372521928009225,8,0.950291150959812,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417075441017091,0,0,0,1.09367908946662,0,0,0.343733231417457,0,0,2.57618341330383,-1114.0724206543,-832.737082403577,-281.335338250721
112301,4.4786460353273,2.88134453218812,0.114855277324875,0.096904245513775,0.837259234939458,0.0476071704515615,8,1.00063545110498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.518785726934524,0,0,0,0.911772070405278,0,0,0.0940413254866503,0,0,2.38792551921847,-1111.45556155914,-836.330811165313,-275.12475039383
112401,3.86862062842931,3.02161431706222,0.260421683486305,0.0498715937377506,0.796463410102224,0.0442416627306074,8,0.98768834425655,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258340620820924,0,0,0,0.973145503814276,0,0,0.259535072571196,0,0,2.48009224989572,-1125.15250190216,-836.204790785256,-288.947711116903
112501,3.86862062842931,3.16727180472274,0.297712249354103,0.0495263829059869,0.756776915614309,0.0560425853637851,8,1.03052750837988,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461920147989177,0,0,0,0.866207752077571,0,0,0.0964568438792197,0,0,2.420857209626,-1120.52572111196,-850.571338964118,-269.954382147843
112601,4.0676145250573,2.97389379983835,0.243033878161333,0.0538515224863963,0.646868913333043,0.0514946973143002,8,1.08476712090991,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329695983173268,0,0,0,1.00049630916777,0,0,0.0347302690120563,0,0,2.34593705324757,-1152.20907484789,-854.03945203951,-298.169622808378
112701,3.91757276811179,2.84621113938272,0.281866908880079,0.0382709778272154,0.642513917831143,0.0674760466535111,8,1.07589687427683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.511283416593159,0,0,0,1.02463619016109,0,0,0.17855418070917,0,0,2.50904818425913,-1130.9842645006,-839.308393896428,-291.67587060417
112801,3.78347543247181,2.82465866954743,0.27916058100365,0.0363776154464968,0.741510795429703,0.0553683334493836,8,0.990605803189508,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417387312454963,0,0,0,1.05919614468757,0,0,0.289909566080342,0,0,2.62283831026637,-1139.14511172061,-844.576128176628,-294.56898354398
112901,4.01131841132736,2.76967295052069,0.286050870310619,0.0452048231372613,0.765365813690049,0.0514167360777268,8,0.940657119530671,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490660695812002,0,0,0,0.983262687356677,0,0,0.327880038089343,0,0,2.43107850414034,-1115.02270755271,-833.575202452737,-281.447505099969
113001,3.88392042365165,2.52650164192492,0.18531745293043,0.0354869157143647,0.759199461854918,0.0468460036952367,8,1.00215593797169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323017308242576,0,0,0,1.01304957612021,0,0,0.176459854939619,0,0,2.64357745675076,-1136.90591886997,-835.637245933525,-301.268672936446
113101,4.40525746179986,2.60460402248438,0.32761702782523,0.018084400221309,0.875278565082915,0.0338192635972525,8,1.03726982539506,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244419340567709,0,0,0,1.00959390872553,0,0,0.267151763063917,0,0,2.57953347188443,-1119.34845902835,-840.614404453928,-278.734054574421
113201,4.68894642078887,2.56760894973306,0.302335737915664,0.0268085653727186,0.960111629482513,0.039983411103139,8,0.986493471196267,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.542583337660861,0,0,0,1.0249738746395,0,0,0.24426104730505,0,0,2.45385684478554,-1106.2534704217,-838.955431128574,-267.298039293123
113301,4.94059716835266,2.55160234558818,0.310824081392391,0.0268067611560306,0.98345848978423,0.039983411103139,8,0.973861166376526,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353619587253323,0,0,0,1.13768907955098,0,0,0.270881590444731,0,0,2.43103398198945,-1124.06132370652,-838.948546285405,-285.112777421113
113401,4.39709429327142,2.79782746923397,0.243078610197937,0.0558106298845645,0.875212653978914,0.0398573980762431,8,1.04182008028312,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302002331609532,0,0,0,1.00788515305395,0,0,0.263561554479317,0,0,2.53013876925602,-1104.70751878059,-829.804766822823,-274.902751957764
113501,4.35083588164292,2.61185955507397,0.308733928940304,0.00440887763395651,0.968216575658685,0.0436023309703569,8,1.03104684568017,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286424139977282,0,0,0,1.08231455134383,0,0,0.323078064548644,0,0,2.41611375000826,-1115.86300971374,-842.040698801092,-273.82231091265
113601,4.35083588164292,2.44214342116865,0.203697414239408,0.0559994166049851,0.819830116423817,0.0339557190191942,8,0.907000879771719,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350346753017794,0,0,0,1.11227407112573,0,0,0.362016251199333,0,0,2.503234561429,-1104.3032425081,-840.346064192385,-263.957178315714
113701,4.64029200811593,2.4149349651142,0.209363756499978,0.0529677336677831,0.888798460759764,0.0217690635396437,8,0.956757676427916,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31413619714462,0,0,0,1.24933520231175,0,0,0.363939827163564,0,0,2.36539772523548,-1115.25791874143,-844.036588791188,-271.22132995024
113801,4.49802052993963,2.44223053084108,0.32274949804188,0.0260550294102719,0.818919429105682,0.0375547484747996,8,1.06758714076388,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281994512593156,0,0,0,0.860579810763958,0,0,0.156781220668112,0,0,2.45147021196784,-1136.55696390392,-849.026968199288,-287.529995704629
113901,4.63638988439214,2.35495134706867,0.044122198470514,0.0701011438120523,0.817960810048342,0.0203234754498006,8,1.03526708463958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288040969351987,0,0,0,1.14456259307136,0,0,0.146150065136077,0,0,2.58601693827646,-1115.9831909004,-842.531252847938,-273.45193805246
114001,4.70382155657043,2.49650850257865,0.187700706040498,0.024695126041593,0.882311014485413,0.0266629395190578,8,1.0043841464495,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395176239342929,0,0,0,1.08316584250382,0,0,0.0577627471731543,0,0,2.59819722651636,-1111.91970570471,-839.432246316384,-272.487459388323
114101,4.60009066446709,2.49612635685204,0.317815783005059,0.0310222012546122,0.926049023260227,0.0292989267957746,8,0.98748536946202,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264975716587903,0,0,0,0.977581576838129,0,0,0.213509174388692,0,0,2.58445872634796,-1110.24724497272,-829.419746960469,-280.827498012251
114201,4.7238721621563,2.39877489333135,0.252282000970056,0.0448906130444117,0.909652892420843,0.0316254744073237,8,0.978604737586994,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.568420711045375,0,0,0,1.12276398176856,0,0,0.357606165609296,0,0,2.58445872634796,-1106.94841582737,-840.478949346344,-266.469466481028
114301,5.05554748547442,2.27102725212715,0.214769803517448,0.0448906130444117,0.988938408320208,0.0316254744073237,8,0.953222503028899,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430846491728381,0,0,0,1.16684152839207,0,0,0.265990036303246,0,0,2.50032305991654,-1100.10099937796,-831.47821666667,-268.62278271129
114401,4.8419743486976,2.54017676687208,0.263577471882522,0.0518486454343698,0.946888038229779,0.0331589203561553,8,0.97461314840289,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484918157874844,0,0,0,1.13253483107829,0,0,0.188587456346559,0,0,2.58179263820529,-1119.47430065695,-829.829770274495,-289.644530382454
114501,4.7929464569772,2.59590286457768,0.331361068250052,0.0841069243491759,0.87665266026923,0.0265297222089437,8,1.05976771688003,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470522923629843,0,0,0,1.15233173848299,0,0,0.188587456346559,0,0,2.63399152931164,-1130.65777163812,-856.075262419988,-274.582509218133
114601,5.0533299129721,2.59732115311449,0.331673691974894,0.0619935545493697,0.992543599197022,0.0312996939521623,8,1.03518326928673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446182925722198,0,0,0,1.1284519530396,0,0,0.185838625323803,0,0,2.53318138299806,-1104.97004408702,-837.380643608664,-267.589400478351
114701,5.00740425067824,2.62164899464698,0.221692697267282,0.0619935545493697,0.996076601620822,0.0325697290111788,8,0.990388856818807,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.587193716930796,0,0,0,1.22470808111246,0,0,0.0942330813254797,0,0,2.3972576810781,-1116.51309767373,-843.518080675093,-272.995016998638
114801,4.57042127037666,2.61899334212827,0.142011673592165,0.0142637245542003,0.870296506449298,0.0396089786100557,8,1.02401642509488,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292716524816536,0,0,0,1.02634350788258,0,0,0.0557956031509383,0,0,2.4065911220306,-1117.11923283882,-828.317168501246,-288.802064337575
114901,4.27935165843928,2.49706742367997,0.113236419319545,0.0292050149498765,0.89841717373216,0.0447705852943577,8,1.01535805952486,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355844107181732,0,0,0,1.16337688706564,0,0,0.377159270635663,0,0,2.46654970461431,-1113.41176645105,-836.355127932133,-277.056638518919
115001,4.49022945415212,2.53372257717129,0.239252127106815,0.0421857362163139,0.787110529154573,0.0345666060141409,8,0.987889928402192,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451197497308153,0,0,0,1.05715322481583,0,0,0.241424251350917,0,0,2.49446126676615,-1106.09850753821,-827.976323311195,-278.122184227015
115101,4.66913429407992,2.56282099474403,0.294361214928907,0.0498089691740462,0.900636818760514,0.0342731990728993,8,0.939590269347828,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339594482942531,0,0,0,1.186583027839,0,0,0.257615813347396,0,0,2.60063578611815,-1109.65211358629,-832.89074591152,-276.761367674774
115201,4.91959534537999,2.75195221878972,0.294361214928907,0.0728996789371808,0.992585297804987,0.0336593867406276,8,0.964400076627765,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387545685924727,0,0,0,1.10396651089857,0,0,0.222609706638893,0,0,2.4381542461618,-1107.29397712757,-851.865867033672,-255.428110093894
115301,4.93420681964324,2.57841478448826,0.294210401327896,0.038505607817539,0.919786886251236,0.0379311708204454,8,0.958938766717991,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378313039742341,0,0,0,1.11615372422731,0,0,0.179325763093162,0,0,2.42035622662652,-1108.52802408175,-831.67856597147,-276.849458110277
115401,4.6509304020817,2.45600787900753,0.23449017750861,0.0440173254465313,0.923579646518383,0.0260892228867148,8,0.992756914759009,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284641267625637,0,0,0,0.981352652294952,0,0,0.376119667097549,0,0,2.52952731143012,-1107.71663806224,-828.452985069579,-279.263652992658
115501,4.56462040394571,2.47697124832281,0.19509354487205,0.0514628007337871,0.864378613211017,0.025579841417953,8,1.0005202048214,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.10815548393007,0,0,0,0.928953149794737,0,0,0.235795984284687,0,0,2.52952731143012,-1106.03440524725,-834.539213402235,-271.495191845015
115601,4.72358822156856,2.58501795903318,0.229756256254751,0.0433704612324726,0.856224495936593,0.0305634564028234,8,1.00574809647183,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315312532137591,0,0,0,1.13930182602325,0,0,0.173518359380551,0,0,2.63193164712,-1103.72231408921,-846.039378802326,-257.682935286885
115701,4.37524786109444,2.73654710542841,0.283974000747171,0.0645512413402239,0.834402126371279,0.0247857632354734,8,1.01176130306251,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.151520882401952,0,0,0,0.909568954192219,0,0,0.274860289505101,0,0,2.39172591256582,-1108.36746128948,-845.291650654819,-263.075810634664
115801,3.84356095446443,2.5140708447538,0.188134613898897,0.0392447333692449,0.611371349508251,0.0301060754979277,8,1.0094417534387,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.182055533015839,0,0,0,1.12822796447434,0,0,0.352458843043219,0,0,2.52033155293168,-1122.2398735679,-855.708225143244,-266.53164842466
115901,3.80241072930825,2.5420100990365,0.220412551936354,0.0163440525564305,0.683610258056768,0.0258620499323304,8,0.992161733452339,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0641739031123327,0,0,0,1.09059955568722,0,0,0.46972569827017,0,0,2.48227643922889,-1128.20319686528,-866.284573851583,-261.918623013698
116001,3.80241072930825,2.31334754633908,0.153496863045,0.0580675185620308,0.561723390544302,0.0150810872443822,8,0.969853292068532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444208599626626,0,0,0,0.916554966940831,0,0,0.400672944132853,0,0,2.55117063848955,-1134.95520676202,-853.572353069855,-281.382853692167
