sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
105801,3.718383384184,2.93112940656381,0.228760159870683,0.0223503817785188,0.844562881217771,0.036943524550213,8,1.06919441660096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1395358990601,-0.954692421008259,-1.86856508714327,0.68180004910816,0,0,0,0,0,0,0,-1929.86466403424,-1002.27318429238,-927.591479741854
105901,3.97915533432017,2.93112940656381,0.221902761401654,0.0260724420069962,0.961963576746823,0.0355358705670701,8,1.01137302974693,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04712470258328,-0.932264589517067,-1.80330357773739,0.835305796372767,0,0,0,0,0,0,0,-1902.46811281021,-953.142671782042,-949.325441028169
106001,3.93653082092447,2.96802287648317,0.221418796221095,0.0264271004615646,0.943428271574224,0.0346149460267823,8,0.914189453094194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06290869977682,-0.909107232643447,-1.79205608399509,0.835305796372767,0,0,0,0,0,0,0,-1846.48551301517,-945.996817147205,-900.48869586797
106101,3.94926849549905,3.0034434888426,0.232493814038318,0.0235505212851301,0.921565773489336,0.0359885394153017,8,0.965627395486066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29658031519243,-1.09084420744689,-1.86240558157183,0.690661887818334,0,0,0,0,0,0,0,-1868.87865463615,-954.760779724912,-914.117874911238
106201,3.45156232057953,3.04384856467812,0.238766013269159,0.0203981220495762,0.88961505971938,0.0292921751527001,8,1.0188370541744,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53552757812881,-1.14849322659512,-1.87274584538653,0.637377816263446,0,0,0,0,0,0,0,-1907.02272097956,-988.307187980499,-918.715532999058
106301,3.43721149239352,3.06975500876919,0.236541160642582,0.025470364794489,0.880670805473378,0.0225411455027418,8,1.08992934781763,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52839620625519,-1.14849322659512,-1.96451325413726,0.556653648065117,0,0,0,0,0,0,0,-1888.69052064768,-1014.90756611473,-873.782954532947
106401,3.79825050392151,2.95612164277726,0.254376711875605,0.0253680147512507,0.908850417569654,0.0185053494884007,8,1.04906855446072,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12363831168185,-1.21170108715236,-2.15965157252138,0.576763610760986,0,0,0,0,0,0,0,-1883.58985018829,-1002.65168989416,-880.938160294127
106501,3.45367153626262,3.07600934203374,0.248668802685248,0.0253083006128683,0.889764077379012,0.0219973446914456,8,1.08705651128315,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26865651144846,-1.27303914817983,-2.12814326481981,0.456932606064862,0,0,0,0,0,0,0,-1916.03291867418,-1008.33612461762,-907.696794056559
106601,3.13270689034377,3.0468632069798,0.261662538147201,0.0245410311621447,0.870173430759039,0.0302691924234111,8,0.967477327859476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06404708664582,-1.2219867732833,-2.03948915374163,0.57740429984834,0,0,0,0,0,0,0,-2029.73829734993,-981.021870252131,-1048.7164270978
106701,3.45767831279075,3.04976076709036,0.255635539248747,0.0254434378393746,0.870173430759039,0.0318218817573458,8,0.979679848294104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03762066150488,-1.01678844168428,-2.09954124962272,0.559098136134395,0,0,0,0,0,0,0,-2001.18628833152,-979.432092788771,-1021.75419554274
106801,3.35604788783313,3.04976076709036,0.254032862201284,0.022632229484171,0.878051853242748,0.0197212059812431,8,1.03846868014064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21767334771546,-1.28471753315792,-2.15394986803016,0.295736935252426,0,0,0,0,0,0,0,-2033.47914605458,-1007.37462974089,-1026.10451631369
106901,3.72225174945506,3.02901638870712,0.253716129338782,0.0200812288236514,0.879223498220894,0.0228316153736683,8,1.01240732598884,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29043793180544,-1.3194751106554,-2.19720497336791,0.543476925243984,0,0,0,0,0,0,0,-1997.37429058891,-994.083651321248,-1003.29063926767
107001,3.55381530311747,3.09163911620658,0.253716129338782,0.0237324957706168,0.833044873948975,0.0245825416433421,8,1.03415338816196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46909585708515,-1.22852185925367,-2.14154074444518,0.34399013951976,0,0,0,0,0,0,0,-2020.3239935545,-1003.28339796963,-1017.04059558486
107101,4.1468177353386,3.09163911620658,0.252582066317434,0.0270852243772419,0.841148250276195,0.0199226870102937,8,0.998846386605957,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6210632079243,-1.39680007779387,-2.15278713875102,0.361661861732275,0,0,0,0,0,0,0,-1970.68085601522,-986.10126962044,-984.579586394784
107201,3.84657316020373,3.01656876577608,0.252582066317434,0.0279254476537657,0.76879913878452,0.0168826995188909,8,1.08862906267057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55540642162261,-1.16106943299686,-2.09665368582348,0.470877262714476,0,0,0,0,0,0,0,-1931.6386160406,-1010.73874986614,-920.899866174456
107301,3.70689318591375,2.85287412801071,0.251337487639308,0.0233197981597053,0.760632050698519,0.0162978651513041,8,1.11556792154231,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55191067318376,-0.827560640331132,-2.0776868531009,0.388141800936408,0,0,0,0,0,0,0,-1909.43250381215,-1041.48706561103,-867.945438201122
107401,3.43123264839097,2.92971783605017,0.275414419437852,0.0272058647886769,0.714299262751175,0.0104024600958251,8,1.0085970627857,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.70519247748949,-0.832082358304188,-2.05980613002084,0.533299043389834,0,0,0,0,0,0,0,-1883.8987688963,-1028.35434764009,-855.544421256208
107501,3.63498829071666,2.92123605965653,0.270719538026113,0.0271083234320434,0.704167491842326,0.00808744220359981,8,1.13211094977241,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.89610467466328,-0.89400141970214,-1.93486055640841,0.550422593746106,0,0,0,0,0,0,0,-1941.0297706617,-1026.67885654378,-914.350914117919
107601,3.57228607226493,2.87183028024233,0.236899977251986,0.0320073945044174,0.715325824355318,0.0191760297271568,8,1.10770032150014,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.80384584813958,-0.799970211903951,-1.9411035107744,0.550584514087046,0,0,0,0,0,0,0,-1855.76792986369,-1012.82035858284,-842.947571280854
107701,3.69193213783041,2.925019712832,0.25618072705318,0.0339209930182999,0.688318559999373,0.014254769232337,8,1.04334101721573,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.89076577557029,-0.783009975282863,-1.87673706057095,0.51210405727086,0,0,0,0,0,0,0,-1854.55369535349,-1004.6423498676,-849.911345485888
107801,3.35208151948534,2.94172445175144,0.24688304532162,0.0320587791899757,0.654588995930741,0.0256197052029361,8,1.12105389605714,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.79981669081973,-0.486483963735065,-1.85860838305596,0.806800049303527,0,0,0,0,0,0,0,-1876.11824009672,-1044.00917617312,-832.109063923601
107901,3.31175466359623,2.92068341225405,0.242674472158169,0.0359170252495637,0.698825257612271,0.0224002095299086,8,1.10512154499104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.82580409203232,-0.48775670696998,-2.01861511327843,0.813078021193912,0,0,0,0,0,0,0,-1840.36443039464,-1029.7974857431,-810.566944651537
108001,3.27109786001106,2.94831547346356,0.241676835676915,0.0366168981229426,0.698825257612271,0.0194339778263953,8,1.11272444882879,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66928412928799,-0.493890541181043,-1.90446110418552,0.838301768334755,0,0,0,0,0,0,0,-1854.41220153217,-1026.53696217114,-827.875239361026
108101,3.33173825574988,2.98200451647948,0.250827585320441,0.0332243760815964,0.666079541487323,0.0240846649068092,8,1.02907194472606,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81780797766785,-0.69377799519423,-1.63421997697227,0.742892609041841,0,0,0,0,0,0,0,-1872.863194243,-993.935445509153,-878.92774873385
108201,3.54677856112048,2.77360605256674,0.235691936764634,0.0340205352950408,0.619247685507755,0.0264980576552169,8,1.0477101193954,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.85039434186878,-0.433857270608158,-1.8223960939656,0.871235613453486,0,0,0,0,0,0,0,-1877.63529077392,-1000.18743596858,-877.447854805339
108301,3.62056602792296,2.80757249981877,0.234310975421464,0.0308381333680599,0.67339534128091,0.0254413379853889,8,0.991723020797204,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75988421944163,-0.644436648299332,-1.93094631014051,0.740777678403343,0,0,0,0,0,0,0,-1828.33164891116,-978.3204243313,-850.011224579858
108401,3.7753974851499,2.80232896322889,0.229690673989722,0.0308381333680599,0.695006222470689,0.0248830698929203,8,0.913803911526363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.95217383906009,-0.586477700577628,-1.84526509152404,0.875853952171754,0,0,0,0,0,0,0,-1797.75906499672,-967.418408124347,-830.340656872378
108501,3.51302489138594,2.83279142525362,0.2263366484337,0.0289535407090371,0.657674877743216,0.0301833356030435,8,0.939556053927755,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.92782128587427,-0.665546091053207,-2.03481814343114,0.719356559577542,0,0,0,0,0,0,0,-1782.43707718983,-957.289788483805,-825.147288706021
108601,3.7344954934899,2.84604924039906,0.23186667499541,0.0264701704718983,0.678327774840961,0.0296788119022674,8,0.98956919492625,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.91931853707685,-0.700990316799436,-2.03481814343114,0.637209628318022,0,0,0,0,0,0,0,-1855.54451630475,-971.892083179066,-883.652433125684
108701,3.7344954934899,2.7975286736696,0.247974328338552,0.0266499236936549,0.685694563894848,0.0259425153306965,8,0.967970473759229,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.89365980278274,-0.675701721138807,-1.92593194145115,0.634686412907195,0,0,0,0,0,0,0,-1941.13160493888,-971.15870019105,-969.972904747832
108801,3.9406295951714,2.73281844532404,0.242265511319888,0.0266499236936549,0.765601037126302,0.0174218748209323,8,0.948557079791165,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84972065126909,-0.947285273651142,-1.89590305279907,0.730121719478591,0,0,0,0,0,0,0,-1869.39338946936,-936.2068064194,-933.186583049962
108901,3.91557219766195,2.72482652004505,0.241970295302012,0.0272689453154343,0.710304615552881,0.0119337246215231,8,0.939457811914281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.88311656839305,-0.839493212754331,-1.92998619605841,0.546949213057349,0,0,0,0,0,0,0,-1822.0135253288,-968.346238384553,-853.667286944244
109001,3.65844469411893,2.74249156020436,0.238801912064882,0.0274617096625622,0.711414553134888,0.0146331794525655,8,0.949630969486297,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75248223771813,-0.758290322392908,-1.90715779554195,0.614134475028521,0,0,0,0,0,0,0,-1850.12545009236,-973.547408114156,-876.578041978205
109101,3.7756598768402,2.72165342098992,0.249727542272139,0.0300539193700026,0.7155857107688,0.0114159914552441,8,0.986189693147615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.86221592749394,-0.736980654820327,-1.84516238309526,0.801212193847236,0,0,0,0,0,0,0,-1852.10205367603,-992.457281227613,-859.644772448415
109201,3.74870359022759,2.72165342098992,0.248155480653963,0.0267405428782806,0.760020894325211,0.0114900240372216,8,1.03276508889511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7311783830469,-0.972138009338026,-1.92645393746394,0.620136403106449,0,0,0,0,0,0,0,-1881.35612217272,-1003.18625200171,-878.169870171005
109301,3.17139265842163,2.78428524072846,0.235126484890823,0.0277787128381449,0.739410840529567,0.00993238944515336,8,0.918313891490399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.65177059863141,-1.02720805132455,-1.89472770197044,0.620136403106449,0,0,0,0,0,0,0,-1811.30450771086,-959.753081667071,-851.551426043786
109401,3.2513046527475,2.82068774343194,0.233095001574714,0.0301573194461541,0.739410840529567,0.0190129410538906,8,0.958855458484046,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.76796565892779,-1.00282484670393,-1.71208467528348,0.628958915007613,0,0,0,0,0,0,0,-1949.30757844146,-950.057165008355,-999.250413433102
109501,3.57594289787118,2.86388151827547,0.237021776731043,0.028607989277117,0.711781882458066,0.0243035118392371,8,0.927398743811139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66528596912355,-0.921236695344359,-1.71305219586605,0.884039117395022,0,0,0,0,0,0,0,-1885.80578848681,-938.278203703391,-947.527584783417
109601,3.73642257138639,2.6865811927663,0.229457870985349,0.0289452533649665,0.679456284711938,0.01758113778289,8,0.926990304933279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.91024263537485,-0.731315137609906,-1.67871488629095,0.847848374657474,0,0,0,0,0,0,0,-1876.63929057225,-926.881889557635,-949.757401014617
109701,3.79647446299006,2.70888513963076,0.2364742856516,0.0320161536949558,0.688279188509331,0.01758113778289,8,0.912558299054288,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.74976408333738,-0.611239397366602,-1.42662193760112,0.804953151187274,0,0,0,0,0,0,0,-1829.39102233716,-921.952095766154,-907.438926571002
109801,3.85198513574471,2.72565535319764,0.238288350656929,0.031989056723396,0.709341959056221,0.0200337605276611,8,0.933432571390272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7064905499495,-0.670569229077721,-1.66926265920937,0.77109233664285,0,0,0,0,0,0,0,-1868.5887156298,-929.930544445573,-938.658171184228
109901,3.50226166930911,2.65480447945549,0.236356771939419,0.0289389859934885,0.663801261852742,0.0219454741605607,8,1.02395471165031,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.80251925941826,-0.552252945529135,-1.72242079179718,0.822878052287535,0,0,0,0,0,0,0,-1869.83496334891,-992.155532451864,-877.679430897042
110001,3.35341199235995,2.65271945786607,0.25092051292566,0.0268762138755969,0.600936912847044,0.0248143615430205,8,1.03746679981096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81784486476228,-0.552252945529135,-1.52576270753083,1.07615941242688,0,0,0,0,0,0,0,-1858.3416132524,-994.559834673674,-863.781778578728
110101,3.32456694840104,2.70562374799221,0.240038190904375,0.0292196799067447,0.600344832141637,0.020200419168211,8,0.963655552707804,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.88124405294861,-0.791045381035579,-1.21031147620971,0.86526646073069,0,0,0,0,0,0,0,-1805.19296460039,-987.271138858877,-817.92182574151
110201,3.4304956221825,2.6856728771854,0.237701341275276,0.0400110957061047,0.600344832141637,0.0102957172602094,8,0.91986690416508,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.8367043249465,-0.591804112915596,-1.43427094940144,0.976440680016377,0,0,0,0,0,0,0,-1768.83500603942,-943.883583666653,-824.951422372763
110301,3.57417856842552,2.69668469858539,0.240839101919029,0.0373699231902173,0.600344832141637,0.00659741297293428,8,0.995053533959211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.86099870577137,-0.69245884159023,-1.64268698175491,0.969205721350693,0,0,0,0,0,0,0,-1836.88410232737,-994.123822618725,-842.760279708643
110401,3.49702267482128,2.73993157939612,0.2464441671226,0.0395684234402887,0.616847269353148,0.00208791286440916,8,1.00994688241484,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.74545126080703,-0.642478241341161,-1.74776370870859,0.758891868531392,0,0,0,0,0,0,0,-1867.86622123566,-961.966560207746,-905.89966102791
110501,3.2161388157423,2.70870141092669,0.245566081776755,0.039536709835693,0.653439791552114,0.00470333910088895,8,0.978171063219861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.69612524212772,-0.651531834471126,-1.56535097255429,0.754462682024397,0,0,0,0,0,0,0,-1912.63882121608,-999.671390645413,-912.967430570662
110601,3.42651022618338,2.69632169158743,0.249637672492726,0.0396738444805654,0.597426168646493,0.00911391520614425,8,0.963386616824659,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.91681046536552,-0.381559470689122,-1.5907676066042,1.04155073728676,0,0,0,0,0,0,0,-1888.47594381401,-952.803606336778,-935.672337477233
110701,3.50750836956773,2.5818094267236,0.240195090503166,0.0404528131236168,0.61549801949825,0.00725399856185579,8,0.965564804637311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75654122305838,-0.468320791317016,-1.42147598004341,1.12838539215058,0,0,0,0,0,0,0,-1869.73748625957,-955.456135589549,-914.28135067002
110801,3.81532018796417,2.60169650049056,0.22622133549801,0.0368921156817338,0.640219199962923,0.0112561904893897,8,0.976120394453872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.99048915887104,-0.41780615628925,-1.42147598004341,1.09403051909672,0,0,0,0,0,0,0,-1824.45575903223,-984.534489524056,-839.921269508177
110901,4.05159436856694,2.54570205910763,0.226677841581329,0.0420849871580797,0.646797174387281,0.00887280583439706,8,0.980602867065755,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.94682092142958,-0.270791392979308,-1.41043139034615,1.30989141007787,0,0,0,0,0,0,0,-1851.10272132224,-962.194117844604,-888.908603477634
111001,3.92814844616578,2.50927923021708,0.241108815856985,0.0420849871580797,0.657927626616874,0.0138572211153043,8,1.00806182599375,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.77055475431823,-0.274159169086043,-1.22308833225477,1.20839114484807,0,0,0,0,0,0,0,-1868.73456344782,-966.645311621897,-902.089251825925
111101,4.0292094548897,2.41207645191063,0.229698582855136,0.0415664481397868,0.646498998734282,0.0150688799976147,8,0.954467965238864,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.85397651976297,-0.0936115475534995,-1.09865919598069,1.31262463455588,0,0,0,0,0,0,0,-1892.91014756581,-960.086376758674,-932.823770807136
111201,4.32262304790508,2.49301934330058,0.218789877370722,0.0492701271062331,0.646498998734282,0.012293785280897,8,0.978214060003428,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.98150860133665,-0.199393681151296,-1.17669078469514,1.36538393788562,0,0,0,0,0,0,0,-1899.49892903285,-936.952981081854,-962.545947950995
111301,4.32262304790508,2.53552573651606,0.227289551955536,0.0477245884670929,0.655078823968635,0.00716737875424646,8,0.938961625811333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.94456309310599,-0.247609489867358,-1.15966932746355,1.28008700384531,0,0,0,0,0,0,0,-1932.11213751353,-945.363531127552,-986.748606385982
111401,4.07163473489269,2.71174314136016,0.2376245875142,0.0527078146350776,0.655078823968635,0.00526447647525622,8,0.94249607213481,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84978003436236,-0.102391706319025,-1.33474160978682,1.20192778216507,0,0,0,0,0,0,0,-1823.49258716455,-945.804826856186,-877.687760308361
111501,4.05733228774221,2.8713241040169,0.255581937986143,0.0537160873071845,0.641990266498088,0.00188218981167726,8,1.00720424313079,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.90726227350057,-0.339871158697975,-1.26546156821145,1.21853866820872,0,0,0,0,0,0,0,-1836.53779245342,-957.255146171132,-879.282646282288
111601,3.86111398569517,2.93799744177571,0.227345670425291,0.0514131667768601,0.641990266498088,0.00678459659097673,8,0.948646390464747,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.98736356741112,-0.366120394464535,-1.49633033036724,1.26524037625918,0,0,0,0,0,0,0,-1835.11925676604,-955.716612990775,-879.402643775269
111701,3.46383818142207,3.09691821976025,0.230538962323539,0.0537585382447911,0.648674817286515,0.0128254464732081,8,0.948646390464747,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.76597725943963,-0.413480030270104,-1.47913466034181,1.13488852122258,0,0,0,0,0,0,0,-1898.2011712096,-944.799745830267,-953.401425379335
111801,3.71334270813193,3.06751194739201,0.223770333135615,0.0560197698967526,0.657634695638539,0.0173025313740123,8,0.964127469295443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.89975255910832,-0.388702669604338,-1.41675217298674,1.13488852122258,0,0,0,0,0,0,0,-1890.72456009226,-927.091967136955,-963.632592955301
111901,3.64727148554263,3.00499726019986,0.225720822599851,0.0560197698967526,0.700849194481664,0.0194689283901078,8,0.990852250657596,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.85854445687351,-0.451061482609172,-1.38763876998994,1.01880230417662,0,0,0,0,0,0,0,-1940.51642359285,-964.182949933689,-976.333473659158
112001,3.69670227134194,3.04463535907674,0.218590981084735,0.0492448734814405,0.703342607595317,0.0245317500224828,8,0.949508331276506,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.92817122466138,-0.571126996365931,-1.51889405153805,1.04554941510485,0,0,0,0,0,0,0,-1984.62720324412,-949.428541133434,-1035.19866211069
112101,3.68519781767125,3.09695695906331,0.227390112718759,0.044613283870671,0.796147565304824,0.0301965263048201,8,0.904868814105144,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7152001306137,-0.571126996365931,-1.41070139205749,0.992371647357224,0,0,0,0,0,0,0,-1956.93797290937,-934.476694559773,-1022.46127834959
112201,3.9119980284332,3.07912965528333,0.215789647997789,0.0426564624019397,0.852733840003841,0.0313671228064977,8,0.960783149360349,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52124096940811,-0.661590012956725,-1.6555712835948,1.03033907055284,0,0,0,0,0,0,0,-1950.65775215812,-943.885875887659,-1006.77187627046
112301,4.3562429755837,3.12883887771821,0.215789647997789,0.0435852276978982,0.914718950813615,0.0345498791424783,8,0.946272363636342,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49928765141613,-0.507495100556353,-1.61237102992339,1.16502280476872,0,0,0,0,0,0,0,-1888.61538476609,-932.106701584109,-956.508683181984
112401,4.11159916036872,3.17735568772109,0.21144983968817,0.0486640045691631,0.840345477239305,0.0266198557280805,8,1.00143717591406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66704818498421,-0.652158609068092,-1.55141204432391,1.1147892454012,0,0,0,0,0,0,0,-1873.60823928711,-956.16703869149,-917.44120059562
112501,4.24429323421691,3.13284384115882,0.212153759597627,0.0504566346350079,0.817556751762815,0.0325584657345975,8,0.986474284049662,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6919376841865,-0.557888448932928,-1.59848379806032,1.11062025173363,0,0,0,0,0,0,0,-1841.17257021322,-969.86410777095,-871.308462442268
112601,3.81227790373233,3.15270953707334,0.210883328719689,0.0500542120921065,0.817556751762815,0.0325584657345975,8,1.04892124070795,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60603122463839,-0.307970890917931,-1.41286590103333,1.25791804485655,0,0,0,0,0,0,0,-1870.34173597762,-984.11266953948,-886.229066438142
112701,3.68247672962088,3.17445844266368,0.21106664543082,0.048456123616317,0.781516754705094,0.0385469396343564,8,0.979093549141878,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51113536117305,-0.224779742699766,-1.44502933515955,1.23024440145949,0,0,0,0,0,0,0,-1860.40243972954,-959.241821561582,-901.160618167962
112801,3.59838305485298,3.2667402524881,0.198249944653396,0.048456123616317,0.786627648671426,0.039861349405617,8,0.947900204704786,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.80598877245231,-0.565496354165282,-1.48803430580198,1.03493220134636,0,0,0,0,0,0,0,-1832.4516085688,-949.689377225252,-882.76223134355
112901,3.63867692122599,3.29075510908239,0.199964423231781,0.0457531035983004,0.757846567239106,0.0429053477602534,8,0.986262789874042,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.77615082323973,-0.444786136043923,-1.63976307258634,1.13215543632226,0,0,0,0,0,0,0,-1837.67300811723,-940.478050102155,-897.194958015075
113001,3.57643088330313,3.34547629038899,0.209374153015009,0.0427076281119392,0.789835124339652,0.0423025226189518,8,0.977940935001177,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81932931571248,-0.645709325970433,-1.45475176668796,0.879757882691003,0,0,0,0,0,0,0,-1873.43499102802,-940.81105367507,-932.623937352949
113101,3.64226956703785,3.38752455412236,0.215274411733609,0.0423621933269141,0.850365525282285,0.0433432403408722,8,0.920657479212922,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.80673629217869,-0.563250808002036,-1.53195061479868,0.897358108542462,0,0,0,0,0,0,0,-1916.62040980291,-956.516534361974,-960.103875440935
113201,3.769689020388,3.35249517265522,0.219590468712865,0.0420482763627455,0.821624352496235,0.0453715077849042,8,0.992522222981363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68574856916404,-0.441483940311645,-1.39663442300623,1.20307937144659,0,0,0,0,0,0,0,-1912.67892499261,-955.819875640974,-956.85904935164
