sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
109501,3.10716965883119,4.07199685750781,0.18085857278768,0.09306458124976,0.0582017374441378,0.821348383500651,8,0.957812436022594,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52761745026981,-1.06843015761782,-1.99337652761345,0.554390956261495,0,0,0,0,0,0,0,-1786.0688270074,-965.760225131276,-820.308601876123
109601,3.14711970167654,4.41843116155902,0.19379667949875,0.0995876407186494,0.0598656148395668,0.84465667417295,8,0.965702335137256,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49764314489745,-0.960946688022831,-2.17631066972189,0.566202352638038,0,0,0,0,0,0,0,-1753.58018181832,-958.726637700866,-794.85354411745
109701,3.11439324159119,4.27987285963349,0.183833389993189,0.129177353945456,0.0613891849286509,0.636867497768792,8,1.03672830025333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57585098952933,-1.07666683074841,-1.94220944948314,0.586238526876574,0,0,0,0,0,0,0,-1786.62747443158,-981.017760288457,-805.609714143128
109801,3.08491925092368,4.6118482408383,0.187423643802534,0.140127773892912,0.0614756886816644,0.814957158539909,8,0.970809959528336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5714902351917,-0.950822314996661,-2.04235682837994,0.604032549130525,0,0,0,0,0,0,0,-1732.42140096615,-979.16312629638,-753.258274669769
109901,3.11981043299685,4.65115175196687,0.190763482848861,0.183008553887648,0.054242425462272,0.653913775496386,8,1.01161634477149,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35628492126363,-1.07076946053893,-2.17430754834445,0.465888175718618,0,0,0,0,0,0,0,-1723.03499957805,-966.469209877415,-756.565789700639
110001,3.01803052716541,5.5190529325033,0.172619617150996,0.196651321503622,0.058256677550698,0.68469633972074,8,1.00584385966848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09132900440034,-1.03049841370576,-2.29185169907773,0.707100286947838,0,0,0,0,0,0,0,-1745.00490028587,-980.529415890006,-764.475484395861
110101,3.00601518301845,5.20423400628002,0.18578310174662,0.181203207737771,0.0574031693536121,0.730605395566987,8,0.975167961998475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21968855888526,-1.12405132419254,-2.17697276070723,0.722637339652363,0,0,0,0,0,0,0,-1744.43842774934,-967.134140879937,-777.3042868694
110201,2.95072084418712,5.05032771380921,0.199591814834081,0.184682603160293,0.053254605538639,0.768376247019577,8,1.00421236990773,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18619839631039,-1.04312339823118,-1.88267176009111,0.623913398400588,0,0,0,0,0,0,0,-1850.26766323062,-969.636026789941,-880.631636440682
110301,3.00274824231538,5.25378238252621,0.188073284272711,0.197705368097879,0.0536877642324025,0.751046228937378,8,1.01495308379725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12361659850803,-1.10233096560304,-2.03021915611123,0.644001900335694,0,0,0,0,0,0,0,-1831.11680136766,-1005.99688325515,-825.119918112505
110401,2.97925278542294,5.08603168928457,0.210892853510334,0.197840843453045,0.0536877642324025,0.66103001595466,8,1.00739761867195,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26620701798036,-0.992282132019815,-2.11109945821712,0.506993105817503,0,0,0,0,0,0,0,-1838.37122280247,-989.335753188796,-849.035469613675
110501,2.96437533497518,5.10353604586212,0.218437116094358,0.186690432048985,0.0528925320611185,0.74306941454974,8,1.00948574460161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15297607540985,-0.892772229994022,-2.03003381599108,0.462579481448873,0,0,0,0,0,0,0,-1805.90079985828,-985.181871396088,-820.718928462188
110601,3.02305999334165,5.2012364662017,0.211847182383001,0.196060913933457,0.052915297480206,0.782906417463055,8,1.04863827342797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36326512206322,-1.09831963621868,-2.23192724336816,0.578048386137528,0,0,0,0,0,0,0,-1841.24014536917,-1004.30254436932,-836.937600999859
110701,2.93669878785836,5.16489306787535,0.208819970751641,0.15739422595852,0.054513351670127,0.794805017616536,8,1.06786473590874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23910709756407,-1.09831963621868,-2.11135686151482,0.518938307806667,0,0,0,0,0,0,0,-1864.28434263619,-999.392415016374,-864.89192761982
110801,2.98391459493446,4.55316768251892,0.207372682170918,0.147166275023397,0.0543099243438616,0.77993961020989,8,0.946122466215235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12380157801068,-0.897142350343212,-2.08457793321086,0.603174343515891,0,0,0,0,0,0,0,-1755.28188629438,-973.777797769642,-781.504088524739
110901,2.95642820100174,4.50930008842019,0.212874528164025,0.148272747462378,0.054405979629274,0.811612126004499,8,0.978564789765222,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18668355401444,-0.927715378754949,-1.80439777792269,0.682957961381275,0,0,0,0,0,0,0,-1828.57038011146,-978.868476316163,-849.701903795295
111001,2.96031720232748,5.31306076580652,0.21372083303677,0.150767346003301,0.0497924391104032,0.87088283760055,8,0.986967885997974,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08232574539931,-1.26819731524412,-2.09053012099421,0.525147063552267,0,0,0,0,0,0,0,-1889.07161869621,-981.769061399085,-907.302557297126
111101,2.90261371564857,5.4062638036817,0.202266331500356,0.186714747346774,0.0530586823347125,0.853069982255467,8,1.00313231364692,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09937600906224,-1.04852416249655,-1.94531981378493,0.658541423797232,0,0,0,0,0,0,0,-1860.13348421099,-985.965345455715,-874.168138755278
111201,2.94535457838379,5.31366535974609,0.231100436646038,0.198540897885507,0.0506412572716792,0.809087062161955,8,0.943061451116299,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13075253490563,-1.08333796289107,-1.93954140265409,0.657314968529213,0,0,0,0,0,0,0,-1855.8143025274,-977.040911397377,-878.773391130023
111301,2.96857666048348,5.32578081288013,0.224277264309124,0.193941718465922,0.0540994888209812,0.793249351822627,8,1.01108710884437,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04077592354186,-0.956312200430322,-1.87298774633074,0.715139386807755,0,0,0,0,0,0,0,-1909.63738752652,-969.139342132031,-940.498045394494
111401,2.99796519939429,5.23292421034602,0.224456999633846,0.184218686793418,0.0540666499400239,0.797345383734656,8,0.996774855164475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01021021277324,-1.09401884711592,-2.14025207039248,0.51981240586849,0,0,0,0,0,0,0,-1910.32212446254,-980.176227583465,-930.145896879079
111501,3.05227044604542,4.36898987116351,0.220762729170467,0.186599073895836,0.0507705993663657,0.782525218829423,8,0.986712701457477,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24333334463144,-1.19785244708027,-2.14619608569641,0.482430039097227,0,0,0,0,0,0,0,-1922.26243664351,-989.900441273266,-932.361995370245
111601,3.01036099340733,4.81656096458132,0.220131292473785,0.187334958744531,0.0531130190360823,0.782331672316793,8,1.0334994370902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06911257487932,-1.15233664307202,-2.14615697225373,0.493925088857745,0,0,0,0,0,0,0,-1913.27727093851,-997.909820219111,-915.367450719395
111701,2.97503050609895,5.16980498741665,0.215194195924654,0.191306690069377,0.0527834205241351,0.816235759020769,8,1.00982162670598,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17848565124947,-1.20212035561202,-2.13989768165069,0.493925088857745,0,0,0,0,0,0,0,-1887.55755304622,-982.579795882985,-904.977757163234
111801,2.95599859290798,5.52274736954499,0.20744657719829,0.178027960394866,0.0520494318106891,0.858618277075545,8,0.97745946802745,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01160560154639,-1.1426409467899,-2.19370519943247,0.520536703826914,0,0,0,0,0,0,0,-1788.98832500666,-981.681922017264,-807.3064029894
111901,2.94097884405287,5.28794431445979,0.209692961615091,0.168786021863039,0.0488695726737779,0.691682728290284,8,0.970817278349052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10884283875177,-1.24934033180538,-2.21207492974985,0.520656540264389,0,0,0,0,0,0,0,-1806.594883264,-951.037246079892,-855.557637184111
112001,2.88376762978495,4.79342956911847,0.209413365888293,0.168786021863039,0.0470809436204179,0.73808239156907,8,0.952344305716534,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31704209926593,-1.25987733048847,-2.38456061665788,0.364705140019714,0,0,0,0,0,0,0,-1905.70218189056,-996.49381944559,-909.208362444971
112101,2.91195290623894,5.20424625012912,0.228563904996213,0.17458640262338,0.0406708916257556,0.680307531861315,8,1.06352140232649,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2007970565026,-1.22038009140003,-2.34052132333567,0.293408388466123,0,0,0,0,0,0,0,-1878.88846217001,-985.361298755117,-893.527163414897
112201,2.96227505956102,5.35319307670638,0.242806351343165,0.186061634218018,0.0323705861067809,0.756014393532729,8,1.00494559153497,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20710299524068,-1.48801995985452,-2.55925589739419,0.182178757409176,0,0,0,0,0,0,0,-1826.92533814797,-980.017727082878,-846.907611065093
112301,3.00968148216329,5.1881595095171,0.237910284180829,0.193082398740347,0.0352867895383627,0.711572830210891,8,0.92146532051349,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22745751463297,-1.48080409154531,-2.466677903608,0.0668339019677431,0,0,0,0,0,0,0,-1804.40846426761,-995.695045125251,-808.713419142358
112401,2.99746803356949,5.84672990102713,0.245122605086753,0.207254732677957,0.0328430882224935,0.834267156609687,8,0.951172084443944,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23522267910442,-1.33740226004487,-2.47522736504044,0.307615262948737,0,0,0,0,0,0,0,-1807.22268157112,-992.159697148353,-815.062984422766
112501,3.04460512343926,5.64179233548638,0.252607096621022,0.166196201520271,0.0344142348719209,0.807601916067797,8,1.03329936864844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39533439004458,-1.27684952120035,-2.35916700688057,0.251964410129265,0,0,0,0,0,0,0,-1779.87730383708,-996.842690288331,-783.034613548752
112601,3.07123957183882,4.94557261726792,0.252252936902343,0.137925491896552,0.0325217869055092,0.841946663629929,8,0.986985874989802,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45263333854059,-1.52408219345174,-2.42839191096975,0.159323324079964,0,0,0,0,0,0,0,-1781.83120082576,-985.607102168473,-796.224098657288
112701,3.12412523472637,5.03265769372473,0.230293184875178,0.175223341588364,0.0352167656029001,0.841946663629929,8,0.991613461381196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56850355011327,-1.56259231891446,-2.5061111602359,0.201055913260551,0,0,0,0,0,0,0,-1751.77700902411,-988.656035625827,-763.120973398281
112801,3.16632697120021,4.79520754214193,0.230293184875178,0.187277251725859,0.0401556896749431,0.793658613157454,8,1.0034224878401,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62667443972648,-1.56259231891446,-2.5665565041871,0.231997625414536,0,0,0,0,0,0,0,-1803.07418772607,-985.102725497213,-817.971462228855
112901,3.20732464889752,4.88116012927253,0.248332461650494,0.209723129489541,0.0375405800203262,0.734107899837892,8,1.07594235764476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.70108197703524,-1.529307050704,-2.45885692165891,-0.0921958808649173,0,0,0,0,0,0,0,-1840.75361305442,-1025.47657570078,-815.27703735364
113001,3.22062856505422,5.60686737702477,0.24747888538569,0.227914470238695,0.0356911836155621,0.909978332247435,8,1.0460215138038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47204373334304,-1.72755359967921,-2.66549202699672,0.0584230421085765,0,0,0,0,0,0,0,-1832.58764631294,-1001.72880027394,-830.858846039007
113101,3.15597113601269,5.28575270155261,0.250324403605012,0.181829024439099,0.0437515812846393,0.967156691224672,8,1.01972888511726,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52183516997322,-1.50804351459324,-2.29776943302007,0.288417060323487,0,0,0,0,0,0,0,-1801.68371495567,-967.982427321494,-833.701287634176
113201,3.23040049419893,4.48684093608953,0.231093726953051,0.158064026034,0.0403229089887818,0.884630340252581,8,0.933233129222995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41535870211616,-1.44282830262876,-2.14175591954124,-0.011538047105808,0,0,0,0,0,0,0,-1752.43658726127,-965.432621682796,-787.003965578473
113301,3.20954613076148,5.27058786959332,0.236768083983097,0.139913627555103,0.040712839728142,0.973317451454882,8,0.971793499747761,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.65029406721717,-1.52432201169939,-2.40797985722176,0.124638976427227,0,0,0,0,0,0,0,-1768.44445744031,-976.788476384218,-791.655981056091
113401,3.18271395484859,5.22426144448024,0.239023942835474,0.159063753900733,0.0397967505130406,0.814760316250619,8,1.04556942505595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66379199115106,-1.73884810691842,-2.40797985722176,0.107238918926948,0,0,0,0,0,0,0,-1798.27076315227,-1005.18632958781,-793.084433564464
113501,3.16229583070949,5.0254764911086,0.244827161184292,0.182527347575323,0.0369921691317188,0.865508154817796,8,0.988636710553503,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45441839322455,-1.72500534363982,-2.32781944085246,-0.0442721729946123,0,0,0,0,0,0,0,-1799.42338678196,-990.140554677283,-809.282832104672
113601,3.12883286865645,4.5770375784732,0.244827161184292,0.199711050530901,0.0369897198260217,0.849999825650216,8,1.03167668639716,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27865537984598,-1.59775625082631,-2.51376628995601,0.178517309716207,0,0,0,0,0,0,0,-1793.63870197702,-1019.8604940976,-773.778207879421
113701,3.04885429574422,4.70399470350693,0.254978763793156,0.152316032858592,0.0350220879529218,0.938805241514953,8,1.12072987148402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26693380297301,-1.59775625082631,-2.2439199451433,0.208236628262032,0,0,0,0,0,0,0,-1792.95792534549,-1034.04782696081,-758.910098384686
113801,3.14985570541776,4.95929667575478,0.256070627115077,0.178212335934678,0.044698172155854,0.846496259960898,8,1.09134355790062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3393592847121,-1.42810433309535,-2.40223914671094,0.160033591219163,0,0,0,0,0,0,0,-1813.80553120891,-1028.10683864956,-785.69869255935
113901,3.14080858704691,5.81708760736129,0.265115238990731,0.142161386278515,0.0397741030501748,0.891280810766131,8,1.07892728509378,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30036169406118,-1.37180570671552,-2.35064525968001,0.254859913542094,0,0,0,0,0,0,0,-1756.42192329807,-998.48777757082,-757.934145727254
114001,3.16638304809552,5.27529881936589,0.263708166325069,0.122861286559103,0.0380273567122082,0.832211100675545,8,1.01507679497833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50679793193532,-1.32572803901544,-2.42374010889855,0.284570949491974,0,0,0,0,0,0,0,-1787.38132303778,-1008.63166849732,-778.749654540465
114101,3.13811986516938,5.3019461341073,0.261233392221509,0.132101118441723,0.0386312309027655,0.862878361971356,8,1.00898646536837,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50650172936492,-1.43351367690438,-2.44140286281059,0.350146654560919,0,0,0,0,0,0,0,-1793.79279904821,-1010.21596861236,-783.576830435852
114201,3.16998922637966,4.93236902366416,0.271139818146648,0.157078124299185,0.0387296180106931,0.797642647087334,8,1.02254189272147,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27702364509614,-1.50576719442382,-2.3367020739614,0.290544387151106,0,0,0,0,0,0,0,-1825.99698174206,-1016.81603298825,-809.180948753817
114301,3.15217848807571,4.95951609041706,0.265754404759875,0.168304467752935,0.0349613248454367,0.768113645693856,8,1.02250395890683,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4049276488746,-1.28349362865946,-2.31460925134616,0.435008708992459,0,0,0,0,0,0,0,-1800.12045612281,-1025.64431710971,-774.476139013103
114401,3.15217848807571,4.23628291318375,0.267058067672179,0.131532331703226,0.039902270487744,0.810838792564475,8,1.10586556020422,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60922026638094,-1.26262070735602,-2.08482309462942,0.345042116080782,0,0,0,0,0,0,0,-1821.60689051806,-1036.76210827009,-784.844782247976
114501,3.11119605026868,4.16747266837765,0.263756372572441,0.132819574795683,0.0430834393480565,0.760542867078341,8,1.06295743723742,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41577015404433,-1.210457437929,-2.15186188332723,0.527473675470704,0,0,0,0,0,0,0,-1831.96373202324,-1002.62219453468,-829.341537488566
114601,3.11448721942886,4.48455716862578,0.263756372572441,0.156272272163244,0.0418727464047644,0.775448578080938,8,1.06226659367558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36357475004216,-1.19891046845556,-2.2303498948303,0.44065316474077,0,0,0,0,0,0,0,-1843.94363683156,-1024.92516640444,-819.018470427122
114701,3.11756856541346,4.48455716862578,0.259735439330471,0.137659786237229,0.0407345268504571,0.841774634113839,8,1.06226659367558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33737840806569,-1.3248792878436,-2.11559254995741,0.336152986979329,0,0,0,0,0,0,0,-1842.52415447121,-1020.1756323612,-822.348522110016
114801,3.17180471963969,4.90724912599808,0.258325452309193,0.179258070731831,0.043493979466631,0.724876891654425,8,0.980308150426275,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46534282700851,-1.19138536049408,-2.14935409597557,0.254069984491221,0,0,0,0,0,0,0,-1794.5981226561,-983.964341501186,-810.633781154914
114901,3.11942980444142,5.1508915049446,0.25497370758507,0.173419814691542,0.043493979466631,0.808191574954953,8,1.07129901661605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29488477680554,-1.20547591709129,-2.08272751282319,0.419267322767633,0,0,0,0,0,0,0,-1878.56539572913,-1016.46492244592,-862.100473283202
115001,3.14025835681142,5.30269865516848,0.238662722223333,0.169115726933466,0.0429100918608436,0.696761017447692,8,1.04651676084563,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.44261381486763,-1.11732465567195,-2.31063475680539,0.171123634041745,0,0,0,0,0,0,0,-1771.11908284168,-1007.50550497925,-763.613577862436
115101,3.17295914641551,5.08537111567756,0.236064067809819,0.177734023446406,0.0481028916518128,0.611158739313781,8,0.997789582918542,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54322964736653,-1.25772569070204,-2.46009048504254,0.201247028479344,0,0,0,0,0,0,0,-1814.0640386092,-977.115891857167,-836.948146752034
115201,3.11464078198729,4.76571384501582,0.241879308091568,0.174469978344398,0.0460049317052594,0.589815942896365,8,1.01709816672358,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3709707859857,-1.34696518541197,-2.34197757154739,0.349804876685987,0,0,0,0,0,0,0,-1850.02601956996,-979.543301023498,-870.482718546459
115301,3.15074515310435,5.00827487652669,0.236411732898782,0.181641371826095,0.0460049317052594,0.749830917690894,8,0.996599316742148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58268635357641,-1.34696518541197,-2.33147114290459,0.42195275987692,0,0,0,0,0,0,0,-1884.13484820271,-983.800964450235,-900.333883752478
115401,3.13726737594756,5.39982460388044,0.260737383181437,0.140855737723494,0.0401530935844774,0.817513876649694,8,0.992025267389566,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32704485722942,-1.17417306228258,-2.1672123052353,0.368300121697044,0,0,0,0,0,0,0,-1882.51762691617,-970.466825905306,-912.050801010862
115501,3.2353481418967,4.78488254230045,0.271928969953213,0.161506754290524,0.0411285298169143,0.704316653777637,8,0.98828793734446,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50381682870889,-1.17417306228258,-2.10706631088694,0.376192989728609,0,0,0,0,0,0,0,-1868.7271830922,-988.973326796606,-879.753856295591
115601,3.18671302388989,4.42469425665965,0.259043827239601,0.139005178228592,0.0396112307350159,0.613677692882986,8,0.98828793734446,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51378781642493,-1.32320478023236,-2.37124464280673,0.258097957660817,0,0,0,0,0,0,0,-1926.64791072941,-997.243960763915,-929.403949965497
115701,3.27225442078371,4.19890519808525,0.276433548047908,0.117472927338319,0.0419735847831168,0.751452316583989,8,1.01437857326379,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56569842703663,-1.35161021352199,-2.15971457807298,0.221578353058037,0,0,0,0,0,0,0,-1986.1580198777,-988.549578587719,-997.608441289977
115801,3.23053731750848,4.63651002497651,0.271085928149118,0.12270677777203,0.041724676365793,0.676587680730421,8,0.994364557379252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.65484065972767,-1.35143895345095,-2.30123215831364,0.261214560970749,0,0,0,0,0,0,0,-1902.0120679535,-972.300662513713,-929.71140543979
115901,3.27387537353463,5.12705950497186,0.260930176584791,0.162415059369482,0.0446781525308708,0.892416554059931,8,1.02100475211505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37821736166103,-1.35791350811812,-2.30123215831364,0.42103679759143,0,0,0,0,0,0,0,-1951.94040629311,-1016.25950440081,-935.680901892297
116001,3.20390088573261,5.12705950497186,0.261051565953942,0.171333858963976,0.0446520335718113,0.892416554059931,8,1.02552576582296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46257622790637,-1.32891152726873,-2.42333962492967,0.287396386921396,0,0,0,0,0,0,0,-2010.56822243084,-1008.89567760587,-1001.67254482497
116101,3.22761220626275,5.57847078703805,0.262656574479784,0.202422291576071,0.0430869079173168,0.985390870906519,8,1.00326096409926,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41020909834035,-1.33045857104606,-2.22465821879507,0.466987338169619,0,0,0,0,0,0,0,-1961.22535356817,-1001.67472547865,-959.550628089522
116201,3.24003394603426,5.89343740847336,0.26241400852678,0.209324954310748,0.0450614088676572,0.923219010750656,8,1.07132306985504,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41541555540149,-1.4439403197024,-2.25511020133741,0.29004181980971,0,0,0,0,0,0,0,-1968.94272569452,-1017.77521066189,-951.167515032624
116301,3.25950575175206,5.93164881148612,0.26127800680492,0.198050366624255,0.0487136551635612,0.876620493343186,8,1.06067225091997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3267204711796,-1.4049520926975,-2.16765659579487,0.168259620885491,0,0,0,0,0,0,0,-1931.34859519314,-995.459535628294,-935.889059564845
116401,3.22573860556948,5.2463081123406,0.248146430839704,0.178823462361941,0.0506049349583379,0.954908949040571,8,1.00666568338289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38410307025566,-1.43199412791164,-2.29479198324098,0.392547942571833,0,0,0,0,0,0,0,-1934.95125516691,-1008.22507207319,-926.726183093721
116501,3.12964757458835,5.17630889487983,0.24607851160792,0.181819884805945,0.0500065502192474,0.760071938244721,8,1.00372549416868,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31769333240231,-1.2949124461936,-2.24530803104353,0.443280859690519,0,0,0,0,0,0,0,-1894.20577753274,-995.105194421725,-899.100583111016
116601,3.08896291005746,5.09792931616788,0.237959077603907,0.193059760890175,0.0491052593750679,0.80272372349704,8,0.928309961084938,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31769333240231,-1.2949124461936,-2.31192344125592,0.530592772173337,0,0,0,0,0,0,0,-1906.99676428525,-969.891821074469,-937.104943210784
116701,3.15948262766885,4.85352726229433,0.237591173412545,0.184342976491711,0.0524287106734634,0.703741929244266,8,0.964259309259046,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16276345361907,-1.26032927776645,-2.20757238782844,0.504068849563125,0,0,0,0,0,0,0,-1872.87880555558,-976.188524013819,-896.690281541757
116801,3.09362616504397,4.68493687404106,0.239998923228246,0.192267006525559,0.0543953620641955,0.624727045476655,8,1.00661059360786,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18937406295326,-1.15933184209331,-2.19077235801525,0.430818871357962,0,0,0,0,0,0,0,-1891.23030210071,-972.480583820471,-918.749718280235
116901,3.14609479430552,4.68503937093846,0.23343018393625,0.180017684140001,0.0535909046316093,0.760982781435734,8,0.960175297962638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19372694245792,-1.21641596695143,-2.34592360768859,0.265492768236435,0,0,0,0,0,0,0,-1914.31799515119,-963.595973049291,-950.722022101903
