sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
127501,3.22357603311285,5.12982225205699,0.222869664090496,0.187081289767488,0.0644964667755464,0.83489532980578,8,0.936465165756855,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3598465678834,-1.00313163759243,-2.00110740073429,0.659811116458764,0,0,0,0,0,0,0,-1878.98848082872,-968.270930814116,-910.717550014607
127601,3.13011202883684,4.7753461351681,0.209639362901765,0.219183271943621,0.0644964667755464,0.716364168233974,8,0.980672110102425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38380951521685,-1.01619052952233,-2.14564030561325,0.660996554075609,0,0,0,0,0,0,0,-1892.34714717931,-969.296714348518,-923.050432830788
127701,3.18450552567233,4.76540494900978,0.231729187769205,0.228490124685723,0.0663219309749207,0.587402812953085,8,0.961932211305834,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1888843966639,-1.09964842407138,-1.98524310048884,0.608846789227451,0,0,0,0,0,0,0,-1884.520102485,-968.084445518125,-916.435656966877
127801,3.14635165455144,4.87912751777734,0.222144087329568,0.188699672059095,0.0607161627541136,0.830645578395885,8,0.970117457547358,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31473616425055,-1.09398668607935,-2.01289105217102,0.624882759746748,0,0,0,0,0,0,0,-1886.67100085358,-973.948218957941,-912.722781895638
127901,3.09602255575799,5.16289721726201,0.218003977555838,0.217250538732927,0.0605310046936533,0.936179781869565,8,0.951420878150852,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20419331891513,-1.000381160893,-2.01289105217102,0.752213610041362,0,0,0,0,0,0,0,-1881.62502453291,-970.856211774414,-910.768812758499
128001,3.08269410145739,5.37951608369144,0.202745481484455,0.215930785315078,0.0634367537886121,0.963564254862322,8,1.00903031031341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19057083153554,-0.949745249485692,-1.96011053829091,0.854897599874609,0,0,0,0,0,0,0,-1855.1731031725,-991.140874924703,-864.032228247797
128101,3.10337686468084,5.5107251459939,0.214928995254549,0.192307977781718,0.0665493767748211,0.904877722694487,8,0.97456731329598,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09670594002595,-0.959885195328434,-1.83463026647238,0.814976096933515,0,0,0,0,0,0,0,-1864.693103899,-969.914880892775,-894.778223006223
128201,3.09911094832146,5.03186295859478,0.226222407343062,0.174009852105475,0.0653466624982509,0.746515711923107,8,0.965117491780573,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08560685208667,-0.696320844051491,-1.8625443220655,0.736807363753039,0,0,0,0,0,0,0,-1914.76340228781,-989.736737709172,-925.026664578641
128301,3.14053798314496,4.45671276276348,0.230179955105736,0.194061505078403,0.0653466624982509,0.67618069750023,8,1.04358433711394,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06157923932513,-0.919554966703622,-1.83123855898121,0.736807363753039,0,0,0,0,0,0,0,-1883.99669815953,-989.213299417021,-894.783398742508
128401,3.15514204094233,4.86650844539419,0.211356241254305,0.184837228285857,0.0698859180502971,0.825802737832976,8,1.01044374978191,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11892685532344,-1.01588977877791,-1.627490843146,0.8286546672858,0,0,0,0,0,0,0,-1842.14132425443,-981.743261636614,-860.398062617813
128501,3.18149213021513,4.7240173986613,0.220130348609972,0.227014884604464,0.0671166140327658,0.729512501977137,8,1.01044374978191,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13719189545644,-0.910394866155647,-1.82441262333465,0.8286546672858,0,0,0,0,0,0,0,-1842.6028023625,-985.385356298861,-857.217446063639
128601,3.15672746376779,4.61494404387491,0.220130348609972,0.195686818541546,0.0649900981181793,0.84154110573199,8,1.01044374978191,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28599008760806,-0.860583326925707,-1.77034795461962,0.862198154451435,0,0,0,0,0,0,0,-1870.10053697101,-987.380827445113,-882.719709525892
128701,3.30472979683031,4.51866133164968,0.220130348609972,0.195686818541546,0.0649900981181793,0.822830299021328,8,1.04429599082622,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50788579508236,-1.12121852771225,-1.98048233152726,0.606435949791647,0,0,0,0,0,0,0,-1854.81128189235,-978.707529670748,-876.103752221606
128801,3.27579374177879,4.20573242719724,0.235950810937643,0.172550770274369,0.0649900981181793,0.795143000547623,8,0.995154640560721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50122597920371,-1.12391738345069,-2.13075507383486,0.604820486862928,0,0,0,0,0,0,0,-1897.58437278467,-981.328832685295,-916.255540099376
128901,3.38141581296529,4.77240904697048,0.232506755140381,0.158931783242994,0.062781667748658,0.83216060645895,8,1.00155847954395,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55211523786332,-1.16516709003259,-2.1797714349927,0.604820486862928,0,0,0,0,0,0,0,-1804.66437357779,-983.192878879379,-821.471494698413
129001,3.37528897854368,4.47516053805538,0.236851613419144,0.155006658928748,0.0616764085118525,0.708097852864642,8,1.0788182513577,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49994796045407,-1.27504759248588,-2.04475825961376,0.659827938169689,0,0,0,0,0,0,0,-1879.61498621325,-986.909035753847,-892.705950459401
129101,3.50153635517772,4.21971891821992,0.232656139921531,0.160848906438013,0.0661683224627068,0.873685963565841,8,0.957004554377713,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.8347918985837,-1.25705641553766,-2.27206278084255,0.545367509097662,0,0,0,0,0,0,0,-1823.8785043073,-969.616600059345,-854.261904247955
129201,3.5224104473222,4.50565608640714,0.227724362158186,0.185229177593905,0.0662749932474679,0.776039341844454,8,1.02912366984365,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81014165204279,-1.37377262831998,-2.32385555284498,0.531857543719287,0,0,0,0,0,0,0,-1829.72598557446,-976.80086354059,-852.925122033875
129301,3.52495230215828,4.63755909584946,0.213627588508422,0.175385747513849,0.0657886785945634,0.937545967894488,8,0.976969192189379,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.76656940545627,-1.26153986047142,-2.17347855246842,0.460979023223183,0,0,0,0,0,0,0,-1768.53753742651,-967.499027541776,-801.038509884738
129401,3.56117154071419,4.59543693858351,0.231967788462116,0.187515784330381,0.0660880146746613,0.868800481213988,8,1.01041098574713,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.72179964078179,-1.40086595873838,-2.17347855246842,0.546609399042636,0,0,0,0,0,0,0,-1730.28068814844,-982.124244582545,-748.156443565892
129501,3.67163342281547,4.92884156994149,0.243337401916917,0.177902176610073,0.0655884039652712,0.894654062798308,8,1.02265930408319,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.8758913726782,-1.56280098845648,-2.17347855246842,0.441855888411029,0,0,0,0,0,0,0,-1790.27398215485,-986.081493049105,-804.192489105745
129601,3.60666039766795,4.79756996730958,0.260467294361531,0.179363768062263,0.0596570532570608,0.81944979212867,8,0.999475957529074,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.72484014993067,-1.46685974229897,-2.47171130391307,0.267773645796777,0,0,0,0,0,0,0,-1773.74102358267,-993.969265748127,-779.771757834547
129701,3.56050814893988,5.58672861448588,0.24647874287814,0.169002400416304,0.0601917527736896,0.981630012439126,8,0.996181485957325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.69758413347382,-1.24393294214674,-2.41281367325632,0.463681360678907,0,0,0,0,0,0,0,-1795.72664979519,-1001.4077344191,-794.318915376086
129801,3.49008488131313,4.61369807322546,0.247103081717601,0.133774030347341,0.0603458968363647,0.896128008009672,8,0.980312418416995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67315463386162,-1.44154249083081,-2.37463632190968,0.461285900967109,0,0,0,0,0,0,0,-1810.08081427702,-978.072707777065,-832.008106499954
129901,3.54636630628471,4.92935600243636,0.251565871198083,0.184456054565204,0.0643222623049183,0.791049596284997,8,0.981285984370257,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63577819330793,-1.28626391058979,-2.42169144356938,0.470674842591182,0,0,0,0,0,0,0,-1822.05004933383,-959.204196468422,-862.845852865411
130001,3.50316061926989,5.04371139545027,0.260865783083105,0.159805826217665,0.0572266777178198,0.85323969378084,8,1.07871288687482,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.70510554531493,-1.37948650778454,-2.4653059229675,0.552061775684045,0,0,0,0,0,0,0,-1852.02027402762,-998.283465862803,-853.736808164819
130101,3.50532919213191,5.10999463309569,0.263140780665398,0.14957631732356,0.0609625720771961,0.966496904253315,8,1.060786192844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.603236305084,-1.31278853150961,-2.24554810488171,0.322051859506655,0,0,0,0,0,0,0,-1876.69866910193,-969.826913003724,-906.87175609821
130201,3.59552246261887,5.3398005266213,0.264893992573908,0.208031764224913,0.0608081285011482,0.934862308008541,8,0.952067405361705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61608548100464,-1.48388189167989,-2.51127876080519,0.291421772801255,0,0,0,0,0,0,0,-1850.62200873228,-962.759670267818,-887.862338464457
130301,3.62888519429497,5.09598028524556,0.25326647347204,0.185380580397679,0.0650641933089604,0.865372167077317,8,0.952067405361705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66287755541988,-1.32844116971282,-2.48421382789309,0.0455985405005284,0,0,0,0,0,0,0,-1864.76684107722,-948.055705832923,-916.711135244299
130401,3.58183693821779,4.8131703414338,0.240911926029909,0.188830295531344,0.0598015239495454,0.777669055823638,8,0.915889995391665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57919934264553,-1.32349987782436,-2.55711312012555,0.361243188258774,0,0,0,0,0,0,0,-1854.11987242124,-936.079736211224,-918.040136210015
130501,3.49585451917804,4.47308723256216,0.242850890380035,0.196229216265508,0.0633466708801819,0.746267672401027,8,0.938153976513764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40212861744126,-1.33133325490816,-2.33893737376731,0.296606912959035,0,0,0,0,0,0,0,-1799.69408440844,-952.504817018808,-847.189267389635
130601,3.4725067247944,5.04377239122229,0.246145450300007,0.196229216265508,0.0627250451352454,0.772147479898383,8,0.942336724151118,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38242638505478,-1.12693947793412,-2.28987727140931,0.23383111566404,0,0,0,0,0,0,0,-1856.16863455,-955.502222840336,-900.666411709667
130701,3.50172286862472,4.64366757625235,0.250721752056883,0.178104463185633,0.0564546238313343,0.640400783206498,8,0.920577953641063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4345241907499,-1.18842593981653,-2.37437724584226,0.261854871380829,0,0,0,0,0,0,0,-1782.06115667646,-935.385653918374,-846.675502758088
130801,3.49286408889656,4.65957325173699,0.253073903076001,0.15291483309809,0.0567132487753845,0.729008062279879,8,0.957107384454275,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5180521984083,-1.33353701978294,-2.51497972252713,0.261854871380829,0,0,0,0,0,0,0,-1787.90623961321,-946.851460351219,-841.054779261989
130901,3.50433915001343,5.03785390202865,0.241617261221835,0.150209901545513,0.0555189472644187,0.844777916206533,8,0.949134349844055,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.680318453751,-1.40564286178824,-2.55577764318946,0.140235410598188,0,0,0,0,0,0,0,-1812.59557456308,-933.031397366682,-879.564177196403
131001,3.50433915001343,4.83182716707851,0.247228477214787,0.162140824408202,0.0581162255478231,0.768269321934365,8,0.91912321208965,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.83548677783357,-1.27217506925561,-2.38904650942437,0.205849033734021,0,0,0,0,0,0,0,-1811.12499375212,-944.741551286588,-866.383442465528
131101,3.46796415615057,4.54647696202451,0.250111257902374,0.12265654114871,0.0598875849316428,0.768269321934365,8,0.900118616238658,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.76961362508996,-1.18255713103843,-2.34251836827504,0.245524339455663,0,0,0,0,0,0,0,-1860.14301714563,-949.826160314299,-910.316856831333
131201,3.53454959428858,4.74392829472357,0.247510504695094,0.155568197988562,0.0557599499803715,0.795719466461255,8,1.0219519200645,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84033871544618,-1.37303178256048,-2.34098977455242,0.383003326842379,0,0,0,0,0,0,0,-1839.5358380173,-975.382155504808,-864.153682512496
131301,3.52883277296968,4.71479454599094,0.248306527123158,0.146235101657745,0.0586709105811401,0.898029015355317,8,1.06654400826325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.87584881371707,-1.2738394354931,-2.43310648553132,0.338453615459317,0,0,0,0,0,0,0,-1869.36586949738,-993.394598686691,-875.971270810693
131401,3.51290610567925,4.44047696623004,0.233515220368741,0.164095297161686,0.0598618920824019,0.827406891687678,8,0.975998437264521,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.97411635080865,-1.44327641381169,-2.24242081219729,0.334849346508917,0,0,0,0,0,0,0,-1921.21000000951,-983.155162113798,-938.054837895708
131501,3.64198105793184,4.94469001007064,0.260431621321225,0.167367138089212,0.0623123315778794,0.834806520404882,8,0.976784352548009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.83565097498248,-1.3135906545513,-2.47312658207707,0.238963224487536,0,0,0,0,0,0,0,-1859.92230721751,-974.039261235078,-885.883045982431
131601,3.6239883875763,4.52965895908122,0.248462794084295,0.141238692097774,0.0591493880915039,0.907948278028152,8,0.991360593772986,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.90970043875558,-1.3135906545513,-2.25582350000902,0.395336497250708,0,0,0,0,0,0,0,-1874.64897881109,-963.836638026533,-910.812340784553
131701,3.4289324447233,4.51153842112154,0.238329645393842,0.130362784718268,0.0568211019422668,0.897976550326413,8,0.996688876944734,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.78354123012352,-1.46099525079582,-2.11024838940379,0.419549343065248,0,0,0,0,0,0,0,-1829.95005469963,-947.051446646461,-882.89860805317
131801,3.35858380677282,4.5033630232369,0.242669917711098,0.10170743629301,0.0568844877958853,0.897988572458654,8,0.992308350849397,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84836598482017,-1.32953728183992,-2.2121134032997,0.554552039497652,0,0,0,0,0,0,0,-1803.99725913994,-971.953468924928,-832.043790215013
131901,3.40119602873225,4.15638426794425,0.247172444141595,0.0952251492075927,0.059260022086647,0.949881957282049,8,0.926137013231756,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.70097512679209,-1.26680353451873,-2.03274979541484,0.532266504679697,0,0,0,0,0,0,0,-1884.25162149803,-947.539859397291,-936.711762100739
132001,3.42282492065269,4.0020473753173,0.23950221415381,0.086336270742574,0.0627989608624803,0.911007344194467,8,0.978757878043834,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.78021083650348,-1.27196109800744,-2.13267473252634,0.523803150038527,0,0,0,0,0,0,0,-1840.06044003175,-949.876515520441,-890.183924511305
132101,3.44072656714401,3.87538088083198,0.240815244159202,0.103654547643713,0.0644644365266337,0.908358968795401,8,1.00406544892478,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66729629396987,-1.20495776612456,-2.07327080870202,0.565552420353507,0,0,0,0,0,0,0,-1796.52580625191,-962.459120220114,-834.066686031797
132201,3.42430488836526,4.071591066923,0.236990265711429,0.144100253837176,0.0606234590313101,0.851146055283094,8,1.05814924038701,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51637833366645,-1.38950541175504,-2.32284957285962,0.435696001588831,0,0,0,0,0,0,0,-1833.07254238532,-1001.87103000836,-831.201512376955
132301,3.4101025630228,4.16216015156034,0.245345864108381,0.10654769990991,0.0555253902804406,0.841156131391148,8,1.05718912714632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81302974902878,-1.36427357884745,-2.40373241588689,0.444495715490685,0,0,0,0,0,0,0,-1737.86093784867,-997.596961597605,-740.263976251061
132401,3.4194410502026,3.82695331193456,0.245813992347393,0.10654769990991,0.0512023721133037,0.876015234423872,8,1.03474490178081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.85004264160846,-1.34240351663796,-2.15142821740997,0.196419463474808,0,0,0,0,0,0,0,-1733.74432783119,-989.976663582277,-743.767664248911
132501,3.4238365312927,4.54885541420325,0.250010053320583,0.100808298759411,0.051177527391679,0.990948369485194,8,0.958280469303094,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81602103819405,-1.63852708624723,-2.50568887025155,0.261940405653633,0,0,0,0,0,0,0,-1768.06300684606,-978.96203356144,-789.100973284621
132601,3.46145416766633,4.52340328670766,0.233075466228149,0.101960914279724,0.0507324454802452,0.917253696220095,8,0.953309780567095,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.8307206132561,-1.47601960196181,-2.53940001853156,0.142664562690055,0,0,0,0,0,0,0,-1783.68560392526,-988.753845052253,-794.931758873003
132701,3.38919289002769,4.27798051048488,0.220691170788246,0.153955312224824,0.0504166590049409,0.853276268709771,8,1.05641928066532,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64588980262537,-1.50366362231541,-2.66729364814483,0.0398021075143351,0,0,0,0,0,0,0,-1730.87494870529,-998.804084361258,-732.07086434403
132801,3.32020038220503,4.81192761958384,0.237505526846715,0.117722060059367,0.0505466594330505,0.940663091109609,8,1.00313954988609,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6579200536647,-1.33736338923117,-2.58950335300344,0.182691853555901,0,0,0,0,0,0,0,-1707.82989435093,-971.283111576913,-736.546782774019
132901,3.34708904973356,4.86910066175344,0.235504635623665,0.152318232894891,0.0476129222869871,0.988737796803134,8,1.00313954988609,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61032755073214,-1.39216110448874,-2.50921957720891,0.0614808060705663,0,0,0,0,0,0,0,-1796.58707654106,-998.750401637912,-797.836674903147
133001,3.20419780604804,5.06123182885776,0.239102442469705,0.152318232894891,0.0407081931354827,0.703369746654744,8,1.03294262101426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52051931622592,-1.37855226536272,-2.58668698338201,0.094418220388258,0,0,0,0,0,0,0,-1770.23814826944,-1005.49066132345,-764.747486945984
133101,3.28028379037508,4.69165406050284,0.255450009140744,0.187831655392082,0.0457889621566481,0.777106576162229,8,1.02076763833023,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60768379843671,-1.38061240541292,-2.58668698338201,0.203632505075992,0,0,0,0,0,0,0,-1857.92861109661,-999.551986514044,-858.376624582564
133201,3.31257877689018,5.11912400074673,0.26108881300592,0.189912187101907,0.0503420778518001,0.731181894361337,8,1.09345048246925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48298443570458,-1.38061240541292,-2.55512978921251,0.0539717367495305,0,0,0,0,0,0,0,-1821.87229453158,-1010.9174023732,-810.954892158376
133301,3.41935019394622,5.11912400074673,0.261166337137126,0.192370941717369,0.0508753433812224,0.856361433294312,8,1.07632727733621,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4752653849938,-1.49622803061947,-2.34664087489534,0.0408897057715918,0,0,0,0,0,0,0,-1848.48189306222,-999.404352824024,-849.077540238191
133401,3.4397006858934,5.15050502636909,0.25616669320722,0.224671423319477,0.0530621510539958,0.782285775632194,8,1.05051500185924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51728092828266,-1.26074495364506,-2.45421314004615,0.302187999400295,0,0,0,0,0,0,0,-1868.03795692368,-990.30756143217,-877.730395491513
133501,3.40005053267412,5.36715206367242,0.26403458853234,0.169979168642917,0.0522819035633269,0.736232433990907,8,0.994144035574278,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53084059626815,-1.24411061733986,-2.36798262509588,0.21607368629485,0,0,0,0,0,0,0,-1911.21371925659,-982.780014309961,-928.433704946627
133601,3.31921236645402,5.06145740563062,0.247713618937718,0.213976822701986,0.0515666462853604,0.713767794094482,8,1.04757878797761,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53329887168113,-1.1898206770282,-2.44013985460208,0.159230231533517,0,0,0,0,0,0,0,-1919.83096031211,-992.835775949616,-926.99518436249
133701,3.31921236645402,5.47274877718199,0.249868223338326,0.175679717729415,0.0472103595106273,0.721633682386667,8,0.94990337516278,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51396785899046,-1.37289508612498,-2.60097543253803,0.163004862176176,0,0,0,0,0,0,0,-1878.28426805335,-959.802257876064,-918.482010177284
133801,3.2968378182223,5.36052198876237,0.233392306998092,0.219978689240436,0.0529379951940521,0.641806524913735,8,1.01016152278768,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58918204823552,-1.39300634406941,-2.48110979627552,0.122208511368545,0,0,0,0,0,0,0,-1854.13224992023,-975.831245369576,-878.30100455065
133901,3.34681965267439,5.86705313682833,0.236869884511887,0.180670640622928,0.0569867520312397,0.769038151826204,8,0.955638077367082,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63438206703827,-1.41705575191264,-2.48207971351208,0.318768371067115,0,0,0,0,0,0,0,-1848.15645133439,-940.839537428777,-907.316913905608
134001,3.41633605322438,5.53554177342969,0.238001345290556,0.160650481014348,0.0550500115508965,0.923698166113215,8,0.929320171117385,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68670576615349,-1.29490906596693,-2.56022942485723,0.415585579204965,0,0,0,0,0,0,0,-1872.51492639858,-975.100217963714,-897.414708434869
134101,3.41962091789526,5.84688901319023,0.251392375852008,0.214461173964688,0.0553630363374793,0.81928021471057,8,0.959707091299946,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67398538234623,-1.45211624039144,-2.68335303536754,0.302510867477617,0,0,0,0,0,0,0,-1873.05445933926,-976.95497750029,-896.099481838975
134201,3.34026075648179,5.29362111444462,0.25533179348421,0.220601687144038,0.0553630363374793,0.654902778657547,8,1.029630633872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.489232816417,-1.4417984961203,-2.5115024096297,0.211152729725795,0,0,0,0,0,0,0,-1892.12860977131,-996.940484175765,-895.188125595549
134301,3.30365742334514,5.06379135401561,0.250230737668683,0.247511609615068,0.0524541773154906,0.659561278268729,8,1.05815337910873,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33515014772479,-1.34484036943904,-2.26990581682047,0.18913988719245,0,0,0,0,0,0,0,-1811.91179815844,-1016.51665896031,-795.395139198124
134401,3.31333331184842,5.39526343593417,0.255977601546139,0.250301902957958,0.0522975962100646,0.760200249943794,8,1.05332031539802,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41260104752435,-1.25520258725361,-2.1736943512781,0.524097376947224,0,0,0,0,0,0,0,-1835.22570050864,-1009.18630926299,-826.039391245649
134501,3.50800160390645,5.87487802506776,0.24593698754716,0.227140604117964,0.0600839980955785,0.917699406145038,8,1.04974238086539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66881512008926,-1.40702736429291,-2.35950512907703,0.414574302103985,0,0,0,0,0,0,0,-1786.69701693764,-1006.38177015012,-780.315246787525
134601,3.41197243589917,5.62720055789173,0.228027310633278,0.23495028262746,0.0632627259646118,0.897292075883715,8,1.02532916529812,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55290304103819,-1.44020880487098,-2.18855753762765,0.414574302103985,0,0,0,0,0,0,0,-1810.94422251358,-1017.6135677146,-793.330654798979
134701,3.43820257845024,5.16871257116176,0.244017510808771,0.23479712374135,0.0610738318055387,0.815459576804971,8,0.989318692972656,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58515063533962,-1.33608087740048,-2.30870756230305,0.491868970597448,0,0,0,0,0,0,0,-1776.94676691111,-994.420621290553,-782.526145620557
134801,3.43480332176027,5.22232750064236,0.24232084023304,0.213183038445109,0.0563206789499011,0.976170209936457,8,1.0339571423329,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54211469982587,-1.42315335796186,-2.16797776580073,0.44587563052572,0,0,0,0,0,0,0,-1769.66133326913,-987.81052510384,-781.850808165291
134901,3.35322767332932,4.52735105306791,0.240181560490574,0.147148680487777,0.0548926588372463,0.947637745043223,8,1.10265756179343,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66627523829661,-1.48662557701074,-2.15143591640542,0.633790935270102,0,0,0,0,0,0,0,-1742.71606752262,-1005.94457653828,-736.771490984346
135001,3.35979035720571,4.38848341031263,0.236757425051638,0.11004827036577,0.0517931217473191,0.943980912024423,8,1.03638312855026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64498772070798,-1.54671670142947,-2.17057055829785,0.260120922710483,0,0,0,0,0,0,0,-1735.81318513921,-980.80580478646,-755.007380352754
