sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
124101,3.81890858430592,2.77264713026689,0.367165953267017,0.0253161550882827,0.968580838870214,0.0411818246818836,8,0.96743847111342,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.252362054620089,1.10520749961237,0.155861110258463,2.49306169321516,0,0,0,0,0,0,0,-1859.58430745304,-971.732025601136,-887.852281851905
124201,3.39919468115464,2.95748971522014,0.397788806017125,0.0306584803911255,0.995018331132915,0.0483504957383265,8,1.04234708002122,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0211683782135053,0.986286199405113,0.113897094258469,2.51321593233227,0,0,0,0,0,0,0,-1868.55328280071,-987.744691546909,-880.8085912538
124301,3.4190146634859,2.95132296096584,0.391535994676523,0.0385887946893523,0.934491488000966,0.0405199317114157,8,1.05375877311946,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.108772396860146,1.00454066941504,-0.0499918444882956,2.46659947208995,0,0,0,0,0,0,0,-1819.24209290049,-996.186942668226,-823.055150232267
124401,3.60684300119205,2.9217113941483,0.392300213805742,0.028163275938399,0.985669534258597,0.0405199317114157,8,1.01890596242307,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0189259761753289,1.13726547392769,0.206567534211959,2.73190746127326,0,0,0,0,0,0,0,-1808.90629350729,-993.767808307902,-815.138485199384
124501,3.60684300119205,2.97339695760004,0.360984388304787,0.0360040111137842,0.964492301646846,0.0444417882531594,8,1.08237755757063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.107896871012079,1.13580197793833,-0.149488829261664,2.65986301865701,0,0,0,0,0,0,0,-1837.79135169657,-1009.49793958129,-828.293412115276
124601,4.05088424277044,2.84295532128088,0.326224470348101,0.0442477238191356,0.981992265834801,0.0414759246471267,8,1.04369668529452,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0797219204380553,1.00905330097888,0.109942299139616,2.63569655861602,0,0,0,0,0,0,0,-1849.76131487878,-986.872710968247,-862.888603910528
124701,4.08403901380164,2.73009547430203,0.339543277601904,0.0362382122359162,0.964693481920959,0.0435847930780884,8,1.03866326343965,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.104990049475809,1.18077003060436,0.0284832916078917,2.48686203214386,0,0,0,0,0,0,0,-1883.01868888795,-986.208615531105,-896.810073356843
124801,3.83404571228849,2.74999399075043,0.336367273949534,0.027095399985671,0.995977507346792,0.0462748752684685,8,0.984384562657218,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0831462726559957,1.23325456178797,0.156667936766484,2.54644460531774,0,0,0,0,0,0,0,-1772.3970854093,-970.246504613262,-802.150580796038
124901,3.50080237549256,2.72588920461261,0.368084011510873,0.0246885277677764,0.940793903084814,0.0462748752684685,8,0.957049919990709,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197046094637996,1.18904265024364,0.193163904585739,2.72738862820796,0,0,0,0,0,0,0,-1765.13735145893,-993.928254637539,-771.209096821387
125001,3.89747381145316,2.62438542145908,0.353820443486469,0.0242081779356093,0.965203043330213,0.0464455760898908,8,0.992119236323126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.163508572298404,1.1525142317857,0.131453300391049,2.67321663331457,0,0,0,0,0,0,0,-1788.09018486279,-982.270899506268,-805.819285356522
125101,3.52101088353575,2.67941752378857,0.355827043390999,0.0303506167061139,0.944145944001239,0.0464455760898908,8,0.974050082302131,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0882286534435162,1.16655917016722,0.0180326059398377,2.70871525011027,0,0,0,0,0,0,0,-1776.44917672637,-984.685022784109,-791.764153942258
125201,3.40433105588873,2.71278217790521,0.330872653342851,0.0345507559438359,0.897174178114778,0.0368092076759923,8,0.99113046189197,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0633134554667127,1.13932632626471,0.0955008316949808,2.68600567544473,0,0,0,0,0,0,0,-1693.75330126671,-973.266880929815,-720.48642033689
125301,3.78779201283795,2.45996675363416,0.343792259355741,0.0380014818395068,0.874078581994956,0.0136598870911034,8,0.97354277689646,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.156436370289502,1.26833580212579,0.0955008316949808,2.58288276206883,0,0,0,0,0,0,0,-1774.15488296618,-979.916336796327,-794.238546169853
125401,3.87441298083693,2.52336645229498,0.339238832432007,0.0452287562022794,0.819474997989996,0.0159378370621794,8,1.01603119016923,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.042941005776644,1.12494377375242,-0.165993745125215,2.6194186305372,0,0,0,0,0,0,0,-1758.62279859092,-994.48860203457,-764.134196556345
125501,4.14504686927049,2.64736935032492,0.403527263642336,0.0465958799416315,0.84177510751524,0.0123987845149887,8,1.02689711420617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.196068671142091,1.19717615535549,0.0783269767484818,2.49489014729551,0,0,0,0,0,0,0,-1773.20746767842,-984.19850575886,-789.008961919558
125601,4.33645069032204,2.46425538649839,0.389645319073668,0.0443601589006989,0.93345190606794,0.00400943207594347,8,0.975032357624291,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.181151807041945,1.15664507461973,0.194942362172654,2.46008123967843,0,0,0,0,0,0,0,-1801.35754145689,-977.066232279958,-824.291309176931
125701,4.33645069032204,2.41754437086582,0.395483950956064,0.0357372221875393,0.873915687512367,0.00694067782529772,8,1.01618818658767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.226578531201566,1.13955203380763,0.209405505774018,2.7128153017736,0,0,0,0,0,0,0,-1794.00061083518,-984.641525775139,-809.359085060045
125801,3.94199433068268,2.34450937726761,0.344975034762603,0.0337948344529016,0.905574531034013,0.00628582900266884,8,1.00061958238635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.199597525790738,1.18999569580511,0.191600319801323,2.53526501237525,0,0,0,0,0,0,0,-1866.85061296522,-984.598837805019,-882.251775160206
125901,4.10005878496732,2.21269765300937,0.283505145819302,0.0274119986667466,0.974609721468294,0.00196170219902322,8,1.05129741412628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.224022553914175,1.13859569906837,0.0140274580191813,2.41393036231899,0,0,0,0,0,0,0,-1831.56312970136,-993.643256811216,-837.919872890142
126001,4.14936032851977,2.23057554857659,0.300412488381294,0.029416511617739,0.885925458843243,0.0197412044620456,8,1.02838606659539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.209234696643019,1.18992424093317,0.0699036077666255,2.64176044054201,0,0,0,0,0,0,0,-1818.63336000987,-1002.81414562775,-815.819214382116
126101,3.85489892852964,2.23836340151618,0.303323043457411,0.0258179053917527,0.870004618852138,0.0154796298159601,8,1.03257073948143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.180226547929058,1.25394218644405,0.122191714454785,2.74051270355563,0,0,0,0,0,0,0,-1801.66899733526,-981.490651043865,-820.178346291399
126201,3.6083229838792,2.42913180465193,0.266739537205357,0.0333084868203129,0.871345973854371,0.0154796298159601,8,1.06123772979495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.263409902339687,1.15017457172718,0.233933694560903,2.7184412928643,0,0,0,0,0,0,0,-1836.64997216826,-989.547979030205,-847.101993138054
126301,3.98477165371141,2.43264933729928,0.312285024275927,0.0399148016694474,0.88013089494116,0.013239909613739,8,1.02760784965157,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.263409902339687,1.0763198941869,0.143380049549786,2.5362206451745,0,0,0,0,0,0,0,-1876.36306454307,-975.097101642296,-901.265962900771
126401,4.21382115339266,2.42896169502333,0.312430817920315,0.03850091541029,0.888321164627028,0.0161332339406103,8,0.930552525942092,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.285848654581798,1.17990630978337,0.0479948674603072,2.62178528206326,0,0,0,0,0,0,0,-1829.10562761479,-962.038843248529,-867.066784366264
126501,4.03250077983525,2.46300734354927,0.312201771860233,0.0361714804018189,0.888321164627028,0.0147892673206613,8,0.979527696748817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.160396638828196,1.14552909889509,0.0323839647650575,2.56024832651102,0,0,0,0,0,0,0,-1833.9156093579,-979.111866192055,-854.803743165848
126601,3.74035973770767,2.50158495790132,0.342160085771164,0.035558261135355,0.868985546032867,0.0112546634126584,8,0.989325030939192,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.069352032655305,1.11607764321753,0.0393036258755242,2.57811975294011,0,0,0,0,0,0,0,-1844.16949796797,-1000.78089629887,-843.388601669094
126701,3.93786991615886,2.55759579723569,0.341898718286873,0.0351617073241255,0.869756575834123,0.0137717363178225,8,0.989837557528473,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.191029952491416,0.935476104410644,0.110775103370872,2.41063296488948,0,0,0,0,0,0,0,-1854.04972300061,-968.23848786116,-885.811235139452
126801,3.83982372430178,2.52817157157298,0.351513021422639,0.0303814398954026,0.891841453748104,0.0157745923336761,8,1.02445628233,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.191029952491416,1.04826819572228,-0.0120721106980248,2.58692075611893,0,0,0,0,0,0,0,-1841.55244137559,-979.138476374501,-862.413965001086
126901,3.83838289181269,2.5021878172974,0.376272721607473,0.0271008385415993,0.86112487677552,0.0140653845973725,8,1.0976111435923,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.268932525399069,0.901758092953348,-0.0370663938151434,2.53075556274114,0,0,0,0,0,0,0,-1879.27960294184,-1011.3403513306,-867.939251611236
127001,3.86910464615798,2.52384018985525,0.376272721607473,0.0263830312205348,0.846103618262603,0.0112729733227961,8,1.05854573992036,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.527921851381578,1.04689460726496,-0.0908125903494441,2.54788115704358,0,0,0,0,0,0,0,-1826.38504097672,-1022.23698124178,-804.148059734939
127101,3.97339747036399,2.41246941348593,0.352095096276623,0.0342103277122044,0.861952995948267,0.00441035807054925,8,1.10909157203653,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.443087946489682,0.791234034171129,-0.175781170714278,2.29763648224693,0,0,0,0,0,0,0,-1826.7579424252,-1028.44428271115,-798.313659714048
127201,4.1479196718715,2.57128985860238,0.360321537889489,0.0322892783848713,0.861952995948267,0.0226662015637291,8,1.08659447441925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.530020568720032,1.22921233229389,-0.0465510429361737,2.53705113909549,0,0,0,0,0,0,0,-1739.11359277182,-1013.20324044978,-725.910352322043
127301,3.79924564519107,2.62410519845411,0.366589688814508,0.038250832098611,0.82767976728925,0.0222128288937203,8,1.07548244219306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.280458399156266,1.24617169403803,-0.173099992824636,2.65498025562967,0,0,0,0,0,0,0,-1721.04671822952,-995.618096479087,-725.428621750431
127401,3.91327899799163,2.52540963743249,0.398271101961217,0.0291111491613784,0.775790033827947,0.0193132890548673,8,1.03860078405779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.22952040297034,1.18105241168084,-0.173099992824636,2.70157986583495,0,0,0,0,0,0,0,-1716.32067865375,-991.402575121964,-724.918103531787
127501,4.07657917924274,2.44856499267472,0.370548083760667,0.0245094096614889,0.848149317920397,0.0117975981405028,8,0.998550491024841,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.265829082025455,1.04070207385225,-0.185343663263121,2.50749064583773,0,0,0,0,0,0,0,-1753.27619706925,-990.314556153833,-762.961640915416
127601,4.09859671915688,2.48906814135364,0.385021559462665,0.0241500890332276,0.924418313968307,0.00654585182111613,8,0.998550491024841,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.106348282108575,1.0650254675665,-0.185343663263121,2.64136454078397,0,0,0,0,0,0,0,-1770.4995226073,-1009.33099075593,-761.16853185137
127701,3.96632286309064,2.37462392572066,0.317426310719998,0.0296972050914603,0.920027677542615,0.0089458258184816,8,1.02637435397559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.106348282108575,1.03717444489254,-0.0946533658243025,2.61214976096646,0,0,0,0,0,0,0,-1835.23519071397,-998.728057123409,-836.507133590557
127801,3.81030106843044,2.32044671788151,0.354755664017836,0.0343668415243313,0.868966383094825,0.0111961797149792,8,1.06304173331346,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0979566864876378,0.998903982004106,-0.0284354652983279,2.5466104032421,0,0,0,0,0,0,0,-1915.41663762745,-1011.63941609365,-903.777221533808
127901,3.76305862279666,2.41097296917195,0.324289476038185,0.0364619872005621,0.908002774799836,0.0126439990029891,8,1.04157046960335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0468879452151563,0.777075346101325,-0.0791270637036061,2.31185908270088,0,0,0,0,0,0,0,-1932.94450136129,-986.789673227882,-946.154828133407
128001,4.12914280852617,2.43653688588509,0.334387519982782,0.0381169415299718,0.875979780613054,0.0151761452010168,8,1.0235364210503,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.062056029044641,1.00060700193931,-0.0278398833230615,2.49217873183371,0,0,0,0,0,0,0,-1828.55599892343,-980.911511472037,-847.644487451394
128101,4.15380937341279,2.46526543035967,0.33586572189044,0.0389439992571801,0.882429853036014,0.0105094088815155,8,1.06604320971604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.062056029044641,0.962437537890177,-0.0980142138514539,2.49217873183371,0,0,0,0,0,0,0,-1890.73364758806,-980.757004735026,-909.976642853029
128201,4.10388129687314,2.31181509199581,0.366557582214404,0.0261989772436925,0.970274537291608,0.00535447703622586,8,1.00877388874872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0506770898321145,1.03715803480198,0.0454553036870875,2.27571525754546,0,0,0,0,0,0,0,-1968.81248797789,-993.578283915446,-975.234204062447
128301,4.19328651664283,2.2725248241087,0.387135930843171,0.0240465920876515,0.925199150069775,0.00462247912718634,8,1.07876371443941,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.016648779959004,1.16976756090338,0.149540952487895,2.40310865594144,0,0,0,0,0,0,0,-1848.31192184515,-997.367731170178,-850.944190674972
128401,4.38923415036746,2.34331383653558,0.373796997291465,0.020684184012614,0.961704357462758,0.0136117542402417,8,1.00038033627416,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00858082264307836,1.10285843209583,0.0672013202256974,2.44768666689241,0,0,0,0,0,0,0,-1917.37588997464,-974.624149928576,-942.751740046059
128501,4.07317824070222,2.27161684869859,0.333694732094624,0.0251888628594009,0.949991385021198,0.00646356864875891,8,0.943880448217874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00858082264307836,1.19665778936296,0.180940683211341,2.5262575948017,0,0,0,0,0,0,0,-1879.79355189853,-970.579006131937,-909.214545766598
128601,4.43477441152321,2.1517226290236,0.305637959761818,0.0353800309238902,0.963553360397377,0.00133049266636636,8,1.03623743873635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0216269138681944,1.22599924931957,0.146620134890714,2.62416463727323,0,0,0,0,0,0,0,-1898.039495189,-1015.59852017856,-882.440975010444
128701,4.18998063243778,2.15827232722239,0.300316808185507,0.0386950150064755,0.99786910720589,0.00941179204416142,8,1.09579905748771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263229570506444,1.13675284598662,0.00875888407750924,2.68616506919171,0,0,0,0,0,0,0,-1902.47263584689,-1030.01203970267,-872.46059614422
128801,3.99109097908819,2.33984918318438,0.334977348107742,0.0297636103756654,0.952738663563356,0.0109882769414207,8,1.10225650886235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.10158548055509,1.16026245966817,-0.0438406043816229,2.68415893724539,0,0,0,0,0,0,0,-1848.61150586275,-1034.56410912544,-814.047396737307
128901,4.23025546320552,2.32576995722504,0.335278370544389,0.0284435327027577,0.846918739515977,0.0093181554901647,8,1.06723325397391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.108214492238293,1.05168973908585,0.13782493017978,2.69900100398037,0,0,0,0,0,0,0,-1772.2778775141,-992.828183142072,-779.449694372023
129001,4.40318348166469,2.26131632317261,0.348783449409363,0.0268431696062846,0.846399881004917,0.0139077819213276,8,1.06146735198015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.233857289787158,1.20708293683935,-0.102149667788892,2.54379298715587,0,0,0,0,0,0,0,-1819.87972286566,-981.050059775884,-838.82966308978
129101,4.12613755046504,2.34081369986165,0.349351295213514,0.0336378631292435,0.846399881004917,0.0252172051765906,8,1.0142873245156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.124204728071204,1.41571715545348,0.0511648530611071,2.55662798960132,0,0,0,0,0,0,0,-1846.74417806949,-963.692165418519,-883.052012650973
129201,4.15568780270734,2.26305613827079,0.352743651832632,0.0227802711510053,0.894631984717419,0.0187332954971914,8,0.999524772406409,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0562346484488794,1.3614995812879,-0.0350727783905636,2.48261843106607,0,0,0,0,0,0,0,-1805.07550563181,-985.446826006197,-819.628679625616
129301,4.16767421840764,2.42988516156178,0.360721559484526,0.0235247150608992,0.941272384325786,0.0164256378414363,8,1.02980190013693,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.170490445951046,1.03188507282326,-0.00817640558435961,2.32152656560251,0,0,0,0,0,0,0,-1872.46721379321,-990.12006365602,-882.347150137191
129401,4.01800577692732,2.63532856491336,0.394985320738745,0.0317540875905797,0.88710731297952,0.0108288169515161,8,0.993218625925843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.295454713979246,0.918828262142792,-0.298268243710392,2.31943361058627,0,0,0,0,0,0,0,-1935.99136893125,-981.159920872807,-954.831448058447
129501,3.70034987669086,2.63539986667351,0.387191691716731,0.0360434160910209,0.860346645989594,0.012784226926913,8,1.01899902542659,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.163777783528711,0.792530228615437,0.000357989474830678,2.45537883639569,0,0,0,0,0,0,0,-1861.85699490641,-976.884682653756,-884.972312252656
129601,3.34559553941167,2.63353760240868,0.396130596660504,0.0364102626517122,0.860346645989594,0.00783349835654941,8,0.999716286444036,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0853973086827273,1.0573442826647,-0.013792748150915,2.6919607699348,0,0,0,0,0,0,0,-1887.29747763436,-992.109000064646,-895.188477569718
129701,3.70372842461695,2.57464684222682,0.369655944556312,0.035792442367296,0.816540021555938,0.00601327890044056,8,1.00252731980914,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.492381910587894,0.97836647862195,-0.025172724234483,2.65086913217778,0,0,0,0,0,0,0,-1812.75731938346,-980.800257701663,-831.957061681796
129801,3.59995928019681,2.57464684222682,0.384460948604548,0.0361389938107171,0.817221150082819,0.00955836850432821,8,0.960527551988285,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.344935280273048,1.10098534648054,0.0800228958096634,2.6756572371987,0,0,0,0,0,0,0,-1810.66914715223,-983.449474511924,-827.21967264031
129901,3.55008370842253,2.56269620530698,0.376319086784875,0.0405061817414672,0.817701321146684,0.0139436878317891,8,1.03671905773376,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.287667135381286,1.05453046170759,0.0435195477651762,2.5373169521502,0,0,0,0,0,0,0,-1887.7762679607,-1025.48722700027,-862.289040960435
130001,3.55008370842253,2.56761413321148,0.343068897050499,0.0437041608927137,0.865076797025503,0.0166043450216747,8,1.04601580418001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.210538040517094,1.07160734728995,0.168789408338325,2.5373169521502,0,0,0,0,0,0,0,-1817.67243402769,-987.222873922905,-830.449560104788
130101,3.54552555647355,2.64583829302774,0.358939700818605,0.0309895498876366,0.756856625863409,0.0163556071297615,8,1.11631630603872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.494951757053165,1.06795706574945,-0.000715400241315223,2.65897356296863,0,0,0,0,0,0,0,-1777.20732152643,-1014.45662720203,-762.750694324395
130201,3.57978767745058,2.51657333083267,0.368675616227025,0.0343740946433974,0.767221607240815,0.0222978086036609,8,1.10697889492529,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.494951757053165,1.11313154139134,-0.143716287427169,2.51769520978365,0,0,0,0,0,0,0,-1833.7737706956,-1037.76122118468,-796.012549510926
130301,3.58272084381603,2.664357835727,0.33560954969297,0.0325316697883173,0.811338163108723,0.0320938103832089,8,1.0875182176822,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.434335746458396,1.03306997131447,0.058581751111753,2.62131251960052,0,0,0,0,0,0,0,-1805.52443562403,-1014.17005269636,-791.354382927673
130401,3.30508958434266,2.82564079712495,0.36834076620128,0.031009984772701,0.844587284571039,0.0300036991122937,8,1.04507234812442,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.385381112858414,1.17616910051998,0.0528206714415807,2.51978515331952,0,0,0,0,0,0,0,-1708.17616066245,-997.816688266337,-710.359472396112
130501,3.88484364339086,2.7991540881685,0.338621677816843,0.0323358005263544,0.936317412354145,0.022089812045116,8,1.0431295759237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.32593781531506,1.06169296712331,-0.053675678735829,2.6319192526805,0,0,0,0,0,0,0,-1780.85048054345,-995.961228547779,-784.889251995667
130601,3.82643800775954,2.68137884287503,0.338193318156477,0.027532336624618,0.865661525424576,0.0198180094564408,8,1.06290763603787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.366895559691273,0.931727148420457,-0.00966860215812204,2.50481922903955,0,0,0,0,0,0,0,-1759.9075617781,-988.943565887661,-770.963995890438
130701,3.65864496468891,2.74465718807199,0.298680098936937,0.0340787048853086,0.891790991846882,0.0255111447943654,8,0.985088254670153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.398130653119355,1.01350631013685,0.00839113261244284,2.47529449560469,0,0,0,0,0,0,0,-1764.84756057951,-996.958980424637,-767.888580154874
130801,3.9164631493359,2.71938590143735,0.337001124903143,0.0252964366379925,0.929140818050607,0.0272029991004077,8,1.11326293698555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.710137741019292,0.972713465681203,-0.13412683851887,2.49515119750038,0,0,0,0,0,0,0,-1779.59838679507,-1010.55102410756,-769.047362687507
130901,3.73861279045321,2.7073028024505,0.328648464978264,0.0378512133946533,0.869838534238788,0.0214675486669933,8,1.06679451624408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.65031474455645,1.08031158227557,-0.0165015899505869,2.47986370088,0,0,0,0,0,0,0,-1834.17184618503,-1027.60096844599,-806.570877739031
131001,3.54361192970884,2.54057503325147,0.315696310189114,0.0294663488639499,0.891048292484364,0.0222180648349501,8,1.06724911344003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.358550297356129,0.890332568725204,-0.0165015899505869,2.48816846179576,0,0,0,0,0,0,0,-1799.67908631978,-999.939647070364,-799.739439249412
131101,3.57910535972404,2.62148515149811,0.335878163802209,0.0349086901927754,0.924355770553519,0.01646799066438,8,0.996548634364055,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.358550297356129,1.02702159646368,0.0476442066352636,2.5749664371873,0,0,0,0,0,0,0,-1801.94032717551,-998.178473825846,-803.761853349667
131201,3.58308508764787,2.62335205610896,0.340578709313938,0.032448158721188,0.863068299942301,0.0193852166806459,8,1.05332906086949,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.491575181606665,0.930814130887177,0.14095194847383,2.49070111574073,0,0,0,0,0,0,0,-1882.2552366803,-999.435408926245,-882.819827754051
131301,3.93402922969355,2.77337792871175,0.363641364657151,0.0458143393482997,0.792698671599806,0.0218449361225069,8,1.11636254662583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.575801309904199,0.856199455134995,0.14095194847383,2.46557208763987,0,0,0,0,0,0,0,-1858.64090127456,-1006.87068053422,-851.770220740342
131401,4.08443038552976,2.65988694955831,0.367228901333246,0.0386257408634678,0.855118920682369,0.0243525760167142,8,1.05059667169827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.359959206170486,1.10708083124936,0.0672290572932042,2.59151990222693,0,0,0,0,0,0,0,-1764.66395607414,-987.860910999655,-776.803045074482
131501,3.69687367220229,2.70706147921845,0.369359445878335,0.0376219209116716,0.855118920682369,0.0359711834153238,8,1.06669241443557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.359192422110916,1.10708083124936,0.0308683703539971,2.68911746517835,0,0,0,0,0,0,0,-1864.24307873837,-990.921817750772,-873.3212609876
131601,3.37108508859983,2.6689884158057,0.327016925847416,0.0313038982535821,0.969275334014813,0.0359711834153238,8,1.06669241443557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.121535665254382,1.06052157743421,0.091902531554775,2.73110078841354,0,0,0,0,0,0,0,-1729.05097940271,-1011.46623757234,-717.584741830363
