sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
113101,3.02920811514014,5.00374673920522,0.223818817868606,0.115085861194046,0.0518613035705267,0.830819559620521,8,1.02819080031322,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19747362670038,-1.15509878919937,-2.15969646444986,0.374163082894256,0,0,0,0,0,0,0,-1902.7559918482,-980.883168444682,-921.872823403515
113201,3.02223852470413,4.91418074688416,0.213824232209491,0.115085861194046,0.0504418934211255,0.833209116992242,8,1.03051602361559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32918755252902,-0.977116343440818,-2.34823128345312,0.55744025577498,0,0,0,0,0,0,0,-1892.71305596241,-983.56713592169,-909.145920040724
113301,3.0670662986888,4.91418074688416,0.231187550265945,0.115085861194046,0.0508526655392445,0.808675968091814,8,0.984271460871565,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28163026030921,-1.04511045759386,-2.23795584664358,0.574594542515079,0,0,0,0,0,0,0,-1889.83475976666,-972.345737979018,-917.489021787639
113401,3.07877691140743,4.3559232759971,0.24533295653116,0.114620967012188,0.0535896272051018,0.731301348563722,8,0.995422113804257,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2004896801166,-0.916157849542301,-2.23224035385478,0.642787605471247,0,0,0,0,0,0,0,-1835.73780641443,-953.05152799941,-882.686278415024
113501,3.06670277887058,4.29446661066296,0.24533295653116,0.100893943690604,0.0511999993236355,0.71426335903608,8,1.07631369527522,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58176352471151,-1.10328651091261,-2.09939696174528,0.416010269008959,0,0,0,0,0,0,0,-1872.55100646065,-1008.21805625393,-864.332950206724
113601,3.05263042474222,4.29446661066296,0.238109632941354,0.100893943690604,0.0541811451183899,0.714903027846041,8,0.995672277071969,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5965632495898,-0.842595182105974,-2.07670039593144,0.607643034631051,0,0,0,0,0,0,0,-1834.70476275244,-973.120285643067,-861.584477109368
113701,3.0696862073303,4.1223455259255,0.246825278847458,0.100893943690604,0.054256623407488,0.779198425866616,8,0.994613333873868,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43972838176674,-0.96755068536308,-2.20244220882681,0.77162887539822,0,0,0,0,0,0,0,-1842.72647802482,-978.114526268571,-864.611951756248
113801,3.08258134820826,4.65914467717793,0.246051844733019,0.109120784968588,0.0583356159234026,0.784822893039675,8,1.04133390120134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39742771653633,-0.927429600991061,-2.21825651907954,0.74376973144523,0,0,0,0,0,0,0,-1798.11773152428,-963.898474807323,-834.219256716954
113901,3.16098522298595,5.04830623861022,0.259171478920959,0.10800272394331,0.0542324691706754,0.784822893039675,8,1.08883157532504,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48751573216053,-1.17289208313045,-2.06701504456894,0.567328747410592,0,0,0,0,0,0,0,-1892.13663210445,-1016.48361950803,-875.653012596416
114001,3.14765517016254,5.07639175802928,0.244167715804963,0.10800272394331,0.0569075938029561,0.774519081888125,8,1.06590419432159,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59911407222302,-1.08988073894969,-2.15771438897286,0.591571468212016,0,0,0,0,0,0,0,-1912.82058779895,-1010.51798950156,-902.302598297393
114101,3.14765517016254,4.63810019013253,0.250162779739029,0.10800272394331,0.0548720254123166,0.955995511076097,8,1.06732567645869,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34143398923016,-1.10093430743261,-2.17139539601505,0.599543204040388,0,0,0,0,0,0,0,-1906.4924935387,-981.060144532771,-925.432349005933
114201,3.18151420074173,4.23941811707153,0.237408162792645,0.10800272394331,0.0612702443398813,0.848254504903269,8,0.989131924661464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3725987343834,-0.933181099159395,-1.79196486041538,0.62594013160895,0,0,0,0,0,0,0,-1878.66974720237,-977.475021430232,-901.194725772134
114301,3.06148087103972,4.09260599686178,0.232114608779067,0.0963461479211904,0.0626327882202922,0.825050263143318,8,0.989131924661464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42285780642135,-0.686298693865695,-1.69103288606063,0.868884190289873,0,0,0,0,0,0,0,-1898.91286428616,-965.322596784058,-933.590267502103
114401,2.97168491054249,4.49087863190997,0.233428225795458,0.0969215425562092,0.0571430773256555,0.83646259989407,8,0.965484490323873,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15983015896494,-0.835584791960301,-1.70428960303734,0.838436362509384,0,0,0,0,0,0,0,-1818.61216091663,-949.233359411789,-869.378801504839
114501,2.95378719985304,4.63723328648511,0.223994822366782,0.0917600258732558,0.0571430773256555,0.909835746501384,8,0.973288425063682,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26395174384598,-0.843648155336815,-1.83379979711852,0.877717591999879,0,0,0,0,0,0,0,-1824.27507897898,-947.052910696414,-877.222168282564
114601,2.95775458308643,4.5222710425601,0.229735753496061,0.0917600258732558,0.0544132778157076,0.976589132467059,8,0.953732934196145,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21839748659713,-0.887592187344221,-1.82675076078206,0.75825320682866,0,0,0,0,0,0,0,-1807.8686675334,-934.442362278475,-873.42630525492
114701,2.90772150529831,4.69136494428448,0.215268500220641,0.103722845820436,0.0577299562120203,0.856862379370174,8,0.92960360565972,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25857285214376,-1.03406217159131,-1.61087725731963,0.957276129263096,0,0,0,0,0,0,0,-1783.87154398562,-939.654146816266,-844.21739716935
114801,2.92624519025017,4.52073200197003,0.221901455850221,0.0891660210004219,0.0561405019359405,0.958299693345944,8,0.950400253194131,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17762719578459,-1.00011507927354,-1.85325751694918,0.885675375828875,0,0,0,0,0,0,0,-1867.85808447872,-939.803158515353,-928.054925963368
114901,2.96178198914906,4.59973560476127,0.22482030780134,0.0945330674618313,0.0562626568490657,0.897928238243113,8,0.919441103748292,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10241935559863,-0.824393963059523,-1.62527980729633,0.964066798590546,0,0,0,0,0,0,0,-1796.36097108816,-951.197990400217,-845.162980687944
115001,2.93538101568257,4.70011103136859,0.222056117099024,0.0899379023633661,0.0602334677036519,0.91752832720787,8,0.950657286961679,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17756959299678,-0.613995420996226,-1.49416675987145,1.09483038140117,0,0,0,0,0,0,0,-1863.12740233348,-943.914452851437,-919.212949482047
115101,2.8672832040762,4.67189720332233,0.222649611938349,0.0948152263789106,0.0545650520637412,0.933139002146307,8,0.894365620537847,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32050697915761,-0.942410507252618,-1.73633365947867,0.828446875329629,0,0,0,0,0,0,0,-1887.42671225325,-957.451604267651,-929.975107985598
115201,2.94588977522131,4.67189720332233,0.222649611938349,0.101334281624548,0.0561670489897015,0.807910193316185,8,0.903059607343628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32050697915761,-0.841536179066006,-1.86342835837597,0.832370086596518,0,0,0,0,0,0,0,-1854.85776760528,-912.944869932586,-941.912897672695
115301,2.94588977522131,4.10879084853489,0.225590958257532,0.101334281624548,0.0537767743857544,0.807910193316185,8,0.888378773288552,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34755021017039,-0.901911880279226,-1.74160982530733,0.921480637940122,0,0,0,0,0,0,0,-1884.16476182762,-929.247274482031,-954.91748734559
115401,2.9428997539676,4.7498035463665,0.227414350737777,0.101334281624548,0.0524563916312553,0.807910193316185,8,0.942776574528197,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23076572067956,-0.803974232105311,-1.81940179146165,0.862109859556376,0,0,0,0,0,0,0,-1887.35524139969,-937.170491940029,-950.184749459663
115501,2.93180610253632,4.67561564488024,0.228876169198309,0.10026917786986,0.0555910317649438,0.807910193316185,8,1.0630819933963,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06612088458717,-0.796724365414471,-1.88770420564792,0.851166667672577,0,0,0,0,0,0,0,-1920.43529382608,-996.448503624017,-923.986790202068
115601,2.97467977681827,4.32065753888014,0.227652206164555,0.128559149928132,0.05864202158753,0.800596550775762,8,0.983129907879156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95220635532402,-0.851307957731115,-1.8750891431807,0.923156094101095,0,0,0,0,0,0,0,-1848.21881222867,-965.687233838795,-882.531578389874
115701,2.92803586682781,4.05694647040097,0.214288524020322,0.13067489921204,0.0581614834048294,0.776747912823241,8,0.948558296284285,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0945969713314,-0.81378068737706,-1.87955416435837,0.844731361050077,0,0,0,0,0,0,0,-1877.27004122715,-947.455052668768,-929.814988558381
115801,2.93804799214505,4.2905847351728,0.214740483242217,0.109441463784335,0.0557031147585631,0.841178432972885,8,0.979103870181949,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12197426765681,-0.81506603994501,-1.87955416435837,0.621053988076661,0,0,0,0,0,0,0,-1920.54456698239,-985.040781198494,-935.503785783895
115901,2.85075926390553,5.2067890124272,0.214047585336421,0.153074120591622,0.056149788459927,0.964033295126335,8,0.992690266731495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.7562492431765,-0.680207300616231,-1.71598071401724,0.884002316101141,0,0,0,0,0,0,0,-1874.56464753762,-957.44059943773,-917.124048099894
116001,2.91900273726674,4.82085517173352,0.22019954171936,0.166256261443495,0.0581859528969346,0.814900297898125,8,0.969388303094849,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.71662975877894,-0.662684966840888,-1.68337484936466,1.02151531925349,0,0,0,0,0,0,0,-1930.64500439526,-987.248560321505,-943.396444073752
116101,2.98772009490572,4.13807745206303,0.214912843779327,0.202718517055348,0.0604683654271919,0.918274416461721,8,0.985618327700052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.93127869728903,-0.636889611998535,-1.58962983225942,1.19801192280337,0,0,0,0,0,0,0,-1910.66855048684,-968.299779790817,-942.368770696025
116201,2.95477076720616,4.67505183765209,0.215772436119345,0.165137297387236,0.0656427994457995,0.880659246499175,8,1.00509453098483,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8016652334442,-0.665445815622884,-1.57934458217762,0.972533659767837,0,0,0,0,0,0,0,-1950.43487367941,-983.896013853632,-966.53885982578
116301,2.97539816906762,5.22569913551648,0.222451732294129,0.22954491612975,0.0688492626045415,0.841451275533627,8,1.04003890367295,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.82373516437419,-0.419964732610894,-1.58825469042832,0.931184248697974,0,0,0,0,0,0,0,-1927.7804766022,-989.787007125818,-937.993469476383
116401,3.04040017656789,4.91229746034654,0.2189249010873,0.181654711470981,0.0694945599332354,0.983117812599725,8,1.02553072277643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92313490423139,-0.593079624986158,-1.79042834866592,1.01233367272503,0,0,0,0,0,0,0,-1956.84331586916,-989.366093462875,-967.477222406287
116501,2.9180561962117,4.79383845671482,0.229197884634416,0.171052244506553,0.0671662200684221,0.778604798809676,8,1.0690342975839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.67923562606607,-0.444901745291349,-1.74516681643026,0.826939232285872,0,0,0,0,0,0,0,-1963.26683548257,-1013.88979007217,-949.377045410405
116601,2.84894690183064,5.80520969615451,0.222854436153613,0.171007498096232,0.0633923307961719,0.937940542095632,8,1.03726118019396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.86096263316226,-0.607232203685884,-1.79831983562055,0.973734104346605,0,0,0,0,0,0,0,-2009.74858697921,-1013.86015744592,-995.888429533298
116701,2.92917345596117,5.71025825673934,0.217868945412319,0.236894629151595,0.0633923307961719,0.848689893757433,8,0.966817413121032,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88726918031903,-0.551915294158122,-1.70810789173782,0.961319040811501,0,0,0,0,0,0,0,-1934.02850498867,-968.507217907846,-965.521287080826
116801,2.88876900642371,5.47205173724027,0.232736195461453,0.189765034291722,0.0652997668151552,0.790015110105326,8,0.966817413121032,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.63720322679183,-0.521865956762878,-1.70810789173782,0.944345736074555,0,0,0,0,0,0,0,-1961.62773566608,-956.285595321228,-1005.34214034485
116901,2.91429686367976,5.13012370890934,0.2151350403745,0.192308731576604,0.0653448622301085,0.861763396977355,8,0.939328727181523,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.56719985119299,-0.653428315405505,-1.66121360762662,1.11078323571642,0,0,0,0,0,0,0,-1938.06958816058,-949.877155863309,-988.192432297266
117001,2.80510173176069,5.566565888092,0.220633829678787,0.192308731576604,0.0547403656021812,0.755101237852127,8,0.983706921755905,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.65785873041696,-0.68959649249834,-1.79332885389351,1.00766172564117,0,0,0,0,0,0,0,-1948.48928253545,-955.202681094894,-993.286601440557
117101,2.80650674682535,5.00775821651286,0.214576081253024,0.186895082432708,0.0596892259674446,0.761649584539057,8,0.983706921755905,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.65785873041696,-0.430670529503348,-1.63826603142627,1.03341883483018,0,0,0,0,0,0,0,-1912.87955939541,-961.172190517,-951.707368878411
117201,2.95088126792904,4.79692403007323,0.233510812839234,0.166727863943106,0.0575506628703054,0.668947136761019,8,0.946512063415295,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02896522459634,-0.653746469062096,-1.61833376275041,0.95530705652587,0,0,0,0,0,0,0,-1918.29280017993,-950.549756356319,-967.743043823614
117301,2.88964819291307,5.06770099774714,0.220860936281625,0.163267078159107,0.0605581524900282,0.737375485298129,8,1.01916768502685,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.86376688013873,-0.657869131874246,-1.78764163381684,0.999039992174592,0,0,0,0,0,0,0,-1921.70145956505,-964.953786546642,-956.747673018413
117401,3.00685460472104,5.02598617673649,0.224501501224,0.215230249364033,0.0683317645289941,0.839383715414059,8,0.987425650673591,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8744065154494,-0.472679132631962,-1.60536010803435,1.15545374928288,0,0,0,0,0,0,0,-1908.15995901066,-963.079121274807,-945.080837735855
117501,3.02780625510001,5.63965528686855,0.225407327484062,0.201221040194186,0.0625374736484258,0.696985035818535,8,0.957897138395159,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.86845353975644,-0.50518172516795,-1.70190347636256,1.22893104436708,0,0,0,0,0,0,0,-1864.03272325594,-979.477157387073,-884.555565868871
117601,2.95635580864665,5.33449494483624,0.213816653430785,0.206506841662871,0.0541206705768383,0.851614356096968,8,0.962348310147838,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05238973505929,-0.642930648423416,-2.10482736181138,0.836050234000974,0,0,0,0,0,0,0,-1804.00651403349,-976.791160469441,-827.215353564052
117701,2.98342919208706,4.98703061613222,0.214204539551209,0.222844134730178,0.0543060964399624,0.813753604249893,8,1.05098912342861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16379511351038,-0.785109837793042,-1.86493713068616,0.818522700849539,0,0,0,0,0,0,0,-1903.81346185451,-985.05701706627,-918.756444788237
117801,2.86174840912983,4.96812672677744,0.215644409793396,0.199363857944379,0.0528075003886314,0.703749221512334,8,0.94217450687154,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91195363533978,-0.659280922854116,-1.78824173291972,0.995362961526236,0,0,0,0,0,0,0,-1867.54949907026,-949.140331212157,-918.409167858107
117901,2.78267631148867,5.03459049934031,0.22861907354249,0.197478266029383,0.0513290148248392,0.835956749239426,8,1.01798923413196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.80979298620595,-0.51186530504136,-1.59594026805505,0.893456910052104,0,0,0,0,0,0,0,-1946.37009283506,-984.847384735645,-961.522708099418
118001,2.81931041326381,5.22495940349336,0.223842187109994,0.175660596767894,0.0518842301613678,0.812305319365739,8,1.01798923413196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88094182480452,-0.451605349274266,-1.55048883830297,0.77017817865223,0,0,0,0,0,0,0,-1867.95983998647,-994.87605833686,-873.08378164961
118101,2.84554640995347,4.39434358895956,0.204399932912258,0.158060846095238,0.0529864249115011,0.727232413456418,8,1.0140068338131,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.77696009061664,-0.550639972678921,-1.67451202826628,1.00634776034626,0,0,0,0,0,0,0,-1954.24555500255,-989.24908024356,-964.99647475899
118201,2.73058300989262,4.40841092324087,0.200744847713313,0.157569518344603,0.0525155844436861,0.746802511678433,8,0.948393574221152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.79415212242268,-0.580207154442013,-1.44625899880972,1.00634776034626,0,0,0,0,0,0,0,-1979.22477024746,-953.705877937967,-1025.51889230949
118301,2.7352652054352,4.85861268528215,0.208593586104724,0.172766457027128,0.0564983181877649,0.746802511678433,8,1.00893685512922,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.61361768537202,-0.441789128929684,-1.74321758586142,1.15572591204428,0,0,0,0,0,0,0,-1951.18664730923,-988.61940758894,-962.567239720293
118401,2.73678541561338,5.15202828412122,0.195851302235672,0.213998627962429,0.0556554242730023,0.826936604431992,8,0.957794067318656,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.53288467844208,-0.513143025724211,-1.51202506000561,1.11984701051777,0,0,0,0,0,0,0,-1853.69052840443,-958.897037325611,-894.793491078823
118501,2.76322833720241,5.15202828412122,0.208395174099855,0.201656437482856,0.0618664536597236,0.802764415147045,8,0.954762897399928,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.53115040799575,-0.340132101639027,-1.31614864437302,1.21746625913837,0,0,0,0,0,0,0,-1884.66363331799,-948.140318132995,-936.523315184997
118601,2.75008155703613,4.99283116733228,0.196279780169815,0.182493611778083,0.0600747628216165,0.802764415147045,8,0.98332811763107,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.54516183665721,-0.409615999004513,-1.4799586448557,1.06257142869489,0,0,0,0,0,0,0,-1902.13077496816,-940.888195652213,-961.242579315946
118701,2.68796655575689,4.70007204472601,0.183840569671806,0.17618330871329,0.0662494505858932,0.79891137213089,8,0.969130219568772,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.537469990134,-0.365076615669318,-1.55975380476742,1.18714375460169,0,0,0,0,0,0,0,-1895.38388702524,-967.463018765353,-927.920868259891
118801,2.65988236458293,5.01913023020175,0.183840569671806,0.209719716657848,0.0652656033521089,0.882260723746908,8,1.08547923615833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.35031825902789,-0.29043146115146,-1.46503752539651,1.30348792267565,0,0,0,0,0,0,0,-1872.47691924121,-994.747416824212,-877.729502416999
118901,2.61285224152622,4.89366054649741,0.182008101175492,0.170197144702985,0.0604699538845229,0.872648768860611,8,0.96072132041326,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39593816637504,-0.320504048889891,-1.25801128824058,1.34016150127375,0,0,0,0,0,0,0,-1880.9427926887,-956.875842951621,-924.066949737074
119001,2.59862150069673,5.39515335741642,0.204078274976735,0.217399476560177,0.0598707907966895,0.726112912806212,8,0.994514093697879,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.60759872371593,-0.41729665253835,-1.35773006833238,1.39089062632327,0,0,0,0,0,0,0,-1945.98094727453,-963.461829254577,-982.519118019951
119101,2.5516462857759,4.96086539587744,0.18586111744684,0.221796321603026,0.0610306419541364,0.761199016304737,8,1.02898240513648,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.43652161679082,-0.510462332609897,-1.34792530760047,1.38753747996132,0,0,0,0,0,0,0,-1942.03615361236,-978.778600082032,-963.257553530328
119201,2.57095584620835,5.51755849113521,0.19263042918069,0.208193479273393,0.0639608150816719,0.711669849165488,8,1.00209718914301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.40773191391786,-0.288279262652956,-1.3553673177848,1.31012134572157,0,0,0,0,0,0,0,-1951.77611407006,-976.258636844099,-975.51747722596
119301,2.68187645686239,5.26891242795923,0.210368483420313,0.194439724996983,0.0609483828742208,0.670690266685751,8,1.01916684881062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39758238226565,-0.241470338932603,-1.36343636710201,1.31012134572157,0,0,0,0,0,0,0,-1936.23795951545,-952.13957699869,-984.098382516764
119401,2.63835759223305,5.19489095514357,0.201967048236984,0.201981777121645,0.0622995113522778,0.796690360102071,8,0.937702304434062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.47305725862368,-0.311087240001241,-1.43237150053969,1.27816247989496,0,0,0,0,0,0,0,-2001.25480542065,-948.327273613253,-1052.9275318074
119501,2.64221611370156,5.60337173640508,0.199334157315733,0.18132061473729,0.0674308560670925,0.826551004207203,8,0.937702304434062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.29732953066243,-0.311087240001241,-1.41981798358609,1.48373055940418,0,0,0,0,0,0,0,-1954.65978725392,-946.876715708576,-1007.78307154534
119601,2.65286033520756,5.85191110570583,0.19453603512186,0.213478734981389,0.0674308560670925,0.964339161104487,8,0.928535661696202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.52401913006147,-0.366941238655604,-1.11137928897579,1.5878085373004,0,0,0,0,0,0,0,-1965.45193900026,-973.406028820636,-992.045910179628
119701,2.64087426768859,5.84147767122635,0.199249543408968,0.23822762242284,0.0639119860882808,0.842239549334985,8,0.991494646017444,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.37168137674923,-0.422487509913201,-1.33385216399632,1.53068103190311,0,0,0,0,0,0,0,-1988.08579499881,-970.911746865921,-1017.17404813289
119801,2.66514190152427,5.41001703236028,0.17973571443263,0.184716752106636,0.0669759629607643,0.895480590129193,8,0.969102803636322,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.69702675367471,-0.542732369499911,-1.34440717539352,1.21987641211662,0,0,0,0,0,0,0,-1964.96011675868,-963.643674607239,-1001.31644215144
119901,2.74631890564897,5.40889826519706,0.208675873183327,0.17820887472349,0.0721734307352796,0.832642082817169,8,0.97648203244979,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.41181405649702,-0.270985932124258,-1.11729264824767,1.4134308563049,0,0,0,0,0,0,0,-1946.92081615946,-955.842450648143,-991.078365511315
120001,2.74671715295786,5.09831395145374,0.191343526663271,0.182795962502434,0.0750332701375115,0.879098112616643,8,0.989249334864982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.65431608291182,-0.452005049747921,-1.18204777747714,1.38198699788785,0,0,0,0,0,0,0,-1933.38044956608,-965.000838765638,-968.379610800442
120101,2.7826652014203,5.29098064730269,0.204147158990161,0.169194146373515,0.0672630282201876,0.955157558734202,8,1.00062214477433,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.73896072798431,-0.314746588882772,-1.00794358952949,1.53717421960701,0,0,0,0,0,0,0,-1938.07236333028,-988.308721239855,-949.763642090428
120201,2.79002525097237,4.45648187703998,0.204147158990161,0.170189214473441,0.0667843173693768,0.646425245432457,8,0.980888158202243,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.71146173572971,-0.470991451058667,-1.32464818702166,1.28060324272565,0,0,0,0,0,0,0,-1895.35402722267,-982.008949890101,-913.345077332565
120301,2.67345378334076,4.45268131359843,0.209053588424162,0.1617335737882,0.0668456070231158,0.523937665699164,8,0.98621260533891,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.70865653711358,-0.415636863073227,-1.31646853633766,1.28120759471133,0,0,0,0,0,0,0,-1976.55955500672,-972.85974271256,-1003.69981229416
120401,2.69088656102671,4.16012053934207,0.205276919170485,0.172422241222293,0.0687600996486746,0.55723380433639,8,0.989099209341664,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.76237260175369,-0.435446779047364,-1.23963531266226,1.28933525578714,0,0,0,0,0,0,0,-1933.5577686069,-973.308893615027,-960.248874991875
120501,2.75435395354461,4.62694261863099,0.207177307536107,0.18298882185659,0.0651715185449351,0.563141251860964,8,1.01028212773487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.61733147549769,-0.333462249245013,-1.28995010429496,1.12303230330239,0,0,0,0,0,0,0,-1992.93259612957,-991.827770164473,-1001.10482596509
