sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
112901,1.9709288516046,5.41758531751115,0.209827108607785,0.0997952032942538,0.00518050296060819,0.657045807038449,8,0.99091370944683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.120803164843707,0,0,0,1.11669119017462,0,0,0.10282301404409,0,0,2.40440086275369,-1111.30168279592,-830.951788461412,-280.349894334507
113001,1.80568021503484,5.33415693705207,0.219348213220759,0.138694564607406,0.0151844562409528,0.45425762647916,8,0.978817477698015,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4793680173891,0,0,0,1.27803344148056,0,0,0.181147316745495,0,0,2.42298585636204,-1120.07434525745,-838.434989862967,-281.639355394484
113101,1.73411558849371,5.50600481350345,0.00141592617605269,0.138694564607406,0.00908440367656312,0.671967059399069,8,0.958954119705402,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.5315630199279,0,0,0,1.23160867654721,0,0,0.181865234027564,0,0,2.67619555097288,-1122.33451006536,-836.802395371506,-285.532114693851
113201,1.77544831436951,5.13737963951754,0.0628261940325456,0.118007771615787,0.00818680272686017,0.588284186005387,8,0.988533056680402,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316173979343863,0,0,0,1.23160867654721,0,0,0.0921162066297123,0,0,2.47809865334852,-1113.91857084168,-833.214821021818,-280.703749819866
113301,1.90457954750329,5.01575926715135,0.186143334264796,0.119987986106893,0.0140808791092705,0.479396282590123,8,0.933204265492401,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314017387011773,0,0,0,1.1722988761424,0,0,0.242776419300027,0,0,2.49463433601745,-1124.33648800762,-838.962310223851,-285.37417778377
113401,1.88387248176655,5.36049035777965,0.260525233635214,0.0977802958005001,0.00970734055919504,0.406216072503944,8,0.968766765034906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435333525432918,0,0,0,1.28477541822052,0,0,0.226960572065785,0,0,2.48181702008108,-1123.45988012093,-848.803380800404,-274.656499320522
113501,1.75942338017204,5.16095861918332,0.248338531252556,0.115302633591078,0.0197726294417778,0.406216072503944,8,0.99080902315542,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448863390484065,0,0,0,1.28833081665501,0,0,0.252610159632659,0,0,2.77146354587773,-1115.32538230878,-828.439550024585,-286.885832284194
113601,1.8632759729258,4.78945408721664,0.162419562321183,0.115302633591078,0.0106584449246461,0.49520961192603,8,1.03632019957058,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385118471249286,0,0,0,1.25997026561742,0,0,0.315754069326028,0,0,2.60130148118176,-1115.79257684292,-839.726361036952,-276.066215805969
113701,1.91489509835924,4.67812828608332,0.333018344946969,0.101715635597978,0.0100714381344446,0.462602585322295,8,0.956869687294905,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45151744759162,0,0,0,1.28092331416392,0,0,0.35406863523921,0,0,2.59020375486526,-1105.78999839677,-832.270441398121,-273.519556998652
113801,1.88696891692359,4.67812828608332,0.223026011700935,0.0702177656324669,0.00121358585575712,0.462602585322295,8,0.962051600051556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318508687188408,0,0,0,1.19001171612011,0,0,0.208191962985637,0,0,2.53923411576878,-1107.84199191031,-828.619466313756,-279.222525596558
113901,1.97692112115965,4.67812828608332,0.157181080564577,0.0890990543457694,0.00503793770745848,0.489579623343345,8,1.0130786502564,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435370870580202,0,0,0,1.13532562628993,0,0,0.41365151055615,0,0,2.43803350947306,-1115.17470131884,-841.756559145349,-273.418142173492
114001,1.9758542527017,4.80106600497661,0.256561761281654,0.0841308195923752,0.0194554314837196,0.605838677411466,8,0.966473140100364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475987371877481,0,0,0,1.21795714014758,0,0,0.38671382736808,0,0,2.62861577565906,-1115.78342723387,-834.335470336768,-281.447956897106
114101,2.03334650521806,5.05760925729041,0.201476132561244,0.0970515683989354,0.0194554314837196,0.6327387238723,8,0.993350876760348,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345280986678116,0,0,0,1.16414757685325,0,0,0.309735583666321,0,0,2.47439851539789,-1106.73180146039,-833.595329414217,-273.136472046174
114201,2.13276768507593,5.05760925729041,0.27705963642702,0.117821012558766,0.0231013048548537,0.565897841594176,8,0.984089200254259,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393178007668604,0,0,0,1.14387789413144,0,0,0.0312216123802886,0,0,2.40372515550066,-1110.20020597421,-834.706185839461,-275.494020134748
114301,2.11482462476413,4.98405403174232,0.158795904736841,0.128894534085805,0.0228847883806007,0.534454013933874,8,0.997592713977504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160451306124974,0,0,0,1.31669798280465,0,0,-0.0102821469412588,0,0,2.43383513323021,-1119.94449417154,-845.275255197706,-274.669238973833
114401,2.08097168755575,4.55954158156289,0.278108762901551,0.104976749826679,0.0208162614801444,0.469555999695402,8,1.01191944008659,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411073125882647,0,0,0,1.22183517881171,0,0,0.165184782590218,0,0,2.54686562958765,-1120.64635588741,-832.756243095911,-287.890112791494
114501,2.0641867315123,4.55954158156289,0.278108762901551,0.103060033467399,0.0194229191013017,0.46916718913902,8,0.993219150410603,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396443573039779,0,0,0,1.24955655462554,0,0,0.241231931913481,0,0,2.44136470686859,-1114.93940920599,-832.60837978148,-282.331029424506
114601,2.0038614790001,4.76012948474473,0.280756928192327,0.10516446487432,0.0141818309253804,0.492990267605549,8,0.993219150410603,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370670737906657,0,0,0,1.2523014891718,0,0,0.273967534167328,0,0,2.42846645831371,-1108.94980704302,-834.228272273419,-274.721534769603
114701,2.09867852802157,4.71794060905266,0.280756928192327,0.104849243534579,0.0406039725904005,0.696598961610397,8,1.03506567767275,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383269492781035,0,0,0,1.14024112407903,0,0,0.251663166174622,0,0,2.51920136824844,-1129.80226631879,-832.029798480206,-297.772467838584
114801,1.98436428613223,4.79696599132077,0.25949932995798,0.122177204785173,0.018499091490775,0.639197427320536,8,1.01672055244119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347877419434251,0,0,0,1.20421831054272,0,0,0.391755527743959,0,0,2.42331719651393,-1124.24445656619,-831.533636072042,-292.710820494147
114901,1.87933550925495,5.7507093699704,0.0188866392840764,0.129984696092138,0.0276024959182714,0.843034074718979,8,0.951122245995297,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394137566586631,0,0,0,1.21477644041166,0,0,0.391755527743959,0,0,2.44983629264753,-1123.25290297878,-826.598271282167,-296.654631696613
115001,2.06708042747288,5.65747290525378,0.185547073437139,0.138808150663359,0.0332061203000245,0.884124384096218,8,1.01527655105679,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394137566586631,0,0,0,1.35499474751618,0,0,0.218568918176558,0,0,2.40440632970278,-1107.99907683014,-841.398377983206,-266.600698846936
115101,2.15622997693541,4.99924262082874,0.182047955242783,0.142772101769995,0.0332061203000245,0.738048913523373,8,0.973004836281033,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444317581458547,0,0,0,1.17175298261421,0,0,0.327546918165263,0,0,2.66580972929928,-1123.94556926413,-826.89007411216,-297.055495151973
115201,1.98958514679503,5.48343090480388,0.220290808615258,0.136848869654856,0.0224067748050311,0.65131912591259,8,0.912107718929927,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418045800212785,0,0,0,1.24200296567834,0,0,0.327728178511047,0,0,2.4888948026338,-1102.74170554858,-826.406311420686,-276.335394127889
115301,2.08014806875081,5.91244222475315,0.17201207784427,0.136848869654856,0.0133134822340902,0.861234699205424,8,0.912107718929927,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359135643868191,0,0,0,1.31079641423257,0,0,0.325328620790219,0,0,2.43377155927443,-1118.06379824264,-839.238048210458,-278.825750032184
115401,1.76475780229396,5.83046322722389,0.084028831786803,0.122033104765561,0.00789064512331754,0.867011529310556,8,0.954853936873451,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26512169650024,0,0,0,1.20376894027709,0,0,0.281677250720641,0,0,2.62628119222188,-1112.96569270019,-828.453387183525,-284.512305516661
115501,1.71935956911396,5.79660275730861,0.145106561969648,0.122033104765561,0.0062853190975186,0.883341967097423,8,1.00432064077563,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280353062625061,0,0,0,1.22960322203107,0,0,0.41710219947068,0,0,2.62628119222188,-1113.36759659924,-818.851127371441,-294.516469227795
115601,1.85891737440995,6.27069881179435,0.0870240859775928,0.142983270841108,0.0348032937537056,0.918481619416023,8,1.03131996361443,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.542297991474228,0,0,0,1.37486928943811,0,0,0.338369884259551,0,0,2.64120483408321,-1126.19978724769,-840.755069326639,-285.444717921052
115701,1.9141736471548,5.42966955748171,0.00699511199247974,0.118376296442618,0.0279321937508286,0.871733790342443,8,0.952813591973417,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.500567431505893,0,0,0,1.27864174516593,0,0,0.262665653112412,0,0,2.56949114605207,-1112.73827969254,-818.187115191832,-294.551164500709
115801,2.07556659491981,5.31267386621656,0.105989838490159,0.140479682738521,0.0381438647792081,0.708804897479904,8,0.958067358555802,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467345509898002,0,0,0,1.27864174516593,0,0,0.144635134534928,0,0,2.56757580140808,-1100.84203381782,-829.865349105546,-270.97668471227
115901,2.27660136967853,5.32421879716022,0.087817109769256,0.112099679277809,0.0377834881833588,0.892893849756371,8,0.984359616279732,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374650641180805,0,0,0,1.09226091199713,0,0,0.161871723166303,0,0,2.57870843767765,-1099.77647949027,-814.749004384633,-285.027475105636
116001,2.24341664233042,5.27327708210347,0.202450080063812,0.0701912397498456,0.040505737734599,0.914651780061589,8,0.968816187591497,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513480147708128,0,0,0,1.31931771401985,0,0,0.178505241356085,0,0,2.67752289108258,-1112.42007879462,-825.966946655594,-286.453132139023
116101,2.05473355307812,4.88901106409725,0.0708623509307937,0.0769382300579519,0.040505737734599,0.809656713407374,8,1.05840410659759,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.576868252075629,0,0,0,1.11465091830438,0,0,0.248482532877225,0,0,2.69298830583714,-1104.01640087519,-832.912280307644,-271.104120567543
116201,2.2405022429106,5.2570698789974,0.266135641658953,0.110809278596615,0.0234929190866359,0.796110119568025,8,0.955270035413579,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337381323760401,0,0,0,1.10997356491449,0,0,0.292873051624898,0,0,2.46065855805514,-1108.41365058167,-824.303708317083,-284.10994226459
116301,2.24906460845024,4.99117662613734,0.263878286607192,0.124454309873667,0.03063792979643,0.753637252164079,8,1.04522714752949,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337381323760401,0,0,0,1.20073029283059,0,0,0.169289282716219,0,0,2.58362093656899,-1105.30867487043,-833.723378971479,-271.585295898947
116401,2.32993748026967,5.14026535318539,0.30965312245204,0.114158540023928,0.0193862097099147,0.917163631256545,8,1.00044395214277,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269211591187608,0,0,0,1.03231345734591,0,0,0.180592443412324,0,0,2.46086964611056,-1114.56955163489,-830.264746762939,-284.304804871956
116501,2.17274905090875,5.32913260982362,0.164539599268707,0.0932343965874524,0.0239069584223474,0.808441514039311,8,1.01327472877786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238867650030519,0,0,0,1.20478675221585,0,0,0.180592443412324,0,0,2.28878666222885,-1103.14543981167,-829.503710663761,-273.641729147904
116601,1.93588645727149,5.21044983124681,0.221219697694255,0.0846455787406635,0.00498697785246768,0.764237234859107,8,1.01542452162959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294162498664027,0,0,0,1.17835351528507,0,0,0.188421499736636,0,0,2.46734241219597,-1116.73518037939,-824.228613141967,-292.506567237424
116701,1.88001623658487,5.52836801497838,0.237338993743684,0.100812835884451,0.0188191275610157,0.749633989218541,8,1.01542452162959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45917147782545,0,0,0,1.16790520665885,0,0,0.000488811653139187,0,0,2.62873986902893,-1111.80420357857,-829.692741959955,-282.111461618618
116801,1.91441039517035,6.18932715175559,0.356964937260818,0.130622663587639,0.0142217416545353,0.91902906961522,8,0.928680414556714,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.538924274818584,0,0,0,1.24699249793256,0,0,0.369943733303556,0,0,2.65949369201024,-1130.21364909142,-831.979377391684,-298.23427169974
116901,1.97654283274855,5.60338474635822,0.22832825588199,0.12928799332556,0.00803263139993621,0.742118457617813,8,0.984097818093827,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246864094202525,0,0,0,1.07582036280839,0,0,0.125982032678095,0,0,2.48883551375532,-1111.05707917915,-829.881925186129,-281.175153993023
117001,1.984970974989,5.85802224150288,0.246743523175762,0.12928799332556,0.0175107426457134,0.945273706781542,8,0.977760426736428,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443556581047663,0,0,0,1.14786775125788,0,0,0.330087108739855,0,0,2.52343031968942,-1114.48798546682,-830.350887634163,-284.137097832659
117101,1.98878789751021,6.11482147103294,0.227618348564578,0.120386225960221,0.0196341760666968,0.867313951215233,8,1.00675142124936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312312842142295,0,0,0,1.10726677946823,0,0,0.330087108739855,0,0,2.50532545864491,-1091.05465513672,-833.060992206478,-257.993662930244
117201,2.09876611518298,6.31769446281413,0.183515199468038,0.127653997467018,0.00862647944507483,0.996925904807162,8,1.00675142124936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272794690584047,0,0,0,1.10726677946823,0,0,0.201119360940369,0,0,2.4490586333015,-1091.7060589906,-824.34210753807,-267.36395145253
117301,2.08461856342694,6.30909499068216,0.261201679125453,0.142122840195513,0.0117992065939861,0.939030231276856,8,0.953284261797167,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201403439786982,0,0,0,0.954645953155167,0,0,0.0349303943071067,0,0,2.57010053491275,-1091.74767362454,-837.631961844743,-254.115711779799
117401,1.98890268689438,5.5310110547875,0.185000056844109,0.112570914724044,0.00892245678770171,0.986287999159364,8,0.993568209193118,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3814287046139,0,0,0,1.01111083080852,0,0,0.127812715132384,0,0,2.46682208116396,-1104.37333094035,-832.298123798437,-272.075207141912
117501,1.98909576384497,5.81661762721214,0.117152071944755,0.150852193807053,0.0113548460079732,0.858445673567601,8,0.934293303001154,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43103776730903,0,0,0,1.25591474116832,0,0,0.172277970472613,0,0,2.52565601415841,-1102.52122293885,-833.055307935509,-269.465915003336
117601,2.01710774366945,6.29849730289414,0.220771218840335,0.126954947504798,0.00753165664849541,0.858445673567601,8,0.981583490527062,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353908661043118,0,0,0,1.30687774447616,0,0,0.1669333880488,0,0,2.44084763276399,-1106.63096494665,-822.614141985187,-284.016822961459
117701,2.01788355940333,6.2259437778225,0.316370443940006,0.126954947504798,0.0150087440203356,0.980447018106848,8,0.984101971847066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450518621760229,0,0,0,1.24450133823151,0,0,0.315129861373388,0,0,2.49243347492298,-1109.16282316365,-835.512200666586,-273.650622497064
117801,1.85268329111631,6.06347892588203,0.232410946834517,0.119965361642704,0.00733451149391989,0.982658004585436,8,1.00365667129779,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377530610977413,0,0,0,1.22829666617304,0,0,0.31367102817582,0,0,2.59828461453967,-1119.24270046076,-823.275778338662,-295.966922122102
117901,1.85268329111631,5.89663485714363,0.232410946834517,0.113348658115357,0.00271060138789373,0.891610784977933,8,0.994097807961346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340624934105114,0,0,0,1.22873601877807,0,0,0.197581877349474,0,0,2.51294297426581,-1112.89046420508,-824.715130536452,-288.175333668624
118001,1.84935894685394,6.25404526539541,0.181709204060874,0.118360883388039,0.00109382330187408,0.91300676589446,8,0.904621183522979,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340624934105114,0,0,0,1.22694208954678,0,0,0.261412214918318,0,0,2.55674041362449,-1099.70652783053,-828.555791655753,-271.150736174781
118101,1.74534223418964,6.51478099851284,0.296750579527175,0.0976499551608319,0.00348209912528665,0.892341902799999,8,0.918519465260624,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.526252915980082,0,0,0,1.38220756558535,0,0,0.083942864341398,0,0,2.43358962806961,-1129.5603462137,-835.13697320566,-294.423373008035
118201,1.91992654264205,6.12133887911468,0.07611543709914,0.101931258286438,0.0132969609188037,0.958949503587234,8,1.03968572697686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333502152961773,0,0,0,1.3029413422516,0,0,0.108233854082689,0,0,2.63464136218922,-1116.65571502792,-838.672524838711,-277.98319018921
118301,1.98489629381375,5.50578357908691,0.164050492935678,0.114412160062138,0.00129075917943267,0.892178256589817,8,1.01215809636741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210237647711088,0,0,0,1.15456306369134,0,0,0.226981212416774,0,0,2.41045716717849,-1098.70316856993,-844.058184942219,-254.644983627715
118401,2.08170707745516,5.39421285811601,0.240870012614399,0.13756369135077,0.0238481433365933,0.702177204595047,8,0.967680062328027,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410212761743543,0,0,0,1.14228712803897,0,0,0.226981212416774,0,0,2.44815752968996,-1112.14387654842,-839.711999833824,-272.431876714598
118501,2.03790969950707,5.04499257052491,0.209942546923435,0.10306587294591,0.0263103312286237,0.819247253254429,8,0.94850506635175,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30159766913289,0,0,0,1.30299756869323,0,0,0.278269075924078,0,0,2.55614232427428,-1108.78068092553,-834.504663149196,-274.276017776335
118601,1.99363505808864,5.28005670207019,0.259171662383686,0.130841737429255,0.0263103312286237,0.554116256291815,8,0.931558360088936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.509686607638732,0,0,0,1.14192102656098,0,0,0.455784118362714,0,0,2.38010307158733,-1101.556915164,-829.269541221191,-272.287373942807
118701,2.10221016734206,5.23832543210204,0.232505594170604,0.130841737429255,0.0300851118310983,0.707195199283982,8,0.944610180513967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449438003701984,0,0,0,1.23809306131403,0,0,0.190835576794334,0,0,2.62530569569931,-1098.13149575279,-820.545852226895,-277.585643525891
118801,2.00090318881723,5.24196007636745,0.231411443611365,0.10585226290801,0.0248886441586169,0.727905648054214,8,0.944610180513967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38240490065337,0,0,0,1.19916209706219,0,0,0.244067770450824,0,0,2.50127091718756,-1106.87452848307,-835.810655000065,-271.063873483003
118901,2.21243727582109,4.9556519189069,0.220234976756539,0.112047436276827,0.0264296694439476,0.645077800724669,8,1.06851500843774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401499391004124,0,0,0,0.954508158164321,0,0,0.174324421344555,0,0,2.51003059353021,-1116.63876993037,-832.588422985645,-284.050346944727
119001,2.06486058731574,5.94015027184169,0.303380690486501,0.109925164501807,0.00774136962689165,0.897232842625111,8,1.0219744088741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264891801250512,0,0,0,1.1986912830998,0,0,0.172666041907113,0,0,2.41953283011167,-1104.37940278071,-841.396351757457,-262.983051023249
119101,2.27594701208162,5.56396497320628,0.277240461855698,0.138601674422403,0.0354678168349977,0.877750001514991,8,0.962503170230111,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483488563865055,0,0,0,1.1986912830998,0,0,0.137754312257513,0,0,2.41953283011167,-1122.16599540299,-829.028478475766,-293.13751692722
119201,2.27860053788811,5.37585498268479,0.220297683231141,0.135350737005555,0.0354678168349977,0.835719139434772,8,1.00469602760923,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.612725280353866,0,0,0,1.33596807582494,0,0,0.17996545780306,0,0,2.75147849396832,-1140.75097834715,-849.564254931359,-291.186723415794
119301,2.28855751387343,4.99459967040446,0.332176842707341,0.0931071725792769,0.0336587040500721,0.828868562426827,8,1.05877550924323,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504601974016518,0,0,0,1.19717817447192,0,0,0.24836642090071,0,0,2.63418915429289,-1104.77717833773,-840.64432474106,-264.132853596667
119401,2.3283979691332,4.81621712448817,0.192543226818952,0.109301799295177,0.0405828923258917,0.746680089269212,8,0.950044760151336,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504373088593539,0,0,0,1.19063551571427,0,0,0.0872028199310777,0,0,2.708784691076,-1108.9226289931,-841.639915338017,-267.28271365508
119501,2.41114252997736,4.87453504135007,0.146455733717875,0.122768900233182,0.0412338717974946,0.698076191084114,8,1.07237140325414,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289423299690363,0,0,0,1.07283219326226,0,0,0.200886242928117,0,0,2.50518225648906,-1117.80323624707,-846.382903069143,-271.420333177932
119601,2.22384402510312,5.31149253190777,0.330150141711126,0.125284234341227,0.0321763442141711,0.724713396772033,8,0.991491862375602,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371983783132747,0,0,0,1.2257336813907,0,0,0.213799167376037,0,0,2.47043877511358,-1113.70376932979,-830.005226754285,-283.698542575509
119701,2.25741806685437,5.03658421703047,0.319427180900611,0.137975777306691,0.0313783728337168,0.669489450181203,8,0.940822042879065,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392027068783272,0,0,0,1.2257336813907,0,0,-0.0144729523940428,0,0,2.47086703128692,-1126.77239675677,-847.784202813302,-278.988193943465
119801,2.35265157023265,5.11075875737446,0.291156055136278,0.148048479969974,0.0550720059260391,0.670237423364703,8,0.943006882919411,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.55534513483359,0,0,0,1.12006506609834,0,0,0.351335131335738,0,0,2.48355529787441,-1118.21182356886,-832.788780776895,-285.423042791961
119901,2.46816540409897,4.6357995817645,0.396865825725756,0.125459930426222,0.0386269533905426,0.658948408584913,8,0.959057731964104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301277459002246,0,0,0,1.14437021686566,0,0,0.404668730499489,0,0,2.44198251152831,-1114.75143766035,-851.51563606641,-263.235801593938
120001,2.40702247410399,4.80650082316829,0.342510870843178,0.125459930426222,0.0175252423070992,0.77906154990758,8,0.978599696966594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237272831156192,0,0,0,1.03455510205945,0,0,0.354280578760251,0,0,2.34282974396479,-1117.66546934449,-842.034780274201,-275.630689070287
120101,2.29743922848625,4.98650310231148,0.292336934153,0.116523550596417,0.00879897408732967,0.580858586582478,8,0.978599696966594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237272831156192,0,0,0,1.17472230305767,0,0,0.0846456814429848,0,0,2.41815798194952,-1106.56863920005,-834.660738986185,-271.90790021386
120201,2.25323437964099,5.1094264106581,0.284545503502754,0.104929295124824,0.0299392307807932,0.702014339607714,8,1.0694659989375,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35642369105858,0,0,0,0.969506923191553,0,0,0.218521978871897,0,0,2.49213564716015,-1130.39810590671,-844.480432463348,-285.91767344336
120301,2.27452582274268,5.59961959258119,0.297673355783555,0.0878342527977014,0.0197317350378768,0.980415864162851,8,1.09422162928664,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285335012858695,0,0,0,1.16239883543125,0,0,0.218521978871897,0,0,2.49213564716015,-1108.24073479767,-838.138497245825,-270.102237551847
120401,2.19840911752949,5.25263602417042,0.210156492221728,0.0561345687192135,0.0206021851957549,0.83146922993221,8,1.01524003770084,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231621968070581,0,0,0,1.09371513622032,0,0,0.0546068364456369,0,0,2.57968616956765,-1114.2824247596,-828.215044506723,-286.067380252879
120501,2.21729514061473,5.14903596890495,0.293365280556311,0.0787662824052683,0.0362319595357498,0.721317630091454,8,0.965792436424962,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283854076906199,0,0,0,1.17111904276485,0,0,0.075584468052555,0,0,2.39228259584816,-1113.17533525258,-831.759418893395,-281.415916359183
120601,2.21729514061473,4.87456347785318,0.325031709824869,0.0895551197729975,0.0205938585277369,0.69384086719195,8,1.00429696829338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235318895448085,0,0,0,1.08221599822396,0,0,0.305545981662839,0,0,2.47190712256491,-1117.76379078973,-837.31881337254,-280.444977417192
120701,2.21711449480862,5.14521283048504,0.289992623862581,0.114406949558006,0.0236368635739722,0.705737323648231,8,1.0050086612169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313152776828457,0,0,0,1.27523819330582,0,0,0.15344023526461,0,0,2.51118578969206,-1111.46581383091,-829.573315646231,-281.892498184675
120801,1.90784140862499,5.62256225519228,0.176652054641829,0.127585614486319,0.0102316327860962,0.865427749723055,8,1.00608599514372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273236966586409,0,0,0,1.16325580166949,0,0,0.410413478465392,0,0,2.61100625158008,-1114.25769599703,-840.961505395219,-273.296190601809
120901,1.98366869511873,5.8152497621955,0.295979493543321,0.0986933969559138,0.00198270175446693,0.864182266395373,8,1.00608599514372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293440161849835,0,0,0,1.10201187548013,0,0,0.211399231086721,0,0,2.59142478442877,-1097.7005590956,-830.556085308923,-267.144473786673
121001,2.02270589313828,5.4944538810328,0.210869715512922,0.106314778554955,0.0114340010432404,0.901356867334128,8,0.962814032703342,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293440161849835,0,0,0,1.19230616742212,0,0,0.159459634908197,0,0,2.59052065073418,-1106.9089375771,-834.028057236817,-272.880880340286
