sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
111801,4.35228813449106,2.28044541064324,0.288123116763048,0.0689767684921622,0.629127331333307,0.00853979312877069,8,1.04401249328539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414402726845962,0,0,0,1.09631659909074,0,0,0.276430892410712,0,0,2.65547324056033,-1131.17219585877,-855.996592282916,-275.175603575852
111901,4.39141739686652,2.29713088922549,0.246430711058842,0.0191664061730546,0.622539005186287,0.0231969243036716,8,1.00520373847465,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387146346446825,0,0,0,1.14082832538685,0,0,0.00135764226728652,0,0,2.56220716401577,-1126.95951506314,-845.201225897951,-281.75828916519
112001,4.35636605881577,2.39084818995555,0.212232757751373,0.0191577446916761,0.811692549656552,0.0279222661537111,8,1.0170720366835,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382524809111987,0,0,0,1.14082832538685,0,0,0.243291158391428,0,0,2.45502356556513,-1100.81638988179,-828.71354675329,-272.102843128501
112101,4.58003020580936,2.39333940974847,0.169615710179212,0.0250681677888021,0.801247378894701,0.0243217350321436,8,0.997051648936039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226950524588621,0,0,0,0.954880276964226,0,0,0.139989087204935,0,0,2.67391073565222,-1099.60134309388,-828.805373048851,-270.795970045033
112201,4.79931547145203,2.09528218220915,0.222385413820462,0.00162397855171441,0.702307673776272,0.00368803567858539,8,0.971063316052503,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353719651973798,0,0,0,0.945120191425108,0,0,0.207214778331921,0,0,2.47074367382894,-1112.84633854318,-825.696781566999,-287.149556976178
112301,4.61869116516445,2.07298530799874,0.389337138444542,0.0117886302786115,0.590744713912176,0.0150369962506414,8,1.01678932425156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187685533933474,0,0,0,1.02401979130379,0,0,0.121774002846055,0,0,2.4069952759684,-1136.28511533464,-833.465190878773,-302.819924455871
112401,4.19001017398237,2.1075946147476,0.240241774336972,0.0322538891992481,0.558681892593519,0.00191605082888471,8,1.02049244837226,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320661328077368,0,0,0,1.04486016561204,0,0,0.324956635030835,0,0,2.58822193995472,-1111.89821650207,-828.323333598559,-283.574882903511
112501,4.37276771189132,2.23448261956786,0.177978299277555,0.0120400624864072,0.738456524522769,0.0209643252716572,8,0.962427739887714,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28958250553529,0,0,0,1.06330612699702,0,0,0.238749977552744,0,0,2.51264500414897,-1120.59890534031,-839.312330673951,-281.286574666364
112601,4.37276771189132,2.19012154936069,0.215306255101872,0.0156039013580722,0.641867217460384,0.030337428613971,8,1.01777929348991,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271217993883879,0,0,0,1.14717256496252,0,0,0.275008908805972,0,0,2.51264500414897,-1126.10002801117,-836.163777726406,-289.93625028476
112701,4.75445943216173,2.14852254573714,0.324237259555434,0.0212050633084673,0.700255755327264,0.0181920424022962,8,0.994346760593747,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361878848229811,0,0,0,1.13000807380321,0,0,0.47560943655949,0,0,2.53966024573572,-1128.09236523375,-843.195953447276,-284.89641178647
112801,4.42876270967331,2.03377741312069,0.363524891533371,0.00315274876566622,0.604982368711262,0.00301547810272548,8,0.984050549096308,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145755921862095,0,0,0,1.10440927076961,0,0,0.25183698835999,0,0,2.54142187386497,-1136.04264770894,-836.893213750443,-299.149433958499
112901,4.57515546644205,2.04797883954999,0.2513554832967,0.00279380658898955,0.596449605844497,0.0175330655902403,8,1.01669402665553,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256985198185854,0,0,0,1.01202895659143,0,0,0.223161961511873,0,0,2.42348075329989,-1112.45971387547,-832.231511910146,-280.228201965326
113001,4.36622593454826,2.21271368375148,0.2513554832967,0.0821655786136467,0.483249117043321,0.0176742500450883,8,1.01417583365535,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481391489093652,0,0,0,1.05356871659014,0,0,0.302191883537993,0,0,2.51134584185982,-1129.41168855203,-846.79039698031,-282.621291571718
113101,4.47166540270733,2.21271368375148,0.158875994941659,0.0967987612702067,0.483249117043321,0.00773515441423515,8,0.980362448585617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392385412274618,0,0,0,1.15532694529136,0,0,0.149327900732089,0,0,2.5831983930644,-1114.06224113649,-844.566324811951,-269.495916324542
113201,4.31913049533011,2.35530756992605,0.345791947361735,0.103749688240507,0.483249117043321,0.00579176734685318,8,0.98332911787858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294197713684928,0,0,0,1.04393417335137,0,0,0.416141231849216,0,0,2.52930955921628,-1118.44594419673,-842.655357753369,-275.79058644336
113301,3.97151381159018,2.48456924249715,0.415938181434232,0.0816593350895105,0.583522240959669,0.0112394995458677,8,0.977785837935446,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397218617841962,0,0,0,1.14341983391025,0,0,0.454615486190984,0,0,2.67140891476223,-1133.13320406532,-844.971706096349,-288.161497968972
113401,3.91786432360369,2.17791019430021,0.347050636722209,0.065251052994586,0.499326925951216,0.00646400791900359,8,0.978920692080485,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478742487705308,0,0,0,1.20305011265594,0,0,0.239302722744676,0,0,2.64110184312728,-1121.78694941259,-843.212769840049,-278.574179572537
113501,4.05422207440062,2.09618671403656,0.258458242145261,0.0590468938140313,0.537731255961465,0.0108921679095172,8,0.983020253085604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388128169121802,0,0,0,1.18942299932808,0,0,0.413976284907035,0,0,2.62138362250678,-1108.05393913693,-841.380639899824,-266.673299237105
113601,4.15025944600982,2.21145874058238,0.287255427947122,0.0491120119448391,0.432415000418492,0.0193205076983213,8,1.02168120685163,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288021372133637,0,0,0,1.1206834810451,0,0,0.216706867497256,0,0,2.40384412362143,-1117.85579175502,-852.524079340535,-265.331712414489
113701,3.94866118152263,2.27911404643067,0.133445566079525,0.0789556683735128,0.448555990640334,0.000225666701912607,8,1.00989439836091,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261812719461096,0,0,0,1.07729995578234,0,0,0.46112522945123,0,0,2.60717013727522,-1125.62679291953,-840.060095545743,-285.566697373784
113801,3.92223213382881,2.32084210036285,0.324188993234783,0.0433474622379377,0.418786184234851,0.0210975542139811,8,1.05555477601658,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308640967737894,0,0,0,1.17553406491866,0,0,-0.00370238234487186,0,0,2.54785181535076,-1125.97034500345,-850.312316969712,-275.658028033734
113901,4.47607534247379,2.02580419506306,0.134245861378505,0.0612496496457778,0.418786184234851,0.0123063677209632,8,0.976004774703077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479608160376419,0,0,0,1.1466658360058,0,0,0.30086608909508,0,0,2.52357497636434,-1104.09168879133,-838.65017671493,-265.441512076397
114001,4.37451026810231,2.05141261783818,0.108404740204622,0.0706542363360288,0.456435547979887,0.0171972249253443,8,1.02946840134469,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402498334196827,0,0,0,1.05896468286772,0,0,0.189950520294255,0,0,2.54528027547633,-1135.57055029124,-840.489186312434,-295.08136397881
114101,4.06298566013104,2.12452133751625,0.137766773717632,0.0471064395124908,0.463712866227205,0.00806421946927591,8,1.0165129418556,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367534831469506,0,0,0,0.981198503292878,0,0,0.189950520294255,0,0,2.58540412925475,-1117.90793126371,-840.125994552844,-277.781936710862
114201,4.05663209507906,2.01389966700881,0.197083075425109,0.0306409408161591,0.493602423955719,0.0140713393085653,8,0.967499961134724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42771776678783,0,0,0,1.1559954519813,0,0,0.317619155501643,0,0,2.58540412925475,-1121.31989381069,-831.04238363367,-290.277510177019
114301,4.05663209507906,2.24724986040942,0.248553692036687,0.0579976192957872,0.557217975507761,0.00936834138507501,8,0.981326815567394,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427351819364239,0,0,0,1.00524864555055,0,0,0.104940514980691,0,0,2.58074026838698,-1124.31032372981,-830.504747055516,-293.805576674291
114401,4.22299619505299,2.34961434207376,0.256157976327689,0.027639151906454,0.611282165057392,0.0200732510102146,8,1.07369847760832,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416756480028551,0,0,0,1.05543805005644,0,0,0.0667786446625085,0,0,2.45664157336362,-1127.11818133861,-843.101266834716,-284.016914503897
114501,4.37172757893036,2.11018552124425,0.45546627599677,0.0442428454792959,0.657765500626078,0.00287172082976306,8,1.00056350688085,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335621832324342,0,0,0,1.10583260179202,0,0,0.17911319724589,0,0,2.46728097444578,-1138.0297325869,-851.198615580054,-286.831117006846
114601,4.37172757893036,2.08079728918197,0.390139933986099,0.00986516536633824,0.830139128212215,0.0147399633130278,8,0.929910984353403,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280377801419072,0,0,0,0.983466717909955,0,0,0.496703945367107,0,0,2.54370961672279,-1124.12704925562,-846.098615653858,-278.028433601757
114701,4.63342148076731,2.38563451498854,0.286140627956657,0.0615118394645874,0.775477853644417,0.0207719405354336,8,1.01141373195242,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392915734442336,0,0,0,1.12795889425146,0,0,0.220117230520617,0,0,2.57450923177517,-1115.26273392486,-831.914462219919,-283.348271704945
114801,4.4876407940394,2.25805648525432,0.251913103927702,0.0464045117301925,0.787135151280184,0.0118976194536955,8,0.981366175791956,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300426574889518,0,0,0,1.1106727781106,0,0,0.344209402610316,0,0,2.54511069621499,-1104.65314847938,-830.713721570102,-273.939426909277
114901,4.84951009698794,2.0081052531973,0.288066357297931,0.0233433133149534,0.716454769793652,0.0136625417939356,8,0.986288233064862,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433491549875089,0,0,0,1.20456029309738,0,0,0.336743465863086,0,0,2.61390249144519,-1116.32493992017,-839.722014648901,-276.602925271268
115001,4.81092777470683,2.1016373007536,0.373309147465982,0.013925239426959,0.878341280935826,0.01285884203376,8,1.03073955327657,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.523830342920955,0,0,0,1.21821420569125,0,0,0.21526430412727,0,0,2.6892279835141,-1125.19087518323,-851.296811890762,-273.894063292472
115101,5.06038085429576,2.17072884694573,0.160694569732174,0.0173245881780096,0.945463377158249,0.00717353498915907,8,0.934641346286167,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313200793935271,0,0,0,1.13698259766816,0,0,0.318687374742231,0,0,2.61476252504195,-1095.76533277914,-835.356154429494,-260.409178349641
115201,5.08740500488814,2.23333254752649,0.160694569732174,0.0392106645253816,0.890430014506666,0.0331906972347229,8,0.933479610730372,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40943897799663,0,0,0,1.29765431578643,0,0,0.365325411530222,0,0,2.56449779865717,-1102.04862492908,-840.801202258557,-261.247422670518
115301,4.69508436416509,2.25367362905689,0.160694569732174,0.0325505827999393,0.891256956223716,0.0232888744365447,8,1.00015254335512,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376636412680194,0,0,0,1.29765431578643,0,0,0.422430559230992,0,0,2.45236755356323,-1114.62458420644,-832.162653826596,-282.461930379845
115401,4.83394445467345,2.32656917287252,0.160694569732174,0.0198635081161826,0.84536109234309,0.022100294774579,8,1.00142027609371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219862214095343,0,0,0,1.07228757722677,0,0,0.0685605871277599,0,0,2.54331119808531,-1119.07528558151,-825.546470403066,-293.528815178447
115501,5.03485642939035,1.96377498974687,0.0533500428872971,0.00353769572917795,0.856295023606236,0.00876066447826592,8,0.965460734628108,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451633538608976,0,0,0,1.13090380510366,0,0,0.245956818719611,0,0,2.4745786148997,-1117.85288021306,-838.548789429893,-279.304090783166
115601,5.04745876171158,1.92745867623966,0.27642908370217,0.00238719443155413,0.873790704800929,0.00384310724004085,8,0.934390870536285,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280392469339164,0,0,0,1.25767234320991,0,0,0.256184813952673,0,0,2.54481642998293,-1112.90404541278,-837.863017991219,-275.041027421559
115701,5.15823921186549,1.84214725540862,0.273621311583922,0.00486554553149915,0.755461084791826,0.0162436750901159,8,0.985285951784817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437549496104006,0,0,0,1.1919531838212,0,0,0.283314161954448,0,0,2.70670514389937,-1112.3639657347,-840.015779210858,-272.348186523844
115801,4.9539521781236,1.84419876410208,0.290196868717767,0.00682655565954498,0.800251923020326,0.00538725819615051,8,0.985285951784817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.50929854858419,0,0,0,1.18678947695225,0,0,0.168539026227033,0,0,2.37085574142029,-1119.12544057749,-844.651033815496,-274.474406761998
115901,4.99374044928111,1.95682637404821,0.250666615972135,0.0115396481056262,0.731781903753885,0.00105468733970301,8,0.969992233063646,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246754424276285,0,0,0,1.32629925039199,0,0,0.181060221616434,0,0,2.37085574142029,-1132.50846032056,-834.802043490406,-297.706416830149
116001,5.18215663365225,2.01330021435146,0.210014556692944,0.0244509931445452,0.806469550519927,0.00412090997759209,8,0.982774342387243,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309442496627924,0,0,0,1.1178770869741,0,0,0.21921079101807,0,0,2.41346220553633,-1117.17081091708,-839.81404036204,-277.356770555036
116101,5.14432066679409,2.00248643048975,0.33683715536928,0.0349873034726496,0.858785377422924,0.00733409515692173,8,0.979112159052405,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390889390579532,0,0,0,1.46494794538513,0,0,0.322159435295446,0,0,2.46568682966561,-1117.95940498983,-849.153152609523,-268.806252380311
116201,4.90365483629398,2.11093718767029,0.188317272531095,0.0132400728010884,0.911406176223149,0.0184037288524385,8,0.9856600382252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.57431551573914,0,0,0,1.11543607938723,0,0,0.360874390423769,0,0,2.58581853332365,-1117.03874158527,-842.577306149343,-274.461435435925
116301,4.95730170593024,2.08625562597361,0.110231619093742,0.00719867726512688,0.796802124951902,0.0150063036452815,8,0.984397004077537,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28459371306395,0,0,0,1.17666400960806,0,0,0.14611962202461,0,0,2.58581853332365,-1109.7928346525,-845.92638104041,-263.866453612089
116401,4.89055984602749,1.88273181877873,0.279110131617201,0.0189789232142319,0.84879599071335,0.00703696718766055,8,0.91519388552993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380378411204981,0,0,0,1.17666400960806,0,0,0.277730998005825,0,0,2.49373921183191,-1127.14199953286,-844.161067398672,-282.98093213419
116501,5.13419000519925,2.17805296264222,0.245816025823945,0.0424942517013833,0.937151594680437,0.0152830060567921,8,0.919422621996696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361131340033319,0,0,0,1.23207221611601,0,0,0.215543607240673,0,0,2.55072342458056,-1099.08530931296,-820.752044505211,-278.333264807748
116601,4.59535774168753,2.28708053918353,0.247034488890478,0.00278521632224957,0.987846338636629,0.035691444595771,8,0.953914008272523,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.590878277625375,0,0,0,1.03678222704311,0,0,0.364819582904942,0,0,2.62051172477487,-1103.46809405301,-832.124221722417,-271.343872330595
116701,4.74537691643611,2.33266792362522,0.0573977569564378,0.00363689876677689,0.904804744252405,0.0352593836359582,8,0.980166324289728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351574603843041,0,0,0,1.1156925541615,0,0,0.03356458850116,0,0,2.50622267012317,-1095.50222670736,-827.105910156629,-268.396316550733
116801,4.89552143445702,2.33730515939488,0.161406864643607,0.0361719097819496,0.94659017650434,0.0275757184063474,8,0.984273136046728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290533691335754,0,0,0,1.03685762466819,0,0,0.21573960122531,0,0,2.54589506235783,-1091.67976586772,-832.487215448926,-259.192550418791
116901,4.97759489573709,2.35839435121056,0.186458501868703,0.0563529777134922,0.981690879660231,0.0220554435424204,8,0.984273136046728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35549446866455,0,0,0,1.1378940064322,0,0,0.339803384161331,0,0,2.54589506235783,-1096.12696802908,-836.365583655648,-259.761384373431
117001,4.97759489573709,2.45291136906332,0.250147285782739,0.0485622450264239,0.993645093106044,0.0438404887903125,8,1.01940494374843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470316862724006,0,0,0,1.15017471021939,0,0,0.104492643259423,0,0,2.53089510308517,-1109.42699383237,-839.075339857128,-270.351653975238
117101,4.99103265249129,2.32489912649337,0.048610967602548,0.06050990002561,0.99552627885245,0.0275984751783526,8,0.999289319574997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.524978957634661,0,0,0,1.00591569038152,0,0,0.240264501212341,0,0,2.50494932444645,-1096.20207856091,-833.781191090058,-262.420887470855
117201,4.89868464038361,2.32489912649337,0.0793677234356789,0.0500523366612742,0.961236065532507,0.0285407009291241,8,0.991545935991314,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35725567663463,0,0,0,1.16762639765082,0,0,0.32557390269056,0,0,2.52172928426294,-1100.58870460326,-833.613339699558,-266.975364903698
117301,4.7197150863399,2.45461770130043,0.20873059097973,0.0473410143200922,0.892708820578008,0.0307821619492922,8,0.962772710840702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406517939750145,0,0,0,0.988707150324526,0,0,0.0959960556016117,0,0,2.59117470105994,-1117.08723051539,-832.333636949591,-284.753593565796
117401,4.91907650887077,2.48222252152965,0.229010657252398,0.0130020859141413,0.895826902762849,0.0516416753393039,8,0.991464585838301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406517939750145,0,0,0,1.14144709951075,0,0,0.128288185769916,0,0,2.37902036142916,-1127.48894948092,-841.041564855817,-286.447384625103
117501,4.68985272581441,2.34119248104592,0.137406528236777,0.00880487261199478,0.851417262264714,0.0430616999985865,8,0.991464585838301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.539444699405198,0,0,0,1.11346232085591,0,0,0.187627969370506,0,0,2.57140930374074,-1116.83598194518,-825.248394085578,-291.587587859605
117601,4.72946549524598,2.20866269701341,0.135823588994053,0.0247076018782582,0.741117860485761,0.0223721531010317,8,0.969308069628397,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349760458163957,0,0,0,1.09873512397219,0,0,0.132363950054234,0,0,2.52870568036452,-1121.72410557415,-828.828826106627,-292.895279467519
117701,4.75545611306956,2.44107863493896,0.290957243964262,0.0284597070149307,0.710339121092488,0.0237923747814845,8,1.0562654237137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333390326806696,0,0,0,0.955571137334179,0,0,-0.0105727815066303,0,0,2.44465209554979,-1110.82588741549,-836.141325107311,-274.684562308183
117801,4.72916692863434,2.43132831527123,0.269378748521776,0.0276799060298415,0.820680918253278,0.0214312490451449,8,1.01908187995438,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332500198814493,0,0,0,0.944580799623711,0,0,0.202373502457205,0,0,2.56820630557488,-1114.43321876953,-848.342102744388,-266.091116025145
117901,4.64801585093752,2.24502809844276,0.156403148630895,0.0402059078378792,0.777580500167444,0.0193178286143525,8,0.981160402330074,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440236474712568,0,0,0,0.981576080279413,0,0,0.202847668881197,0,0,2.44463562348619,-1111.23078463612,-839.69509953038,-271.53568510574
118001,4.5660093743697,2.21090193893856,0.200721027998913,0.03467152665758,0.764745317136871,0.010433849111819,8,1.01850450787798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296266394592106,0,0,0,1.03821441823866,0,0,0.287052746425161,0,0,2.43401528382515,-1112.88803230258,-829.244488815106,-283.643543487479
118101,4.61618926435039,2.2080614621338,0.172822606993627,0.00773322878084733,0.772399509515135,0.0273564111956128,8,0.998600688716858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323500110349876,0,0,0,1.08708866133124,0,0,0.209584728043569,0,0,2.49539979710629,-1134.33758615371,-842.985272066157,-291.352314087557
118201,4.45450534586951,2.24269920938564,0.257351370942571,0.0233879725877547,0.620153086610723,0.00474371757326109,8,1.05492057013824,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177053906941238,0,0,0,0.997735517605915,0,0,0.174271088882248,0,0,2.39693551398034,-1094.02872496703,-841.851892394752,-252.176832572278
118301,4.58032763201526,2.15651918648136,0.271196287064558,0.0175611730273825,0.575218212974412,1.68243964850643e-05,8,0.97708992832719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309264883414246,0,0,0,1.12278584620079,0,0,0.143067843747516,0,0,2.53638882761699,-1124.68896065082,-844.553422643413,-280.135538007408
118401,4.26878367521658,2.05296211057696,0.256527759131772,0.0383078683489316,0.49866044835915,0.010192448300055,8,0.975218813394373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317211656406662,0,0,0,1.0458961274037,0,0,0.365978634624657,0,0,2.60800233442694,-1119.10379037992,-843.391150952258,-275.712639427663
118501,4.54571584532669,2.05857506827114,0.156726275590599,0.03742209235701,0.526386407147712,0.00302351217655191,8,1.03724583370496,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201455768692076,0,0,0,0.994615661527931,0,0,0.213313146930925,0,0,2.61126123725455,-1100.36353188302,-842.69410468466,-257.669427198358
118601,4.83043276325654,2.03005597493955,0.0580472534812842,0.0583301972892258,0.659060871739782,0.00167501170836666,8,0.964853000351557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318032843522363,0,0,0,1.35464080311467,0,0,0.215577270710066,0,0,2.43517679910824,-1103.81863707344,-857.39376051014,-246.424876563302
118701,4.52677685423209,2.08028343439992,0.202908513892684,0.0374277695138942,0.694198438659221,0.00534900272609574,8,0.932413910098067,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362197143162029,0,0,0,1.28092041069962,0,0,0.445544187813894,0,0,2.4704295640568,-1131.57678512895,-835.55832642821,-296.018458700738
118801,4.52677685423209,2.161282917342,0.203936387437013,0.0440459129051395,0.694198438659221,0.0107073820121931,8,0.976995768433394,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363409977581731,0,0,0,1.18361952591413,0,0,0.416419239221807,0,0,2.51458191902708,-1109.2096448992,-839.762449817503,-269.447195081701
118901,4.89668821113597,2.12458188761549,0.186018730453427,0.0157842954824707,0.823205142095368,0.012366768954938,8,1.00644474367106,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333974499071233,0,0,0,1.17659276746654,0,0,0.207173686858188,0,0,2.58327599493482,-1127.57740135182,-843.441375431118,-284.1360259207
119001,5.28290096191957,2.12929969599195,0.194063510062213,0.0565477572974453,0.977028787246543,0.00418482111458256,8,1.00644474367106,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284235572315009,0,0,0,1.1597007822829,0,0,0.207173686858188,0,0,2.5614819417865,-1119.16180498029,-834.98534054777,-284.176464432516
119101,4.84137127707192,2.21291243725091,0.276666264408159,0.0598937123045349,0.842621955100253,0.0306363936505096,8,0.976126798745714,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.531958544705479,0,0,0,1.12462984226005,0,0,0.157655215086729,0,0,2.5614819417865,-1119.51158165576,-825.602615207685,-293.908966448076
119201,4.89443245609733,2.3905998563762,0.338433384009897,0.0598937123045349,0.831227097592261,0.0350772634372781,8,0.980751043590188,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334520613855417,0,0,0,1.02797842864814,0,0,0.176520941707892,0,0,2.5323407917457,-1115.84322863591,-843.413640436849,-272.429588199057
119301,4.31485465350506,2.47008318449427,0.127746969916005,0.0359382782210342,0.652629268743199,0.0323925255397245,8,1.03207031290519,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25454314807756,0,0,0,0.967273210975878,0,0,0.208730744661714,0,0,2.39456127020448,-1119.09263578657,-851.593881869446,-267.498753917123
