sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
117501,5.01254602036616,2.45229593558011,0.401931529274552,0.0607215528676704,0.783314887975072,0.0290415345217624,8,1.01720654518374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423412586429246,0,0,0,1.12184829385351,0,0,0.183314204899325,0,0,2.51789077730359,-1114.35954616373,-839.229618128124,-275.129928035602
117601,5.29965580393883,2.18053810225951,0.210953664021526,0.0607215528676704,0.870868559183297,0.0133527136682735,8,0.985225547616582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443002119776197,0,0,0,1.21757963969737,0,0,0.307531049541295,0,0,2.48923598212683,-1112.90064513148,-842.432042008366,-270.46860312311
117701,5.29965580393883,2.15430599583442,0.141901557345964,0.0697065351455885,0.867088723591117,0.0131592709181521,8,1.04601615104199,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501201310786714,0,0,0,1.13482943859974,0,0,0.288402882805416,0,0,2.46109978708662,-1101.43506466787,-840.767481201957,-260.667583465913
117801,4.63171434192117,2.6545044548304,0.327488289418952,0.0418757193479043,0.976279284025085,0.0375841403545232,8,0.997797717120967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.55074133562592,0,0,0,1.15902303315499,0,0,0.142954908343085,0,0,2.58262817285302,-1127.83932619736,-850.825303437286,-277.014022760076
117901,4.36149781687711,2.75524700745242,0.227349227686777,0.0744681954481372,0.795180287319689,0.0439145888243192,8,0.94611052964576,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354781630529182,0,0,0,1.23198738148346,0,0,0.0335530450057315,0,0,2.53023789381626,-1112.87547560953,-842.580897610767,-270.294577998767
118001,4.47703386456854,2.75524700745242,0.198059060972183,0.11148987012529,0.77618995488712,0.0340514846575736,8,1.07586493765562,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360735184162302,0,0,0,0.934287464763969,0,0,0.0990540997538965,0,0,2.56659636045386,-1119.98122959581,-852.780006017594,-267.201223578213
118101,4.47703386456854,2.5648432250955,0.153316218894649,0.0361372149515641,0.862513298665468,0.0370281476547248,8,0.985248878697548,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.586301343132608,0,0,0,1.07334438556092,0,0,0.152934723619579,0,0,2.56436030640148,-1114.16380358259,-851.966387861296,-262.197415721293
118201,4.12167862143937,2.46864813204328,0.366780476083028,0.041291387956118,0.658417751102123,0.0377358862554542,8,1.08777553566756,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197511897624476,0,0,0,1.10478520977352,0,0,0.145670993494362,0,0,2.65223212109333,-1134.74410059361,-850.461508799905,-284.282591793705
118301,4.251152231301,2.35078421615859,0.409700096624321,0.0423901319009689,0.683103882734583,0.00944668273020877,8,1.02880666910556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301111057793643,0,0,0,0.918928470818574,0,0,0.227030977611654,0,0,2.41312628301702,-1137.69093168117,-847.790899730496,-289.900031950673
118401,4.23310803372372,2.38614074021703,0.281328535882898,0.0589730244113807,0.622622858042563,0.01605591687771,8,1.00338963262734,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347188907698619,0,0,0,1.17573125784813,0,0,0.258412367603105,0,0,2.57820455160543,-1117.56892011318,-829.627918251385,-287.9410018618
118501,4.46878654737284,2.4713863450048,0.252904769148414,0.037086516573341,0.743154282754234,0.0339026562448403,8,0.943889968296524,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292111801905627,0,0,0,1.10579055483876,0,0,0.343325923994854,0,0,2.40812834843951,-1124.66760727837,-828.748562157937,-295.919045120432
118601,4.97608160256099,2.23012905058466,0.174596278191321,0.00696931174353542,0.920209177772252,0.0240162862124936,8,1.02730064442314,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0551357356957096,0,0,0,1.10667777306832,0,0,0.184684341289739,0,0,2.35888066699485,-1129.08778294417,-834.775400604005,-294.31238234016
118701,4.78957361199754,2.15745536709136,0.157421279865029,0.0323549400190603,0.849079744770903,0.0195653855256978,8,0.958308829418607,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287225809388298,0,0,0,1.13837278173978,0,0,0.193376071106329,0,0,2.42410069062062,-1109.74137482423,-835.441721626965,-274.299653197267
118801,4.79002399123607,2.07413753523831,0.211125584467835,0.0394285220912985,0.788335749944124,0.0163648300134102,8,0.962827524072787,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374633588169147,0,0,0,1.13198617903432,0,0,0.262341502282784,0,0,2.59272843742914,-1135.25312099182,-839.607796117054,-295.645324874764
118901,4.710379951722,2.07295603433057,0.0521679762344018,0.0524976901133341,0.724886769175023,0.00644417808468871,8,0.946917316491723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434303576722766,0,0,0,1.14680921903813,0,0,0.36611917037943,0,0,2.51143396880411,-1111.16389922363,-844.323035658631,-266.840863565002
119001,4.3573985920371,2.12357123856378,0.266852064505192,0.038505294761694,0.541689940513269,0.00309556082150111,8,0.972040887850436,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426090352755382,0,0,0,1.10582025226417,0,0,0.235510719339913,0,0,2.60096852679523,-1127.56252539583,-839.58068067878,-287.981844717045
119101,4.44193769334587,2.0949702278162,0.266984355704582,0.0606771164968889,0.62819724192267,0.00650393737987663,8,1.00021107283577,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463981155527496,0,0,0,1.12010081431073,0,0,0.461398428512785,0,0,2.61792444748408,-1113.91206873814,-832.476433793697,-281.435634944445
119201,4.82404247807098,2.24704143454936,0.00298422216335102,0.0458609444691169,0.921082580739122,0.0199518606423838,8,1.05826132591096,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237513208471123,0,0,0,1.1092099158888,0,0,0.190621579391916,0,0,2.63778300876733,-1107.42397311145,-834.07988417911,-273.344088932342
119301,5.14488402409577,2.07993288506168,0.148230080009818,0.00840967283119319,0.952608628072355,0.0240839069165143,8,0.947126516213607,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336381643538998,0,0,0,1.02008444872666,0,0,0.122263842667164,0,0,2.60405589902673,-1109.17222589983,-822.539153745917,-286.633072153916
119401,5.16364051755718,1.93088134168214,0.168656645904479,0.0365615421524951,0.919053632806891,0.00744240279912904,8,0.995424332431961,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349156476113376,0,0,0,1.34446468809237,0,0,0.308983831427836,0,0,2.6155664799596,-1127.87717424464,-827.797707718822,-300.079466525819
119501,5.25376269412814,1.91643859085838,0.156054423425499,0.00201843474909581,0.989847188859541,0.0132226077201976,8,0.969311936948151,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453518380953275,0,0,0,1.09397880262343,0,0,0.28600197882615,0,0,2.56366954496227,-1119.09700582559,-842.306161883985,-276.790843941604
119601,5.11131221073655,1.95842036514048,0.0639322930171524,0.00242925162419253,0.998750898543772,0.0104101085399062,8,1.01113014855369,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447955001747664,0,0,0,1.11677350257973,0,0,0.395373885309343,0,0,2.52576747373425,-1122.63165686709,-840.16441483245,-282.46724203464
119701,5.35563086442511,1.90825832233745,0.105183796077274,0.00794919189796375,0.945111153766319,0.00359926355967874,8,1.05747595865057,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365531368348325,0,0,0,1.10242016308613,0,0,0.320620159406923,0,0,2.49343618823452,-1109.4698905314,-842.517004043733,-266.952886487667
119801,5.13701862934176,1.90980392118978,0.264465917324428,0.00582710123216394,0.713192380349673,0.0106854770818072,8,0.995184539711048,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335999677215473,0,0,0,1.15495706352288,0,0,0.189737489702964,0,0,2.53284219485886,-1127.41664966645,-842.297946785177,-285.118702881272
119901,4.98584776582814,1.89181592943262,0.211917417765312,0.03668178275968,0.819060687467504,0.0193431919200116,8,0.947515845428538,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.568255679940622,0,0,0,1.25937234928308,0,0,0.335599552922056,0,0,2.68368546208453,-1110.14076630325,-841.567637402313,-268.573128900934
120001,5.27554409277764,1.86458598247288,0.175781358262338,0.00951753753292311,0.896818088162668,0.0159459964260141,8,0.971763587032505,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425452728099618,0,0,0,1.25689428745486,0,0,0.241357860181928,0,0,2.54917705074192,-1117.31548344644,-847.071118827989,-270.244364618449
120101,4.68663847533852,1.93621004656713,0.0649510600665772,0.0259929703986782,0.697001052662904,0.0138633777616819,8,0.985230143345943,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.545291023597221,0,0,0,1.20538884386711,0,0,0.205830566889827,0,0,2.62896213839555,-1114.48263686413,-845.894483022154,-268.588153841976
120201,4.65637259810081,2.08546700896161,0.0542938036291852,0.0407865024044964,0.829066748970407,0.0200137750189573,8,0.917601845212749,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438919298740244,0,0,0,1.09727397033104,0,0,0.473539290245278,0,0,2.60311331034423,-1106.72809589022,-827.111198894354,-279.616896995862
120301,5.2119068929853,1.85862736878251,0.0838946952769335,0.0299887058707768,0.816940106660944,0.0119255718282102,8,0.98757101562066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397978601210577,0,0,0,1.31354244660717,0,0,0.503445682602825,0,0,2.60311331034423,-1132.57614536403,-844.324000625642,-288.252144738384
120401,5.20679810935317,1.94133584010523,0.125002597082664,0.0200291737907272,0.830327786809091,0.0177345961341989,8,0.955664538102855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446850140353556,0,0,0,1.19643488427945,0,0,0.46086765534703,0,0,2.46810631702603,-1109.9578670219,-820.230251987396,-289.727615034507
120501,5.39087819185192,1.96107747742099,0.100989168875996,0.029474525557116,0.833055286175816,0.00458670049253097,8,1.02918827915533,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155216526501189,0,0,0,1.10122723641967,0,0,0.105719826534377,0,0,2.43794041895219,-1118.13973478594,-834.837051641909,-283.302683144029
120601,4.8742427514793,2.09450479055845,0.195286294145517,0.0239700927989044,0.927906595284346,0.00666595200007835,8,0.971169266152492,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167731628333421,0,0,0,1.11836449896794,0,0,0.153038767100894,0,0,2.5907039813021,-1111.53713637885,-826.488516541089,-285.048619837766
120701,4.82098352554273,2.08035304449106,0.154303154256914,0.0094341568509024,0.93683019864144,8.79235379755861e-06,8,1.02345097716612,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.060452595539052,0,0,0,1.24647445863089,0,0,0.296682445356275,0,0,2.60679398589771,-1106.39247834337,-829.53492075716,-276.857557586209
120801,5.02313957984501,2.12333160913482,0.249372785543209,0.0643895983084303,0.837842879112318,8.79235379755861e-06,8,1.06322729885762,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00511494617026553,0,0,0,1.03918967744239,0,0,0.267446443175665,0,0,2.60968647777643,-1127.89163994605,-847.832263053999,-280.059376892048
120901,4.42361801425277,2.33369738235446,0.234725396579589,0.066914409333067,0.675942511826656,0.00403563412438949,8,1.06699125388734,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207628468053819,0,0,0,1.14609523947474,0,0,0.303762967870172,0,0,2.58690491066155,-1111.33026379544,-838.470850065853,-272.859413729586
121001,4.1931927049769,2.33369738235446,0.212769655178891,0.0479409126839801,0.765001805250871,0.0179510198704208,8,0.939510728093419,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492253184534166,0,0,0,1.04502328059103,0,0,0.509899632987841,0,0,2.5917198212805,-1126.11073034439,-838.903407722725,-287.207322621669
121101,4.37098904479889,2.42438638383642,0.142764035088195,0.0616503870388259,0.729882471290488,0.0189220286325292,8,1.00074769220931,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284113548964534,0,0,0,1.14335713731924,0,0,0.472627371634379,0,0,2.53948602100247,-1113.04640548309,-838.519407460262,-274.526998022826
121201,4.63385006845208,2.41838239256284,0.0290862203349812,0.0838535646072289,0.73504239483159,0.0129142340228832,8,0.951939499904268,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409061450710096,0,0,0,1.14749058208504,0,0,0.26584528571995,0,0,2.56658289202168,-1133.91772302849,-853.860239582675,-280.057483445816
121301,4.75541649037715,2.20256872269252,0.232866489941082,0.00190238128342542,0.77999026835943,0.0204748644235731,8,1.00645448982182,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29417795925665,0,0,0,1.11038090067353,0,0,0.17020109558948,0,0,2.44811999830323,-1099.18862418051,-839.411378155289,-259.777246025223
121401,4.62453359613847,2.32921515389995,0.150032841763873,0.0444777420484553,0.812467116851128,0.02333631984243,8,1.0161488577003,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361173765534256,0,0,0,1.18652237977904,0,0,0.0617162159869018,0,0,2.47886173547059,-1112.35260641616,-835.618902258856,-276.733704157299
121501,4.62453359613847,2.08204525193799,0.226675741983412,0.0401973433835763,0.610429280800777,0.00909210133705024,8,0.994256994717654,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277176404214337,0,0,0,1.06803672397094,0,0,0.186631816399811,0,0,2.40271224896813,-1113.59664246011,-824.951664816525,-288.644977643581
121601,4.17988156914635,1.98025107004624,0.277900446629306,0.0345916196251112,0.509095967275582,0.0051093863834966,8,0.996277184492287,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388891463479122,0,0,0,1.09087886753989,0,0,0.424091218954935,0,0,2.44793778049557,-1134.8080126372,-842.364631983267,-292.443380653937
121701,4.88380635045934,2.13742938173142,0.277900446629306,0.0446213821139524,0.769400965638953,0.0143016033853017,8,0.940922540724921,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422408404556589,0,0,0,1.18558016431117,0,0,0.24645819097181,0,0,2.51917817114746,-1109.98486965362,-849.607300704749,-260.377568948868
121801,4.93764553606916,2.17581537100231,0.181220266739914,0.0412105852747964,0.817557527545998,0.00177001911294237,8,1.01406087961431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284085123334399,0,0,0,1.18699168861249,0,0,0.219615036812728,0,0,2.51917817114746,-1103.98601847816,-837.542733497151,-266.443284981009
121901,4.41029955125459,2.30357876296009,0.131974360641547,0.0601506223204922,0.796690818875623,0.0260868924683386,8,0.967949352215277,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472258634414321,0,0,0,1.15054969177543,0,0,0.370013825379929,0,0,2.61512481136735,-1114.03688386136,-838.395641406617,-275.641242454742
122001,4.77648896722486,2.31901395852208,0.191084060170848,0.0527706452965347,0.85133541895185,0.0315117530188952,8,0.927167993074115,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472258634414321,0,0,0,1.02855414096602,0,0,0.312019447645697,0,0,2.55677289757322,-1108.71050279699,-830.937756775294,-277.7727460217
122101,5.17033815964879,2.16305531562954,0.209924542534531,0.0137670131943563,0.924658004123263,0.0437909979054542,8,0.988203738540336,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472258634414321,0,0,0,1.23360676676018,0,0,0.0624648660039249,0,0,2.49251551931097,-1129.79526653964,-836.255064711139,-293.540201828504
122201,4.86358534014657,2.21308356363348,0.24315578536619,0.0361595688590055,0.863349518207422,0.0201824851550849,8,0.986053929087241,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26598375991817,0,0,0,1.18909176664977,0,0,0.391083079302914,0,0,2.40305024399459,-1118.34346046959,-819.536261210796,-298.807199258795
122301,4.86331274741464,2.25041676809025,0.164853059705524,0.0298983803992729,0.903907755235265,0.0230115213813194,8,1.01500214803583,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274913760407133,0,0,0,1.1065250089392,0,0,0.208164456259221,0,0,2.46306644558396,-1109.67176528256,-826.729384199412,-282.94238108315
122401,5.21636109817527,2.04933944364072,0.103400206674913,0.00513841963047122,0.898011400938289,0.0162824751744541,8,0.919684807214831,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310048795581804,0,0,0,1.16996724751604,0,0,0.403297666046629,0,0,2.35327345290196,-1116.5125092005,-835.21398328905,-281.298525911455
122501,5.49040677552413,1.98024312225984,0.155763611859775,0.00430872885291111,0.863025096055083,0.00312409796853693,8,0.949103831127555,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310143263394068,0,0,0,1.08400031428415,0,0,0.132423181623905,0,0,2.47111540555372,-1101.39492548514,-819.706595491633,-281.688329993508
122601,5.16516187567714,1.98024312225984,0.261751292710857,0.0115582883175204,0.889130268566786,0.00844425418521161,8,0.981774434517219,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320125743350975,0,0,0,1.18670145085477,0,0,0.361814207209218,0,0,2.61631423907776,-1110.67179969318,-827.86158445106,-282.810215242119
122701,5.35136891817995,1.98683579074726,0.177592187701479,0.0304558850596607,0.981169488577218,0.00525279228870646,8,1.00598391663916,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490806648670006,0,0,0,1.21544755826696,0,0,0.261420942651573,0,0,2.50115657093586,-1112.83600396281,-836.319058251063,-276.516945711752
122801,5.15597673302949,2.01319486786159,0.0156651149229136,0.0262819851485821,0.908707404205904,0.00639034756332399,8,1.01232177976338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242239307205269,0,0,0,1.16045268352949,0,0,0.216628492702369,0,0,2.46722875692656,-1099.04026629102,-840.911788688069,-258.128477602949
122901,5.18823753937901,2.01871570129175,0.182044939109231,0.039388082077783,0.765658110157736,0.00850111793318404,8,1.06190063373672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367427412700137,0,0,0,1.18793756476575,0,0,0.271396569835366,0,0,2.40974475224284,-1124.74807748706,-835.982355755756,-288.7657217313
123001,5.05163895279328,2.06775822683678,0.207464417700562,0.00780218118465336,0.705801106221261,0.00497776396882749,8,1.02946670695052,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383120617572368,0,0,0,1.22155028719435,0,0,0.0286742368609536,0,0,2.46903739269688,-1121.8207312284,-848.91499253424,-272.905738694156
123101,4.53818142106246,2.32895884697657,0.336771817776248,0.0263870785484425,0.685048309513776,0.0167723500579384,8,1.00168421522598,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382129026158862,0,0,0,0.954275948760923,0,0,0.302792910494997,0,0,2.55682448318424,-1126.64197226433,-836.44129532577,-290.200676938556
123201,4.81149088821843,2.47139304420742,0.0523276050738963,0.0345623392530204,0.676388257328262,0.0317142154915296,8,1.01454990719374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173822116988821,0,0,0,0.882271528803031,0,0,0.0590434883610351,0,0,2.51496239594532,-1118.78167981764,-850.940103320875,-267.841576496768
123301,4.48082875240707,2.47139304420742,0.249135991289031,0.0308592447292161,0.57449250753696,0.0220050044992455,8,1.10772484754866,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259229994295228,0,0,0,1.04324412042918,0,0,0.0962620678791124,0,0,2.47710409537399,-1123.55584414744,-851.946877630492,-271.608966516952
123401,4.26739705945964,2.43690406096675,0.332363671560762,0.0794521703238965,0.728938021743544,0.0143247826427095,8,1.04735396292692,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210525293269268,0,0,0,1.07283388483591,0,0,0.310471570146524,0,0,2.54570270087894,-1122.7283495702,-851.93596923007,-270.792380340128
123501,4.08219306747749,2.40124445522354,0.322738959189739,0.0358563789422132,0.670023111456228,0.0322840979738092,8,1.04409528589425,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342385442448112,0,0,0,1.05838969328417,0,0,0.264263625264968,0,0,2.63899980247137,-1106.00923220095,-836.424850235249,-269.584381965697
123601,3.85825152819303,2.48054329577901,0.252680224869771,0.0392180083678087,0.569967348554372,0.0387529726792701,8,1.03594892597214,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458875161628251,0,0,0,0.99874615230084,0,0,0.451359771746718,0,0,2.52664833257525,-1122.14886915666,-841.592371639957,-280.556497516701
123701,3.89631356307596,2.65867354150205,0.337003148960301,0.0665499928379689,0.589651859173297,0.030948382354081,8,1.02314345924217,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25082117176328,0,0,0,1.16173789250678,0,0,0.404281049944281,0,0,2.71985608329253,-1132.97929934831,-842.8525708853,-290.126728463008
123801,3.79776623487198,2.73526044600919,0.280877111855076,0.0368037998026334,0.574735093103594,0.0375499052751503,8,1.0122540081439,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330275522369131,0,0,0,0.885399203051012,0,0,0.175678302705825,0,0,2.67599356958203,-1125.55574374813,-836.728164902407,-288.827578845724
123901,4.05965476527003,2.56242366485256,0.279668668427785,0.0263494493060319,0.844365520109532,0.0421973730133931,8,0.987632519967362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392995504580214,0,0,0,1.18373358956648,0,0,0.190970775719173,0,0,2.57116281103651,-1130.48383921885,-842.853869975662,-287.629969243188
124001,4.5608183780916,2.63398545946344,0.0829175247246177,0.0515707794290642,0.819708382458254,0.0429030412169783,8,1.06731031517025,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266250832801382,0,0,0,1.16113830699763,0,0,0.0676127920528371,0,0,2.57240511675859,-1097.52030493947,-833.790766785944,-263.729538153527
124101,5.0095197405253,2.50577762235262,0.129449074867126,0.0179045128019189,0.926335650016698,0.0459465158088566,8,1.04754324798865,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178199897298126,0,0,0,0.898268828372802,0,0,0.0990988964907151,0,0,2.46602367186857,-1126.87502304611,-833.846533059073,-293.028489987034
124201,4.75135780413336,2.26382376079728,0.129449074867126,0.0220861854343687,0.978664044233236,0.028848202179976,8,1.03255340022544,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31417080335302,0,0,0,1.16521017364326,0,0,0.309687528908081,0,0,2.51801686914645,-1116.19076635872,-836.604944488219,-279.585821870498
124301,5.09738712684737,2.22881317869294,0.329824199569213,0.00977601094681012,0.90038209942651,0.0258525909793642,8,0.971719778479455,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404102813558498,0,0,0,1.11898920546235,0,0,0.157351915645327,0,0,2.40078735162058,-1119.06872390567,-837.955584321145,-281.113139584528
124401,4.96321640327147,2.32218872391686,0.199915736987505,0.0343662576822565,0.846962340013838,0.0343110475550785,8,0.989534174872126,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41455941954507,0,0,0,1.13400274185972,0,0,0.0947068525274251,0,0,2.59887539099063,-1125.48201187439,-842.753722864518,-282.728289009868
124501,4.76491225326305,2.32218872391686,0.276491924646934,0.0095728479286414,0.866772879578416,0.0362899008007424,8,1.02772623981948,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483882806988143,0,0,0,1.08620147575266,0,0,0.314473176310543,0,0,2.61715408843775,-1130.15486068177,-845.585956767828,-284.568903913946
124601,4.89520154794671,1.95137584229204,0.167264080175201,0.005611803936986,0.902027476359783,0.0138436665812801,8,0.982299071530467,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320606274180132,0,0,0,1.28668508803225,0,0,0.228267008632911,0,0,2.66032769943368,-1148.13639904999,-849.764875488964,-298.371523561028
124701,5.27195463907748,2.21512747842443,0.217293618861232,0.0396573898441324,0.927795119131961,0.0153472605528947,8,0.943505524638046,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383721652645759,0,0,0,1.18378078569445,0,0,0.140112984723017,0,0,2.41392528832118,-1108.46831183651,-833.105695908854,-275.362615927657
124801,5.03486387845412,2.17375279326605,0.180845624430001,0.030657943306537,0.916241005348031,0.00477425727573966,8,0.952786299430527,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295021012421778,0,0,0,1.17374041795462,0,0,0.412399695905318,0,0,2.47499183726358,-1112.66115533624,-825.678752618937,-286.982402717306
124901,4.71325146977106,2.22853158996274,0.137156778547722,0.0340371454260991,0.890397568299842,0.010908908566431,8,0.97727640811373,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302686133519867,0,0,0,1.03429509014693,0,0,0.21973271666586,0,0,2.60100358426793,-1127.00297801739,-837.644194036707,-289.358783980681
125001,4.82328745459512,2.22919217551668,0.20074905485046,0.0661100424797415,0.768641913641841,0.00418860421208748,8,0.999257852229653,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302686133519867,0,0,0,1.09611351844542,0,0,0.395507789989146,0,0,2.48882179851825,-1126.94844369498,-846.95636329556,-279.992080399425
125101,5.27450647390999,1.93420933966119,0.185116090217218,0.00252532875491931,0.831462815992115,0.0122543512337818,8,0.990048816359478,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305001413125778,0,0,0,1.09611351844542,0,0,0.153160586156051,0,0,2.59597432773976,-1103.76638424533,-816.576471871026,-287.189912374304
125201,5.13207818363537,1.97740819020911,0.230962540251019,0.0213321450472384,0.874593721706532,0.00260480492419842,8,0.99426548727303,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30839817415723,0,0,0,1.10985781053149,0,0,0.304833851820318,0,0,2.59597432773976,-1105.23723268597,-828.372428217557,-276.864804468417
125301,5.0406591103764,2.09709958378343,0.230962540251019,0.0331612520213555,0.849078016427189,0.00275089403698206,8,0.99282442441112,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209641710125581,0,0,0,1.06356282833986,0,0,0.167976952779801,0,0,2.50520812207764,-1110.53879803078,-829.249469857456,-281.289328173329
125401,5.28316751413551,2.06930244475009,0.368392212503228,0.0306667712529793,0.818763681623606,0.00389613758555156,8,1.05388849222997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285531198548672,0,0,0,1.02720938299734,0,0,0.327670764829404,0,0,2.42400903452092,-1128.64432612425,-843.783054480262,-284.86127164399
125501,5.03846841834523,2.21061981004497,0.222801944187993,0.0649600537252457,0.784185928499212,0.0137122219310281,8,1.01467487881155,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371357993510952,0,0,0,1.21104405145654,0,0,0.217228997974222,0,0,2.55170558006328,-1119.52693050857,-842.282723033308,-277.244207475261
125601,4.73762672314787,2.07977789925871,0.222801944187993,0.0353102398803458,0.844766509145447,0.00760340030692287,8,0.981886931840621,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289550214277137,0,0,0,1.15286583499757,0,0,0.217953958396368,0,0,2.55170558006328,-1122.73808544269,-836.949774498104,-285.788310944582
