sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
121401,4.92932969867118,2.08856806724323,0.320637474782023,0.0129910628421723,0.813038951705511,0.0120570181506768,8,0.970778096196848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307422719557864,0,0,0,0.993682456429923,0,0,0.440189531027804,0,0,2.58940288031159,-1121.35899265255,-827.737526229486,-293.621466423068
121501,4.9807356056248,2.07393495872567,0.0928484381603144,0.032314131241216,0.990965830699847,0.0121147630370017,8,1.00925624575503,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197612139502088,0,0,0,1.28186963039269,0,0,0.288298799587245,0,0,2.55110532884704,-1127.4252364902,-832.750986046849,-294.674250443354
121601,4.92494871740613,1.94104140109159,0.0595946752901717,0.0551979365327737,0.727453557258472,0.0150061840510051,8,0.984138179103786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373939768294524,0,0,0,1.10677914818104,0,0,0.309869949661867,0,0,2.53516617928843,-1127.75604476255,-827.662374929379,-300.093669833166
121701,4.70668280739044,1.97112257862019,0.0664593330841185,0.0373200016669498,0.745473477464958,0.00483545828410187,8,0.951444892587134,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367446479988748,0,0,0,1.2620405683907,0,0,0.385882865827224,0,0,2.58255992224247,-1137.87004951189,-845.569639638,-292.300409873886
121801,4.68102496972765,1.92351680623292,0.159306834849523,0.022466379931692,0.763700885320496,0.0137210906813858,8,0.982767983306612,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339799777460192,0,0,0,1.17624937866311,0,0,0.264335505433674,0,0,2.59039930993167,-1121.52273838342,-821.610208133613,-299.912530249803
121901,5.06306043270508,1.96660872386047,0.153864586317256,0.0109620682444871,0.752834912666168,0.0143296609289121,8,1.00535320326166,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293869879962779,0,0,0,1.19059545077166,0,0,0.167090455177724,0,0,2.63087931336952,-1105.00775621915,-830.728990508462,-274.278765710686
122001,4.77312001121744,2.10028191260194,0.25250239728458,0.017766344945777,0.968373811391024,0.00921260294142997,8,0.942285123926581,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28736809436761,0,0,0,1.18523854104568,0,0,0.200599118538218,0,0,2.67049030485262,-1117.55987607271,-844.991860765307,-272.568015307404
122101,4.91267664690656,2.10028191260194,0.245942816123928,0.0151423198900655,0.804111653095539,0.00987966694337889,8,1.02332089243255,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264184743566239,0,0,0,1.17720694114377,0,0,0.165352941090014,0,0,2.55884252748997,-1117.17036519578,-841.585695970206,-275.584669225574
122201,4.92206502282567,2.18007135949146,0.233908322685232,0.0274381035208012,0.885033606616912,0.00824378961478011,8,0.965996990935293,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360555846183424,0,0,0,1.23761822412224,0,0,0.334390353731953,0,0,2.49700830323583,-1102.09010945334,-828.931211575142,-273.158897878193
122301,5.15237271473729,2.20717888754045,0.232091592103549,0.025121743492319,0.983836470138101,0.0078571439766485,8,0.995616513177032,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301622390566235,0,0,0,1.18492642825359,0,0,0.240969730283844,0,0,2.59281806252207,-1103.16544511018,-835.381371506527,-267.78407360365
122401,5.02543800912305,2.4109686798169,0.230917884300894,0.0469163108096687,0.9230909611803,0.0166106189534014,8,0.989536829068856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214426082333766,0,0,0,1.16314803586394,0,0,0.184079463830456,0,0,2.52340147984758,-1115.59611863322,-845.967431518055,-269.628687115167
122501,4.6159672534986,2.10627905529425,0.258083689867677,0.0347762531364872,0.644671262317974,0.00187764589657053,8,1.07790108355198,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350773682542003,0,0,0,1.04750417765168,0,0,0.208397081258543,0,0,2.45810932592058,-1113.40026656689,-846.154799228051,-267.245467338837
122601,4.80568333799308,2.21450325723879,0.289129513974742,0.0266572655266639,0.623574482613292,0.0241622802165707,8,0.975625351374496,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419810406577516,0,0,0,1.23937579777008,0,0,0.154329895405024,0,0,2.390517069605,-1122.33996962642,-836.850293289164,-285.489676337255
122701,4.62421372465537,2.59075989829639,0.277831722094023,0.0644621737882125,0.792385628578309,0.0359572539341056,8,1.00776462482639,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451836473407996,0,0,0,1.21021685356688,0,0,0.0821409002033278,0,0,2.41403297291503,-1110.18690701476,-838.736064746123,-271.450842268641
122801,4.58332893825814,2.57313128142127,0.427293109063075,0.0644621737882125,0.810378493015202,0.0357036411640719,8,1.04078760584792,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155544176887132,0,0,0,1.07880794297693,0,0,0.193873737729272,0,0,2.4396782804974,-1114.249707128,-840.727240843546,-273.522466284455
122901,4.62734178492444,2.36881258214976,0.279565411478881,0.0425466851166109,0.732723056797317,0.00288181729688904,8,1.01261884450601,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177972158248402,0,0,0,1.07424032868314,0,0,0.30185947931107,0,0,2.43102394875485,-1103.81742591339,-843.229815658091,-260.5876102553
123001,4.49646033976173,2.07009571338177,0.123316331111173,0.0173198085735546,0.632164518903796,0.00672334771837645,8,0.983130627450079,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239016794215944,0,0,0,1.09269314811185,0,0,0.272588555982577,0,0,2.43102394875485,-1104.3242024036,-827.844166342976,-276.480036060625
123101,4.54975640294467,1.94146151924035,0.27667398656174,0.0359649118792227,0.580175953003632,0.00698441423766622,8,0.996495485421625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38835921027857,0,0,0,1.32505814506664,0,0,0.32845546257067,0,0,2.60779403510582,-1129.04103398898,-841.67577566924,-287.365258319737
123201,4.30284973617473,2.08461750385215,0.205874418301035,0.0202134122118161,0.648573119667073,0.0138220081498929,8,0.924828481691595,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433724837470938,0,0,0,1.24826040512314,0,0,0.32845546257067,0,0,2.53463752703461,-1112.68214611398,-834.586465161249,-278.095680952732
123301,4.24405139068832,2.19180053343027,0.292635212383179,0.0590241680867089,0.491517441763287,0.0156217825974743,8,1.03017802333327,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368225655065008,0,0,0,1.14109980074507,0,0,0.307466612928599,0,0,2.5026855475719,-1108.37309088335,-827.895290400888,-280.477800482467
123401,4.06578426476374,2.21259034990729,0.229667870001908,0.0211022102120157,0.545096738959899,0.0220638308680319,8,1.0072740318499,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410202155316268,0,0,0,0.926920562841228,0,0,0.174118407207913,0,0,2.40934668628236,-1132.1659279027,-833.465634386215,-298.700293516483
123501,4.44671748055188,2.21525109856319,0.341440125215383,0.0368364364283728,0.629281396862539,0.00728131123272782,8,1.00489478514709,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23282317496396,0,0,0,1.04664813123415,0,0,0.220120154353279,0,0,2.49925278849311,-1116.8719045037,-830.032242542617,-286.839661961085
123601,4.54988752893997,2.13043056945656,0.316044137632226,0.0746542420180823,0.63408549714021,0.00627069415654645,8,0.910967875259512,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401639975107491,0,0,0,1.09546914875265,0,0,0.321783449764375,0,0,2.50691340084003,-1132.35789251287,-837.478057789603,-294.879834723269
123701,4.44393725868375,2.38438485782761,0.358207157339443,0.0463100969130387,0.63408549714021,0.0195555628870838,8,0.96590304985478,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35313486613664,0,0,0,1.08410579109307,0,0,0.364910295063404,0,0,2.62514474344376,-1129.55088988869,-829.814851277626,-299.736038611062
123801,4.4959596236095,2.1854241117144,0.367609373157615,0.0463100969130387,0.63408549714021,0.00931074504839578,8,0.979103014805875,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399834275940828,0,0,0,1.05906572038455,0,0,0.228322803033517,0,0,2.56546109837407,-1144.09598042912,-837.144465114215,-306.951515314908
123901,4.25009796861793,2.02940801305263,0.163957359133277,0.0301165045883635,0.602235886857853,0.00181544308306037,8,0.973667177055676,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310490919145255,0,0,0,1.08320133011086,0,0,0.367444337608549,0,0,2.69668808808878,-1119.48481152949,-834.982262081434,-284.502549448058
124001,4.53863675856155,1.94769902913684,0.123991645152664,0.0610070948999213,0.516418318301247,0.00240089505010649,8,0.953661064691804,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322555053464437,0,0,0,1.08320133011086,0,0,0.315918968574842,0,0,2.48827036120511,-1120.09786050714,-835.05389616085,-285.043964346288
124101,4.57778895513525,1.94769902913684,0.498446554977869,0.00183887604628554,0.537131178533304,0.00988715347997841,8,0.921430910105257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415923147285377,0,0,0,1.12221726100871,0,0,0.17801730934973,0,0,2.44301177107946,-1138.2034816118,-828.405719036548,-309.79776257525
124201,4.3279103346484,2.10265432425493,0.346568455588238,0.0191158589725347,0.517741583837918,0.00365502528451965,8,0.932809943659345,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289865835967848,0,0,0,1.13777889091797,0,0,0.315005564033029,0,0,2.41313031401738,-1129.53752519117,-835.671986703077,-293.865538488092
124301,4.5064818684861,1.91744352070589,0.21772272992146,0.0142045682837207,0.645950283631599,0.0106992781170745,8,0.987329374347132,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.563654123416148,0,0,0,1.35291920449982,0,0,0.31699841987641,0,0,2.55622568342415,-1134.68254733102,-843.249304915111,-291.433242415907
124401,4.56386413791451,1.83839591400885,0.22652885593967,0.0290292891680475,0.706246527587594,0.00493032985711863,8,0.893734740926385,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36007466130539,0,0,0,1.17777732967075,0,0,0.480853840622814,0,0,2.67381079820976,-1125.0890807557,-834.102158633739,-290.986922121958
124501,4.60934964596687,2.08809437803387,0.290468154600636,0.017167453990034,0.783862138770504,0.0261325690248918,8,1.01032700259474,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418511845767937,0,0,0,1.11766856423052,0,0,0.204053795920775,0,0,2.66935819896673,-1127.03900136801,-824.519668556827,-302.519332811181
124601,4.64317936837417,2.12179781605765,0.166553690524298,0.0464210788905659,0.656234365530976,0.00285011127747103,8,0.992998448377679,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337675505323479,0,0,0,1.06913894780483,0,0,0.229998884835311,0,0,2.56957487205218,-1102.6950399367,-838.306981148957,-264.388058787747
124701,4.5368490359192,2.5004169717563,0.274869957750735,0.0535021831438194,0.90756531860931,0.0183854831777323,8,0.992998448377679,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188670183994963,0,0,0,0.964744952762493,0,0,0.405905775995152,0,0,2.5113183650366,-1123.31227017812,-845.573207138791,-277.739063039332
124801,4.68560858547402,2.43613218655918,0.262032200988628,0.0577278070123411,0.892067399991296,0.0118982145217504,8,1.00216345991073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26379883869155,0,0,0,1.1316721451941,0,0,0.393763019708906,0,0,2.52048281790733,-1125.04181260963,-833.239139015121,-291.802673594511
124901,4.6479238403905,2.5249663907384,0.299350649725636,0.0762789547550367,0.835601393828066,0.0118982145217504,8,1.07630986154967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36814654477146,0,0,0,1.01140932566751,0,0,0.258602951158628,0,0,2.39950978386885,-1113.60756340866,-850.696556555437,-262.911006853219
125001,4.56673649024861,2.41357531272621,0.203229560706742,0.0608789927477182,0.751585376711376,0.0269071216543142,8,0.988114294201874,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.619214824072223,0,0,0,1.01002755927533,0,0,0.178308498814795,0,0,2.67007427772893,-1123.20167846661,-850.831137993531,-272.370540473077
125101,4.63419235462529,2.38204793156025,0.183318247904764,0.0443680927796014,0.73849671637108,0.028605682489398,8,0.944845926870324,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373714758684091,0,0,0,1.14205635326102,0,0,0.185975277530129,0,0,2.49392988651783,-1113.01092361134,-824.48943949272,-288.521484118625
125201,4.35907633641674,2.41289355095442,0.308493762107121,0.0314455259661686,0.873667383596714,0.0212935594943874,8,0.946572524131738,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386745224175185,0,0,0,1.11766130655249,0,0,0.31907119438272,0,0,2.42101460277424,-1113.96569460903,-831.717391676724,-282.24830293231
125301,4.59033101692702,2.36914296359392,0.373254135054945,0.0128921777919793,0.866166163876558,0.0197143762912221,8,0.998169415520751,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.112834504246814,0,0,0,1.07596994874172,0,0,0.291488007322494,0,0,2.59440736827768,-1121.6720679008,-835.110480706218,-286.561587194579
125401,5.09066805145085,2.36914296359392,0.0608278442975977,0.0606833084522977,0.953415767789416,0.0297987927255736,8,1.04475727633775,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155569726343435,0,0,0,0.98459372427528,0,0,0.11432864872173,0,0,2.4316758927142,-1097.93285093818,-838.19799343553,-259.73485750265
125501,4.85260354095524,2.50807673622389,0.240759703820707,0.034055586327449,0.889873790074938,0.0297987927255736,8,1.04094594864163,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329477256173206,0,0,0,0.983919995221386,0,0,0.0172446194146039,0,0,2.52124514790058,-1106.62641228187,-833.070606061065,-273.555806220808
125601,4.58093149978782,2.62393335923907,0.225788321059762,0.059126249630263,0.861969618329094,0.0330702346849865,8,1.03779246898646,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329477256173206,0,0,0,0.9963830245362,0,0,0.11265810984515,0,0,2.44455928870256,-1099.56099382541,-832.099064715998,-267.461929109417
125701,4.53918353449094,2.59854791332206,0.257785300099965,0.0401721410535438,0.882525640970416,0.0363869599866534,8,0.956765388733957,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490029611883151,0,0,0,1.16286340761427,0,0,0.178699113395224,0,0,2.56164723776735,-1111.97965639714,-837.191034845434,-274.788621551702
125801,4.44571698643995,2.6089464372805,0.253521261209063,0.0305780619189119,0.915628378855542,0.0363869599866534,8,1.03503299430271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327302365758246,0,0,0,0.935143361480991,0,0,0.174482234062745,0,0,2.36701610655262,-1122.09645124575,-844.670411602966,-277.426039642784
125901,4.3573069875336,2.61321997675981,0.359210022090623,0.040240701720439,0.779171898733891,0.0460951079756111,8,1.02324583207835,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311944048031366,0,0,0,0.829541436864163,0,0,0.362841076798942,0,0,2.5091381375605,-1120.20340750841,-844.308345630228,-275.895061878179
126001,4.41469913096116,2.45156491694773,0.172930952902753,0.0565468384239882,0.779171898733891,0.0161321445613242,8,0.993248049783602,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295597270151986,0,0,0,0.895978109916495,0,0,0.266531449328797,0,0,2.39702711508999,-1119.66195725484,-845.641306225183,-274.02065102966
126101,4.50973595648921,2.4454007230649,0.312690623093632,0.0366620425445791,0.828300774344816,0.0357394557225954,8,0.973143671768783,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453068889534161,0,0,0,1.15135057718068,0,0,0.0922320109374555,0,0,2.50022685770984,-1131.20260466229,-841.504332081437,-289.698272580854
126201,4.48453400528084,2.53055986484478,0.266237533871285,0.0620145202812337,0.814206340802221,0.0350812790799146,8,0.968685944110583,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361324653973919,0,0,0,1.15135057718068,0,0,0.253841709969291,0,0,2.4948144779948,-1129.38687173557,-845.474044795697,-283.912826939877
126301,4.40888409710512,2.47874037885539,0.266237533871285,0.0456434947294696,0.830889237507284,0.0350812790799146,8,0.959856544321686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394469023152001,0,0,0,0.985319762832428,0,0,0.208218180028384,0,0,2.74176351734644,-1123.12871126452,-831.231028377913,-291.897682886607
126401,4.61239489453372,2.53263311413166,0.266237533871285,0.0456434947294696,0.861073962859738,0.0377453518020441,8,1.01533640996913,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405229145589829,0,0,0,1.10602826380868,0,0,0.190168094798446,0,0,2.47135249869906,-1118.18745709037,-827.686291958005,-290.50116513237
126501,4.6409643723664,2.45678360497681,0.244714401474543,0.0658397996155582,0.831438754334907,0.033314983394921,8,0.996579335789559,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371830151235255,0,0,0,1.17386677105873,0,0,0.276713635079961,0,0,2.56004400032479,-1126.42352411251,-833.070902288829,-293.352621823684
126601,4.50477018014878,2.43314142540315,0.116996814039307,0.0199872495716638,0.898704943634199,0.033314983394921,8,0.995944705343411,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472608071124623,0,0,0,0.988276306211513,0,0,0.449245113854169,0,0,2.58474124402768,-1115.6955532866,-832.388594945365,-283.306958341236
126701,4.53350393085867,2.26123856114438,0.239814812868287,0.0376183665838556,0.750072402994841,0.033314983394921,8,1.01932627726872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.584579871857178,0,0,0,1.09972472990159,0,0,0.291797466935847,0,0,2.58950153564881,-1128.44765415001,-848.318201417152,-280.129452732862
126801,4.48937514722172,2.37069327723282,0.264251549611008,0.0107644040829267,0.855592660152966,0.0387005896078139,8,0.981168406593037,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392891873777136,0,0,0,1.13768009370057,0,0,0.281076028354056,0,0,2.52982167086343,-1124.96575653521,-839.107709741578,-285.85804679363
126901,4.75505064858437,2.34461270105752,0.158685878119098,0.0460334324225345,0.930774783707531,0.0293428018298554,8,0.981168406593037,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367399871914483,0,0,0,1.13948570099664,0,0,0.105373517769574,0,0,2.68662542246923,-1112.57614370332,-829.955207294416,-282.620936408901
127001,4.45560851348923,2.28618845363204,0.220181077745989,0.0384395873901444,0.906414681124058,0.0260118827450885,8,0.935450571990548,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482942404318099,0,0,0,1.11585510425854,0,0,0.428448744344425,0,0,2.63353877461988,-1115.60903525173,-830.214295378709,-285.394739873017
127101,4.32067763016375,2.60861133202904,0.273856437195442,0.0423868986846516,0.882972966385994,0.03343679363405,8,0.988177661818502,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487915902831823,0,0,0,1.14130656556989,0,0,0.246597493956913,0,0,2.55904545805098,-1116.38849447088,-851.465585703988,-264.922908766895
127201,4.44469604871167,2.31083330586928,0.275235365939394,0.0372582680530156,0.786656349132778,0.0450237967522201,8,1.02407702512612,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42508275069957,0,0,0,1.03643711114268,0,0,0.24097804355776,0,0,2.5059004110879,-1121.93743662306,-832.212135024786,-289.725301598277
127301,4.34591727778492,2.39043991286373,0.159298001821602,0.0393699044816946,0.734538233311601,0.0239949175218498,8,1.01111187639211,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251038672958297,0,0,0,0.986977064257243,0,0,0.139087091924484,0,0,2.5860150429618,-1109.44254247761,-845.779827062429,-263.662715415183
127401,4.64541959527737,2.34900122234768,0.0361723968315838,0.0254380717585187,0.969725095028719,0.0262015142017514,8,1.02878538515202,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328107869218711,0,0,0,1.04339059975591,0,0,0.329244505975742,0,0,2.67425295946391,-1111.78879173599,-840.8703774889,-270.918414247092
127501,4.56255410720148,2.33061515619754,0.141562108966963,0.0135398677066581,0.885919823937873,0.025941376277124,8,0.957312051958082,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309217479957515,0,0,0,1.04339059975591,0,0,0.232254043689005,0,0,2.53667252428924,-1097.13352385961,-837.659371961882,-259.474151897725
127601,4.56255410720148,2.39177760279368,0.113700964936181,0.0355534004261179,0.804519912144751,0.0381922091084012,8,0.966810630287855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343139377320936,0,0,0,1.28912221571876,0,0,0.355107025263115,0,0,2.46085785106515,-1115.08137106707,-830.492730901996,-284.588640165072
127701,4.72448471422236,2.23356806513762,0.183988182684057,0.0185665671002428,0.823077244228151,0.0381922091084012,8,0.998592237072197,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.571829787669069,0,0,0,1.17235737420561,0,0,0.281194756666843,0,0,2.68431609955213,-1112.83334063272,-842.173757074433,-270.659583558285
127801,4.71814350438373,2.23356806513762,0.119636917559526,0.00325958531942091,0.946222408431197,0.0200159195550939,8,0.98536786696946,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.559577149303911,0,0,0,1.07483583719563,0,0,0.313255793445641,0,0,2.53432862998859,-1120.21009023577,-841.757856455248,-278.452233780518
127901,5.12166320334154,2.24342862636816,0.174877571815519,0.0366544923044431,0.867914440632643,0.00834373458787707,8,0.945048565814118,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268792291554788,0,0,0,0.971769911460039,0,0,0.225801799080809,0,0,2.35516156155052,-1116.36256678884,-826.872296398417,-289.490270390421
128001,4.77389341530969,2.22602948856903,0.030600612722731,0.0223762367071017,0.809348086647012,0.0360551942858006,8,0.98951704556977,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285830355716269,0,0,0,1.04392020924934,0,0,0.185902603315953,0,0,2.3613604843788,-1119.58034497935,-831.896479774776,-287.683865204579
128101,4.52689166059543,2.34826712438796,0.204207713811048,0.0114673195866814,0.854556730193238,0.0397275498177263,8,1.03515522401551,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372302676412446,0,0,0,1.0406681283051,0,0,0.159979474984414,0,0,2.38609454734565,-1125.12761178617,-830.961599508037,-294.166012278134
128201,4.78841368115882,2.24205368096573,0.227849711138837,0.0566030895994076,0.829911323576457,0.00475748132304359,8,1.03515522401551,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.1130092316607,0,0,0,0.985258789335365,0,0,0.31272347225287,0,0,2.46863852081252,-1124.8950256113,-846.634858727716,-278.260166883581
128301,5.05105250380109,2.31013914264831,0.217404506660528,0.0567827862602404,0.874917276077443,0.00639879218380761,8,1.0349213149599,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.106046104501931,0,0,0,1.20939848453557,0,0,0.244907107772793,0,0,2.69289826194943,-1115.50292617121,-832.260212718484,-283.242713452726
128401,4.67208519358521,2.46282372023341,0.204571552805392,0.0633728223694692,0.861180581200912,0.0248675635243825,8,1.11220568581828,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160360667270232,0,0,0,1.08550384499241,0,0,0.200480864093967,0,0,2.54150453763434,-1114.30508698963,-847.805389000483,-266.499697989148
128501,4.55396319095882,2.18090639325598,0.16483330074556,0.0333987500432602,0.775987019296622,0.00528537948950448,8,0.99313916166237,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0880186332839053,0,0,0,1.05174426835495,0,0,0.17812882374788,0,0,2.39615402381813,-1109.57997828688,-832.605076255084,-276.974902031797
128601,4.77847812830697,2.1935573282538,0.389649323359405,0.0211146314169847,0.775987019296622,0.0167024631927249,8,1.00370885193181,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288742705664907,0,0,0,1.08709832359608,0,0,0.150533274039329,0,0,2.61849690446155,-1125.66544134772,-839.934867782044,-285.730573565677
128701,4.93157581157323,2.1935573282538,0.308736027507887,0.0297071692671796,0.829225448881463,0.01600953503517,8,1.02872425611669,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291044965997412,0,0,0,1.08709832359608,0,0,0.259363073119208,0,0,2.77393042097321,-1118.23511479698,-839.989806881946,-278.245307915029
128801,4.55139560536344,2.32523547802189,0.112609892096087,0.0722593599272135,0.810716642466209,0.0218437131552921,8,0.953067700881509,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443330389078599,0,0,0,1.07832494043286,0,0,0.365524044981926,0,0,2.63523724850335,-1120.03376941971,-842.499406638959,-277.534362780746
128901,4.67507972330779,2.13823184889298,0.304191678985385,0.068227870376719,0.776908827728782,0.0130976522076629,8,1.00729626806091,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.507276606533322,0,0,0,1.13059114162664,0,0,0.454874103609666,0,0,2.67087321814568,-1125.54120018995,-850.744012871933,-274.797187318019
129001,4.63424343187548,2.1221837732762,0.221330069417947,0.030875222054583,0.667367520981663,0.0130976522076629,8,0.973410669551421,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502997952988912,0,0,0,0.905041302288102,0,0,0.31405075627602,0,0,2.50837745428903,-1109.87108304525,-846.690635178618,-263.180447866633
129101,4.94371212324032,2.26166616658592,0.143805859751285,0.0227102746071815,0.807758421677938,0.0166646350362276,8,0.984087120670123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425886486010523,0,0,0,1.11024381833127,0,0,0.229113592911492,0,0,2.50837745428903,-1113.39094020087,-827.960137108967,-285.430803091908
129201,4.64475281442816,2.31053221114029,0.0918828907295461,0.0449670329117424,0.646488491761276,0.0395760188667259,8,0.967333168128745,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456375719034965,0,0,0,1.14470972825666,0,0,0.178804132020218,0,0,2.5967344203632,-1114.4360695557,-837.342214066945,-277.09385548875
129301,4.63464148907309,2.50993326222087,0.115805423021368,0.0635682809035503,0.83338663462753,0.0388368132600393,8,1.00774613845729,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.56763341784734,0,0,0,1.01234518050491,0,0,0.305513871184028,0,0,2.53129215221855,-1110.9203041837,-838.909812101442,-272.010492082261
129401,4.40477333459832,2.61021414641426,0.116280754999372,0.0635682809035503,0.951147845508439,0.0428928311087767,8,0.984108810703371,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482129391366322,0,0,0,1.09749168296595,0,0,0.324109303225453,0,0,2.58860676728274,-1112.81563926226,-850.956463742241,-261.859175520023
129501,4.47989548795881,2.35623050810658,0.0780522202029632,0.00446628773126929,0.914407057285508,0.0428928311087767,8,0.991466318613735,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30483301904195,0,0,0,1.14194330696382,0,0,0.218255404466143,0,0,2.63876578517715,-1105.75848106765,-834.967443937932,-270.791037129715
