sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
111401,5.16181994627148,2.40491003987693,0.116697487833442,0.0177857916628807,0.933816271945169,0.0559355739901534,8,0.992047293716433,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517375843139579,0,0,0,1.18587940011248,0,0,0.344580401596835,0,0,2.46377319051315,-1114.54920143876,-846.361592171623,-268.187609267135
111501,4.84148860704453,2.08203841794108,0.200169943294769,0.00795730471964111,0.781651158308575,0.0429253144938191,8,0.970539130995285,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.548642548265509,0,0,0,1.1165361798324,0,0,0.342203329281752,0,0,2.63268914974336,-1133.1318053671,-843.787827642898,-289.343977724199
111601,4.67583126726675,2.46044150212756,0.270331469303039,0.0397215178520791,0.778043998409725,0.045489603386361,8,1.00055302583553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464295422824826,0,0,0,1.25368252562629,0,0,0.264980695427375,0,0,2.45352138066719,-1122.3157091615,-840.841936362602,-281.473772798903
111701,4.55512419157361,2.34661529386004,0.162303870483349,0.0397215178520791,0.724032506768574,0.0265210901841209,8,1.00171155235787,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359214675032038,0,0,0,1.07735339771331,0,0,0.172388214402642,0,0,2.53332282076271,-1124.48477475186,-833.861852281777,-290.622922470087
111801,4.50615923352503,2.33238537088419,0.38186644480686,0.046338268323683,0.69735913329958,0.00164899074353325,8,0.957442084552383,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400075356030981,0,0,0,1.1303265452695,0,0,0.109477152251099,0,0,2.54405220278974,-1133.5627557841,-845.247772504194,-288.314983279906
111901,4.26376071302336,2.361354663934,0.360596618725201,0.0528247668701235,0.754650036672144,0.0106653413739606,8,1.01520591340387,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268309930549461,0,0,0,1.1274772621795,0,0,0.243636098202691,0,0,2.5945915554989,-1128.83353618229,-846.18106718271,-282.652468999584
112001,4.21351683907894,2.3018510250616,0.270836184692753,0.046012709137219,0.763074317411692,0.00196471492983048,8,1.01520591340387,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256653304431222,0,0,0,1.09217449932135,0,0,0.273948476053604,0,0,2.63456020154896,-1101.95833147925,-834.194425268442,-267.763906210813
112101,4.5369864520509,2.09626440412419,0.232074222041292,0.0242200390576393,0.780066171717488,0.00876509584993983,8,1.00529459728973,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309819657981726,0,0,0,1.0552238781912,0,0,0.242870075722292,0,0,2.6145683779076,-1119.07734210089,-834.504853307421,-284.572488793474
112201,4.81668264224233,2.09584711342054,0.242639170726345,0.0190556226133034,0.805852062111734,0.0240240285731294,8,0.999281184314637,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376263662746908,0,0,0,1.24840463975408,0,0,0.309026777702453,0,0,2.58735993133981,-1111.80292969008,-838.640014564626,-273.162915125455
112301,4.63282412655793,2.26986160407662,0.174136092559107,0.0545682221631283,0.811503339285862,0.0380830832875229,8,0.869894853003908,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517782381141227,0,0,0,1.10396595503786,0,0,0.309026777702453,0,0,2.52039401811165,-1116.51478811746,-829.420751653232,-287.09403646423
112401,4.56463529687142,2.310055796368,0.122133802565097,0.0418430058473367,0.766576332175325,0.0380830832875229,8,0.886228593467449,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472226931288557,0,0,0,1.17171044224868,0,0,0.304968828306862,0,0,2.56870437462291,-1098.05319367639,-822.497542269351,-275.555651407038
112501,4.79674020695581,2.29371160115692,0.222769690351662,0.0253429649916227,0.954999867421021,0.0345431313205758,8,0.966949119622454,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489500224187681,0,0,0,1.15047670306816,0,0,0.274740493113757,0,0,2.65246833825772,-1115.80050144612,-825.110919302176,-290.689582143946
112601,4.71875461001959,2.24441597881893,0.22542581381971,0.0249550663570838,0.914342169294253,0.0248527484919934,8,1.01436500552971,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318553666977912,0,0,0,1.24754964807569,0,0,0.376288551017468,0,0,2.43129933094052,-1100.67633163173,-843.066455712883,-257.609875918845
112701,4.70890496808163,2.29687837701591,0.290517468187456,0.0223258335916535,0.755771559035729,0.02303708635539,8,0.940939368954309,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289408079859824,0,0,0,1.08736983439884,0,0,0.365642845637289,0,0,2.42505310567143,-1112.52835718859,-840.059814090726,-272.468543097862
112801,5.12161617015949,2.24593468725212,0.290517468187456,0.0473398727988405,0.883365876754396,0.0349136710281205,8,1.04344360212571,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.593261436587972,0,0,0,1.01688210957383,0,0,0.0879039307043064,0,0,2.50266040827578,-1118.69090629918,-849.989558927525,-268.701347371659
112901,4.81827875384015,2.53151549327643,0.196223243003594,0.0435759541847477,0.901298624683245,0.0487185526745997,8,1.0268749542736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43691319674852,0,0,0,1.15667566237491,0,0,0.287711083263856,0,0,2.49805134732465,-1118.41725245211,-833.236899882672,-285.180352569442
113001,5.19001361833303,2.27885761786959,0.12330968672726,0.0580128522860126,0.927504229196781,0.014293240072697,8,0.965020041774099,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360358269365566,0,0,0,1.07970440354233,0,0,0.22809042013171,0,0,2.42412703556657,-1109.32380796274,-824.449344818116,-284.874463144619
113101,4.72072787592679,2.38945845257005,0.203346571834343,0.0584845405699,0.796339337527585,0.0123700972306609,8,0.976180067907029,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272411438723657,0,0,0,1.08469027742305,0,0,0.185631110071841,0,0,2.50852023873259,-1122.54676067896,-838.144215641204,-284.402545037759
113201,4.43586155383196,2.36052297974747,0.221056737006037,0.0134101197957225,0.881584100761335,0.0254657149746052,8,1.00099406741169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246660375019722,0,0,0,1.13989072163381,0,0,0.178087771704181,0,0,2.61858401596556,-1114.59951076606,-831.483759168358,-283.115751597698
113301,4.84223940734916,2.43285486093383,0.273485344454186,0.0571988902062779,0.795115613784792,0.0242538716149174,8,1.0142810166441,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283309682975059,0,0,0,1.14933129405996,0,0,0.271819785998115,0,0,2.58122532894251,-1116.75414182768,-826.9346464169,-289.819495410783
113401,4.68557078727217,2.26319487122267,0.209538005568564,0.0535960100611969,0.800555935047049,0.0242538716149174,8,0.962947963608703,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4278397013109,0,0,0,1.21786311501882,0,0,0.386539990771785,0,0,2.59905869715696,-1109.54727981029,-833.746266838525,-275.801012971769
113501,4.68557078727217,2.00866654953265,0.209538005568564,0.0188484797457159,0.849556766890517,0.00781374235751573,8,0.952371860049827,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311501033560665,0,0,0,1.2047420496861,0,0,0.429817475436754,0,0,2.71976538807755,-1106.77611052196,-818.487602757222,-288.288507764734
113601,4.4900931937673,2.00866654953265,0.274156031821559,0.0448666962338299,0.702763582666861,0.00627354088703729,8,0.98270821339,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501620963754131,0,0,0,1.09931466976224,0,0,0.320204963389444,0,0,2.57342838709921,-1125.79954988013,-843.339227897919,-282.460321982208
113701,4.96107998398212,2.00866654953265,0.228884472381265,0.0114596038211236,0.781564215239216,0.00991037817791592,8,0.96885309614187,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373988493480298,0,0,0,1.19886841143556,0,0,0.282629731709577,0,0,2.55247880216215,-1121.51161975034,-839.610649894916,-281.900969855422
113801,4.79610808965933,1.94795155710719,0.138765030908446,0.0433083732333149,0.674816627074754,0.00276734822814035,8,1.03048862191564,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330802240828247,0,0,0,1.08628987596602,0,0,0.401723547130594,0,0,2.47213536601981,-1121.33173626036,-834.230536753452,-287.101199506908
113901,4.197667308137,2.17259527602405,0.228681541985999,0.0451947531246285,0.558150264579166,0.0112815684393781,8,1.02803469813831,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31787330717245,0,0,0,0.970566743152237,0,0,0.293356217025907,0,0,2.49658043101717,-1137.77708892245,-840.999332253064,-296.777756669387
114001,4.48949475731347,2.3017242577235,0.0494640168756716,0.0630617355027145,0.691500769145213,0.00941996771759004,8,1.00727125870321,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329427024318855,0,0,0,1.19365064618116,0,0,0.273450679369735,0,0,2.53113918669715,-1117.8898125733,-847.692108564405,-270.197704008891
114101,4.48977350965393,2.16456982062151,0.262173761171644,0.0176511767181367,0.591534681832206,0.0154405111369608,8,0.975984595621705,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228859245696631,0,0,0,0.898688280289785,0,0,0.234370677727445,0,0,2.40865800300401,-1129.30474126262,-835.644534550991,-293.66020671163
114201,4.8954006831253,2.38038862618277,0.250815091029936,0.0496960629488184,0.862343983201109,0.0158933721938747,8,1.03223803214854,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327733462783729,0,0,0,1.2901780415,0,0,0.119540072656482,0,0,2.63037267157289,-1124.56575417727,-840.910345682585,-283.655408494682
114301,4.36778563148808,2.48884189971058,0.248321492315803,0.0662246767233012,0.854896309628956,0.0300195988668025,8,0.929470611577561,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307576233286521,0,0,0,1.28698305433984,0,0,0.424968808508039,0,0,2.46007325343343,-1115.183788937,-832.152343739012,-283.031445197991
114401,4.47132203518033,2.61606491494638,0.248321492315803,0.0741333234381016,0.966755517013188,0.0357704685688741,8,0.969639136491185,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.522597234152999,0,0,0,1.05863862006499,0,0,0.403062712297191,0,0,2.61368014047315,-1106.29232329031,-836.609485470891,-269.682837819416
114501,4.55608434813277,2.78359497031739,0.223628639173391,0.0738618889192506,0.974756529762567,0.0357704685688741,8,0.974773110680893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296546670625446,0,0,0,1.10445700702139,0,0,0.0568982881959692,0,0,2.64487039629121,-1118.13117330997,-829.65901251105,-288.472160798923
114601,3.55776040032464,2.72975121739743,0.0486126372941999,0.0656441530773504,0.609733526220306,0.0542602174450848,8,1.0120031270519,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.206647954217096,0,0,0,1.16467423839276,0,0,0.370891544736251,0,0,2.66770239679557,-1132.23098556945,-845.208109590269,-287.022875979182
114701,3.44742790570678,2.78808945791641,0.153473300354744,0.0591861770038518,0.679653581560679,0.0468676723186456,8,1.0090035573721,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301768397280683,0,0,0,1.07937300461611,0,0,0.294824047175186,0,0,2.50923100669202,-1120.36552700603,-853.763839501488,-266.601687504548
114801,3.91179013972159,2.7412442519598,0.119166257752323,0.0779778012934882,0.625501691910918,0.0267368227196396,8,1.02853208524909,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276518764143588,0,0,0,1.00390522554855,0,0,0.294824047175186,0,0,2.47305340370784,-1117.88127445145,-842.270996310288,-275.610278141166
114901,3.91179013972159,2.47827310419653,0.135775960777241,0.0804715536273285,0.5901199405815,0.00965689168655501,8,1.03454470324164,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46732766071315,0,0,0,0.996487265896115,0,0,0.149190397956955,0,0,2.49959208613016,-1121.95155352062,-855.109956563554,-266.84159695707
115001,4.05253739381406,2.3133444379441,0.25302660724205,0.0540639084594238,0.528355849358492,0.0151361683037406,8,1.01588588957706,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314157222673698,0,0,0,1.14405901119084,0,0,0.104741754832435,0,0,2.38153497685538,-1130.91684087757,-837.316990807977,-293.599850069596
115101,3.79817442355756,2.26975982576522,0.25302660724205,0.0323305091620823,0.543891054186762,0.02147924070244,8,0.990616399084703,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201737543459076,0,0,0,1.08901431515464,0,0,0.45179474331744,0,0,2.55866133670008,-1143.47625096839,-841.733105233332,-301.743145735059
115201,3.822630452266,2.25035284037139,0.220143214531429,0.012567884919781,0.590833121531769,0.0054346099001196,8,1.06526010187569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0891060026642743,0,0,0,1.03043665291947,0,0,0.274463648027496,0,0,2.44529534094028,-1131.83308315734,-853.609899408833,-278.223183748511
115301,3.822630452266,2.25260862336103,0.21299206309793,0.0605753317307282,0.443718399684062,0.00772228977834568,8,0.920816855193715,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172389724034292,0,0,0,1.10826843212818,0,0,0.493989840035546,0,0,2.57321117599533,-1127.06612570122,-845.85944785543,-281.206677845788
115401,4.21131497388713,2.14686073631844,0.221618761820392,0.0718120967738724,0.463649962487392,0.00965159417087486,8,1.09489280810818,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0428576148476574,0,0,0,1.01152292155391,0,0,0.261896472080332,0,0,2.45781067592659,-1124.73892054578,-850.404392791118,-274.334527754659
115501,4.45696521218202,1.92783128220033,0.389140649195597,0.0624501957727795,0.48304591654217,0.00110181960122989,8,0.998941060777092,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464573336333097,0,0,0,1.09958594949275,0,0,0.451165987554578,0,0,2.51648385875441,-1133.50820401018,-846.9751902228,-286.533013787383
115601,4.34479446256773,1.92783128220033,0.268810632455152,0.0460920508412705,0.509397688551155,0.00494562755575301,8,0.956868530762372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418543171960317,0,0,0,1.12841704894989,0,0,0.386642148510133,0,0,2.59598685467807,-1129.09230243041,-832.391730486365,-296.700571944042
115701,4.33798585905139,2.06991877867163,0.261776375228587,0.0399409310153105,0.549741686335411,0.00895226982542773,8,0.956868530762372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280710600600796,0,0,0,1.00010173689376,0,0,0.178181934982171,0,0,2.52938214498531,-1118.06216250129,-821.247043567488,-296.815118933807
115801,4.54771345817182,1.94257727747799,0.178562792887105,0.0291973414341642,0.553038019588703,0.00854080104934406,8,0.992359302118065,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37312453417755,0,0,0,1.25644176828239,0,0,0.145566467907491,0,0,2.43032625900947,-1120.915740532,-821.791338036638,-299.124402495361
115901,4.42543777555565,2.10656322669148,0.240693735286653,0.0447736460663359,0.519034120982808,0.0116098650647436,8,0.965425042165353,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429634079228812,0,0,0,1.26682736559177,0,0,0.150559322214838,0,0,2.55371830889499,-1125.42428163991,-834.272811955256,-291.15146968465
116001,4.51692331908347,2.20242593460079,0.171063225255682,0.0213018765342424,0.692035452013814,0.0300086505378732,8,0.990363700911608,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.539691610018657,0,0,0,1.13519819890012,0,0,0.269429910739637,0,0,2.34485968934504,-1120.02007431785,-836.444948395,-283.575125922852
116101,3.85037701966076,2.35678073806321,0.272784772432373,0.0114605379150189,0.624366904140838,0.0559801049810941,8,0.990363700911608,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.600138301902255,0,0,0,1.00748867423772,0,0,0.258713691764511,0,0,2.49645365045607,-1137.13682954163,-833.641375210166,-303.495454331462
116201,4.18779880556494,2.35678073806321,0.257485598726332,0.004049396633796,0.67836037255488,0.033815007385852,8,0.96550860313706,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477367703519031,0,0,0,1.09633919484562,0,0,0.148979654909269,0,0,2.46980846809351,-1127.09023364988,-824.499704677379,-302.590528972502
116301,4.14475836776065,2.31445226982893,0.207585996148723,0.0465403601555562,0.681614725908556,0.033815007385852,8,0.977972581495716,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.565075067939065,0,0,0,1.20543276727248,0,0,0.316186486991421,0,0,2.52079222978971,-1113.4224029171,-825.225291156783,-288.197111760319
116401,4.64397980613004,2.30874498727965,0.269754660974189,0.0251432029018909,0.79842384994805,0.0337995418103385,8,0.957945039224417,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494737372207607,0,0,0,1.27037770964485,0,0,0.362117793981757,0,0,2.43475970128473,-1121.61430438729,-838.855824574484,-282.758479812806
116501,4.30534721243065,2.2945001849559,0.269754660974189,0.0302118490144374,0.825077509517743,0.0287150108888467,8,1.04192027003885,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396635774749495,0,0,0,1.10755939844925,0,0,0.264965931153587,0,0,2.50069987660345,-1128.5149195128,-842.030327780736,-286.484591732062
116601,4.67827267988847,2.30160516299611,0.351987298287292,0.0609482327662671,0.798742624696513,0.0244396310026765,8,1.04437812541955,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431241292701695,0,0,0,1.22458859354739,0,0,0.292642351175444,0,0,2.52664508546264,-1123.62829550645,-844.865601209833,-278.762694296618
116701,4.93509289260871,2.43610703963828,0.18114185741296,0.0539569189664171,0.940423284058945,0.0244396310026765,8,1.0358975351305,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322897126611864,0,0,0,1.03552482181092,0,0,0.0577274240358063,0,0,2.37218903466324,-1146.34793882767,-863.581758118549,-282.766180709122
116801,4.63080845307257,2.63511635068489,0.206423683211119,0.061336385276404,0.963250522010743,0.0187085356020223,8,1.0358975351305,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234614307645587,0,0,0,0.999225913406541,0,0,0.156419530108141,0,0,2.56790975993849,-1135.47057301303,-857.417982897995,-278.052590115038
116901,5.02401057043672,2.52369397654779,0.0369873222462992,0.0780838945841384,0.94936116584165,0.0250408318187637,8,1.00441347374543,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324366442500087,0,0,0,1.06361210403122,0,0,0.309785256867322,0,0,2.58106109064526,-1097.99550963454,-834.963211166444,-263.032298468091
117001,4.35209331933943,2.30169581033849,0.111872831955939,0.00916283196759889,0.851650099728708,0.0434684771343053,8,0.980602936606223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.498451907991013,0,0,0,1.27142136653361,0,0,0.491872362420438,0,0,2.57340428774233,-1098.68372025522,-834.275157581299,-264.408562673923
117101,4.25727183091413,2.80017513033161,0.381091377370467,0.0422143873338316,0.924584139736174,0.056970218827556,8,0.933742612446996,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533895868579172,0,0,0,1.07162397300474,0,0,0.414730591616014,0,0,2.6094391350866,-1107.51167720731,-832.579666811096,-274.932010396217
117201,4.27634384351798,2.62137463751719,0.354012585867496,0.0594118945691151,0.750017116265206,0.0400587045680746,8,0.99367798289474,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533895868579172,0,0,0,1.09008036876807,0,0,0.129798999333226,0,0,2.50815204871124,-1124.01180466262,-845.334218227007,-278.677586435611
117301,3.94843388770738,2.56471978251041,0.224800562071297,0.0432403015751747,0.526443771762626,0.0421567066001302,8,0.949780150614104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444097643181983,0,0,0,1.02116286567975,0,0,0.348901336890908,0,0,2.36078395870157,-1121.41409695554,-841.691532356283,-279.722564599256
117401,3.6285990570853,2.59682114222675,0.239038704517381,0.0432403015751747,0.518309419505308,0.0389437037756632,8,0.99152167583251,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287471442948597,0,0,0,1.07623885742547,0,0,0.287185083192665,0,0,2.51045469889844,-1125.3925180318,-850.123294879411,-275.26922315239
117501,3.77765324183171,2.45127697718881,0.10305971016156,0.0503183669215946,0.518309419505308,0.0471714948546411,8,0.981076705889525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380898211802622,0,0,0,0.948176279691723,0,0,0.265945385529705,0,0,2.6058967843803,-1132.43431265997,-847.018045682677,-285.41626697729
117601,3.9237400014079,2.45127697718881,0.181269990098387,0.0658868365163099,0.518309419505308,0.0447493270825052,8,0.952472694902029,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514472334083843,0,0,0,0.980621063125987,0,0,0.276025572788783,0,0,2.625654460163,-1149.12237838116,-839.488259529983,-309.634118851181
117701,4.11818891272524,2.38735439273959,0.231280126640851,0.0334152469877537,0.57355674562271,0.0408748986142941,8,1.03575481975657,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290631894224888,0,0,0,1.06644370872742,0,0,0.224800963638372,0,0,2.68884630499477,-1136.75010393707,-848.021243078242,-288.728860858825
117801,4.30895713390773,2.25719311806838,0.305457341768755,0.0274851447170826,0.630681388329339,0.0279800307819788,8,1.02907516160872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465954133129568,0,0,0,1.0545411006121,0,0,0.178127865491947,0,0,2.53043247970655,-1124.51106801391,-845.133354088321,-279.377713925584
117901,4.17818152093165,2.30237525773595,0.281599212229167,0.0174877618527871,0.588546897100977,0.0368943932738184,8,0.968063092112802,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440773409713415,0,0,0,1.27131886507961,0,0,0.230296050731719,0,0,2.34537849001976,-1138.05444068216,-854.032258591912,-284.02218209025
118001,4.31619229648227,2.31604556901193,0.32624146998517,0.047492145534999,0.612669601141168,0.0258480339666483,8,1.00271341496058,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521999974796124,0,0,0,1.20311562572442,0,0,0.230296050731719,0,0,2.49022430308036,-1125.58213544891,-841.084185762642,-284.497949686269
118101,4.03742762666149,2.402007885389,0.253890666378061,0.0509699459842899,0.520920208499052,0.0245713482312019,8,1.01849347806991,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390219425041297,0,0,0,1.15909490540794,0,0,0.357037614099067,0,0,2.47993746508172,-1109.6180789103,-836.624303484113,-272.993775426184
118201,4.09839070476802,2.33591083190375,0.234020433545487,0.0605203798020542,0.502774715111728,0.0188823751360359,8,1.01849347806991,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439434284746278,0,0,0,1.01227997095113,0,0,0.273063172371892,0,0,2.37120586291092,-1118.7674346757,-848.047293256143,-270.720141419557
118301,3.91979267804735,2.38113664677662,0.114331008375168,0.0810608220093334,0.482857250248126,0.0261364951570375,8,0.965155549634951,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47103297862617,0,0,0,0.921049243694299,0,0,0.377428012202923,0,0,2.4135932463591,-1129.33462368863,-845.170277701925,-284.164345986709
118401,3.91979267804735,2.44674617396699,0.259492467129743,0.0629811975282471,0.598214893115547,0.0156126145118593,8,0.98965797751346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329791213402647,0,0,0,1.0631231444486,0,0,0.431696487744794,0,0,2.6264614342211,-1124.00143080131,-839.166641529101,-284.834789272212
118501,3.7660175342455,2.35983586620632,0.259492467129743,0.0701431701547195,0.504931294139501,0.0132711156369792,8,0.963500133872208,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408452940358184,0,0,0,0.981878670970474,0,0,0.301256770750373,0,0,2.51423021530879,-1114.43673382257,-843.652222543586,-270.784511278982
118601,4.17646578317237,2.12705043642594,0.293535428956029,0.0156165361759757,0.525835174440773,0.0125654763882346,8,0.963500133872208,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400456686067006,0,0,0,1.1154726946719,0,0,0.336478425377417,0,0,2.49949497089779,-1117.18135658055,-835.131031983755,-282.050324596792
118701,4.34930629777892,1.9430780576625,0.288720860758183,0.0148970194132785,0.557417102260494,0.00817468834663607,8,0.947408204957609,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3193449904146,0,0,0,1.2107293506003,0,0,0.392550830703525,0,0,2.56682065462604,-1142.51146856503,-833.894333244373,-308.617135320654
118801,4.35185374623629,2.10342062625949,0.272545978702444,0.0278274750371426,0.581240148005783,0.0161959580791853,8,1.01260931612664,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134111112462687,0,0,0,1.03656200216425,0,0,0.281871927242363,0,0,2.51008235183428,-1126.25000668871,-838.648750023739,-287.601256664968
118901,4.76520899014932,2.00572511529247,0.370200866227532,0.077726526907167,0.46958753822249,0.00338864628894708,8,0.972794145883647,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492727619708112,0,0,0,1.16910714982557,0,0,0.152380316583289,0,0,2.49875553263651,-1134.72036384869,-839.727796517306,-294.992567331383
119001,4.76563060427361,1.94016361398882,0.298657959142374,0.00490632346099464,0.528519336985012,0.00342049603761564,8,0.976121911304942,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231488011310363,0,0,0,1.27452103236515,0,0,0.01146704821682,0,0,2.41263752075523,-1116.52273677034,-843.769208669199,-272.753528101145
119101,4.75435310550589,1.94016361398882,0.221143273147727,0.00831768241593741,0.684070436753959,0.0109103826779155,8,1.01319224951251,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456527655323763,0,0,0,1.14485444694842,0,0,0.220092444602122,0,0,2.48002450026931,-1116.57780545771,-839.130234467785,-277.447570989921
119201,4.7850228309403,1.88603032143511,0.518636540097273,0.0115710949295793,0.64836913331279,0.0111549661507954,8,1.01319224951251,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294005454091182,0,0,0,1.27778477710383,0,0,0.206560967556296,0,0,2.59501078853876,-1144.96982340294,-859.764157859095,-285.205665543843
119301,4.82670337786685,2.38205147620005,0.361073246384516,0.0328554383283088,0.951996691260564,0.0306057144303783,8,0.997680241487312,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325688139991492,0,0,0,1.06940110504421,0,0,0.151326307727879,0,0,2.47356876198508,-1132.89626001371,-847.572197671003,-285.324062342711
119401,4.91777698175335,2.38205147620005,0.216879575028608,0.0590315830463826,0.874374223438179,0.0126763410096375,8,0.978814533662037,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325688139991492,0,0,0,1.06940110504421,0,0,0.105243377547586,0,0,2.44963718398719,-1109.51622665558,-828.758687141209,-280.757539514371
119501,4.91151226881059,2.4100270858242,0.0603901745674472,0.0675525930247675,0.901128226546698,0.0354365390267635,8,0.981957790992088,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325688139991492,0,0,0,1.23002129314801,0,0,0.370199802071213,0,0,2.63908140383793,-1104.33199206925,-820.819415176324,-283.512576892925
