i,j,x,sampno
203,12,1,110001
205,12,1,110001
209,12,1,110001
221,12,1,110001
228,12,1,110001
237,12,1,110001
240,12,1,110001
242,12,1,110001
243,12,1,110001
92,13,1,110001
18,7,1,110501
38,7,1,110501
43,7,1,110501
75,7,1,110501
87,7,1,110501
191,7,1,110501
217,7,1,110501
9,8,1,110501
43,8,1,110501
46,8,1,110501
60,8,1,110501
65,8,1,110501
70,8,1,110501
105,8,1,110501
107,8,1,110501
114,8,1,110501
131,8,1,110501
142,8,1,110501
160,8,1,110501
164,8,1,110501
184,8,1,110501
248,8,1,110501
5,9,1,110501
48,9,1,110501
60,9,1,110501
16,10,1,110501
38,10,1,110501
104,10,1,110501
156,10,1,110501
209,10,1,110501
2,11,1,110501
16,11,1,110501
28,11,1,110501
30,11,1,110501
40,11,1,110501
42,11,1,110501
68,11,1,110501
77,11,1,110501
86,11,1,110501
92,11,1,110501
94,11,1,110501
116,11,1,110501
127,11,1,110501
132,11,1,110501
134,11,1,110501
147,11,1,110501
148,11,1,110501
149,11,1,110501
151,11,1,110501
161,11,1,110501
170,11,1,110501
176,11,1,110501
182,11,1,110501
183,11,1,110501
184,11,1,110501
189,11,1,110501
228,11,1,110501
230,11,1,110501
233,11,1,110501
240,11,1,110501
242,11,1,110501
243,11,1,110501
247,11,1,110501
14,12,1,110501
17,12,1,110501
35,12,1,110501
48,12,1,110501
49,12,1,110501
55,12,1,110501
56,12,1,110501
60,12,1,110501
73,12,1,110501
77,12,1,110501
81,12,1,110501
95,12,1,110501
99,12,1,110501
100,12,1,110501
117,12,1,110501
119,12,1,110501
121,12,1,110501
123,12,1,110501
127,12,1,110501
147,12,1,110501
163,12,1,110501
167,12,1,110501
181,12,1,110501
186,12,1,110501
187,12,1,110501
199,12,1,110501
203,12,1,110501
205,12,1,110501
209,12,1,110501
221,12,1,110501
237,12,1,110501
244,12,1,110501
205,13,1,110501
18,7,1,111001
38,7,1,111001
43,7,1,111001
75,7,1,111001
87,7,1,111001
191,7,1,111001
217,7,1,111001
9,8,1,111001
38,8,1,111001
43,8,1,111001
48,8,1,111001
65,8,1,111001
70,8,1,111001
105,8,1,111001
107,8,1,111001
114,8,1,111001
116,8,1,111001
131,8,1,111001
142,8,1,111001
160,8,1,111001
164,8,1,111001
184,8,1,111001
230,8,1,111001
248,8,1,111001
16,10,1,111001
38,10,1,111001
40,10,1,111001
60,10,1,111001
121,10,1,111001
156,10,1,111001
5,11,1,111001
16,11,1,111001
17,11,1,111001
28,11,1,111001
30,11,1,111001
42,11,1,111001
48,11,1,111001
55,11,1,111001
60,11,1,111001
68,11,1,111001
77,11,1,111001
86,11,1,111001
92,11,1,111001
94,11,1,111001
100,11,1,111001
104,11,1,111001
116,11,1,111001
119,11,1,111001
127,11,1,111001
132,11,1,111001
134,11,1,111001
147,11,1,111001
148,11,1,111001
149,11,1,111001
151,11,1,111001
161,11,1,111001
167,11,1,111001
170,11,1,111001
176,11,1,111001
181,11,1,111001
182,11,1,111001
183,11,1,111001
184,11,1,111001
186,11,1,111001
187,11,1,111001
189,11,1,111001
199,11,1,111001
205,11,1,111001
209,11,1,111001
233,11,1,111001
242,11,1,111001
244,11,1,111001
247,11,1,111001
2,12,1,111001
14,12,1,111001
35,12,1,111001
48,12,1,111001
49,12,1,111001
56,12,1,111001
73,12,1,111001
77,12,1,111001
81,12,1,111001
86,12,1,111001
95,12,1,111001
99,12,1,111001
104,12,1,111001
117,12,1,111001
119,12,1,111001
121,12,1,111001
123,12,1,111001
127,12,1,111001
151,12,1,111001
163,12,1,111001
203,12,1,111001
205,12,1,111001
209,12,1,111001
221,12,1,111001
228,12,1,111001
237,12,1,111001
240,12,1,111001
243,12,1,111001
38,7,1,111501
43,7,1,111501
46,7,1,111501
75,7,1,111501
87,7,1,111501
191,7,1,111501
217,7,1,111501
5,8,1,111501
9,8,1,111501
38,8,1,111501
43,8,1,111501
48,8,1,111501
60,8,1,111501
65,8,1,111501
70,8,1,111501
105,8,1,111501
107,8,1,111501
114,8,1,111501
131,8,1,111501
142,8,1,111501
160,8,1,111501
164,8,1,111501
184,8,1,111501
248,8,1,111501
38,9,1,111501
230,9,1,111501
14,11,1,111501
16,11,1,111501
17,11,1,111501
28,11,1,111501
30,11,1,111501
40,11,1,111501
42,11,1,111501
49,11,1,111501
55,11,1,111501
68,11,1,111501
92,11,1,111501
94,11,1,111501
95,11,1,111501
100,11,1,111501
104,11,1,111501
116,11,1,111501
117,11,1,111501
121,11,1,111501
123,11,1,111501
127,11,1,111501
132,11,1,111501
134,11,1,111501
148,11,1,111501
149,11,1,111501
151,11,1,111501
156,11,1,111501
167,11,1,111501
170,11,1,111501
176,11,1,111501
182,11,1,111501
183,11,1,111501
184,11,1,111501
186,11,1,111501
189,11,1,111501
199,11,1,111501
205,11,1,111501
209,11,1,111501
228,11,1,111501
233,11,1,111501
240,11,1,111501
247,11,1,111501
2,12,1,111501
56,12,1,111501
73,12,1,111501
77,12,1,111501
81,12,1,111501
86,12,1,111501
99,12,1,111501
119,12,1,111501
121,12,1,111501
127,12,1,111501
147,12,1,111501
163,12,1,111501
187,12,1,111501
203,12,1,111501
205,12,1,111501
221,12,1,111501
237,12,1,111501
242,12,1,111501
244,12,1,111501
35,13,1,111501
60,13,1,111501
161,13,1,111501
243,13,1,111501
18,7,1,112001
38,7,1,112001
43,7,1,112001
46,7,1,112001
70,7,1,112001
75,7,1,112001
87,7,1,112001
164,7,1,112001
191,7,1,112001
217,7,1,112001
9,8,1,112001
43,8,1,112001
65,8,1,112001
105,8,1,112001
107,8,1,112001
114,8,1,112001
116,8,1,112001
131,8,1,112001
142,8,1,112001
160,8,1,112001
202,8,1,112001
230,8,1,112001
248,8,1,112001
5,9,1,112001
86,9,1,112001
38,10,1,112001
104,10,1,112001
134,10,1,112001
156,10,1,112001
184,10,1,112001
247,10,1,112001
2,11,1,112001
14,11,1,112001
16,11,1,112001
17,11,1,112001
28,11,1,112001
30,11,1,112001
40,11,1,112001
42,11,1,112001
48,11,1,112001
49,11,1,112001
60,11,1,112001
68,11,1,112001
77,11,1,112001
86,11,1,112001
92,11,1,112001
94,11,1,112001
95,11,1,112001
104,11,1,112001
116,11,1,112001
119,11,1,112001
121,11,1,112001
123,11,1,112001
127,11,1,112001
132,11,1,112001
147,11,1,112001
148,11,1,112001
149,11,1,112001
151,11,1,112001
167,11,1,112001
170,11,1,112001
176,11,1,112001
182,11,1,112001
183,11,1,112001
184,11,1,112001
186,11,1,112001
187,11,1,112001
189,11,1,112001
205,11,1,112001
209,11,1,112001
228,11,1,112001
233,11,1,112001
242,11,1,112001
243,11,1,112001
4,12,1,112001
55,12,1,112001
56,12,1,112001
60,12,1,112001
73,12,1,112001
81,12,1,112001
99,12,1,112001
100,12,1,112001
117,12,1,112001
119,12,1,112001
121,12,1,112001
127,12,1,112001
147,12,1,112001
161,12,1,112001
163,12,1,112001
199,12,1,112001
203,12,1,112001
221,12,1,112001
237,12,1,112001
240,12,1,112001
244,12,1,112001
35,13,1,112001
205,13,1,112001
18,7,1,112501
38,7,1,112501
43,7,1,112501
46,7,1,112501
75,7,1,112501
87,7,1,112501
191,7,1,112501
217,7,1,112501
5,8,1,112501
9,8,1,112501
43,8,1,112501
60,8,1,112501
65,8,1,112501
70,8,1,112501
105,8,1,112501
107,8,1,112501
114,8,1,112501
116,8,1,112501
131,8,1,112501
142,8,1,112501
160,8,1,112501
164,8,1,112501
176,8,1,112501
177,8,1,112501
184,8,1,112501
230,8,1,112501
248,8,1,112501
38,10,1,112501
2,11,1,112501
16,11,1,112501
28,11,1,112501
30,11,1,112501
40,11,1,112501
42,11,1,112501
55,11,1,112501
68,11,1,112501
77,11,1,112501
92,11,1,112501
94,11,1,112501
104,11,1,112501
116,11,1,112501
119,11,1,112501
121,11,1,112501
123,11,1,112501
127,11,1,112501
132,11,1,112501
134,11,1,112501
147,11,1,112501
148,11,1,112501
149,11,1,112501
156,11,1,112501
167,11,1,112501
170,11,1,112501
176,11,1,112501
182,11,1,112501
183,11,1,112501
184,11,1,112501
186,11,1,112501
189,11,1,112501
199,11,1,112501
203,11,1,112501
205,11,1,112501
4,12,1,112501
14,12,1,112501
17,12,1,112501
30,12,1,112501
48,12,1,112501
49,12,1,112501
56,12,1,112501
60,12,1,112501
73,12,1,112501
77,12,1,112501
81,12,1,112501
86,12,1,112501
95,12,1,112501
99,12,1,112501
100,12,1,112501
104,12,1,112501
117,12,1,112501
119,12,1,112501
127,12,1,112501
147,12,1,112501
151,12,1,112501
161,12,1,112501
163,12,1,112501
187,12,1,112501
205,12,1,112501
209,12,1,112501
221,12,1,112501
228,12,1,112501
233,12,1,112501
237,12,1,112501
240,12,1,112501
242,12,1,112501
243,12,1,112501
244,12,1,112501
247,12,1,112501
35,13,1,112501
43,7,1,113001
217,7,1,113001
5,8,1,113001
9,8,1,113001
18,8,1,113001
38,8,1,113001
48,8,1,113001
60,8,1,113001
65,8,1,113001
70,8,1,113001
75,8,1,113001
87,8,1,113001
105,8,1,113001
107,8,1,113001
114,8,1,113001
116,8,1,113001
131,8,1,113001
142,8,1,113001
160,8,1,113001
164,8,1,113001
184,8,1,113001
191,8,1,113001
230,8,1,113001
248,8,1,113001
16,9,1,113001
46,9,1,113001
60,9,1,113001
86,9,1,113001
123,9,1,113001
156,9,1,113001
38,10,1,113001
176,10,1,113001
2,11,1,113001
16,11,1,113001
28,11,1,113001
40,11,1,113001
42,11,1,113001
100,11,1,113001
104,11,1,113001
116,11,1,113001
121,11,1,113001
127,11,1,113001
132,11,1,113001
134,11,1,113001
148,11,1,113001
167,11,1,113001
170,11,1,113001
182,11,1,113001
183,11,1,113001
184,11,1,113001
186,11,1,113001
187,11,1,113001
189,11,1,113001
205,11,1,113001
240,11,1,113001
243,11,1,113001
244,11,1,113001
247,11,1,113001
14,12,1,113001
17,12,1,113001
30,12,1,113001
35,12,1,113001
48,12,1,113001
49,12,1,113001
55,12,1,113001
56,12,1,113001
68,12,1,113001
73,12,1,113001
77,12,1,113001
81,12,1,113001
86,12,1,113001
92,12,1,113001
94,12,1,113001
95,12,1,113001
99,12,1,113001
104,12,1,113001
117,12,1,113001
119,12,1,113001
121,12,1,113001
127,12,1,113001
147,12,1,113001
149,12,1,113001
151,12,1,113001
161,12,1,113001
163,12,1,113001
199,12,1,113001
203,12,1,113001
205,12,1,113001
209,12,1,113001
221,12,1,113001
228,12,1,113001
233,12,1,113001
237,12,1,113001
242,12,1,113001
38,7,1,113501
43,7,1,113501
75,7,1,113501
5,8,1,113501
9,8,1,113501
46,8,1,113501
60,8,1,113501
65,8,1,113501
70,8,1,113501
87,8,1,113501
105,8,1,113501
107,8,1,113501
114,8,1,113501
116,8,1,113501
131,8,1,113501
142,8,1,113501
160,8,1,113501
164,8,1,113501
184,8,1,113501
191,8,1,113501
217,8,1,113501
230,8,1,113501
248,8,1,113501
121,9,1,113501
191,9,1,113501
16,10,1,113501
38,10,1,113501
48,10,1,113501
68,10,1,113501
132,10,1,113501
151,10,1,113501
156,10,1,113501
176,10,1,113501
186,10,1,113501
2,11,1,113501
14,11,1,113501
16,11,1,113501
28,11,1,113501
40,11,1,113501
42,11,1,113501
48,11,1,113501
49,11,1,113501
55,11,1,113501
60,11,1,113501
86,11,1,113501
92,11,1,113501
94,11,1,113501
95,11,1,113501
100,11,1,113501
104,11,1,113501
116,11,1,113501
119,11,1,113501
121,11,1,113501
123,11,1,113501
127,11,1,113501
134,11,1,113501
147,11,1,113501
148,11,1,113501
149,11,1,113501
167,11,1,113501
170,11,1,113501
182,11,1,113501
183,11,1,113501
184,11,1,113501
187,11,1,113501
189,11,1,113501
199,11,1,113501
203,11,1,113501
205,11,1,113501
209,11,1,113501
228,11,1,113501
240,11,1,113501
244,11,1,113501
247,11,1,113501
17,12,1,113501
30,12,1,113501
35,12,1,113501
56,12,1,113501
73,12,1,113501
77,12,1,113501
81,12,1,113501
86,12,1,113501
99,12,1,113501
104,12,1,113501
117,12,1,113501
119,12,1,113501
127,12,1,113501
161,12,1,113501
163,12,1,113501
205,12,1,113501
221,12,1,113501
233,12,1,113501
237,12,1,113501
242,12,1,113501
243,12,1,113501
18,7,1,114001
38,7,1,114001
43,7,1,114001
160,7,1,114001
217,7,1,114001
5,8,1,114001
9,8,1,114001
38,8,1,114001
42,8,1,114001
43,8,1,114001
48,8,1,114001
65,8,1,114001
70,8,1,114001
75,8,1,114001
77,8,1,114001
78,8,1,114001
87,8,1,114001
105,8,1,114001
107,8,1,114001
114,8,1,114001
116,8,1,114001
131,8,1,114001
142,8,1,114001
160,8,1,114001
164,8,1,114001
184,8,1,114001
191,8,1,114001
230,8,1,114001
248,8,1,114001
38,10,1,114001
40,10,1,114001
42,10,1,114001
60,10,1,114001
132,10,1,114001
151,10,1,114001
16,11,1,114001
17,11,1,114001
28,11,1,114001
49,11,1,114001
60,11,1,114001
68,11,1,114001
77,11,1,114001
87,11,1,114001
92,11,1,114001
94,11,1,114001
95,11,1,114001
100,11,1,114001
104,11,1,114001
116,11,1,114001
121,11,1,114001
123,11,1,114001
127,11,1,114001
134,11,1,114001
148,11,1,114001
149,11,1,114001
156,11,1,114001
167,11,1,114001
170,11,1,114001
176,11,1,114001
182,11,1,114001
183,11,1,114001
184,11,1,114001
186,11,1,114001
187,11,1,114001
189,11,1,114001
199,11,1,114001
205,11,1,114001
228,11,1,114001
233,11,1,114001
242,11,1,114001
244,11,1,114001
247,11,1,114001
2,12,1,114001
14,12,1,114001
30,12,1,114001
35,12,1,114001
48,12,1,114001
55,12,1,114001
56,12,1,114001
73,12,1,114001
81,12,1,114001
86,12,1,114001
99,12,1,114001
117,12,1,114001
119,12,1,114001
121,12,1,114001
147,12,1,114001
161,12,1,114001
163,12,1,114001
203,12,1,114001
205,12,1,114001
209,12,1,114001
221,12,1,114001
237,12,1,114001
240,12,1,114001
243,12,1,114001
18,7,1,114501
38,7,1,114501
42,7,1,114501
43,7,1,114501
70,7,1,114501
75,7,1,114501
87,7,1,114501
191,7,1,114501
217,7,1,114501
5,8,1,114501
9,8,1,114501
38,8,1,114501
46,8,1,114501
60,8,1,114501
65,8,1,114501
105,8,1,114501
107,8,1,114501
114,8,1,114501
131,8,1,114501
142,8,1,114501
160,8,1,114501
164,8,1,114501
184,8,1,114501
248,8,1,114501
77,9,1,114501
86,9,1,114501
93,9,1,114501
116,9,1,114501
121,9,1,114501
156,9,1,114501
230,9,1,114501
16,10,1,114501
38,10,1,114501
77,10,1,114501
205,10,1,114501
16,11,1,114501
28,11,1,114501
30,11,1,114501
40,11,1,114501
42,11,1,114501
48,11,1,114501
49,11,1,114501
55,11,1,114501
68,11,1,114501
86,11,1,114501
94,11,1,114501
95,11,1,114501
100,11,1,114501
104,11,1,114501
116,11,1,114501
119,11,1,114501
121,11,1,114501
123,11,1,114501
127,11,1,114501
132,11,1,114501
134,11,1,114501
148,11,1,114501
149,11,1,114501
161,11,1,114501
167,11,1,114501
170,11,1,114501
176,11,1,114501
182,11,1,114501
183,11,1,114501
184,11,1,114501
186,11,1,114501
187,11,1,114501
189,11,1,114501
199,11,1,114501
209,11,1,114501
228,11,1,114501
233,11,1,114501
242,11,1,114501
2,12,1,114501
14,12,1,114501
17,12,1,114501
35,12,1,114501
48,12,1,114501
56,12,1,114501
60,12,1,114501
73,12,1,114501
81,12,1,114501
92,12,1,114501
99,12,1,114501
104,12,1,114501
117,12,1,114501
119,12,1,114501
127,12,1,114501
147,12,1,114501
151,12,1,114501
163,12,1,114501
203,12,1,114501
221,12,1,114501
237,12,1,114501
240,12,1,114501
243,12,1,114501
244,12,1,114501
247,12,1,114501
38,7,1,115001
43,7,1,115001
46,7,1,115001
75,7,1,115001
216,7,1,115001
217,7,1,115001
5,8,1,115001
9,8,1,115001
38,8,1,115001
48,8,1,115001
60,8,1,115001
65,8,1,115001
70,8,1,115001
87,8,1,115001
105,8,1,115001
107,8,1,115001
114,8,1,115001
116,8,1,115001
131,8,1,115001
142,8,1,115001
160,8,1,115001
164,8,1,115001
184,8,1,115001
191,8,1,115001
202,8,1,115001
203,8,1,115001
230,8,1,115001
248,8,1,115001
38,9,1,115001
156,9,1,115001
2,11,1,115001
14,11,1,115001
16,11,1,115001
28,11,1,115001
40,11,1,115001
42,11,1,115001
49,11,1,115001
55,11,1,115001
60,11,1,115001
68,11,1,115001
77,11,1,115001
92,11,1,115001
94,11,1,115001
95,11,1,115001
100,11,1,115001
104,11,1,115001
116,11,1,115001
121,11,1,115001
123,11,1,115001
127,11,1,115001
132,11,1,115001
134,11,1,115001
148,11,1,115001
151,11,1,115001
167,11,1,115001
170,11,1,115001
176,11,1,115001
182,11,1,115001
183,11,1,115001
184,11,1,115001
186,11,1,115001
189,11,1,115001
205,11,1,115001
233,11,1,115001
247,11,1,115001
4,12,1,115001
17,12,1,115001
30,12,1,115001
35,12,1,115001
56,12,1,115001
73,12,1,115001
77,12,1,115001
81,12,1,115001
86,12,1,115001
99,12,1,115001
117,12,1,115001
119,12,1,115001
127,12,1,115001
147,12,1,115001
149,12,1,115001
161,12,1,115001
163,12,1,115001
187,12,1,115001
199,12,1,115001
203,12,1,115001
205,12,1,115001
209,12,1,115001
221,12,1,115001
228,12,1,115001
237,12,1,115001
240,12,1,115001
242,12,1,115001
243,12,1,115001
244,12,1,115001
117,13,1,115001
147,13,1,115001
38,7,1,115501
43,7,1,115501
46,7,1,115501
75,7,1,115501
191,7,1,115501
217,7,1,115501
9,8,1,115501
38,8,1,115501
43,8,1,115501
48,8,1,115501
60,8,1,115501
65,8,1,115501
70,8,1,115501
87,8,1,115501
105,8,1,115501
107,8,1,115501
114,8,1,115501
116,8,1,115501
131,8,1,115501
142,8,1,115501
160,8,1,115501
164,8,1,115501
184,8,1,115501
230,8,1,115501
248,8,1,115501
5,9,1,115501
36,9,1,115501
151,9,1,115501
156,9,1,115501
38,10,1,115501
16,11,1,115501
17,11,1,115501
28,11,1,115501
40,11,1,115501
42,11,1,115501
55,11,1,115501
60,11,1,115501
68,11,1,115501
77,11,1,115501
92,11,1,115501
94,11,1,115501
95,11,1,115501
100,11,1,115501
104,11,1,115501
116,11,1,115501
119,11,1,115501
127,11,1,115501
132,11,1,115501
134,11,1,115501
148,11,1,115501
151,11,1,115501
167,11,1,115501
170,11,1,115501
176,11,1,115501
182,11,1,115501
183,11,1,115501
184,11,1,115501
187,11,1,115501
189,11,1,115501
205,11,1,115501
228,11,1,115501
233,11,1,115501
242,11,1,115501
243,11,1,115501
244,11,1,115501
247,11,1,115501
2,12,1,115501
14,12,1,115501
30,12,1,115501
35,12,1,115501
48,12,1,115501
49,12,1,115501
56,12,1,115501
73,12,1,115501
77,12,1,115501
81,12,1,115501
86,12,1,115501
99,12,1,115501
104,12,1,115501
117,12,1,115501
123,12,1,115501
127,12,1,115501
147,12,1,115501
149,12,1,115501
161,12,1,115501
163,12,1,115501
186,12,1,115501
199,12,1,115501
203,12,1,115501
205,12,1,115501
209,12,1,115501
221,12,1,115501
237,12,1,115501
240,12,1,115501
117,13,1,115501
121,13,1,115501
38,7,1,116001
43,7,1,116001
46,7,1,116001
75,7,1,116001
87,7,1,116001
191,7,1,116001
217,7,1,116001
5,8,1,116001
9,8,1,116001
18,8,1,116001
38,8,1,116001
43,8,1,116001
48,8,1,116001
65,8,1,116001
70,8,1,116001
105,8,1,116001
107,8,1,116001
114,8,1,116001
116,8,1,116001
131,8,1,116001
142,8,1,116001
160,8,1,116001
164,8,1,116001
184,8,1,116001
230,8,1,116001
248,8,1,116001
38,9,1,116001
60,9,1,116001
117,9,1,116001
121,9,1,116001
38,10,1,116001
68,10,1,116001
156,10,1,116001
14,11,1,116001
16,11,1,116001
28,11,1,116001
30,11,1,116001
40,11,1,116001
42,11,1,116001
48,11,1,116001
49,11,1,116001
55,11,1,116001
60,11,1,116001
77,11,1,116001
86,11,1,116001
92,11,1,116001
94,11,1,116001
95,11,1,116001
100,11,1,116001
104,11,1,116001
116,11,1,116001
123,11,1,116001
127,11,1,116001
132,11,1,116001
147,11,1,116001
148,11,1,116001
149,11,1,116001
167,11,1,116001
168,11,1,116001
170,11,1,116001
176,11,1,116001
181,11,1,116001
182,11,1,116001
183,11,1,116001
184,11,1,116001
186,11,1,116001
187,11,1,116001
189,11,1,116001
199,11,1,116001
205,11,1,116001
228,11,1,116001
233,11,1,116001
242,11,1,116001
243,11,1,116001
247,11,1,116001
2,12,1,116001
17,12,1,116001
35,12,1,116001
56,12,1,116001
60,12,1,116001
73,12,1,116001
77,12,1,116001
81,12,1,116001
99,12,1,116001
104,12,1,116001
117,12,1,116001
119,12,1,116001
121,12,1,116001
127,12,1,116001
151,12,1,116001
163,12,1,116001
203,12,1,116001
205,12,1,116001
209,12,1,116001
221,12,1,116001
237,12,1,116001
240,12,1,116001
244,12,1,116001
161,13,1,116001
38,7,1,116501
43,7,1,116501
46,7,1,116501
87,7,1,116501
217,7,1,116501
5,8,1,116501
9,8,1,116501
18,8,1,116501
38,8,1,116501
43,8,1,116501
60,8,1,116501
70,8,1,116501
75,8,1,116501
105,8,1,116501
107,8,1,116501
114,8,1,116501
116,8,1,116501
131,8,1,116501
142,8,1,116501
144,8,1,116501
160,8,1,116501
164,8,1,116501
184,8,1,116501
191,8,1,116501
248,8,1,116501
38,9,1,116501
65,9,1,116501
86,9,1,116501
156,9,1,116501
230,9,1,116501
2,11,1,116501
14,11,1,116501
16,11,1,116501
28,11,1,116501
40,11,1,116501
42,11,1,116501
48,11,1,116501
55,11,1,116501
60,11,1,116501
68,11,1,116501
77,11,1,116501
86,11,1,116501
92,11,1,116501
94,11,1,116501
95,11,1,116501
104,11,1,116501
116,11,1,116501
117,11,1,116501
119,11,1,116501
127,11,1,116501
132,11,1,116501
134,11,1,116501
148,11,1,116501
151,11,1,116501
167,11,1,116501
170,11,1,116501
176,11,1,116501
182,11,1,116501
183,11,1,116501
184,11,1,116501
186,11,1,116501
187,11,1,116501
189,11,1,116501
205,11,1,116501
233,11,1,116501
240,11,1,116501
242,11,1,116501
243,11,1,116501
244,11,1,116501
247,11,1,116501
17,12,1,116501
30,12,1,116501
35,12,1,116501
49,12,1,116501
56,12,1,116501
73,12,1,116501
81,12,1,116501
99,12,1,116501
100,12,1,116501
121,12,1,116501
123,12,1,116501
127,12,1,116501
147,12,1,116501
149,12,1,116501
161,12,1,116501
163,12,1,116501
199,12,1,116501
203,12,1,116501
205,12,1,116501
209,12,1,116501
221,12,1,116501
228,12,1,116501
237,12,1,116501
18,7,1,117001
38,7,1,117001
43,7,1,117001
75,7,1,117001
142,7,1,117001
191,7,1,117001
217,7,1,117001
248,7,1,117001
5,8,1,117001
9,8,1,117001
38,8,1,117001
43,8,1,117001
46,8,1,117001
48,8,1,117001
65,8,1,117001
70,8,1,117001
87,8,1,117001
105,8,1,117001
107,8,1,117001
114,8,1,117001
116,8,1,117001
131,8,1,117001
160,8,1,117001
164,8,1,117001
184,8,1,117001
230,8,1,117001
38,9,1,117001
86,9,1,117001
14,11,1,117001
16,11,1,117001
28,11,1,117001
40,11,1,117001
42,11,1,117001
48,11,1,117001
49,11,1,117001
55,11,1,117001
60,11,1,117001
68,11,1,117001
77,11,1,117001
87,11,1,117001
92,11,1,117001
94,11,1,117001
100,11,1,117001
104,11,1,117001
116,11,1,117001
117,11,1,117001
119,11,1,117001
121,11,1,117001
127,11,1,117001
132,11,1,117001
134,11,1,117001
147,11,1,117001
148,11,1,117001
149,11,1,117001
156,11,1,117001
167,11,1,117001
170,11,1,117001
176,11,1,117001
182,11,1,117001
183,11,1,117001
184,11,1,117001
186,11,1,117001
187,11,1,117001
189,11,1,117001
199,11,1,117001
203,11,1,117001
205,11,1,117001
209,11,1,117001
228,11,1,117001
240,11,1,117001
242,11,1,117001
243,11,1,117001
244,11,1,117001
247,11,1,117001
2,12,1,117001
17,12,1,117001
30,12,1,117001
35,12,1,117001
56,12,1,117001
60,12,1,117001
73,12,1,117001
77,12,1,117001
81,12,1,117001
86,12,1,117001
95,12,1,117001
99,12,1,117001
119,12,1,117001
123,12,1,117001
127,12,1,117001
161,12,1,117001
163,12,1,117001
205,12,1,117001
221,12,1,117001
233,12,1,117001
237,12,1,117001
18,7,1,117501
38,7,1,117501
43,7,1,117501
75,7,1,117501
160,7,1,117501
191,7,1,117501
217,7,1,117501
5,8,1,117501
9,8,1,117501
38,8,1,117501
43,8,1,117501
46,8,1,117501
48,8,1,117501
60,8,1,117501
65,8,1,117501
70,8,1,117501
87,8,1,117501
105,8,1,117501
107,8,1,117501
114,8,1,117501
116,8,1,117501
131,8,1,117501
142,8,1,117501
164,8,1,117501
184,8,1,117501
230,8,1,117501
248,8,1,117501
86,9,1,117501
16,10,1,117501
38,10,1,117501
233,10,1,117501
17,11,1,117501
28,11,1,117501
40,11,1,117501
42,11,1,117501
48,11,1,117501
49,11,1,117501
60,11,1,117501
68,11,1,117501
86,11,1,117501
92,11,1,117501
94,11,1,117501
95,11,1,117501
100,11,1,117501
104,11,1,117501
116,11,1,117501
117,11,1,117501
123,11,1,117501
127,11,1,117501
132,11,1,117501
134,11,1,117501
148,11,1,117501
156,11,1,117501
161,11,1,117501
167,11,1,117501
170,11,1,117501
176,11,1,117501
182,11,1,117501
183,11,1,117501
184,11,1,117501
186,11,1,117501
187,11,1,117501
189,11,1,117501
199,11,1,117501
205,11,1,117501
209,11,1,117501
233,11,1,117501
242,11,1,117501
247,11,1,117501
2,12,1,117501
4,12,1,117501
14,12,1,117501
30,12,1,117501
35,12,1,117501
55,12,1,117501
56,12,1,117501
60,12,1,117501
73,12,1,117501
77,12,1,117501
81,12,1,117501
99,12,1,117501
104,12,1,117501
119,12,1,117501
127,12,1,117501
149,12,1,117501
151,12,1,117501
163,12,1,117501
203,12,1,117501
205,12,1,117501
221,12,1,117501
228,12,1,117501
237,12,1,117501
240,12,1,117501
243,12,1,117501
244,12,1,117501
121,13,1,117501
147,13,1,117501
18,7,1,118001
38,7,1,118001
43,7,1,118001
75,7,1,118001
87,7,1,118001
160,7,1,118001
191,7,1,118001
217,7,1,118001
5,8,1,118001
9,8,1,118001
38,8,1,118001
43,8,1,118001
46,8,1,118001
48,8,1,118001
65,8,1,118001
70,8,1,118001
105,8,1,118001
107,8,1,118001
114,8,1,118001
116,8,1,118001
131,8,1,118001
142,8,1,118001
164,8,1,118001
176,8,1,118001
184,8,1,118001
230,8,1,118001
248,8,1,118001
38,9,1,118001
86,9,1,118001
176,9,1,118001
2,11,1,118001
16,11,1,118001
28,11,1,118001
40,11,1,118001
42,11,1,118001
48,11,1,118001
49,11,1,118001
60,11,1,118001
68,11,1,118001
92,11,1,118001
94,11,1,118001
95,11,1,118001
100,11,1,118001
104,11,1,118001
116,11,1,118001
117,11,1,118001
119,11,1,118001
123,11,1,118001
127,11,1,118001
132,11,1,118001
134,11,1,118001
147,11,1,118001
148,11,1,118001
156,11,1,118001
167,11,1,118001
170,11,1,118001
182,11,1,118001
183,11,1,118001
184,11,1,118001
186,11,1,118001
187,11,1,118001
189,11,1,118001
205,11,1,118001
243,11,1,118001
247,11,1,118001
14,12,1,118001
17,12,1,118001
30,12,1,118001
35,12,1,118001
48,12,1,118001
55,12,1,118001
56,12,1,118001
60,12,1,118001
73,12,1,118001
77,12,1,118001
81,12,1,118001
86,12,1,118001
99,12,1,118001
104,12,1,118001
117,12,1,118001
119,12,1,118001
121,12,1,118001
127,12,1,118001
147,12,1,118001
149,12,1,118001
151,12,1,118001
161,12,1,118001
163,12,1,118001
199,12,1,118001
203,12,1,118001
205,12,1,118001
209,12,1,118001
221,12,1,118001
228,12,1,118001
233,12,1,118001
237,12,1,118001
240,12,1,118001
242,12,1,118001
244,12,1,118001
18,7,1,118501
38,7,1,118501
43,7,1,118501
75,7,1,118501
