sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
124801,2.98401762150756,2.05327797824615,0.129894104196705,0.8,1,1,8,2.44771112021095,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0481071192150653,0,0,0,0.308513703361379,0,0,-0.260005858852195,0,0,2.17548682847587,-1794.34839053822,-1449.85381837468,-344.494572163533
124901,2.41980005704438,4.15446689868444,0.107570331768497,0.8,1,1,8,2.21079535757242,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42732872847794,0,0,0,0.195795178889367,0,0,0.234978028272706,0,0,2.40693843648596,-1736.55634136775,-1454.16794352282,-282.38839784493
125001,2.41796365258791,4.27278687203401,0.163554088632906,0.8,1,1,8,2.38083706244859,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155278593915468,0,0,0,0.3860280133748,0,0,-0.109936601625324,0,0,2.56582890200753,-1780.20685921148,-1461.74053098262,-318.46632822886
125101,3.0651024086757,3.63228056350821,0.142792805779418,0.8,1,1,8,2.15760142955735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0104381770162711,0,0,0,0.49891249026785,0,0,-0.265396401164915,0,0,2.58447764171918,-1812.49107886966,-1440.80234478916,-371.688734080503
125201,2.93548071415527,5.62199433935708,0.152527961633297,0.8,1,1,8,2.44446362199273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177923151298496,0,0,0,0.471153107993325,0,0,-0.205461075834083,0,0,2.20736564201373,-1759.79175340309,-1455.19067635843,-304.601077044655
125301,3.51942862413692,2.06687337016588,0.263539851754105,0.8,1,1,8,2.03592428957188,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124654449294693,0,0,0,0.984168358240314,0,0,-0.213732575214796,0,0,2.48337145077718,-1751.96776896162,-1433.74640801354,-318.221360948085
125401,4.30193381903808,2.61947158495063,0.193061761796315,0.8,1,1,8,2.13770513729643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00834318527686673,0,0,0,0.327206301200208,0,0,-0.17114602137689,0,0,2.1614628245586,-1779.97768919063,-1409.90117182336,-370.076517367269
125501,3.49863797467517,3.15711919175559,0.216252073865122,0.8,1,1,8,2.1485202131139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.535475712557258,0,0,0,0.752437096097848,0,0,-0.0917112641691071,0,0,2.202366374963,-1892.10620348453,-1421.69127888814,-470.414924596395
125601,4.52804384985333,2.57794939396805,0.265471930148967,0.8,1,1,8,2.16241926457636,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232825992347746,0,0,0,0.769754327753763,0,0,-0.276684738205709,0,0,2.60564129141016,-1928.37790580527,-1434.47198093249,-493.905924872779
125701,4.12578266753239,5.17378525478667,0.244310612298596,0.8,1,1,8,2.25879481519434,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431368402034102,0,0,0,0.583104912449109,0,0,-0.0107076940683268,0,0,2.44162333935913,-1850.99640747909,-1443.14646132274,-407.849946156344
125801,4.14730555228857,1.53711854522949,0.269251858383219,0.8,1,1,8,2.21074409989174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431368402034102,0,0,0,0.535819734853559,0,0,-0.419418024757651,0,0,2.24402127755227,-1762.18696712892,-1443.55706861272,-318.629898516196
125901,4.16681446045466,1.11651106966561,0.248969651771084,0.8,1,1,8,2.10473632833486,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338768967784489,0,0,0,0.622238855916494,0,0,0.0954492623604359,0,0,2.42755956953527,-1819.30327077375,-1412.56966399888,-406.733606774868
126001,3.92029515846076,5.45809949604696,0.278159987872457,0.8,1,1,8,2.13608992735591,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239180271289302,0,0,0,0.513021058500601,0,0,-0.0115975462984399,0,0,2.53887218456654,-1839.60524713933,-1430.0151827772,-409.590064362122
126101,4.12037778281495,3.6834812886464,0.249644149317563,0.8,1,1,8,2.13796210736297,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160697328067466,0,0,0,0.697844684450275,0,0,-0.214844486702102,0,0,2.38167908774362,-1796.19444732858,-1437.97393091229,-358.220516416294
126201,3.76441276446157,3.96569548131996,0.26602217131934,0.8,1,1,8,2.18046966010957,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0413235533902601,0,0,0,1.05647658042093,0,0,0.0134865056809397,0,0,2.42272006673068,-1792.74668652653,-1441.91271850402,-350.833968022517
126301,3.78968652977219,1.35905231578177,0.239463573855606,0.8,1,1,8,2.16191071355473,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0761610994808155,0,0,0,1.10118321100712,0,0,-0.0797079835270482,0,0,2.24495085611517,-1912.68089140041,-1434.51737910989,-478.16351229052
126401,3.79619557799146,1.76764003889734,0.236641663161541,0.8,1,1,8,2.08172760589084,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224682321293773,0,0,0,0.583441369079796,0,0,-0.270931519914152,0,0,2.32754252536724,-1960.58864184528,-1427.87468407437,-532.713957770913
126501,3.77529144625559,2.85443524414772,0.196641835276008,0.8,1,1,8,2.31458101397015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0467662265476596,0,0,0,0.337073637987102,0,0,-0.257404612678299,0,0,2.43543704107474,-1933.207198033,-1445.16562271089,-488.041575322119
126601,3.94352177091689,0.715726875196159,0.21232243018867,0.8,1,1,8,2.3327217237825,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.140075295211294,0,0,0,0.50532477413195,0,0,0.0469898770792749,0,0,2.19757283329218,-1878.61797949069,-1459.6856044261,-418.932375064594
126701,3.51702903790238,4.46044240662926,0.132580446126116,0.8,1,1,8,2.1462751129294,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167043100655707,0,0,0,0.889847729641296,0,0,0.0227116966948682,0,0,2.50769199887024,-1801.00823447283,-1434.70222786133,-366.306006611501
126801,3.57027265605754,1.54219878422195,0.160104034750258,0.8,1,1,8,2.25638610038296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.223777402001722,0,0,0,0.511307185915874,0,0,-0.103434136955491,0,0,2.41868366136089,-1860.66997363455,-1444.58300551473,-416.086968119817
126901,3.33620106610584,0.279420359487593,0.19601221813808,0.8,1,1,8,2.2061993720834,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32209306720669,0,0,0,0.653712076379224,0,0,-0.0303667645677934,0,0,2.15198953069777,-1984.72628449361,-1444.26878317967,-540.457501313934
127001,4.23178981006797,3.42857307610935,0.253680820958076,0.8,1,1,8,2.21359981975004,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544454764210438,0,0,0,0.700128806477523,0,0,-0.0436291201473882,0,0,2.13371628683882,-1885.03977454394,-1433.41356177926,-451.626212764675
127101,3.84119151299979,2.77225299136811,0.212686393287276,0.8,1,1,8,2.23006622710491,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.15538593119184,0,0,0,0.64338136462514,0,0,-0.0268415461030278,0,0,2.3000946518211,-1900.49624475025,-1424.32314484804,-476.173099902211
127201,3.52799538044255,2.91216572703892,0.156339922763755,0.8,1,1,8,2.17212870857768,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203499870391302,0,0,0,0.823334341703838,0,0,-0.0568018917070901,0,0,2.17147057836635,-1938.93848515969,-1434.81758993436,-504.120895225333
127301,4.36144509758582,0.313639933670819,0.193200423133611,0.8,1,1,8,2.10654136563186,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240668666418554,0,0,0,0.589965065461749,0,0,0.247155948904132,0,0,2.11841293172449,-1999.35045784898,-1430.6363309346,-568.71412691438
127401,4.21905321678521,0.371759412382781,0.212849283256085,0.8,1,1,8,2.05778501284748,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.213282244306623,0,0,0,0.598456864697809,0,0,0.110920531682333,0,0,2.35473118235984,-2043.87193375662,-1434.87509976674,-608.996833989878
127501,4.10814409607907,1.15057040521973,0.237973182931229,0.8,1,1,8,2.23181155282675,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337862730255276,0,0,0,0.746809024149529,0,0,-0.559932711535343,0,0,2.21793600302753,-1971.40035977345,-1423.12453669091,-548.275823082538
127601,3.77852374183295,2.2773612304973,0.193233018811864,0.8,1,1,8,2.18443115542586,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14430739875684,0,0,0,0.754004651634728,0,0,0.103444666351416,0,0,2.13097804683882,-2039.62330455115,-1426.00170523839,-613.62159931276
127701,3.27916208344569,0.807681474407255,0.247950324647054,0.8,1,1,8,2.15849055519295,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386201738088358,0,0,0,1.22736398798919,0,0,-0.0850506932605324,0,0,2.16383766294393,-1980.50358203465,-1448.25022943734,-532.253352597312
127801,3.38604524124326,0.326292701492966,0.158489803229961,0.8,1,1,8,2.26231745290108,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.139431292017878,0,0,0,0.734534773575111,0,0,-0.216529185956331,0,0,2.10079437680695,-2018.52643462249,-1436.62189372838,-581.904540894114
127901,3.34585057015191,1.3404457014603,0.230112951553133,0.8,1,1,8,2.32750615689408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0993053432159119,0,0,0,0.626743258088684,0,0,-0.304439039437325,0,0,2.2059614145363,-1995.63561200118,-1447.62826547779,-548.007346523389
128001,3.37345194787143,2.31915676551038,0.233271924081544,0.8,1,1,8,2.36246958644511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0199616434045415,0,0,0,0.161600176242808,0,0,-0.389478695404976,0,0,1.81093919155153,-2009.30931341148,-1459.3976383514,-549.911675060075
128101,3.79921972992905,0.212582995687663,0.195223930847228,0.8,1,1,8,2.3755842336373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0273884987411792,0,0,0,0.191785787852357,0,0,-0.557535332446257,0,0,2.27296893203587,-1968.8482704826,-1447.98051881299,-520.867751669612
128201,3.84855342657258,1.20769516235119,0.179605155101963,0.8,1,1,8,2.14711607119663,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00451830354331317,0,0,0,0.169739879234253,0,0,-0.455305430229545,0,0,2.01139561600258,-1958.0117735629,-1423.23626132831,-534.775512234597
128301,3.67422725544912,0.272212154735863,0.148792293705507,0.8,1,1,8,2.26494058430672,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00450030271302548,0,0,0,0.114050357089294,0,0,-0.46171630617678,0,0,2.02844035098469,-1918.87165983347,-1452.98912400381,-465.882535829662
128401,3.26239254432303,1.42391140429205,0.14818700671128,0.8,1,1,8,2.26593073242425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202773681779962,0,0,0,0.657616562984707,0,0,0.145505970222865,0,0,2.16712037842158,-1909.66319380508,-1460.31204083441,-449.351152970674
128501,3.14601753350106,0.550949282516777,0.223634816828043,0.8,1,1,8,2.38428128261989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0201454671591748,0,0,0,0.869860925055179,0,0,0.131588574540286,0,0,2.28190347697964,-1822.94470289511,-1476.69364904365,-346.251053851462
128601,3.41855643546402,0.0530822448981407,0.266985316446252,0.8,1,1,8,2.33715963121143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.10415379873842,0,0,0,0.715235237750384,0,0,-0.0337874576885513,0,0,2.43211167542192,-1857.30781270272,-1475.4454014085,-381.862411294219
128701,4.062059035334,0.393385450859606,0.210933281720527,0.8,1,1,8,2.12072181178257,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.117209368304088,0,0,0,0.0801356360728271,0,0,0.0546434608837685,0,0,2.03548084391294,-1940.59533553974,-1438.82760103256,-501.76773450718
128801,4.19907324535699,1.54455994213098,0.278075799807373,0.8,1,1,8,2.09872362485217,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211730939947899,0,0,0,0.603596727076292,0,0,0.191573936691638,0,0,2.11693701037428,-1843.75078662333,-1441.24211858076,-402.508668042573
128901,4.24391229417963,1.09960008556122,0.264910190090021,0.8,1,1,8,2.20410509466882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.186827548865021,0,0,0,1.11755239797329,0,0,-0.605075050397147,0,0,2.42249276689187,-1893.6315511628,-1440.09798023623,-453.533570926569
129001,3.72118902447824,4.06081784000522,0.295568717697644,0.8,1,1,8,2.09951897418598,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134404588263203,0,0,0,0.484887708119421,0,0,-0.291691753992501,0,0,2.22223045220251,-1936.15818137127,-1432.1440313087,-504.014150062565
129101,3.7380034667608,7.43154114069515,0.29959420376352,0.8,1,1,8,2.06856989771306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22920410381585,0,0,0,0.530789262943085,0,0,0.15328729002945,0,0,1.88787273571265,-1986.122366386,-1403.1654645163,-582.9569018697
129201,3.54451889178071,5.32631292236871,0.298583449916257,0.8,1,1,8,2.28747482787087,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.150965227661887,0,0,0,0.442889888677419,0,0,0.216205230990478,0,0,2.30438294709638,-1958.15654567417,-1439.17280884713,-518.983736827046
129301,4.18305896125238,2.4155134908306,0.167237689012865,0.8,1,1,8,2.07299226798857,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389518512586194,0,0,0,0.756185502036839,0,0,-0.0311274778144934,0,0,2.1321656196572,-1912.75899420846,-1412.02467203387,-500.734322174589
129401,4.16381179644612,4.99799421573156,0.227963382416413,0.8,1,1,8,2.09264375630807,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344553845642601,0,0,0,0.666008865042848,0,0,-0.0311274778144934,0,0,2.30317803188282,-1889.57373334962,-1413.39505248773,-476.178680861892
129501,3.62459348166804,2.9929088526023,0.224702459174359,0.8,1,1,8,2.15972276852312,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349108704235051,0,0,0,0.79668342557167,0,0,0.167273486146136,0,0,2.34167197321096,-1830.96080440087,-1433.40985951678,-397.550944884091
129601,3.64195130100481,0.31825222032243,0.223024518833458,0.8,1,1,8,2.20250053286846,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135971714653958,0,0,0,0.671784560146664,0,0,0.0328354818506034,0,0,2.76092394175792,-1764.10242143135,-1430.78901483269,-333.313406598658
129701,4.08145794437819,4.56708752965456,0.300445717272293,0.8,1,1,8,2.07383651518791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324294974088491,0,0,0,0.887261379205726,0,0,-0.0825613682980939,0,0,2.50827666586261,-1869.2283993788,-1409.13963955984,-460.088759818964
129801,3.82488670371714,1.75300258627063,0.237308912623266,0.8,1,1,8,2.13932197644901,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237022838881257,0,0,0,0.183377686725644,0,0,-0.0758986166994848,0,0,2.38214087018047,-1810.91063387893,-1418.45163559609,-392.458998282836
129901,3.34459040133471,2.78866388877755,0.208023770205555,0.8,1,1,8,2.35362794711725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294553300670783,0,0,0,0.347941633539714,0,0,-0.383973163231175,0,0,2.41476518752393,-1862.32237309292,-1451.11379164423,-411.208581448695
130001,3.94333058385367,1.10570226939493,0.224025656270811,0.8,1,1,8,2.26631384799462,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.10285826245107,0,0,0,0.276756295775277,0,0,0.0709124398707086,0,0,2.32843591533883,-1770.64619224804,-1448.4242157633,-322.221976484747
130101,4.09406472426358,4.13607189474529,0.266063552953844,0.8,1,1,8,2.09326211134935,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269577979420905,0,0,0,0.71528713153124,0,0,0.139171250203621,0,0,2.77557961326317,-1752.28961030101,-1439.58027667711,-312.709333623899
130201,3.72878378178949,4.64709986416525,0.161577508477589,0.8,1,1,8,2.13923018094281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417853412614029,0,0,0,0.304732608533002,0,0,-0.318836311930025,0,0,2.4369191277925,-1704.61628796031,-1424.94380273492,-279.672485225388
130301,3.44958750861301,2.93881082950062,0.0863145078259943,0.8,1,1,8,2.21904193122286,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175002910222402,0,0,0,0.382063860032754,0,0,-0.0785465986374803,0,0,2.24524289534239,-1750.73765313291,-1429.28240149375,-321.455251639157
130401,3.11557024034483,0.655140748674929,0.044833518611129,0.8,1,1,8,2.21289715436205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124348167120812,0,0,0,0.478428253401892,0,0,-0.361573549223519,0,0,2.06704084018063,-1780.72234551377,-1441.67483210925,-339.047513404528
130501,3.40550003390258,1.4849312402857,0.0209537328568596,0.8,1,1,8,2.29089114031764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18698880199387,0,0,0,0.196847630402178,0,0,0.165779433187533,0,0,1.95155602287502,-1700.88784351269,-1451.23936728035,-249.648476232337
130601,3.33980552549685,1.42554234484309,0.0335888726006499,0.8,1,1,8,2.34958981887771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.034702262787861,0,0,0,0.716342907077721,0,0,0.012554946783415,0,0,2.03080908848201,-1866.99631149567,-1441.92446563275,-425.071845862922
130701,2.87788198051233,1.54176836790615,0.0650513919308164,0.8,1,1,8,2.11760928562638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0717555442508009,0,0,0,0.765659254817511,0,0,-0.0479669189475787,0,0,2.36727273886352,-1887.60531046086,-1442.09424549394,-445.511064966916
130801,2.74438771196627,2.50598341556364,0.0805964205212225,0.8,1,1,8,2.11760928562638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3801008943921,0,0,0,0.837555608859366,0,0,0.0493265863487911,0,0,2.2129885325074,-1969.77219623717,-1447.78864020725,-521.98355602992
130901,2.85612106549577,1.74813223214918,0.135514045586478,0.8,1,1,8,2.20664116767711,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160475653228556,0,0,0,0.547309671103821,0,0,-0.0978298036843177,0,0,2.12371604164988,-1969.97456838428,-1440.29519239776,-529.679375986518
131001,2.72108006545579,1.77381272284216,0.195087061715101,0.8,1,1,8,2.21830139036218,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.148269361929195,0,0,0,0.886441357579918,0,0,-0.201810772305756,0,0,2.16834965694159,-1922.20924743992,-1437.05745262252,-485.151794817394
131101,2.70820475137266,1.78525740509754,0.0388359122667301,0.8,1,1,8,2.03551975399429,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396592939509362,0,0,0,0.858753903783359,0,0,0.156006700306444,0,0,2.11061040962459,-1943.76692621656,-1432.715429188,-511.051497028561
131201,3.48243572947375,0.474374698047578,0.134573296719749,0.8,1,1,8,2.21698281936531,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0242320560196148,0,0,0,0.609983422364707,0,0,-0.18232445226113,0,0,2.10863631169069,-1910.92843767485,-1448.51806757196,-462.410370102895
131301,3.48243572947375,2.16848356505758,0.276474699747177,0.8,1,1,8,2.24192922705182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0749056020322452,0,0,0,0.295943789053024,0,0,0.0212695198831598,0,0,2.2026761319947,-1888.57407271206,-1437.60300086911,-450.971071842952
131401,4.61914886754142,0.0284634693908092,0.25288315666946,0.8,1,1,8,2.21907406833103,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.000570187989902049,0,0,0,0.467577509650463,0,0,0.0667083816049452,0,0,2.3056976397796,-1947.55163155802,-1458.61545212143,-488.936179436582
131501,4.07477287386177,2.10697732264274,0.249155907345918,0.8,1,1,8,2.26909043962934,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0606200390949563,0,0,0,0.591947361612006,0,0,0.0212452851341185,0,0,2.1527597492016,-2005.32155484393,-1453.40187074627,-551.919684097653
131601,4.05347028946312,3.90856656203145,0.325398070297616,0.8,1,1,8,2.43554384362088,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.475174893408382,0,0,0,0.716644926774577,0,0,-0.19027577065012,0,0,2.35900594147916,-1821.07054762496,-1447.63882130485,-373.431726320111
131701,3.99764313918865,2.83099069589847,0.306729485483884,0.8,1,1,8,2.31442797650996,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0904011947949237,0,0,0,0.230469042619033,0,0,-0.263951982326416,0,0,2.33327736940629,-1911.52482121248,-1441.39117978573,-470.13364142675
131801,4.13579461964026,2.22269835466617,0.301651964494367,0.8,1,1,8,2.27866565159953,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346386643923247,0,0,0,0.380145719404753,0,0,-0.0170491929641496,0,0,2.73307308071388,-1964.01747053574,-1454.58361343434,-509.433857101404
131901,3.2792306059578,3.93412789473408,0.228971856379908,0.8,1,1,8,2.2795846804796,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0645360135562605,0,0,0,0.676274059037148,0,0,-0.222332705049396,0,0,2.33042790309473,-1955.768974223,-1446.6840748804,-509.084899342604
132001,3.67571525836445,3.7151060257656,0.270915382180465,0.8,1,1,8,2.14038410787959,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.19932821459131,0,0,0,0.713718765891451,0,0,-0.0972534262935225,0,0,2.35535582470906,-1888.68578225747,-1442.87337173766,-445.812410519812
132101,4.56728139804561,1.76515647252923,0.216221324849893,0.8,1,1,8,2.13710447943867,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296469911018486,0,0,0,0.407721971685942,0,0,-0.00641726743347215,0,0,2.44279446816817,-1882.92336393016,-1422.09730803951,-460.826055890649
132201,4.32240918803603,1.70861987626082,0.28684199375221,0.8,1,1,8,2.0854405126845,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31178172168966,0,0,0,0.680756637000407,0,0,0.186437952543014,0,0,2.53995481479759,-1870.8570078879,-1441.25826794478,-429.598739943123
132301,5.26377975402418,3.85989290704852,0.346258061657032,0.8,1,1,8,2.04968669071441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499433042362168,0,0,0,0.696679694385733,0,0,0.0558185305997005,0,0,2.46414883032893,-1947.57625959777,-1420.2863187123,-527.28994088547
132401,5.48881960665839,4.11477756170458,0.350325749698017,0.8,1,1,8,2.25010392162488,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152073864936834,0,0,0,0.538094115485005,0,0,0.0530898659773218,0,0,2.40261024266669,-2016.20470353296,-1429.82859632178,-586.376107211185
132501,4.16293577800027,5.72093181083077,0.226894178862095,0.8,1,1,8,2.14105961500177,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.166626925248476,0,0,0,0.818072243594417,0,0,0.0704363447176957,0,0,2.45005138921164,-1972.61840207747,-1441.62472027855,-530.993681798927
132601,4.09219623384084,4.64867764482373,0.17275555775988,0.8,1,1,8,2.21156470349542,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0450034120583727,0,0,0,0.467697973739494,0,0,-0.0650982832012739,0,0,2.5106159751653,-1954.68853001454,-1425.87265564132,-528.81587437322
132701,3.66590875386718,7.7000189344781,0.17478068913424,0.8,1,1,8,2.23591370390942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309982775618947,0,0,0,0.489833611563943,0,0,-0.0250828659171369,0,0,2.67011006336072,-1889.29782456697,-1435.45404018506,-453.843784381913
132801,3.44191334774189,4.65850017635053,0.156237152568011,0.8,1,1,8,2.11463676577629,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407004389997454,0,0,0,0.628898152894506,0,0,-0.183524589819053,0,0,2.34975153179753,-1964.93604718106,-1434.13269117257,-530.803356008488
132901,3.56904234025346,5.46940244031972,0.176565922477604,0.8,1,1,8,2.00228534522696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383915745839853,0,0,0,0.281614770192517,0,0,0.119505864605948,0,0,2.42739748251168,-2001.031664676,-1430.12717526501,-570.904489410994
133001,3.98049489127983,1.29491200814122,0.143737625494651,0.8,1,1,8,2.04637862712069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283032781864676,0,0,0,0.609542047098195,0,0,0.308920887924899,0,0,2.29988490599146,-2052.86097302662,-1409.24824709221,-643.612725934411
133101,4.1910266585337,1.24644996183091,0.331864282874101,0.8,1,1,8,2.1840691059487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289497248516695,0,0,0,0.463356153905274,0,0,-0.103698455946149,0,0,1.6957772043927,-2050.68638222172,-1430.80244533311,-619.883936888617
