sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
109001,4.0849440136655,1.08574444126533,0.340840287530563,0.8,1,1,8,2.18610102306537,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.12177715087242,0,0,0,1.14957111172685,0,0,0.0874968253846458,0,0,2.34169387595429,-1919.98212098198,-1440.43512830442,-479.546992677564
109101,3.81862940369532,3.67523046139433,0.368787497757047,0.8,1,1,8,2.12544844354482,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176609222479008,0,0,0,0.586332163436096,0,0,0.330223210382065,0,0,2.4281034478123,-1912.9467051883,-1449.63368685339,-463.313018334905
109201,3.70135956416102,4.82311316136076,0.23741915001307,0.8,1,1,8,2.19959588066438,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241013589581287,0,0,0,0.389518199054451,0,0,0.126707346424237,0,0,2.57787381420621,-1841.76268918902,-1423.98931012173,-417.773379067291
109301,2.9344581458355,4.71280525181247,0.142363833599218,0.8,1,1,8,2.34142441631439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.199009767154433,0,0,0,0.457190470172443,0,0,-0.0214104724517901,0,0,2.2993547053466,-1840.07677426625,-1442.28985973679,-397.786914529458
109401,2.92924603068532,2.20901478010966,0.203131012306308,0.8,1,1,8,2.13530314740833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42123552539548,0,0,0,0.507784152828609,0,0,-0.0118386950723477,0,0,2.46483897695377,-1747.41734032014,-1441.96943105252,-305.447909267614
109501,3.47816248886682,2.20901478010966,0.1716592002724,0.8,1,1,8,2.09033911330198,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.742522414722137,0,0,0,0.284409716807914,0,0,-0.146534889827788,0,0,2.30742982677407,-1912.54791723003,-1439.8855510015,-472.662366228528
109601,3.21773019974954,3.58714929152085,0.239667051782777,0.8,1,1,8,2.13020329270673,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261144335815793,0,0,0,0.331245725722627,0,0,0.150805368798306,0,0,2.35357098894785,-1766.40515311603,-1449.55077325293,-316.854379863099
109701,3.47361504538407,5.08758673000886,0.225855439575419,0.8,1,1,8,2.13720435469247,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492777532282215,0,0,0,0.377427247679348,0,0,0.296822320993448,0,0,2.22957029849893,-1779.5421403147,-1435.58944291836,-343.952697396348
109801,3.94451340213303,1.92768611129178,0.232855080904377,0.8,1,1,8,2.03710499006871,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254183483365017,0,0,0,0.566650507628113,0,0,0.156727139901777,0,0,2.26398045784753,-1789.49083111721,-1422.91872745313,-366.572103664074
109901,3.88604835940653,0.29625283997701,0.232855080904377,0.8,1,1,8,2.07228657858704,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501074663818304,0,0,0,0.441587622832799,0,0,-0.00938003018752864,0,0,2.2453034899211,-1763.94243076963,-1412.33255114705,-351.60987962258
110001,4.33020575395766,3.47268529121028,0.346035985995693,0.8,1,1,8,2.0509207903822,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258036401346204,0,0,0,0.539242880506943,0,0,0.193125859085867,0,0,2.2453034899211,-1704.22452930738,-1399.2929465032,-304.931582804182
110101,5.06977999386457,2.63113635104345,0.455063722403973,0.8,1,1,8,2.09579303033274,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.213635949214614,0,0,0,0.370892519600166,0,0,-0.00143573118642593,0,0,2.31810965353082,-1744.81927435135,-1404.88146052855,-339.937813822797
110201,4.7142921562269,4.56253049824192,0.655430373261741,0.8,1,1,8,2.11470464606985,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253070892111415,0,0,0,0.66006619797568,0,0,0.218577929107569,0,0,2.31353863117128,-1727.7239859577,-1417.72940719938,-309.994578758324
110301,5.32040272272299,6.59462494846629,0.854128250589151,0.8,1,1,8,2.12602022558743,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345284350223143,0,0,0,0.73029631822642,0,0,0.115701917716439,0,0,2.44101548888168,-1760.78722156127,-1410.08926347392,-350.69795808735
110401,5.22533944747045,5.76824328933106,0.822923338783986,0.8,1,1,8,2.061538188924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.117205821998301,0,0,0,0.487745372630205,0,0,0.267567559424026,0,0,2.37775363192553,-1714.02666430038,-1419.75362327432,-294.273041026061
110501,4.95000679589391,4.90266738015963,0.959378584648322,0.8,1,1,8,2.18053825337535,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259508904232244,0,0,0,0.972641907121432,0,0,0.234891562724437,0,0,2.42043048402596,-1723.99510541439,-1438.40247916158,-285.592626252811
110601,4.20619404766624,4.62176658284114,0.80863155651068,0.8,1,1,8,2.23920723020254,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252117272542368,0,0,0,0.708073047410272,0,0,-0.339826499279161,0,0,2.33241347398841,-1694.73275964809,-1447.97634270798,-246.756416940104
110701,4.73662676074278,3.56247493926241,0.864311686830881,0.8,1,1,8,2.11258379771228,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252459120833586,0,0,0,0.596246470482562,0,0,-0.0977620040692062,0,0,2.49107939256759,-1778.47122418222,-1434.46398096056,-344.007243221665
110801,4.67131467444834,3.27115310240732,0.589069864163121,0.8,1,1,8,2.21438951567485,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411128829463608,0,0,0,0.770173891954001,0,0,-0.38406111305988,0,0,2.54098109668293,-1729.65714945696,-1427.76410040205,-301.893049054913
110901,4.5460003980273,4.92025941122518,0.519232917463171,0.8,1,1,8,2.17940287472064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239367758618815,0,0,0,0.279797527642036,0,0,0.0482067898884568,0,0,2.56669108295371,-1729.91001652773,-1436.91123906345,-292.99877746428
111001,3.78818160323783,1.93631582964407,0.31288566252385,0.8,1,1,8,2.16636592806144,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240335446571807,0,0,0,0.489815135149834,0,0,-0.387847561452316,0,0,2.34276591123365,-1832.00385654342,-1445.61115638329,-386.392700160135
111101,3.77568494649318,2.61824256997751,0.281117116238232,0.8,1,1,8,2.21590589898666,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0726545656972113,0,0,0,0.648047371309223,0,0,0.11146638586754,0,0,2.18864667030802,-1788.04048754911,-1439.2917611522,-348.74872639691
111201,3.84213094429267,1.00895347330914,0.250778699231131,0.8,1,1,8,2.15509398194219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204026116509061,0,0,0,0.719649647627541,0,0,-0.00915651380938121,0,0,2.17644281452934,-1831.5849742344,-1431.71712561745,-399.867848616941
111301,3.71354214624312,5.01801807548656,0.17513132794679,0.8,1,1,8,2.28282293376757,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11369121426392,0,0,0,0.412638817887625,0,0,0.0376449622024677,0,0,2.44673622438136,-1788.13004528076,-1430.66251682073,-357.46752846003
111401,3.32511994772854,3.18860618699147,0.0871121847699937,0.8,1,1,8,2.23149647513307,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0542595632470646,0,0,0,0.182365344594392,0,0,-0.0162756375370847,0,0,2.44673622438136,-1886.57407277035,-1432.40186393794,-454.172208832405
111501,2.6395854606243,5.63676960322811,0.183787723633667,0.8,1,1,8,2.26789616061731,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244519618737141,0,0,0,0.39752253724215,0,0,-0.130240778595318,0,0,1.89295405282771,-1954.16020115846,-1439.51298816697,-514.647212991498
111601,2.74712396326713,5.32476728666769,0.244881536308426,0.8,1,1,8,2.24379552977619,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0562323853899422,0,0,0,0.846735636997154,0,0,-0.182530793114249,0,0,2.21442101768192,-1837.83547241911,-1454.07575907392,-383.759713345189
111701,3.13981876344906,3.64778644662546,0.244881536308426,0.8,1,1,8,2.14748972104269,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184917442452347,0,0,0,0.41084166445061,0,0,-0.00612388878660086,0,0,2.22012108051603,-1930.20006274018,-1431.42329180133,-498.776770938848
111801,3.31461991009624,3.4083477973585,0.2302862928441,0.8,1,1,8,2.13973442486615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214621111317846,0,0,0,0.404117600038458,0,0,-0.110717996324849,0,0,2.30105940300411,-1855.92915978462,-1443.94157973145,-411.98758005317
111901,3.06695922774221,1.53648863990055,0.178715772845025,0.8,1,1,8,2.16817069370032,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0177281764313992,0,0,0,0.295855643294054,0,0,-0.0608118014684655,0,0,2.6270141090078,-1866.76194771863,-1463.8726551811,-402.88929253753
112001,2.92953839237458,0.500056238135235,0.132740899039172,0.8,1,1,8,2.38382713559719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00114402736523545,0,0,0,0.726003379505903,0,0,-0.382809983260296,0,0,2.30781572056354,-1978.74725163016,-1447.48435705576,-531.262894574398
112101,3.65586126766799,1.33730799589501,0.141938575246057,0.8,1,1,8,2.12633577206927,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270480272711648,0,0,0,0.787946791703587,0,0,0.191616646560118,0,0,2.08168515405394,-1939.14886937519,-1420.73634829339,-518.412521081798
112201,4.37283444111309,2.08313649591254,0.199440464940041,0.8,1,1,8,2.14932728453345,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231603921073058,0,0,0,0.369296549050158,0,0,0.198228058821487,0,0,2.02651220460308,-1949.99591358724,-1433.71722950977,-516.278684077469
112301,3.68706533695336,4.99637914519952,0.203406637215141,0.8,1,1,8,2.3410640967497,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363691692810825,0,0,0,0.623122463983856,0,0,0.00196633748602482,0,0,1.92946154183493,-1868.21835980453,-1439.26644379114,-428.951916013382
112401,3.26679397171333,2.73164461996601,0.181415831158202,0.8,1,1,8,2.26851787596077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0435232756451955,0,0,0,0.694093866946715,0,0,-0.0384528484878008,0,0,2.02981025196531,-1936.39272069388,-1458.29276869122,-478.099952002661
112501,3.97076556171915,0.158196770364507,0.201007037642211,0.8,1,1,8,2.27365382754099,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15555631541593,0,0,0,0.567734799088227,0,0,-0.257379412690036,0,0,2.37144440954601,-1893.65400070395,-1444.24288214646,-449.411118557493
112601,4.3520620259516,1.26684498715951,0.204182010884316,0.8,1,1,8,2.15392291982281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374342544031357,0,0,0,0.419408264521778,0,0,0.0921699104112892,0,0,2.20561927818639,-1860.24176784607,-1445.50057598456,-414.741191861514
112701,3.47956596163076,0.904629844019277,0.16660437565394,0.8,1,1,8,2.00992675386371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215161374678599,0,0,0,0.411211425907394,0,0,0.0156107743749327,0,0,2.45568745417179,-1866.13840132297,-1433.46947998126,-432.668921341707
112801,3.69152903508948,6.76528828289555,0.16660437565394,0.8,1,1,8,2.21836174623655,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0603468182651521,0,0,0,0.469434981519007,0,0,0.225756769234017,0,0,2.33071459794362,-1789.68085056796,-1439.16297145205,-350.517879115908
112901,4.34966429733268,3.20161491703437,0.142939070240064,0.8,1,1,8,2.42488548335719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.192099502453065,0,0,0,0.0286397612529292,0,0,-0.137632462148664,0,0,2.09704454864199,-1790.30781054777,-1453.44546816568,-336.862342382095
113001,3.57766591434907,3.31945375095858,0.191874255857249,0.8,1,1,8,2.26686305272382,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167494476731256,0,0,0,0.511823901129088,0,0,-0.386616096844225,0,0,2.26150555206423,-1728.97369000834,-1457.89440124987,-271.079288758472
113101,3.19359995163126,5.51213654245986,0.191874255857249,0.8,1,1,8,2.33834921158898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42383235592435,0,0,0,-0.0245439071334301,0,0,-0.239703196943849,0,0,2.19629789457215,-1843.92007328495,-1460.60574531936,-383.314327965584
113201,3.31709966094867,6.55466322671817,0.159976437927502,0.8,1,1,8,2.23369744512314,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305593310038121,0,0,0,0.103944850666242,0,0,-0.162182368598456,0,0,2.62136840667189,-1778.00346662111,-1445.95850572806,-332.044960893059
113301,3.1882035327008,6.44961504150377,0.144776871200614,0.8,1,1,8,2.2232360596026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13403587819453,0,0,0,0.518008691665212,0,0,0.234120803742687,0,0,2.46468834292621,-1798.13969518892,-1434.61925692954,-363.520438259376
113401,3.36984349796687,3.97984641302572,0.174259742430103,0.8,1,1,8,2.15458927061707,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171193364221663,0,0,0,0.5539980857905,0,0,0.272784765422124,0,0,2.27240615793276,-1801.94097356585,-1435.18564571348,-366.755327852377
113501,3.13239285364045,3.67128357965304,0.102175451650527,0.8,1,1,8,2.11685629252393,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339447359279755,0,0,0,0.833144539703538,0,0,-0.179925935952553,0,0,2.27240615793276,-1890.09578790614,-1435.85103026724,-454.244757638901
113601,2.88321336568242,0.788544786384241,0.165006334806805,0.8,1,1,8,2.16080161428274,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0933559196820219,0,0,0,0.692684176536353,0,0,0.0396804123236905,0,0,2.53471348171198,-1801.70206793164,-1454.27923823972,-347.422829691918
113701,3.52043662673782,3.18944399129794,0.180322833219652,0.8,1,1,8,2.13665436221615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0138034503393953,0,0,0,0.468919489115803,0,0,-0.0967495660230151,0,0,2.30381375775631,-1844.21672018798,-1426.57177276609,-417.644947421882
113801,3.15283788092806,2.8614023912345,0.216037404609715,0.8,1,1,8,2.1869262209205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235089577817667,0,0,0,0.635219289456118,0,0,-0.0546052914460553,0,0,2.39571988759751,-1846.01426053964,-1440.99461806414,-405.019642475498
113901,3.2225214979463,0.992709572648542,0.104805681991063,0.8,1,1,8,2.22079417988268,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214809408428835,0,0,0,0.234574965960073,0,0,0.33538023519161,0,0,2.23752295397816,-1798.80882813031,-1441.54691709094,-357.261911039367
114001,3.64919334015552,2.44460028294669,0.153844627955521,0.8,1,1,8,2.3176596006303,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.534687719192411,0,0,0,0.340977095497069,0,0,0.0234012187348212,0,0,2.1280113256715,-1796.97074473169,-1447.89433839938,-349.076406332313
114101,3.43186459585624,4.19645584259377,0.0692230527465445,0.8,1,1,8,2.25458927391133,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0340615532611617,0,0,0,0.53517932052153,0,0,0.060139765462389,0,0,2.23790698392689,-1834.04316707274,-1430.44565242027,-403.597514652468
114201,3.54287964330959,1.55875137004806,0.0923778390159164,0.8,1,1,8,2.10002449122088,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00379778458719926,0,0,0,0.488077825539965,0,0,0.313376262096267,0,0,2.14036253776302,-1936.57229461637,-1416.85857327604,-519.713721340329
114301,3.90655351601758,3.37839293036415,0.186512948698178,0.8,1,1,8,2.10717401552034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226397793724918,0,0,0,0.649037980471668,0,0,0.449086381643401,0,0,2.24235802590717,-1903.84971461023,-1429.16306805975,-474.686646550485
114401,3.8126866816547,3.4833055485393,0.196857032659814,0.8,1,1,8,1.96851661226969,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329709588601026,0,0,0,0.872761992398752,0,0,-0.0985507346812367,0,0,2.20048357578955,-1963.04676105469,-1404.70425082064,-558.342510234047
114501,4.07387205890847,7.81993469666885,0.196043338196903,0.8,1,1,8,2.10443078809937,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0324324322924658,0,0,0,0.929575422136752,0,0,-0.0420785794974248,0,0,2.66476122144517,-1822.89393979375,-1421.88224799844,-401.011691795318
114601,4.22273900147946,4.28808236609949,0.196043338196903,0.8,1,1,8,1.99313604043925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453301756553188,0,0,0,0.505205893712658,0,0,0.0534117098697822,0,0,2.1744807453034,-1772.05949780491,-1403.39226293068,-368.667234874233
114701,4.81707690868502,5.40599702786459,0.276320108225881,0.8,1,1,8,2.23549066986425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0477054627835436,0,0,0,0.5066804697378,0,0,0.0936304320218295,0,0,2.08796054479426,-1815.26162960964,-1436.09981553964,-379.161814069999
114801,4.03568879681265,4.73164261992826,0.287920530551481,0.8,1,1,8,2.20976177701107,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304670749213166,0,0,0,0.841906939227378,0,0,-0.0485637544093667,0,0,2.16100949422253,-1869.24130549362,-1414.68589460158,-454.555410892031
114901,4.0665093683928,3.85223823342277,0.193505949448634,0.8,1,1,8,1.96047016621236,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291076940159868,0,0,0,0.832622702076002,0,0,0.0272337981828787,0,0,2.29156049433915,-1811.92693804683,-1408.49194826647,-403.434989780359
115001,3.84385450287324,3.29151127230181,0.109444343065339,0.8,1,1,8,2.18823565896457,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0409096760980492,0,0,0,0.689677101967316,0,0,-0.0693292483770289,0,0,2.33141856526651,-1756.34174383715,-1407.75853533841,-348.583208498733
115101,3.53031462867564,2.3947618317212,0.132460866759975,0.8,1,1,8,2.1707892113652,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363264668741972,0,0,0,0.57317171317627,0,0,0.0805797807263629,0,0,2.31425863037372,-1821.09341432679,-1432.17441124255,-388.919003084236
115201,3.43978400230552,4.24595189396097,0.127152245903486,0.8,1,1,8,2.31800954414694,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0850842188106471,0,0,0,0.633404894899945,0,0,0.0561187192007449,0,0,2.39979456895466,-1831.82001343102,-1437.37586884237,-394.444144588646
115301,3.00815853632599,4.49029797430886,0.21561962141127,0.8,1,1,8,2.1208663049989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.675731928228485,0,0,0,0.577951993656481,0,0,-0.101135089205425,0,0,2.33938955621847,-1821.88041581208,-1437.11375182184,-384.766663990232
115401,3.06077756835515,1.72726678777291,0.13044004215569,0.8,1,1,8,2.2487813992512,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23852725792115,0,0,0,0.189287782167434,0,0,0.188410013154046,0,0,2.2649404686112,-1725.28145603972,-1449.68445838341,-275.596997656314
115501,3.32886798668658,2.44741139489962,0.212000854181126,0.8,1,1,8,2.13731384632069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.160167688261312,0,0,0,0.278682061374467,0,0,-0.127094976889568,0,0,2.42160646081631,-1716.729212839,-1448.64984561419,-268.079367224809
115601,3.84028744383832,1.36675549972607,0.124045810321846,0.8,1,1,8,2.24548719211064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.049219127352591,0,0,0,0.701893953787511,0,0,0.0250107145723186,0,0,2.22739844692905,-1657.06193712278,-1432.43195726997,-224.629979852802
115701,3.08857958966766,2.34250764105274,0.101542373002621,0.8,1,1,8,2.07687216528699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.014063960037126,0,0,0,0.620614224496759,0,0,0.172543954911936,0,0,2.10430711561124,-1744.46293817859,-1423.07905478656,-321.383883392026
115801,3.02114024232789,3.14868713285579,0.155669066975503,0.8,1,1,8,2.21901170338646,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287980448274521,0,0,0,0.837185399945919,0,0,0.0208074845243145,0,0,1.96422096649751,-1774.95092264335,-1435.45015636107,-339.500766282285
115901,3.49315995840969,5.7761014636959,0.259566221352907,0.8,1,1,8,2.1899393044006,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271922211447277,0,0,0,0.539237854393258,0,0,0.172678210309926,0,0,2.35880203591045,-1739.12326029577,-1411.42026745603,-327.702992839741
116001,3.38985520586011,2.72222542274938,0.29202554308978,0.8,1,1,8,2.19956536901652,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160175433581092,0,0,0,0.988132286137839,0,0,0.0353503169629752,0,0,2.48564670351961,-1797.45215196337,-1437.96232147783,-359.489830485542
116101,3.32639174083369,5.60788776468291,0.238515261162705,0.8,1,1,8,2.14007654002926,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160175433581092,0,0,0,0.386019264538914,0,0,-0.376201913509281,0,0,2.04953658238454,-1786.20766648549,-1418.57348634377,-367.634180141723
116201,3.39630068299662,2.10541375655486,0.241192965614716,0.8,1,1,8,2.04372882953436,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219547371895798,0,0,0,0.853860804862358,0,0,-0.209848253041486,0,0,2.28380081196239,-1828.19213281279,-1424.67993049111,-403.512202321687
116301,3.29788563085021,3.07264568026914,0.15157393872206,0.8,1,1,8,2.09696352349014,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.561781609029565,0,0,0,0.704674982266926,0,0,-0.257158902049657,0,0,2.13917297246091,-1783.24273880054,-1418.97610593649,-364.266632864051
116401,3.51312956441368,0.268022272026078,0.106616276407592,0.8,1,1,8,1.98108871004967,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211881550854739,0,0,0,0.261837059081428,0,0,-0.213466014251468,0,0,2.55643629225461,-1725.64049122787,-1420.64418594403,-304.996305283838
116501,4.08107737165972,1.2221107173358,0.155865041501293,0.8,1,1,8,2.14873088043835,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0119711617749836,0,0,0,0.418448638444835,0,0,-0.213466014251468,0,0,1.99968627151361,-1788.26941323495,-1405.66836682632,-382.601046408636
116601,3.68686723741774,0.118484156916006,0.091389332108901,0.8,1,1,8,2.05677094272876,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331689263974547,0,0,0,0.660997114598681,0,0,-0.289288495046399,0,0,2.4531530681074,-1824.13486060949,-1416.64205401584,-407.492806593644
116701,3.95530429022683,0.366455060651438,0.193077321631664,0.8,1,1,8,2.01386160432729,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499154799497966,0,0,0,0.49855721123794,0,0,-0.148965473115919,0,0,2.33744293746344,-1891.68442646961,-1386.13438094801,-505.550045521603
116801,4.27790835845652,0.720622602140443,0.171684513217435,0.8,1,1,8,2.19942331379052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0697382036713035,0,0,0,0.276905008984808,0,0,-0.108058810398431,0,0,2.66696376268218,-1921.62103377376,-1451.36710605395,-470.25392771981
116901,4.43404871939489,0.0711999193186923,0.178498246350988,0.8,1,1,8,2.28099220258441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0741306854795356,0,0,0,0.119458774001778,0,0,-0.224955424687205,0,0,2.08795204676646,-1861.60056438729,-1450.98649545678,-410.614068930508
117001,4.49214775927369,0.634673086216585,0.130031023095557,0.8,1,1,8,2.12222827478305,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317584763625017,0,0,0,-0.105653148358265,0,0,0.113193817088917,0,0,2.31683189877927,-1875.80708900967,-1411.24168579341,-464.565403216263
117101,4.18665945644078,2.42416174594508,0.142346809850982,0.8,1,1,8,2.10047225001067,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431571056411582,0,0,0,0.300779820868397,0,0,-0.104393154259125,0,0,2.42081648855994,-1802.83280989422,-1421.74111702499,-381.09169286923
117201,3.28350169114647,1.39129010144426,0.181851950988303,0.8,1,1,8,2.21780242191379,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2040695058399,0,0,0,0.385770412168821,0,0,0.104083174726925,0,0,2.60571900260518,-1831.52551783966,-1447.68790476217,-383.837613077481
117301,3.48810679012081,0.848996274883016,0.215043881529861,0.8,1,1,8,2.01231361991001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369692494920681,0,0,0,0.779810087906664,0,0,0.14482632744342,0,0,2.45090774992462,-1877.08331772373,-1434.18636687706,-442.896950846671
