sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
115201,3.71973064003092,3.92268022440217,0.26896234387801,0.8,1,1,8,2.32912119561593,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0468298852501823,0,0,0,1.03471719381147,0,0,-0.114338735593049,0,0,2.52149755178995,-1790.15989541777,-1458.78923820056,-331.37065721721
115301,4.05393692266645,3.84406195104279,0.22969574642572,0.8,1,1,8,2.13614057291234,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0811656878757407,0,0,0,0.608670330105791,0,0,0.133957773161534,0,0,2.46126050704378,-1735.12969669889,-1432.04247877742,-303.087217921476
115401,2.78135476913156,5.20384266682126,0.0918954767962557,0.8,1,1,8,2.14321701933715,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216355778734362,0,0,0,0.906108215465613,0,0,-0.299523948872591,0,0,2.46183173514677,-1833.76475678243,-1431.45719476972,-402.307562012709
115501,3.70837469634146,5.06958637468674,0.227948203011053,0.8,1,1,8,2.22700076033824,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0375706892384873,0,0,0,0.702790769510871,0,0,-0.191593569653302,0,0,2.3090441469902,-1816.73749676136,-1432.42686159714,-384.310635164212
115601,4.14637276258768,7.36974993989028,0.230356201076912,0.8,1,1,8,2.1909623119015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.125975361765603,0,0,0,0.936164895977088,0,0,-0.0019308559777933,0,0,2.08375189496065,-1836.8367094789,-1432.28285668213,-404.553852796763
115701,4.23710838647141,3.32425992459216,0.115151211044488,0.8,1,1,8,2.06424475526401,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283994558021392,0,0,0,0.565811193133292,0,0,0.117982828445586,0,0,2.47912541580448,-1917.07179651211,-1420.21490172481,-496.856894787297
115801,4.35072700935809,2.66921235703089,0.17247673591525,0.8,1,1,8,2.04559573728042,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339961889489013,0,0,0,0.31515132666998,0,0,0.248119397313655,0,0,2.39522527422685,-1904.96570138721,-1427.58066575422,-477.385035632988
115901,4.88588914999233,2.50091444618843,0.232771360889705,0.8,1,1,8,2.08295899184335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339961889489013,0,0,0,0.333876692858933,0,0,0.0644099912141729,0,0,2.44144556005017,-1842.57652469782,-1424.58882660957,-417.987698088254
116001,4.57463605105527,1.4718924417331,0.208527050024565,0.8,1,1,8,2.11199199095615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346243972010476,0,0,0,0.578658985595462,0,0,0.273135794340328,0,0,1.99785357918658,-1839.3116124446,-1423.18289293549,-416.128719509109
116101,4.43091387346557,4.43211094766698,0.240414212947828,0.8,1,1,8,2.21322056361071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288671148281265,0,0,0,1.00104301469223,0,0,0.340105831986755,0,0,2.43229675701657,-1774.78558367858,-1434.32240423475,-340.463179443824
116201,3.56235787518777,5.1113953470423,0.298703963195792,0.8,1,1,8,2.1493834464774,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.564352065888366,0,0,0,1.07101969675263,0,0,-0.023551989788928,0,0,2.21580965561169,-1732.12270253292,-1443.08611884948,-289.036583683439
116301,3.50047339022205,1.17899710767128,0.307740510124321,0.8,1,1,8,2.1460173258605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236145011630474,0,0,0,0.721580833505731,0,0,0.132290544824194,0,0,2.30181524666793,-1759.87514335969,-1452.20794571246,-307.667197647226
116401,3.69059313539385,0.793738013954538,0.261288757934063,0.8,1,1,8,2.18678596175441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0278816961785551,0,0,0,0.594482527009026,0,0,-0.120714227338194,0,0,2.3163306818364,-1825.76956897221,-1440.37818087372,-385.391388098497
116501,3.95212519341033,4.21906075917028,0.261288757934063,0.8,1,1,8,2.34884528778944,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310025447509185,0,0,0,0.443720172233677,0,0,-0.232276985869922,0,0,2.59437214983817,-1892.09091200145,-1450.59567451189,-441.495237489551
116601,3.81323323047306,3.30614340968273,0.304424153637873,0.8,1,1,8,2.29803654918375,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160522642796848,0,0,0,0.470283157854413,0,0,-0.462439942063319,0,0,2.37446153982755,-1948.65935577024,-1433.4751440024,-515.184211767843
116701,3.50292633297932,3.81524343147717,0.199564649571493,0.8,1,1,8,2.13123309494125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.157646938416499,0,0,0,0.429334545189252,0,0,-0.037285721115627,0,0,2.21848428300175,-1921.34768508551,-1424.14750715958,-497.200177925931
116801,3.51495721360269,2.99108224071719,0.176337175458355,0.8,1,1,8,2.15594335555395,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0115455357442724,0,0,0,0.595489206692073,0,0,-0.335134172735021,0,0,2.39736775672423,-1853.12213432343,-1425.27405112425,-427.848083199175
116901,2.85767120766723,3.05617457896628,0.113306674226048,0.8,1,1,8,2.0881427810342,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.125583358433492,0,0,0,0.745853138685416,0,0,-0.0662630505440025,0,0,2.40789970881679,-1864.50619194716,-1434.03454520726,-430.471646739902
117001,3.22711102415736,3.89374598570325,0.23990529291801,0.8,1,1,8,2.1827790235306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265543908486237,0,0,0,0.23228300510442,0,0,-0.125681824540659,0,0,2.4510190843526,-1816.34835762274,-1434.97300122906,-381.375356393682
117101,3.73112507801882,3.08218208782532,0.281492326410185,0.8,1,1,8,2.19386666709855,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.163155428366554,0,0,0,0.231660676311921,0,0,0.106214687017954,0,0,2.31165498432827,-1762.18383016802,-1451.35881317379,-310.825016994229
117201,3.27096475397871,4.08173792705097,0.147641790508361,0.8,1,1,8,2.13657842200943,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.151816984129662,0,0,0,0.693201699589008,0,0,0.21554907647582,0,0,2.54915122811314,-1764.25756205127,-1432.96797955003,-331.289582501245
117301,2.99930411713609,5.96813277982332,0.25095600124675,0.8,1,1,8,2.08415525990001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333734738898217,0,0,0,0.634592720285741,0,0,0.228732687810675,0,0,2.35777872031198,-1815.34527004988,-1442.28664981212,-373.058620237758
117401,3.09047473271952,7.15501947038032,0.340728003794684,0.8,1,1,8,2.23833383823791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398726060967892,0,0,0,0.596992971968372,0,0,0.399395584163242,0,0,2.28557199927463,-1895.6282613865,-1461.21958953593,-434.408671850577
117501,3.68868958062395,3.85773715294741,0.296793731959394,0.8,1,1,8,2.25048061447787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267752342509662,0,0,0,0.424870050918875,0,0,-0.297179266278089,0,0,2.1582378504952,-1921.25339984469,-1444.30535765166,-476.948042193029
117601,3.20600234845583,3.62399853311322,0.205055780212951,0.8,1,1,8,2.22740238711691,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0604136718825759,0,0,0,0.510514921076625,0,0,0.0658007498883202,0,0,2.288942432582,-1798.332158373,-1450.80945579468,-347.522702578314
117701,3.35282438816666,2.86954738862656,0.160135365792618,0.8,1,1,8,2.14692022496174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152450746745085,0,0,0,0.755513492729659,0,0,-0.0331454293150451,0,0,2.33272040399704,-1901.95208841273,-1421.22221884466,-480.729869568066
117801,3.80178387148631,6.1912058527752,0.198791358434782,0.8,1,1,8,2.15190372412195,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0634674357735738,0,0,0,0.253222951285949,0,0,0.104494852485184,0,0,2.10958911721282,-1841.25155506629,-1415.3141952844,-425.937359781892
117901,3.91438476374135,2.72619585051976,0.21697913456698,0.8,1,1,8,2.1628209474019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277842436752358,0,0,0,1.02990787145239,0,0,-0.124632961552348,0,0,2.16801558654633,-1709.31254726777,-1423.8464857403,-285.466061527475
118001,4.15623714644685,1.65504056483664,0.262815916707316,0.8,1,1,8,2.07126195169883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.109438202992158,0,0,0,1.25510571438625,0,0,0.336455152818815,0,0,2.50102132416731,-1759.44682077057,-1441.56967274567,-317.877148024906
118101,4.37606154845594,3.20288071118452,0.311782192504812,0.8,1,1,8,2.14562482646185,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0935285956219021,0,0,0,0.956921286668967,0,0,0.120908332552394,0,0,2.54343606002558,-1769.67018330622,-1431.71359503422,-337.956588272002
118201,4.26108153994239,4.43924881413736,0.275581295271717,0.8,1,1,8,2.29768326117277,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196765355514644,0,0,0,0.622144504152565,0,0,-0.191625103505628,0,0,2.46664934376467,-1740.38123122158,-1447.48885893436,-292.892372287216
118301,3.45683793863134,6.91432593680761,0.288495636027159,0.8,1,1,8,2.23309117072321,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0105345620923591,0,0,0,0.724107056607642,0,0,0.0238115625492008,0,0,2.44090410352325,-1772.14747075764,-1449.09342869577,-323.054042061875
118401,3.8475193219334,4.0018804791554,0.275711360058784,0.8,1,1,8,2.14428509383321,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470081197620015,0,0,0,0.634531255798937,0,0,-0.162790975084673,0,0,2.55931064522796,-1778.68649619357,-1444.45016066874,-334.236335524826
118501,4.11538653072044,4.4400243618355,0.275711360058784,0.8,1,1,8,2.18080288263221,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0712194502669288,0,0,0,0.407813060670716,0,0,-0.131287072330637,0,0,2.53049709806309,-1850.75090090295,-1438.44742142858,-412.303479474373
118601,3.75961081699078,3.27983417816617,0.260203320656299,0.8,1,1,8,2.34927684039875,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168228670623786,0,0,0,0.32280286889957,0,0,-0.304001695481213,0,0,2.16527917706147,-1818.59095134317,-1444.03857501338,-374.552376329785
118701,3.89219728129263,5.64636365614675,0.285625017517059,0.8,1,1,8,2.2610129495896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155153517259594,0,0,0,0.257802211000943,0,0,0.0571536895282363,0,0,2.44803931629649,-1779.61631978376,-1435.32590481665,-344.290414967115
118801,3.98739810186296,5.32923399388633,0.310793549386433,0.8,1,1,8,2.30834195645472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266105374139475,0,0,0,0.634429879165891,0,0,-0.20993509258874,0,0,2.46678809902898,-1745.99199453842,-1446.26652307412,-299.725471464306
118901,4.48475229423826,6.84379674412153,0.308639503343549,0.8,1,1,8,2.23517596893329,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0433362524067031,0,0,0,0.638268133593529,0,0,-0.228725385602848,0,0,2.34267970557497,-1749.03133058255,-1427.56453434776,-321.466796234786
119001,4.61666528980629,6.02807337336085,0.308639503343549,0.8,1,1,8,2.15081673910182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0596074339072201,0,0,0,0.379309722772209,0,0,0.243517093984658,0,0,2.4112301357541,-1780.27414624804,-1427.54357640593,-352.730569842108
119101,4.43477856119043,1.48849781334243,0.330456629005662,0.8,1,1,8,2.19083190131301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318590003284569,0,0,0,0.592054031355787,0,0,0.305535412083934,0,0,2.12885626731093,-1785.5670188722,-1450.99734856374,-334.569670308463
119201,4.76616597837206,7.71474162757554,0.256303580888749,0.8,1,1,8,2.16300559519842,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170852367004108,0,0,0,0.568752008732818,0,0,-0.0039998594513575,0,0,2.58859796418164,-1813.63094053215,-1430.11537115172,-383.51556938043
119301,4.17721231831846,4.70156324364402,0.229795502793367,0.8,1,1,8,2.16107534060323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.157943527589913,0,0,0,0.700251996682481,0,0,0.05404544399227,0,0,2.16043852933781,-1748.92832728977,-1434.23681891423,-314.691508375549
119401,4.51737394627697,6.10819184489705,0.229795502793367,0.8,1,1,8,2.16690667164292,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0653116501220543,0,0,0,0.321242980754346,0,0,0.146711985364823,0,0,2.16043852933781,-1825.13705178587,-1444.99430278655,-380.142748999324
119501,4.16323186458602,1.82824762061395,0.185231257058076,0.8,1,1,8,2.08409309289057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48216301417957,0,0,0,0.552208481280424,0,0,-0.0667912714505716,0,0,2.38308033288945,-1865.82599972675,-1438.33209762715,-427.493902099604
119601,3.45365135342871,1.07373283140518,0.0704019212919057,0.8,1,1,8,2.15318673526533,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0448082512422676,0,0,0,0.828336110481455,0,0,-0.124430649810381,0,0,2.31526973091206,-1893.79912338099,-1440.9621509336,-452.836972447395
119701,3.54028644104268,1.79489819228806,0.0293001809593562,0.8,1,1,8,2.27744522843677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145956657751214,0,0,0,0.416544159295901,0,0,-0.12453433115778,0,0,2.18868659644436,-1833.57491592588,-1413.7615054069,-419.813410518984
119801,3.82615971974514,3.30434390425839,0.220580797971681,0.8,1,1,8,2.1388102628956,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0522272132997257,0,0,0,0.599839242848069,0,0,0.0902931544778922,0,0,2.21146024515021,-1801.20070463349,-1423.50724804149,-377.693456592
119901,4.50287926186094,0.174699473084587,0.220580797971681,0.8,1,1,8,2.09808190738677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173895357020522,0,0,0,0.841872737865102,0,0,-0.034322155726251,0,0,2.58790936417664,-1763.90899857668,-1430.27557446173,-333.633424114948
120001,4.58494963860489,3.18153405830421,0.358459873795057,0.8,1,1,8,2.23037609313223,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152199121464863,0,0,0,0.564748742038741,0,0,-0.179034180068413,0,0,2.43303896129229,-1758.21323264377,-1429.76234999979,-328.450882643977
120101,5.52798443802391,0.97260399058618,0.263799445652038,0.8,1,1,8,2.11180511571223,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49586404001417,0,0,0,0.911030323563383,0,0,-0.0239270650923382,0,0,2.10739078081312,-1831.39860321841,-1426.56720837035,-404.831394848057
120201,5.04999828366225,2.44132703252294,0.263799445652038,0.8,1,1,8,2.10836567876669,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165702461693329,0,0,0,0.708135052850192,0,0,-0.115052844393435,0,0,2.52994667116602,-1844.64949682647,-1427.51079880005,-417.138698026416
120301,4.56319728397267,1.55714067712583,0.20493990332058,0.8,1,1,8,2.18434809722505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165702461693329,0,0,0,0.727886694534742,0,0,-0.0248718945826063,0,0,2.59843427486233,-1840.07514070352,-1409.47068462372,-430.604456079803
120401,4.47449048730599,3.84737040765427,0.240037552452678,0.8,1,1,8,2.03737368123779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0204754180760687,0,0,0,0.568720328312123,0,0,-0.241054780093208,0,0,2.04967044943422,-1859.68111281992,-1417.80106588999,-441.880046929929
120501,4.90604203596548,3.94653233036556,0.240037552452678,0.8,1,1,8,2.16561714841658,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0665720671580385,0,0,0,0.700982958355375,0,0,-0.193355011995595,0,0,2.30586405274679,-1888.43312417325,-1415.48607837166,-472.947045801596
120601,4.41975564816411,2.00175639718614,0.240037552452678,0.8,1,1,8,2.15203633300539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393388380978223,0,0,0,0.640369635894834,0,0,0.311639409524775,0,0,2.54867329337179,-1926.44498076873,-1441.72127893209,-484.723701836643
120701,4.73095557855774,1.56502219579957,0.159775894725232,0.8,1,1,8,2.15850876652583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.159293091815446,0,0,0,0.414656573546717,0,0,0.226185126253479,0,0,2.32103066723176,-1918.21942792457,-1419.97841500925,-498.241012915326
120801,4.44245441675249,2.16352249413572,0.14471305056128,0.8,1,1,8,2.18910181404211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.17468695961729,0,0,0,0.960598743644809,0,0,0.00370664487164429,0,0,2.4671722810448,-1798.17291032843,-1439.39343223341,-358.77947809502
120901,3.79539190338874,5.37275483004592,0.1029442715378,0.8,1,1,8,2.06664771975511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149516111093297,0,0,0,0.630347423120474,0,0,-0.0144464827935171,0,0,2.52580670508226,-1726.47126772572,-1418.95030525156,-307.520962474162
121001,3.64976429215184,3.61888757802703,0.10573452909769,0.8,1,1,8,2.10734395014075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22778053359534,0,0,0,0.380746854440996,0,0,-0.00994237253217634,0,0,2.5242165067511,-1683.44615150455,-1438.63051695663,-244.815634547926
121101,3.29367496840062,4.15216171078541,0.0690102269301987,0.8,1,1,8,2.25458034664177,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.146694955923813,0,0,0,0.336929270134474,0,0,-0.270153164698724,0,0,2.17097470382385,-1710.49057636159,-1432.52834516276,-277.962231198823
121201,3.08166551743093,0.895429243443829,0.167404866953638,0.8,1,1,8,2.20396266493977,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465553665356473,0,0,0,0.507518672596869,0,0,-0.209637955968255,0,0,2.45656795072502,-1802.8877890278,-1438.06554801647,-364.822241011331
121301,3.13041539324086,0.368332543520552,0.152124210968642,0.8,1,1,8,2.17943630313817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.532737109303519,0,0,0,0.32987419371042,0,0,-0.209637955968255,0,0,2.23292583775533,-1743.97578944149,-1447.35640576215,-296.619383679341
121401,3.68785883182781,1.74933734245755,0.147236683760982,0.8,1,1,8,2.16167341150485,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336407586624426,0,0,0,0.159128949858413,0,0,-0.298506914127094,0,0,2.0052857112639,-1835.55520655665,-1418.3415626085,-417.213643948151
121501,3.82741818671722,3.05204604670249,0.147236683760982,0.8,1,1,8,2.10029162266492,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280577338949321,0,0,0,0.39068875796958,0,0,-0.29351222288539,0,0,2.54551301251948,-1925.36992817749,-1412.89224693589,-512.477681241602
121601,3.50882794784076,1.39038163900219,0.103277670257994,0.8,1,1,8,2.26337250850767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.127387340987199,0,0,0,0.511348915934876,0,0,-0.0167550863169654,0,0,2.43180972363775,-1977.28261640011,-1431.78810244875,-545.494513951363
121701,2.72194574552928,1.98896163411595,0.103277670257994,0.8,1,1,8,2.04381425965553,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398427649680102,0,0,0,0.572863467258317,0,0,-0.285367072215798,0,0,2.20122510364736,-1936.54817002065,-1418.69628598502,-517.851884035631
121801,3.5379977063442,1.94448079809703,0.187508697718929,0.8,1,1,8,2.22700405567458,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.148390972245992,0,0,0,0.684852709391122,0,0,0.307988453267779,0,0,2.14048545433839,-1950.34498223593,-1429.13934382963,-521.205638406306
121901,3.85989823810886,0.461064810754436,0.239701438930253,0.8,1,1,8,2.02392014424385,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.012465868069345,0,0,0,0.77768184766366,0,0,-0.0198488305929083,0,0,2.1241825086729,-1935.73019287164,-1441.35167781078,-494.37851506087
122001,5.32690616060183,1.04314606740914,0.11597099262535,0.8,1,1,8,2.01156323142536,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0424185531757404,0,0,0,0.496373309112336,0,0,-0.183368301651494,0,0,2.29903328220838,-1835.64191043415,-1407.74869140119,-427.893219032963
122101,4.78603452292738,4.6153834917412,0.120455358204918,0.8,1,1,8,2.16093255329942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.108851282411882,0,0,0,0.691759277115461,0,0,-0.112591097130061,0,0,2.31261882958792,-1928.62012165052,-1428.55452754182,-500.065594108699
122201,4.84670126233863,5.14120186224423,0.0865112069378233,0.8,1,1,8,2.0580706866324,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317034090560328,0,0,0,0.462332400335061,0,0,0.17557735404615,0,0,2.29997136424587,-1893.25941439046,-1424.41603130668,-468.843383083783
122301,4.23869546539865,0.955046971438748,0.0868090106031574,0.8,1,1,8,2.20312005910968,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185215872972774,0,0,0,0.298811382208454,0,0,-0.387191271884672,0,0,2.3288421306301,-1939.03386668889,-1429.69027277989,-509.343593908993
122401,4.70599806789193,1.22602295793436,0.113431746921339,0.8,1,1,8,2.10078067367806,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31040948139154,0,0,0,0.3514949385401,0,0,0.00101733216685584,0,0,1.99753036273455,-2037.64024947323,-1403.25341257296,-634.386836900276
122501,4.82149805424315,2.0975682725028,0.118513332638523,0.8,1,1,8,2.16520657493664,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201321286183215,0,0,0,0.390211028386606,0,0,-0.0790384285181118,0,0,2.13406335913933,-1988.29457251533,-1425.60516388921,-562.689408626119
122601,4.7954699150847,1.03454802848242,0.192473021128923,0.8,1,1,8,2.28882809419195,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116452641785303,0,0,0,0.494517831238078,0,0,-0.078229217750152,0,0,2.17251864744557,-2031.48879806738,-1417.7997826894,-613.689015377981
122701,4.80567295911154,0.322225011064035,0.297903101450108,0.8,1,1,8,2.13610620715109,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.630869670211788,0,0,0,0.394839269498425,0,0,0.0135477003332132,0,0,2.06438857852138,-2084.9612122347,-1418.85275934296,-666.10845289174
122801,4.69259601364107,2.45178862020217,0.248632908532356,0.8,1,1,8,1.98773236837632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.652202303547013,0,0,0,0.776932537105446,0,0,0.060010198992853,0,0,2.40818310973551,-2032.8116079166,-1408.75223990071,-624.059368015881
122901,4.56712887485339,3.80264063656173,0.316610414835325,0.8,1,1,8,2.07108414109616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143844584130078,0,0,0,0.812744250823032,0,0,0.0350485727035794,0,0,2.57370086098478,-1955.23742463275,-1404.39688251775,-550.840542114994
123001,4.78260673253752,7.81089422002592,0.44369606826737,0.8,1,1,8,2.20074952988847,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235021911429259,0,0,0,0.570309950156069,0,0,-0.339899933585577,0,0,2.47527793856392,-1894.94880933827,-1431.3167619372,-463.632047401075
123101,4.49262034595659,3.09428109519027,0.419519808169493,0.8,1,1,8,2.18363643559539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143657820654293,0,0,0,0.601360814780195,0,0,0.0998075448354605,0,0,2.02684494472764,-1911.0153492576,-1445.47373056856,-465.54161868904
123201,4.15258893796155,3.93470901541255,0.288991964010623,0.8,1,1,8,2.05407527349522,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.12793216807282,0,0,0,0.633939769456364,0,0,-0.00182385887789494,0,0,2.46438391623025,-1878.69205051223,-1435.411490434,-443.280560078228
123301,3.94856818939066,0.53581424161635,0.237279464573334,0.8,1,1,8,2.3293431418224,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0280222377118839,0,0,0,0.527806260323033,0,0,-0.281534268614305,0,0,2.56711007989064,-1975.6780651306,-1447.13781806951,-528.540247061091
123401,3.71563422759628,1.85433561623253,0.269614889473565,0.8,1,1,8,2.32122363016441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0499492474241139,0,0,0,0.884503719914187,0,0,0.0447546357546016,0,0,2.23764914118775,-1969.18607952674,-1453.51482905782,-515.671250468922
123501,4.32814188744545,4.80901564926066,0.306404068474452,0.8,1,1,8,2.25323677120913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164154786918167,0,0,0,0.668299596756678,0,0,-0.173868975515859,0,0,2.35900944761623,-1901.66836512477,-1428.62409931039,-473.04426581438
