sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
127701,5.32614881272006,0.959146862815235,0,0.8,0.108872455744532,1,8,2.19858237879625,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279592639468374,0,0,0,0.861089051797749,0,0,0.0343022973307092,0,0,2.82042456235539,-1970.96924618915,-1578.19622308308,-392.773023106063
127801,5.02086084112378,1.53886012177625,0,0.8,0.113407410136017,1,8,2.06333385571167,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.525483312570053,0,0,0,0.821924792178187,0,0,-0.0605977563503002,0,0,2.26796415759003,-1982.80308805267,-1578.17710592705,-404.62598212562
127901,5.28174061428506,1.34747751060584,0,0.8,0.132924507251284,1,8,2.07109382515561,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0367113162991237,0,0,0,1.03362396189017,0,0,-0.201695508936532,0,0,2.65787279905409,-1979.26763543476,-1566.34225001731,-412.925385417453
128001,5.28047989403353,2.30678921568849,0,0.8,0.120388037359719,1,8,2.12631482926893,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226539368697466,0,0,0,1.0231523320084,0,0,-0.246963865421526,0,0,2.56653559898506,-1948.80687291442,-1572.37416150212,-376.432711412296
128101,5.28017035315986,1.31472065110049,0,0.8,0.11626546763237,1,8,1.97258412120821,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0892000542269047,0,0,0,1.14915460737366,0,0,-0.0230642922988538,0,0,2.4246176756806,-1921.9469315831,-1577.11164213189,-344.835289451214
128201,4.98167547092033,0.485828375409458,0,0.8,0.115001212866252,1,8,2.10204492744168,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.569083592384087,0,0,0,0.927310902640903,0,0,-0.126695870604179,0,0,2.37146871492481,-1950.97425125747,-1573.69015350578,-377.284097751696
128301,5.16525958442091,0.845903607119706,0,0.8,0.127031491897928,1,8,2.02431500834764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.097618038476786,0,0,0,1.06416740891741,0,0,0.0595973889349759,0,0,2.30841433645127,-1977.75477818109,-1581.02862657069,-396.726151610401
128401,5.31266870022883,2.06252957883933,0,0.8,0.122814487455904,1,8,2.10768953827174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423018544167499,0,0,0,1.14441800871101,0,0,-0.430127283771908,0,0,2.52503930425883,-1940.43155422219,-1584.99823953487,-355.433314687323
128501,4.98438713287083,3.55248751494744,0,0.8,0.0921095750614354,1,8,2.09082790315281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166263545494579,0,0,0,0.935252330283681,0,0,-0.130833335620403,0,0,2.38435208636297,-1911.2776259316,-1574.17237721902,-337.10524871258
128601,4.60862762747536,6.14406416568616,0,0.8,0.109534542133461,1,8,2.19759643392309,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358113803408681,0,0,0,1.29414761087553,0,0,0.245249139184517,0,0,2.65012280540832,-1947.65499826689,-1579.02680328016,-368.628194986734
128701,4.57000663154537,2.25105745721319,0,0.8,0.0881808854050876,1,8,2.15129177807824,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533950044172487,0,0,0,1.03039728544246,0,0,-0.115458443766425,0,0,2.11239625318484,-1933.88281295332,-1594.48662256551,-339.396190387806
128801,4.93215357285326,6.74665153581939,0,0.8,0.0948067290651674,1,8,2.15606144340208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181694566817166,0,0,0,1.04752132854924,0,0,0.110986850598483,0,0,2.50594654835118,-1940.95694027594,-1589.96441356567,-350.992526710266
128901,4.8540733820795,3.01736709106424,0,0.8,0.0908765555237552,1,8,2.13245046699264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362135527169665,0,0,0,1.21661451539055,0,0,0.00877714384016137,0,0,2.53894670497259,-1928.03120882542,-1574.16753546408,-353.863673361344
129001,4.99602866829616,3.29643298875251,0,0.8,0.0967029987256237,1,8,2.25147854831032,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0241888071393177,0,0,0,0.986783329590905,0,0,0.0745428330478912,0,0,2.50276420449261,-1953.3981914514,-1591.0410257668,-362.357165684601
129101,4.71750689320444,1.48645765710333,0,0.8,0.0922619370169791,1,8,2.08184387712507,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.50817602249177,0,0,0,0.951033915894878,0,0,0.232951677076704,0,0,2.36428771156368,-1919.37748893462,-1583.25493727744,-336.122551657178
129201,4.60131491776288,0.222940796951864,0,0.8,0.0943161124834397,1,8,2.0734460945688,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204922155186008,0,0,0,1.09825831220216,0,0,0.17656527613009,0,0,2.32306609049833,-1976.28806521481,-1574.17388505264,-402.114180162169
129301,4.6768198633318,1.53795918818853,0,0.8,0.100882539982812,1,8,2.15757877669386,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234749506949283,0,0,0,0.947045126022325,0,0,0.24271531818753,0,0,2.59755473242484,-1965.1395589903,-1587.7964717369,-377.343087253403
129401,4.8738108352609,1.84623686600187,0,0.8,0.105220167820668,1,8,2.02929797056659,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18127020467025,0,0,0,0.77848042076339,0,0,-0.13370862160463,0,0,2.31689451833444,-1982.30010478714,-1582.24936396239,-400.050740824758
129501,5.08375233968073,1.31542509425142,0,0.8,0.100468403305143,1,8,2.21514157832395,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443381949101664,0,0,0,1.27191966850621,0,0,0.362993199588966,0,0,2.3393464967,-1951.50456246579,-1597.52070259205,-353.983859873741
129601,5.21272126278156,1.63404723073998,0,0.8,0.0918389485160555,1,8,2.18688333498852,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239496390190791,0,0,0,0.84249440993443,0,0,0.00271986736966579,0,0,2.08350536861879,-1930.29519498649,-1585.84946676493,-344.445728221559
129701,5.00972449018738,1.02450298335114,0,0.8,0.102513895072779,1,8,2.16186585038354,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306992161772567,0,0,0,1.33852193333571,0,0,0.120394942739954,0,0,2.36774098023094,-1920.3590429245,-1573.97111617322,-346.387926751285
129801,5.14660511885251,1.86259433251164,0,0.8,0.10642713115893,1,8,2.02122370675695,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.63032709916216,0,0,0,1.04887572932013,0,0,0.107601487146806,0,0,2.34779352235241,-1930.98111794951,-1571.34832076127,-359.632797188234
129901,5.13688460999003,2.02842442135968,0,0.8,0.102617017975699,1,8,2.20325437281761,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345284971561053,0,0,0,1.14110737470158,0,0,-0.14163233520342,0,0,2.48786309448597,-1960.95551809612,-1585.74699666276,-375.208521433357
130001,4.90368265070177,5.9169876351609,0,0.8,0.121218409572873,1,8,2.07871266601559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544511583463997,0,0,0,1.28443401207726,0,0,-0.0125119479699238,0,0,2.81836903816433,-1965.3694829676,-1586.91766806639,-378.451814901207
130101,5.43991810978463,4.70341161828199,0,0.8,0.128420199477444,1,8,2.07757415960909,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300753360642736,0,0,0,1.06849668703947,0,0,0.121097284856284,0,0,2.52520008268276,-1952.07832322924,-1560.00266846861,-392.075654760629
130201,5.30768621528645,1.87781983238003,0,0.8,0.126729234451291,1,8,2.08334742962646,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.537400413268321,0,0,0,1.02872909447524,0,0,0.0126676837664323,0,0,2.290668977749,-1955.14670728073,-1570.56266451527,-384.584042765456
130301,4.9314939407151,2.04341147843459,0,0.8,0.0907427144840863,1,8,2.13751471798904,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490645325261879,0,0,0,1.22608187207637,0,0,0.0499906011296538,0,0,2.60851986896624,-1987.86073850444,-1577.32541901797,-410.535319486469
130401,4.88286586250897,2.69571912850895,0,0.8,0.0942769270165274,1,8,1.97261078183561,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135866611446501,0,0,0,1.1490822157499,0,0,0.276005884350267,0,0,2.5952005599917,-1980.32545300737,-1575.73158980934,-404.593863198026
130501,4.93142655420991,2.81243988123081,0,0.8,0.0976792832131207,1,8,2.11407435726911,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540103271239919,0,0,0,0.899742069141813,0,0,0.132586740153749,0,0,2.34668843230482,-1975.21760063316,-1588.84451662838,-386.373084004773
130601,5.15624276972887,2.14334337223611,0,0.8,0.121456057300031,1,8,1.97790170574525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348847637282034,0,0,0,0.997473576628559,0,0,0.0184925106987275,0,0,2.51317505107525,-1970.87857323685,-1573.90734520164,-396.971228035211
130701,5.32807211973731,2.90792312283358,0,0.8,0.121162668008013,1,8,2.08745357515595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31274783021734,0,0,0,0.783794237285483,0,0,-0.0465583294561887,0,0,2.5288312239479,-1921.09872105388,-1568.66270431969,-352.436016734189
130801,5.21935348766678,3.77478460964105,0,0.8,0.126656462438805,1,8,2.14778609478156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316084560180723,0,0,0,1.15500522255712,0,0,0.237004085124608,0,0,2.61675268916528,-1930.39042455944,-1570.57194367566,-359.818480883777
130901,4.98497264931827,1.8974948227062,0,0.8,0.107991904485568,1,8,2.15492533926809,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467770402231907,0,0,0,0.974811855219884,0,0,-0.0320190144749928,0,0,2.21482400380037,-1963.38096212401,-1582.96124670486,-380.419715419147
131001,5.0311298562823,1.95105417255602,0,0.8,0.127529161651986,1,8,2.02396143973697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467770402231907,0,0,0,1.4712886626769,0,0,0.314002905989526,0,0,2.53445527579212,-1974.03317637742,-1561.71517953271,-412.317996844714
131101,5.13799454755563,0.823985900695536,0,0.8,0.095225036054497,1,8,2.05427455005158,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482039751684522,0,0,0,1.12715205413929,0,0,0.190894526523956,0,0,2.3764263679903,-1992.64912593154,-1590.20581774715,-402.443308184386
131201,4.8527741743628,0.216136410798047,0,0.8,0.0917675467605159,1,8,2.07528640751068,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149016917145179,0,0,0,1.14623016301289,0,0,0.00999478501169193,0,0,2.17407005893869,-2009.27621182979,-1578.22534778319,-431.0508640466
131301,4.88099281958507,1.49936973120728,0,0.8,0.0951477416175741,1,8,2.06377065940746,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.539821991646446,0,0,0,1.18994309346132,0,0,-0.13945522294266,0,0,2.51613179919438,-1979.82195602097,-1565.28934140296,-414.532614618014
131401,5.21305254417175,2.61910907361946,0,0.8,0.103722971029271,1,8,2.08207421934966,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0930166443258087,0,0,0,0.940180138519123,0,0,-0.153955916236795,0,0,2.20103343211037,-1993.95095718472,-1578.9858255381,-414.965131646614
131501,4.7354491075478,3.38750579211571,0,0.8,0.0921630214610062,1,8,2.14989530560754,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0905653996945421,0,0,0,0.890754949917787,0,0,0.0463853618760206,0,0,2.40356634620431,-1952.48722260661,-1569.20157884261,-383.285643763995
131601,4.49874801938768,3.86906601678291,0,0.8,0.0764967808054443,1,8,2.13594221394185,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277468451773982,0,0,0,0.896038639470477,0,0,0.1249243140326,0,0,2.13485028143416,-1975.24683586169,-1598.09156298508,-377.15527287661
131701,4.72529785479651,2.33689665425279,0,0.8,0.0906649850602615,1,8,2.08406952254838,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.500156226760153,0,0,0,1.19568055388752,0,0,0.111946229178833,0,0,2.46860492941719,-1972.68502254917,-1579.6787960187,-393.006226530476
131801,4.62302444426129,2.3688369505451,0,0.8,0.0913418636137531,1,8,2.01774335586967,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471007255517279,0,0,0,1.29999984892276,0,0,0.0984438886087355,0,0,2.25849384844122,-1960.50852780295,-1572.1144815757,-388.394046227252
131901,4.70093976279405,0.478062661399033,0,0.8,0.082590321634171,1,8,2.00860084022592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471007255517279,0,0,0,1.02138493236989,0,0,0.179153501575652,0,0,2.44809004680733,-1938.03451560407,-1584.49242659258,-353.542089011486
132001,4.75516774144527,4.36784320321224,0,0.8,0.0787743843671288,1,8,2.11586469590723,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0402498106222859,0,0,0,0.840739646400202,0,0,-0.113523360217222,0,0,2.20974350211154,-1941.41608172113,-1589.60708150556,-351.809000215576
132101,4.99762432493801,0.780731890384939,0,0.8,0.100107502141126,1,8,2.01018331405039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.545806435016145,0,0,0,1.02208170536925,0,0,0.135751935774256,0,0,2.31175357198195,-1925.95653716039,-1586.47383933801,-339.482697822378
132201,4.95433551743774,0.529345290701006,0,0.8,0.0977428964661983,1,8,2.08261434388539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.680653131266861,0,0,0,1.00445217764357,0,0,-0.0328660787089898,0,0,2.63793651082221,-1941.11975612621,-1580.12390784668,-360.995848279526
132301,4.58147393121342,3.05028990659573,0,0.8,0.0847467919050411,1,8,2.10940775871167,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497777427893585,0,0,0,1.19668711641999,0,0,0.315378795131268,0,0,2.47583860653942,-1942.18544210165,-1561.59428241737,-380.591159684277
132401,4.63647612930162,2.21445048417607,0,0.8,0.101027826250752,1,8,2.10436338303171,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373857317368882,0,0,0,1.23896233804665,0,0,0.138729654794412,0,0,2.33555677524335,-1949.67307580676,-1585.84537508042,-363.82770072634
132501,5.00428878947064,0.528016494621422,0,0.8,0.101666529661533,1,8,2.11125666372966,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.587599337302946,0,0,0,0.947993674632501,0,0,0.0601743740519716,0,0,2.5016600751683,-1909.02362376497,-1573.42199711402,-335.601626650947
132601,5.05958128184013,0.136588765273903,0,0.8,0.114873835151338,1,8,1.99712941167077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46612937053347,0,0,0,0.948552373212906,0,0,-0.30807389245907,0,0,2.22873792943185,-1968.98518560929,-1582.64871483026,-386.336470779024
132701,5.2589690421621,3.02201531830886,0,0.8,0.11892329095931,1,8,2.03159904290214,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190134372325129,0,0,0,1.04954138164287,0,0,0.0934396925425833,0,0,2.46980803552454,-1947.9410521695,-1557.15093096915,-390.79012120035
132801,4.83286649300909,1.53919948640921,0,0.8,0.113476697987851,1,8,2.03159904290214,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209591015592713,0,0,0,1.02283803686893,0,0,0.229680085920073,0,0,2.58853730040427,-1972.00422657881,-1573.45234395157,-398.551882627242
132901,4.70446921875746,0.806184250827048,0,0.8,0.112091729988792,1,8,1.95010545915243,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.662079499117505,0,0,0,0.994353112818003,0,0,0.155191838857012,0,0,2.83499658453456,-1967.93242391173,-1573.41549415404,-394.516929757688
133001,5.18401135048433,1.03683737855115,0,0.8,0.127415481578882,1,8,1.95493219709447,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403934491042374,0,0,0,1.13322720931818,0,0,0.0270267793697903,0,0,2.32943132277333,-1963.15329315798,-1589.60707480698,-373.546218351001
133101,4.86920517548284,0.80164457854173,0,0.8,0.106855590978413,1,8,2.15839570067479,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359567921043774,0,0,0,0.99010375349538,0,0,0.0112654333302569,0,0,2.27405093954784,-1953.51734804888,-1575.39379707366,-378.123550975217
133201,5.15431338869547,2.26688451502762,0,0.8,0.0922066274785345,1,8,2.05209636869626,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0965568696712644,0,0,0,0.717674666002968,0,0,0.135300301723713,0,0,2.37220981575499,-1952.11320188966,-1577.54450292426,-374.568698965405
133301,5.02250046385646,0.285845728556726,0,0.8,0.0948021458533874,1,8,2.07944380436936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.55716179065437,0,0,0,1.04607446081562,0,0,0.356827814300369,0,0,2.50378309730934,-1945.23658038308,-1580.86253419698,-364.374046186096
133401,4.93954649754947,0.249681640382025,0,0.8,0.0997375886156692,1,8,2.12048497849599,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232874863439546,0,0,0,0.925332391102169,0,0,0.0847222615687659,0,0,2.2818621852989,-1961.04012652002,-1580.16873095538,-380.871395564631
133501,5.1500585768278,0.614893235300567,0,0.8,0.111269985975093,1,8,2.003196246748,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.566709769767984,0,0,0,1.12696010920228,0,0,0.128113928700588,0,0,2.33815088340893,-1932.43541165787,-1571.94175702896,-360.493654628904
133601,5.01229868501786,1.03839024152896,0,0.8,0.110119342470263,1,8,2.01904087542402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366251897695503,0,0,0,1.11084930666413,0,0,0.00414164486963697,0,0,2.37464491330276,-1946.8645561198,-1566.44802592053,-380.416530199269
133701,4.97508650123672,1.51501093056342,0,0.8,0.102225930072392,1,8,2.20103062763766,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335479502003163,0,0,0,0.782766118508445,0,0,0.0955683143308113,0,0,2.35478725028857,-1962.04776682365,-1578.15589657414,-383.89187024951
133801,4.93364816200676,3.40092545378664,0,0.8,0.104888193144413,1,8,2.12690611237541,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193315054864317,0,0,0,1.05600142431729,0,0,0.156361184681625,0,0,2.12078143916741,-1969.40415671628,-1584.41979249402,-384.98436422226
133901,5.0772079419951,0.0515514909877517,0,0.8,0.0864324797776531,1,8,2.05077846675803,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0295564622292455,0,0,0,1.1692320757071,0,0,-0.269234882049096,0,0,2.32246242901526,-1960.642941103,-1583.66326815422,-376.979672948776
134001,5.11616383538533,1.66468186866203,0,0.8,0.102890324228152,1,8,2.21428329379801,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0545751448351917,0,0,0,1.04249241921477,0,0,-0.0928202312799256,0,0,2.09006443509476,-1956.107877282,-1586.84265116551,-369.265226116497
134101,5.08827173186123,0.465306390111234,0,0.8,0.117142424832387,1,8,2.15769134620648,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0990166498516678,0,0,0,1.09279152974412,0,0,-0.00645325420191112,0,0,2.14355066339142,-1989.33836533294,-1577.83642391699,-411.501941415949
134201,5.2707104266194,1.10560069609144,0,0.8,0.115441760904248,1,8,1.96547811950918,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363776721543091,0,0,0,0.847397287287214,0,0,0.292739053941065,0,0,2.36224314436236,-1959.89294766275,-1571.30132804489,-388.591619617862
134301,5.2707104266194,0.0973567030980327,0,0.8,0.115895964231578,1,8,2.02345164990835,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20829533036258,0,0,0,1.00866666640173,0,0,-0.130041584883028,0,0,2.25746022013987,-1995.75658533569,-1568.45566376033,-427.300921575356
134401,5.41983860154199,0.487705966423366,0,0.8,0.137602584116975,1,8,2.0258317689843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.594061566890046,0,0,0,1.09176803008779,0,0,0.283461789127884,0,0,2.60505574022026,-1983.35694980579,-1573.69448643179,-409.662463374007
134501,5.17164920253681,0.804029414395902,0,0.8,0.119206491476593,1,8,2.00471673247701,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242662394633427,0,0,0,0.693025571107698,0,0,0.111847708543265,0,0,2.31875548442994,-1986.51181980264,-1570.23929946545,-416.272520337192
134601,5.29907347073128,0.534459156881187,0,0.8,0.128875570765105,1,8,2.10202419246779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.63894033525786,0,0,0,0.931102391003891,0,0,0.177512805883423,0,0,2.43744382630208,-1975.57861999389,-1571.26275937519,-404.315860618702
134701,5.18080477420784,1.26071094531855,0,0.8,0.128147073376395,1,8,1.92611521482778,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514454528600936,0,0,0,1.12009882148402,0,0,0.198281105456796,0,0,2.44290152162587,-1956.1724399708,-1571.58478145592,-384.587658514876
134801,5.13377347774155,0.118697052787159,0,0.8,0.121238095264609,1,8,2.12332440422998,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24196671040706,0,0,0,1.08509156199776,0,0,-0.105668897972691,0,0,2.62570797266572,-1951.40684249458,-1568.9253862656,-382.481456228983
134901,5.51056563433157,0.844748415018533,0,0.8,0.120634322352821,1,8,2.1089401518382,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.132942328251084,0,0,0,0.899739595572794,0,0,-0.53949568296369,0,0,2.48731550479049,-1975.86477627635,-1569.85290920261,-406.01186707374
135001,4.98414702980429,0.377482250298474,0,0.8,0.114529824883099,1,8,2.10124467640695,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.756232070890535,0,0,0,0.978514463934564,0,0,0.192577029197018,0,0,2.41290485101145,-1950.21933957465,-1567.73359986821,-382.48573970643
135101,5.45246183264114,0.321793017943289,0,0.8,0.126743831905484,1,8,1.978143584384,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288290743782459,0,0,0,1.06055383798827,0,0,0.181818817678781,0,0,2.44781113068089,-1927.10301963904,-1564.45312758339,-362.649892055651
135201,5.16609208496621,0.414664985646393,0,0.8,0.098699310991197,1,8,2.08754969169751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223138596924736,0,0,0,0.705245745503032,0,0,0.0169275707675651,0,0,2.01945865123849,-1960.06872039692,-1584.06927647793,-375.999443918987
135301,4.74459715814736,0.197081021998908,0,0.8,0.0946377597290501,1,8,2.14499643651172,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291419489135651,0,0,0,1.22040062395621,0,0,0.290958185985821,0,0,2.20877762379138,-1943.1332338397,-1577.07929478443,-366.053939055277
135401,4.94598992165867,0.0913766138599179,0,0.8,0.116582954733251,1,8,1.9727214254636,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.686814362996484,0,0,0,0.988301950397434,0,0,0.236898246619373,0,0,2.64434843277625,-1937.94873453666,-1585.08088372765,-352.867850809007
135501,5.47588262817771,0.229485128109243,0,0.8,0.10757129489078,1,8,2.13990574414331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480937127326285,0,0,0,0.981139023215429,0,0,0.263337291130597,0,0,2.34233717387091,-1929.02500652559,-1590.96718490089,-338.0578216247
135601,5.0965320113391,3.20913280363837,0,0.8,0.103953813076814,1,8,2.07018365465645,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482502796139039,0,0,0,1.00890570961677,0,0,-0.149707178862564,0,0,2.33688605624786,-1933.83366873009,-1584.69229335833,-349.141375371757
135701,5.16745941904426,4.62281783673623,0,0.8,0.105442146563336,1,8,2.13476716008244,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250316323035951,0,0,0,1.06448841262448,0,0,-0.0346473940468308,0,0,2.33688605624786,-1886.81062760868,-1571.76642899094,-315.044198617735
135801,5.22879018253923,0.178415635635044,0,0.8,0.120444541658682,1,8,2.19191479979205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334579025757255,0,0,0,1.10201733572204,0,0,0.0348550508350733,0,0,2.5470271352165,-1918.55550176078,-1588.61949104365,-329.936010717132
135901,5.15448372166536,6.05660550486007,0,0.8,0.0939130870152862,1,8,2.15160630285552,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.142618733127247,0,0,0,0.915327574501277,0,0,0.328237304241176,0,0,2.56743566760567,-1899.58078517212,-1584.45687072163,-315.123914450495
136001,4.9615587338905,4.19633507538876,0,0.8,0.114298051120043,1,8,2.02836564861557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429728238506736,0,0,0,0.908015679958922,0,0,0.286162774324776,0,0,2.49099053895059,-1938.36871424826,-1576.95946757939,-361.409246668869
