i,j,x,sampno
60,7,1,130001
61,7,1,130001
62,7,1,130001
65,7,1,130001
66,7,1,130001
67,7,1,130001
71,7,1,130001
76,7,1,130001
78,7,1,130001
86,7,1,130001
87,7,1,130001
91,7,1,130001
96,7,1,130001
100,7,1,130001
101,7,1,130001
105,7,1,130001
108,7,1,130001
111,7,1,130001
116,7,1,130001
128,7,1,130001
130,7,1,130001
131,7,1,130001
135,7,1,130001
137,7,1,130001
138,7,1,130001
139,7,1,130001
143,7,1,130001
144,7,1,130001
146,7,1,130001
149,7,1,130001
154,7,1,130001
157,7,1,130001
160,7,1,130001
162,7,1,130001
164,7,1,130001
166,7,1,130001
173,7,1,130001
176,7,1,130001
179,7,1,130001
183,7,1,130001
184,7,1,130001
185,7,1,130001
191,7,1,130001
203,7,1,130001
208,7,1,130001
209,7,1,130001
217,7,1,130001
218,7,1,130001
220,7,1,130001
235,7,1,130001
246,7,1,130001
38,8,1,130001
1,9,1,130001
60,9,1,130001
111,9,1,130001
157,9,1,130001
169,9,1,130001
172,9,1,130001
213,9,1,130001
3,10,1,130001
20,10,1,130001
25,10,1,130001
70,10,1,130001
83,10,1,130001
85,10,1,130001
117,10,1,130001
120,10,1,130001
179,10,1,130001
197,10,1,130001
223,10,1,130001
230,10,1,130001
248,10,1,130001
2,11,1,130001
5,11,1,130001
17,11,1,130001
19,11,1,130001
20,11,1,130001
33,11,1,130001
37,11,1,130001
56,11,1,130001
59,11,1,130001
65,11,1,130001
66,11,1,130001
93,11,1,130001
94,11,1,130001
100,11,1,130001
101,11,1,130001
117,11,1,130001
119,11,1,130001
121,11,1,130001
122,11,1,130001
127,11,1,130001
131,11,1,130001
140,11,1,130001
165,11,1,130001
168,11,1,130001
173,11,1,130001
183,11,1,130001
188,11,1,130001
198,11,1,130001
201,11,1,130001
212,11,1,130001
223,11,1,130001
224,11,1,130001
226,11,1,130001
227,11,1,130001
232,11,1,130001
234,11,1,130001
49,12,1,130001
56,12,1,130001
74,12,1,130001
133,12,1,130001
134,12,1,130001
223,12,1,130001
225,12,1,130001
58,13,1,130001
74,13,1,130001
129,13,1,130001
133,13,1,130001
147,13,1,130001
180,13,1,130001
238,13,1,130001
42,4,1,130501
101,4,1,130501
142,4,1,130501
160,4,1,130501
185,4,1,130501
218,4,1,130501
160,5,1,130501
166,5,1,130501
226,5,1,130501
1,7,1,130501
2,7,1,130501
3,7,1,130501
5,7,1,130501
8,7,1,130501
25,7,1,130501
27,7,1,130501
31,7,1,130501
34,7,1,130501
45,7,1,130501
53,7,1,130501
59,7,1,130501
60,7,1,130501
61,7,1,130501
62,7,1,130501
65,7,1,130501
66,7,1,130501
70,7,1,130501
71,7,1,130501
76,7,1,130501
77,7,1,130501
78,7,1,130501
83,7,1,130501
86,7,1,130501
87,7,1,130501
96,7,1,130501
100,7,1,130501
101,7,1,130501
103,7,1,130501
108,7,1,130501
111,7,1,130501
116,7,1,130501
117,7,1,130501
128,7,1,130501
130,7,1,130501
131,7,1,130501
135,7,1,130501
137,7,1,130501
138,7,1,130501
139,7,1,130501
143,7,1,130501
144,7,1,130501
149,7,1,130501
157,7,1,130501
160,7,1,130501
162,7,1,130501
164,7,1,130501
166,7,1,130501
173,7,1,130501
176,7,1,130501
177,7,1,130501
179,7,1,130501
184,7,1,130501
191,7,1,130501
203,7,1,130501
208,7,1,130501
209,7,1,130501
216,7,1,130501
217,7,1,130501
218,7,1,130501
220,7,1,130501
230,7,1,130501
235,7,1,130501
246,7,1,130501
17,8,1,130501
25,8,1,130501
27,8,1,130501
38,8,1,130501
74,8,1,130501
111,8,1,130501
116,8,1,130501
121,8,1,130501
169,8,1,130501
248,8,1,130501
33,9,1,130501
85,9,1,130501
91,9,1,130501
131,9,1,130501
172,9,1,130501
213,9,1,130501
246,9,1,130501
2,11,1,130501
3,11,1,130501
5,11,1,130501
19,11,1,130501
20,11,1,130501
41,11,1,130501
49,11,1,130501
60,11,1,130501
67,11,1,130501
70,11,1,130501
74,11,1,130501
93,11,1,130501
94,11,1,130501
119,11,1,130501
120,11,1,130501
122,11,1,130501
127,11,1,130501
129,11,1,130501
140,11,1,130501
147,11,1,130501
165,11,1,130501
168,11,1,130501
179,11,1,130501
180,11,1,130501
183,11,1,130501
185,11,1,130501
188,11,1,130501
193,11,1,130501
197,11,1,130501
198,11,1,130501
201,11,1,130501
212,11,1,130501
223,11,1,130501
225,11,1,130501
232,11,1,130501
1,12,1,130501
36,12,1,130501
37,12,1,130501
46,12,1,130501
56,12,1,130501
58,12,1,130501
65,12,1,130501
66,12,1,130501
100,12,1,130501
117,12,1,130501
134,12,1,130501
146,12,1,130501
154,12,1,130501
157,12,1,130501
173,12,1,130501
180,12,1,130501
183,12,1,130501
223,12,1,130501
224,12,1,130501
227,12,1,130501
234,12,1,130501
239,12,1,130501
126,13,1,130501
133,13,1,130501
238,13,1,130501
27,5,1,131001
61,5,1,131001
70,5,1,131001
77,5,1,131001
87,5,1,131001
130,5,1,131001
138,5,1,131001
177,5,1,131001
185,5,1,131001
191,5,1,131001
216,5,1,131001
230,5,1,131001
62,6,1,131001
154,6,1,131001
157,6,1,131001
218,6,1,131001
249,6,1,131001
1,7,1,131001
2,7,1,131001
3,7,1,131001
8,7,1,131001
25,7,1,131001
27,7,1,131001
31,7,1,131001
34,7,1,131001
38,7,1,131001
42,7,1,131001
45,7,1,131001
53,7,1,131001
59,7,1,131001
60,7,1,131001
65,7,1,131001
66,7,1,131001
67,7,1,131001
71,7,1,131001
76,7,1,131001
83,7,1,131001
91,7,1,131001
101,7,1,131001
103,7,1,131001
108,7,1,131001
111,7,1,131001
116,7,1,131001
128,7,1,131001
131,7,1,131001
139,7,1,131001
149,7,1,131001
157,7,1,131001
160,7,1,131001
164,7,1,131001
166,7,1,131001
179,7,1,131001
180,7,1,131001
184,7,1,131001
185,7,1,131001
203,7,1,131001
208,7,1,131001
209,7,1,131001
217,7,1,131001
218,7,1,131001
220,7,1,131001
246,7,1,131001
5,9,1,131001
19,9,1,131001
33,9,1,131001
41,9,1,131001
66,9,1,131001
78,9,1,131001
85,9,1,131001
86,9,1,131001
93,9,1,131001
96,9,1,131001
111,9,1,131001
121,9,1,131001
135,9,1,131001
143,9,1,131001
144,9,1,131001
160,9,1,131001
172,9,1,131001
176,9,1,131001
183,9,1,131001
213,9,1,131001
226,9,1,131001
227,9,1,131001
25,10,1,131001
116,10,1,131001
5,11,1,131001
17,11,1,131001
20,11,1,131001
36,11,1,131001
37,11,1,131001
46,11,1,131001
49,11,1,131001
56,11,1,131001
70,11,1,131001
74,11,1,131001
94,11,1,131001
100,11,1,131001
101,11,1,131001
117,11,1,131001
119,11,1,131001
120,11,1,131001
127,11,1,131001
131,11,1,131001
134,11,1,131001
137,11,1,131001
140,11,1,131001
147,11,1,131001
162,11,1,131001
165,11,1,131001
168,11,1,131001
169,11,1,131001
173,11,1,131001
180,11,1,131001
188,11,1,131001
198,11,1,131001
223,11,1,131001
224,11,1,131001
232,11,1,131001
248,11,1,131001
1,12,1,131001
34,12,1,131001
56,12,1,131001
65,12,1,131001
68,12,1,131001
74,12,1,131001
100,12,1,131001
117,12,1,131001
146,12,1,131001
173,12,1,131001
179,12,1,131001
193,12,1,131001
212,12,1,131001
223,12,1,131001
225,12,1,131001
234,12,1,131001
235,12,1,131001
58,13,1,131001
122,13,1,131001
129,13,1,131001
133,13,1,131001
183,13,1,131001
197,13,1,131001
201,13,1,131001
223,13,1,131001
238,13,1,131001
3,5,1,131501
27,5,1,131501
62,5,1,131501
65,5,1,131501
70,5,1,131501
77,5,1,131501
87,5,1,131501
116,5,1,131501
128,5,1,131501
130,5,1,131501
131,5,1,131501
138,5,1,131501
160,5,1,131501
166,5,1,131501
177,5,1,131501
209,5,1,131501
216,5,1,131501
218,5,1,131501
60,6,1,131501
78,6,1,131501
139,6,1,131501
144,6,1,131501
166,6,1,131501
1,7,1,131501
2,7,1,131501
12,7,1,131501
27,7,1,131501
31,7,1,131501
34,7,1,131501
38,7,1,131501
42,7,1,131501
45,7,1,131501
53,7,1,131501
59,7,1,131501
60,7,1,131501
66,7,1,131501
71,7,1,131501
76,7,1,131501
83,7,1,131501
91,7,1,131501
96,7,1,131501
97,7,1,131501
100,7,1,131501
101,7,1,131501
111,7,1,131501
116,7,1,131501
117,7,1,131501
131,7,1,131501
137,7,1,131501
139,7,1,131501
143,7,1,131501
149,7,1,131501
154,7,1,131501
157,7,1,131501
162,7,1,131501
164,7,1,131501
173,7,1,131501
176,7,1,131501
179,7,1,131501
180,7,1,131501
183,7,1,131501
185,7,1,131501
191,7,1,131501
203,7,1,131501
208,7,1,131501
217,7,1,131501
230,7,1,131501
235,7,1,131501
246,7,1,131501
71,8,1,131501
74,8,1,131501
93,8,1,131501
190,8,1,131501
220,8,1,131501
246,8,1,131501
25,9,1,131501
85,9,1,131501
101,9,1,131501
160,9,1,131501
172,9,1,131501
184,9,1,131501
248,9,1,131501
5,10,1,131501
19,10,1,131501
25,10,1,131501
61,10,1,131501
65,10,1,131501
129,10,1,131501
134,10,1,131501
140,10,1,131501
179,10,1,131501
213,10,1,131501
218,10,1,131501
223,10,1,131501
1,11,1,131501
2,11,1,131501
5,11,1,131501
8,11,1,131501
17,11,1,131501
20,11,1,131501
32,11,1,131501
33,11,1,131501
36,11,1,131501
37,11,1,131501
41,11,1,131501
49,11,1,131501
55,11,1,131501
56,11,1,131501
66,11,1,131501
67,11,1,131501
70,11,1,131501
74,11,1,131501
86,11,1,131501
94,11,1,131501
100,11,1,131501
108,11,1,131501
111,11,1,131501
117,11,1,131501
119,11,1,131501
120,11,1,131501
121,11,1,131501
126,11,1,131501
127,11,1,131501
129,11,1,131501
147,11,1,131501
157,11,1,131501
168,11,1,131501
169,11,1,131501
180,11,1,131501
183,11,1,131501
185,11,1,131501
188,11,1,131501
198,11,1,131501
212,11,1,131501
223,11,1,131501
224,11,1,131501
225,11,1,131501
226,11,1,131501
227,11,1,131501
232,11,1,131501
234,11,1,131501
58,13,1,131501
101,13,1,131501
122,13,1,131501
133,13,1,131501
146,13,1,131501
165,13,1,131501
173,13,1,131501
193,13,1,131501
197,13,1,131501
201,13,1,131501
238,13,1,131501
160,4,1,132001
1,5,1,132001
12,5,1,132001
38,5,1,132001
42,5,1,132001
60,5,1,132001
61,5,1,132001
101,5,1,132001
105,5,1,132001
116,5,1,132001
128,5,1,132001
138,5,1,132001
139,5,1,132001
160,5,1,132001
166,5,1,132001
184,5,1,132001
191,5,1,132001
218,5,1,132001
2,7,1,132001
3,7,1,132001
5,7,1,132001
8,7,1,132001
15,7,1,132001
25,7,1,132001
27,7,1,132001
31,7,1,132001
34,7,1,132001
36,7,1,132001
45,7,1,132001
46,7,1,132001
53,7,1,132001
59,7,1,132001
60,7,1,132001
62,7,1,132001
65,7,1,132001
67,7,1,132001
70,7,1,132001
71,7,1,132001
76,7,1,132001
77,7,1,132001
78,7,1,132001
83,7,1,132001
87,7,1,132001
91,7,1,132001
96,7,1,132001
100,7,1,132001
101,7,1,132001
108,7,1,132001
111,7,1,132001
116,7,1,132001
117,7,1,132001
130,7,1,132001
131,7,1,132001
135,7,1,132001
138,7,1,132001
139,7,1,132001
143,7,1,132001
149,7,1,132001
154,7,1,132001
157,7,1,132001
160,7,1,132001
164,7,1,132001
173,7,1,132001
176,7,1,132001
177,7,1,132001
179,7,1,132001
180,7,1,132001
183,7,1,132001
185,7,1,132001
203,7,1,132001
208,7,1,132001
209,7,1,132001
216,7,1,132001
217,7,1,132001
218,7,1,132001
220,7,1,132001
226,7,1,132001
230,7,1,132001
234,7,1,132001
235,7,1,132001
246,7,1,132001
85,8,1,132001
146,8,1,132001
166,8,1,132001
172,8,1,132001
246,8,1,132001
70,10,1,132001
74,10,1,132001
101,10,1,132001
147,10,1,132001
162,10,1,132001
213,10,1,132001
223,10,1,132001
2,11,1,132001
5,11,1,132001
17,11,1,132001
19,11,1,132001
20,11,1,132001
25,11,1,132001
27,11,1,132001
33,11,1,132001
37,11,1,132001
49,11,1,132001
66,11,1,132001
70,11,1,132001
93,11,1,132001
94,11,1,132001
100,11,1,132001
111,11,1,132001
119,11,1,132001
121,11,1,132001
126,11,1,132001
127,11,1,132001
131,11,1,132001
140,11,1,132001
165,11,1,132001
168,11,1,132001
169,11,1,132001
179,11,1,132001
183,11,1,132001
185,11,1,132001
188,11,1,132001
198,11,1,132001
223,11,1,132001
224,11,1,132001
225,11,1,132001
227,11,1,132001
232,11,1,132001
248,11,1,132001
1,12,1,132001
34,12,1,132001
56,12,1,132001
66,12,1,132001
68,12,1,132001
86,12,1,132001
103,12,1,132001
117,12,1,132001
120,12,1,132001
129,12,1,132001
134,12,1,132001
157,12,1,132001
212,12,1,132001
223,12,1,132001
238,12,1,132001
41,13,1,132001
58,13,1,132001
65,13,1,132001
74,13,1,132001
122,13,1,132001
129,13,1,132001
133,13,1,132001
173,13,1,132001
180,13,1,132001
193,13,1,132001
197,13,1,132001
201,13,1,132001
223,13,1,132001
27,4,1,132501
46,5,1,132501
60,5,1,132501
65,5,1,132501
87,5,1,132501
116,5,1,132501
142,5,1,132501
160,5,1,132501
166,5,1,132501
180,5,1,132501
185,5,1,132501
216,5,1,132501
218,5,1,132501
1,7,1,132501
2,7,1,132501
5,7,1,132501
8,7,1,132501
25,7,1,132501
27,7,1,132501
31,7,1,132501
34,7,1,132501
38,7,1,132501
45,7,1,132501
53,7,1,132501
59,7,1,132501
60,7,1,132501
61,7,1,132501
65,7,1,132501
66,7,1,132501
67,7,1,132501
71,7,1,132501
78,7,1,132501
83,7,1,132501
86,7,1,132501
96,7,1,132501
100,7,1,132501
101,7,1,132501
103,7,1,132501
105,7,1,132501
116,7,1,132501
128,7,1,132501
130,7,1,132501
131,7,1,132501
137,7,1,132501
139,7,1,132501
143,7,1,132501
149,7,1,132501
154,7,1,132501
162,7,1,132501
166,7,1,132501
173,7,1,132501
176,7,1,132501
177,7,1,132501
179,7,1,132501
183,7,1,132501
185,7,1,132501
203,7,1,132501
208,7,1,132501
209,7,1,132501
217,7,1,132501
218,7,1,132501
220,7,1,132501
226,7,1,132501
230,7,1,132501
246,7,1,132501
5,8,1,132501
25,8,1,132501
41,8,1,132501
62,8,1,132501
71,8,1,132501
101,8,1,132501
111,8,1,132501
138,8,1,132501
157,8,1,132501
180,8,1,132501
191,8,1,132501
246,8,1,132501
2,9,1,132501
33,9,1,132501
42,9,1,132501
70,9,1,132501
74,9,1,132501
77,9,1,132501
85,9,1,132501
91,9,1,132501
93,9,1,132501
100,9,1,132501
101,9,1,132501
117,9,1,132501
121,9,1,132501
131,9,1,132501
140,9,1,132501
144,9,1,132501
157,9,1,132501
172,9,1,132501
173,9,1,132501
213,9,1,132501
160,10,1,132501
183,10,1,132501
223,10,1,132501
3,11,1,132501
5,11,1,132501
17,11,1,132501
19,11,1,132501
20,11,1,132501
34,11,1,132501
36,11,1,132501
37,11,1,132501
49,11,1,132501
56,11,1,132501
66,11,1,132501
70,11,1,132501
74,11,1,132501
94,11,1,132501
108,11,1,132501
111,11,1,132501
117,11,1,132501
119,11,1,132501
120,11,1,132501
127,11,1,132501
134,11,1,132501
139,11,1,132501
146,11,1,132501
147,11,1,132501
164,11,1,132501
165,11,1,132501
168,11,1,132501
169,11,1,132501
179,11,1,132501
184,11,1,132501
188,11,1,132501
197,11,1,132501
198,11,1,132501
201,11,1,132501
207,11,1,132501
223,11,1,132501
225,11,1,132501
227,11,1,132501
232,11,1,132501
234,11,1,132501
235,11,1,132501
248,11,1,132501
1,12,1,132501
56,12,1,132501
122,12,1,132501
193,12,1,132501
212,12,1,132501
224,12,1,132501
58,13,1,132501
129,13,1,132501
133,13,1,132501
238,13,1,132501
27,4,1,133001
128,4,1,133001
180,4,1,133001
139,5,1,133001
218,5,1,133001
179,6,1,133001
226,6,1,133001
2,7,1,133001
3,7,1,133001
8,7,1,133001
25,7,1,133001
31,7,1,133001
34,7,1,133001
38,7,1,133001
45,7,1,133001
59,7,1,133001
60,7,1,133001
62,7,1,133001
65,7,1,133001
67,7,1,133001
71,7,1,133001
76,7,1,133001
77,7,1,133001
78,7,1,133001
83,7,1,133001
91,7,1,133001
96,7,1,133001
100,7,1,133001
101,7,1,133001
111,7,1,133001
116,7,1,133001
137,7,1,133001
143,7,1,133001
144,7,1,133001
149,7,1,133001
154,7,1,133001
157,7,1,133001
160,7,1,133001
166,7,1,133001
176,7,1,133001
177,7,1,133001
183,7,1,133001
185,7,1,133001
203,7,1,133001
208,7,1,133001
209,7,1,133001
217,7,1,133001
218,7,1,133001
220,7,1,133001
230,7,1,133001
246,7,1,133001
172,8,1,133001
1,9,1,133001
5,9,1,133001
17,9,1,133001
33,9,1,133001
42,9,1,133001
53,9,1,133001
60,9,1,133001
61,9,1,133001
65,9,1,133001
66,9,1,133001
68,9,1,133001
70,9,1,133001
74,9,1,133001
85,9,1,133001
86,9,1,133001
93,9,1,133001
101,9,1,133001
111,9,1,133001
116,9,1,133001
117,9,1,133001
130,9,1,133001
131,9,1,133001
134,9,1,133001
138,9,1,133001
160,9,1,133001
164,9,1,133001
166,9,1,133001
169,9,1,133001
180,9,1,133001
191,9,1,133001
213,9,1,133001
216,9,1,133001
246,9,1,133001
248,9,1,133001
1,11,1,133001
2,11,1,133001
5,11,1,133001
19,11,1,133001
20,11,1,133001
25,11,1,133001
27,11,1,133001
34,11,1,133001
36,11,1,133001
37,11,1,133001
41,11,1,133001
46,11,1,133001
49,11,1,133001
66,11,1,133001
70,11,1,133001
74,11,1,133001
87,11,1,133001
94,11,1,133001
100,11,1,133001
103,11,1,133001
108,11,1,133001
117,11,1,133001
119,11,1,133001
120,11,1,133001
121,11,1,133001
122,11,1,133001
127,11,1,133001
129,11,1,133001
131,11,1,133001
139,11,1,133001
140,11,1,133001
146,11,1,133001
147,11,1,133001
157,11,1,133001
162,11,1,133001
165,11,1,133001
168,11,1,133001
179,11,1,133001
183,11,1,133001
184,11,1,133001
185,11,1,133001
188,11,1,133001
197,11,1,133001
198,11,1,133001
201,11,1,133001
212,11,1,133001
223,11,1,133001
225,11,1,133001
227,11,1,133001
232,11,1,133001
235,11,1,133001
239,11,1,133001
56,12,1,133001
101,12,1,133001
173,12,1,133001
223,12,1,133001
234,12,1,133001
238,12,1,133001
58,13,1,133001
133,13,1,133001
173,13,1,133001
46,4,1,133501
160,4,1,133501
177,4,1,133501
180,4,1,133501
185,4,1,133501
36,6,1,133501
38,6,1,133501
60,6,1,133501
61,6,1,133501
70,6,1,133501
101,6,1,133501
111,6,1,133501
116,6,1,133501
128,6,1,133501
131,6,1,133501
135,6,1,133501
139,6,1,133501
144,6,1,133501
157,6,1,133501
160,6,1,133501
166,6,1,133501
203,6,1,133501
217,6,1,133501
218,6,1,133501
234,6,1,133501
246,6,1,133501
1,7,1,133501
2,7,1,133501
3,7,1,133501
5,7,1,133501
8,7,1,133501
25,7,1,133501
27,7,1,133501
31,7,1,133501
34,7,1,133501
42,7,1,133501
45,7,1,133501
53,7,1,133501
59,7,1,133501
60,7,1,133501
62,7,1,133501
65,7,1,133501
66,7,1,133501
67,7,1,133501
70,7,1,133501
71,7,1,133501
77,7,1,133501
83,7,1,133501
86,7,1,133501
87,7,1,133501
91,7,1,133501
96,7,1,133501
97,7,1,133501
100,7,1,133501
101,7,1,133501
103,7,1,133501
108,7,1,133501
116,7,1,133501
117,7,1,133501
128,7,1,133501
138,7,1,133501
149,7,1,133501
154,7,1,133501
157,7,1,133501
160,7,1,133501
164,7,1,133501
166,7,1,133501
173,7,1,133501
176,7,1,133501
177,7,1,133501
179,7,1,133501
183,7,1,133501
185,7,1,133501
191,7,1,133501
208,7,1,133501
209,7,1,133501
216,7,1,133501
218,7,1,133501
220,7,1,133501
230,7,1,133501
235,7,1,133501
246,7,1,133501
25,8,1,133501
19,9,1,133501
74,9,1,133501
78,9,1,133501
85,9,1,133501
111,9,1,133501
129,9,1,133501
130,9,1,133501
140,9,1,133501
143,9,1,133501
172,9,1,133501
213,9,1,133501
226,9,1,133501
227,9,1,133501
235,9,1,133501
248,9,1,133501
32,10,1,133501
127,10,1,133501
165,10,1,133501
223,10,1,133501
1,11,1,133501
2,11,1,133501
3,11,1,133501
5,11,1,133501
7,11,1,133501
17,11,1,133501
20,11,1,133501
27,11,1,133501
33,11,1,133501
37,11,1,133501
41,11,1,133501
49,11,1,133501
56,11,1,133501
65,11,1,133501
66,11,1,133501
67,11,1,133501
93,11,1,133501
94,11,1,133501
100,11,1,133501
117,11,1,133501
119,11,1,133501
120,11,1,133501
121,11,1,133501
122,11,1,133501
129,11,1,133501
131,11,1,133501
134,11,1,133501
137,11,1,133501
147,11,1,133501
168,11,1,133501
169,11,1,133501
179,11,1,133501
184,11,1,133501
188,11,1,133501
197,11,1,133501
198,11,1,133501
201,11,1,133501
212,11,1,133501
223,11,1,133501
224,11,1,133501
225,11,1,133501
232,11,1,133501
248,11,1,133501
58,13,1,133501
74,13,1,133501
101,13,1,133501
133,13,1,133501
146,13,1,133501
162,13,1,133501
173,13,1,133501
180,13,1,133501
183,13,1,133501
238,13,1,133501
27,4,1,134001
70,4,1,134001
77,4,1,134001
101,4,1,134001
160,4,1,134001
180,4,1,134001
116,6,1,134001
1,7,1,134001
2,7,1,134001
3,7,1,134001
8,7,1,134001
12,7,1,134001
15,7,1,134001
25,7,1,134001
27,7,1,134001
31,7,1,134001
34,7,1,134001
36,7,1,134001
38,7,1,134001
42,7,1,134001
45,7,1,134001
53,7,1,134001
59,7,1,134001
60,7,1,134001
61,7,1,134001
62,7,1,134001
65,7,1,134001
66,7,1,134001
67,7,1,134001
71,7,1,134001
78,7,1,134001
83,7,1,134001
86,7,1,134001
87,7,1,134001
91,7,1,134001
96,7,1,134001
101,7,1,134001
103,7,1,134001
108,7,1,134001
111,7,1,134001
116,7,1,134001
117,7,1,134001
128,7,1,134001
130,7,1,134001
131,7,1,134001
135,7,1,134001
137,7,1,134001
138,7,1,134001
139,7,1,134001
142,7,1,134001
143,7,1,134001
146,7,1,134001
149,7,1,134001
154,7,1,134001
157,7,1,134001
160,7,1,134001
162,7,1,134001
164,7,1,134001
173,7,1,134001
176,7,1,134001
177,7,1,134001
179,7,1,134001
183,7,1,134001
184,7,1,134001
185,7,1,134001
191,7,1,134001
203,7,1,134001
208,7,1,134001
209,7,1,134001
216,7,1,134001
217,7,1,134001
218,7,1,134001
220,7,1,134001
226,7,1,134001
230,7,1,134001
235,7,1,134001
246,7,1,134001
5,8,1,134001
74,8,1,134001
76,8,1,134001
100,8,1,134001
166,8,1,134001
172,8,1,134001
185,8,1,134001
246,8,1,134001
5,10,1,134001
19,10,1,134001
25,10,1,134001
74,10,1,134001
85,10,1,134001
93,10,1,134001
140,10,1,134001
213,10,1,134001
218,10,1,134001
223,10,1,134001
1,11,1,134001
17,11,1,134001
20,11,1,134001
33,11,1,134001
37,11,1,134001
41,11,1,134001
56,11,1,134001
60,11,1,134001
65,11,1,134001
66,11,1,134001
70,11,1,134001
94,11,1,134001
101,11,1,134001
111,11,1,134001
117,11,1,134001
119,11,1,134001
120,11,1,134001
121,11,1,134001
122,11,1,134001
127,11,1,134001
134,11,1,134001
147,11,1,134001
157,11,1,134001
168,11,1,134001
169,11,1,134001
179,11,1,134001
180,11,1,134001
183,11,1,134001
188,11,1,134001
198,11,1,134001
201,11,1,134001
212,11,1,134001
223,11,1,134001
227,11,1,134001
232,11,1,134001
248,11,1,134001
2,13,1,134001
49,13,1,134001
58,13,1,134001
100,13,1,134001
126,13,1,134001
129,13,1,134001
133,13,1,134001
165,13,1,134001
173,13,1,134001
193,13,1,134001
197,13,1,134001
224,13,1,134001
225,13,1,134001
234,13,1,134001
238,13,1,134001
101,4,1,134501
146,4,1,134501
160,4,1,134501
87,5,1,134501
128,5,1,134501
180,5,1,134501
218,5,1,134501
2,6,1,134501
5,6,1,134501
60,6,1,134501
116,6,1,134501
131,6,1,134501
166,6,1,134501
185,6,1,134501
1,7,1,134501
2,7,1,134501
3,7,1,134501
25,7,1,134501
27,7,1,134501
31,7,1,134501
34,7,1,134501
36,7,1,134501
38,7,1,134501
42,7,1,134501
45,7,1,134501
53,7,1,134501
61,7,1,134501
62,7,1,134501
66,7,1,134501
67,7,1,134501
70,7,1,134501
71,7,1,134501
78,7,1,134501
83,7,1,134501
91,7,1,134501
100,7,1,134501
101,7,1,134501
111,7,1,134501
116,7,1,134501
117,7,1,134501
130,7,1,134501
131,7,1,134501
135,7,1,134501
138,7,1,134501
139,7,1,134501
143,7,1,134501
144,7,1,134501
149,7,1,134501
154,7,1,134501
157,7,1,134501
160,7,1,134501
162,7,1,134501
166,7,1,134501
173,7,1,134501
176,7,1,134501
177,7,1,134501
179,7,1,134501
180,7,1,134501
183,7,1,134501
184,7,1,134501
185,7,1,134501
191,7,1,134501
203,7,1,134501
208,7,1,134501
209,7,1,134501
216,7,1,134501
217,7,1,134501
218,7,1,134501
220,7,1,134501
226,7,1,134501
230,7,1,134501
235,7,1,134501
246,7,1,134501
33,8,1,134501
34,8,1,134501
74,8,1,134501
85,8,1,134501
96,8,1,134501
105,8,1,134501
172,8,1,134501
234,8,1,134501
246,8,1,134501
137,9,1,134501
8,10,1,134501
17,10,1,134501
160,10,1,134501
213,10,1,134501
223,10,1,134501
1,11,1,134501
5,11,1,134501
19,11,1,134501
20,11,1,134501
25,11,1,134501
27,11,1,134501
37,11,1,134501
41,11,1,134501
46,11,1,134501
49,11,1,134501
56,11,1,134501
59,11,1,134501
60,11,1,134501
65,11,1,134501
66,11,1,134501
70,11,1,134501
74,11,1,134501
77,11,1,134501
86,11,1,134501
93,11,1,134501
94,11,1,134501
100,11,1,134501
108,11,1,134501
111,11,1,134501
117,11,1,134501
119,11,1,134501
120,11,1,134501
122,11,1,134501
126,11,1,134501
127,11,1,134501
129,11,1,134501
134,11,1,134501
140,11,1,134501
147,11,1,134501
157,11,1,134501
164,11,1,134501
165,11,1,134501
168,11,1,134501
169,11,1,134501
173,11,1,134501
179,11,1,134501
183,11,1,134501
188,11,1,134501
193,11,1,134501
198,11,1,134501
201,11,1,134501
212,11,1,134501
223,11,1,134501
224,11,1,134501
225,11,1,134501
232,11,1,134501
248,11,1,134501
58,12,1,134501
121,12,1,134501
227,12,1,134501
65,13,1,134501
133,13,1,134501
197,13,1,134501
238,13,1,134501
27,4,1,135001
177,4,1,135001
36,5,1,135001
2,7,1,135001
3,7,1,135001
5,7,1,135001
8,7,1,135001
25,7,1,135001
27,7,1,135001
31,7,1,135001
38,7,1,135001
42,7,1,135001
45,7,1,135001
53,7,1,135001
60,7,1,135001
61,7,1,135001
62,7,1,135001
65,7,1,135001
66,7,1,135001
67,7,1,135001
70,7,1,135001
71,7,1,135001
77,7,1,135001
78,7,1,135001
83,7,1,135001
87,7,1,135001
91,7,1,135001
96,7,1,135001
97,7,1,135001
100,7,1,135001
101,7,1,135001
108,7,1,135001
111,7,1,135001
116,7,1,135001
130,7,1,135001
131,7,1,135001
137,7,1,135001
138,7,1,135001
139,7,1,135001
143,7,1,135001
144,7,1,135001
149,7,1,135001
157,7,1,135001
160,7,1,135001
162,7,1,135001
166,7,1,135001
173,7,1,135001
176,7,1,135001
179,7,1,135001
180,7,1,135001
184,7,1,135001
185,7,1,135001
191,7,1,135001
203,7,1,135001
209,7,1,135001
216,7,1,135001
217,7,1,135001
218,7,1,135001
220,7,1,135001
230,7,1,135001
235,7,1,135001
246,7,1,135001
2,8,1,135001
85,8,1,135001
1,9,1,135001
116,9,1,135001
157,9,1,135001
160,9,1,135001
172,9,1,135001
208,9,1,135001
213,9,1,135001
248,9,1,135001
117,10,1,135001
129,10,1,135001
147,10,1,135001
154,10,1,135001
218,10,1,135001
223,10,1,135001
1,11,1,135001
3,11,1,135001
