sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
108901,4.92761074747936,6.8429293655645,0,0.8,0.107723448462778,1,8,2.08316308380219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432089358351747,0,0,0,0.880256142576905,0,0,-0.0758541091206042,0,0,2.3772807835244,-1995.75235612415,-1585.21368675304,-410.538669371111
109001,4.92761074747936,7.06715037346295,0,0.8,0.108177975164086,1,8,2.11353084505208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425729023204242,0,0,0,1.26307017952987,0,0,0.226080297893486,0,0,2.38655583655129,-1959.7781873069,-1569.18784149089,-390.590345816007
109101,4.63179451201172,4.48852391309628,0,0.8,0.101849633692977,1,8,1.99264962727564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423312450893157,0,0,0,1.02920273336705,0,0,0.129702554965152,0,0,2.29670210538201,-1953.67233825943,-1572.93061986661,-380.741718392827
109201,4.85908451184244,4.44722891830316,0,0.8,0.113954560995968,1,8,1.96573939271426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190156960250408,0,0,0,0.973533741022515,0,0,0.128400270892512,0,0,2.7809936683544,-1931.47229181582,-1578.37888943949,-353.093402376328
109301,5.03555655555119,6.70427530862799,0,0.8,0.108845892101489,1,8,2.18946328156207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508089913041314,0,0,0,1.07385271961166,0,0,-0.017401164794868,0,0,2.53401114253759,-1954.27693202092,-1595.10167170011,-359.175260320809
109401,4.76930544674108,1.87624226279148,0,0.8,0.0984186431836197,1,8,2.10176814217289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295276493457777,0,0,0,0.923910431181324,0,0,-0.017401164794868,0,0,2.38781526822537,-1936.51572701337,-1581.52115838084,-354.994568632532
109501,4.50818241296651,1.63794944107941,0,0.8,0.106719807719398,1,8,2.11284340950229,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11127089730868,0,0,0,0.908995356076518,0,0,0.113647423339745,0,0,2.27237166051682,-1947.08322783069,-1603.7466198767,-343.336607953986
109601,5.00109202636959,0.078515253509968,0,0.8,0.107875994829396,1,8,2.01378459556439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543603929499666,0,0,0,1.1223252724869,0,0,0.352737744270288,0,0,2.69021739229019,-1905.30812301392,-1575.91753753738,-329.390585476545
109701,4.91093688050734,0.826585372458785,0,0.8,0.0912317798285864,1,8,2.10148589484971,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.213252496321196,0,0,0,0.984337467282603,0,0,0.240132599364923,0,0,2.61162079421203,-1915.1976361815,-1579.11398386629,-336.083652315208
109801,5.30144695992193,0.150986575041324,0,0.8,0.106055229083719,1,8,2.05761672054796,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281561423193967,0,0,0,0.736286869642254,0,0,-0.0548069272991727,0,0,2.25688638598208,-1933.26809682922,-1577.79227962871,-355.475817200509
109901,5.23720213666586,1.85334935180435,0,0.8,0.101897660004315,1,8,2.12171731801083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289795273907645,0,0,0,0.937827070817876,0,0,0.0706702214152055,0,0,2.19643148049307,-1925.63141584802,-1566.0834331749,-359.547982673116
110001,5.18937304747151,1.0033193849813,0,0.8,0.105525271532213,1,8,2.08413160063912,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0952040527261433,0,0,0,0.734443522798385,0,0,-0.0481337942950777,0,0,2.41681488412069,-1937.63997633881,-1583.74846163824,-353.891514700573
110101,5.29390586179171,0.0823422283720081,0,0.8,0.105525271532213,1,8,2.12270824056256,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438297820771518,0,0,0,0.976096057590317,0,0,0.067137748182621,0,0,2.56946946906876,-1957.94146632168,-1580.1461924093,-377.795273912373
110201,4.54398940188893,0.149317290182799,0,0.8,0.0918415972099677,1,8,2.09860598659883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514790352704299,0,0,0,1.24034410226758,0,0,0.222946635449402,0,0,2.17514207357587,-1970.91170359994,-1576.8877879684,-394.023915631544
110301,4.64431976683812,0.190826489109904,0,0.8,0.0615995895148453,1,8,2.11313692933319,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207537408113917,0,0,0,0.916773907416151,0,0,0.114139913215965,0,0,2.2447129632147,-2013.33585094721,-1609.04602426273,-404.289826684481
110401,4.59756035158933,0.446316872243196,0,0.8,0.0786424962646166,1,8,2.05880094940352,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319068715510902,0,0,0,1.14512016137895,0,0,0.39781518293344,0,0,2.42818407052605,-1951.74689689126,-1591.42580918335,-360.321087707915
110501,4.77212465369807,1.17175669736752,0,0.8,0.0745540154140946,1,8,2.24267409238171,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390394604563491,0,0,0,0.854342570245361,0,0,0.201763680212697,0,0,2.33307053032815,-1945.91257899086,-1601.00992268944,-344.902656301424
110601,5.15238211348543,2.71262071609089,0,0.8,0.0881274446789288,1,8,2.11641969993434,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373820036058179,0,0,0,1.11279398036578,0,0,-0.136049041718324,0,0,2.21009145968279,-1946.76783510043,-1574.65559200496,-372.112243095469
110701,4.87545682136136,1.0292729795765,0,0.8,0.0933929883396548,1,8,2.11641969993434,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428564264135072,0,0,0,0.996088194930175,0,0,0.107559865117801,0,0,2.4053150273376,-1959.21865656372,-1580.01932786066,-379.199328703052
110801,4.90250039742876,0.988008950356752,0,0.8,0.10602628754433,1,8,2.05318735559594,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386224795812128,0,0,0,0.956019506615777,0,0,0.281340098830677,0,0,2.49861624531317,-1924.6272836548,-1571.82272503055,-352.804558624245
110901,4.65882598065003,2.55613365724274,0,0.8,0.0895909216797254,1,8,2.08466101486642,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388230204135747,0,0,0,0.733141093486342,0,0,-0.0995239879084138,0,0,2.21124003420946,-1963.74659763984,-1569.64091181928,-394.105685820567
111001,4.60039742811348,3.77951503686199,0,0.8,0.0933748467561528,1,8,1.96787902628411,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.601999062841261,0,0,0,1.20808378153308,0,0,0.249787048642595,0,0,2.37614262121262,-1971.41855722544,-1580.86888043747,-390.549676787976
111101,5.07236324440481,3.07048962965199,0,0.8,0.113684844700731,1,8,2.0551834022376,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.54909825060721,0,0,0,1.26801674902999,0,0,-0.0696458762911969,0,0,2.60349390034554,-1959.66114909424,-1572.92596630266,-386.735182791577
111201,5.00596199068,0.371725683580726,0,0.8,0.103581041115081,1,8,1.9895955700155,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422546908635819,0,0,0,0.763949707349526,0,0,0.183205143814239,0,0,2.39309495230429,-1969.63002426238,-1580.6241963268,-389.005827935582
111301,5.02457129551316,1.07992317296156,0,0.8,0.105819780038012,1,8,2.1279154719498,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15756118831788,0,0,0,1.31146013696707,0,0,-0.0678160777842698,0,0,2.59543034068191,-1955.85981087252,-1574.47447995823,-381.385330914283
111401,5.25375115153018,1.32354979916999,0,0.8,0.104216276915265,1,8,2.08203251366945,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267613510034666,0,0,0,1.09789963389904,0,0,0.0819959573471563,0,0,2.18842636669196,-1957.11238160172,-1587.24046275698,-369.871918844743
111501,4.51040580226875,1.01929754346201,0,0.8,0.102006782659326,1,8,2.03964782849002,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.567988222227824,0,0,0,1.19941463087303,0,0,0.269599622441705,0,0,2.44646898482981,-1966.1733630811,-1577.09529583666,-389.078067244436
111601,4.58006725383663,0.267270940836161,0,0.8,0.0971838671927673,1,8,2.16900016987131,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.751831361827092,0,0,0,1.35523001876883,0,0,0.0876383191110763,0,0,2.39551382103204,-1981.19995602104,-1586.98432959737,-394.215626423662
111701,5.03537674761869,1.87122488066962,0,0.8,0.101774520230414,1,8,2.15189417194281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.603784593153817,0,0,0,1.04808350236652,0,0,-0.0352715908242311,0,0,2.27425102742058,-1957.4500250601,-1591.157842024,-366.292183036104
111801,5.08781158330593,2.10991753124109,0,0.8,0.104995770301826,1,8,2.11531064880446,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445296918512184,0,0,0,0.650238783327343,0,0,0.0269657195374675,0,0,2.57464802750902,-1944.92989180885,-1574.12288400853,-370.807007800324
111901,5.21829321149485,0.103878303911179,0,0.8,0.108487331581719,1,8,2.01592825945536,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47554545538323,0,0,0,1.0770762230888,0,0,0.0619524285915487,0,0,2.32176390231559,-1937.60483691271,-1568.81777372605,-368.787063186667
112001,4.71462006660834,0.0622383314330275,0,0.8,0.101925808795875,1,8,2.00488590352387,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397071472899862,0,0,0,0.823414602214794,0,0,0.319788830300843,0,0,2.33890133198334,-1960.22251126445,-1586.41747622044,-373.805035044011
112101,4.47495826640892,3.46467376359215,0,0.8,0.0909579793932535,1,8,2.03394441634799,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.63067503185336,0,0,0,1.20310963765438,0,0,0.22050165820345,0,0,2.12258947291033,-1982.04171503606,-1581.78808511583,-400.253629920234
112201,4.19282808169513,2.43660402901879,0,0.8,0.0749761893774303,1,8,2.11121760150132,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365974131831218,0,0,0,1.27361376374904,0,0,0.114392562868855,0,0,2.34778144610358,-1994.7215205204,-1595.37456447401,-399.346956046389
112301,4.12544326649613,3.45720448203793,0,0.8,0.0764872441206187,1,8,2.17263613920866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248311908928899,0,0,0,1.20748717792551,0,0,0.249229186216581,0,0,2.46635622885911,-2008.18600567927,-1594.16341654896,-414.022589130309
112401,4.55570242410339,2.64441007979623,0,0.8,0.0732582098649852,1,8,2.0355924409908,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215270726665507,0,0,0,1.23397555839169,0,0,0.249229186216581,0,0,2.31756520361212,-1986.37190703404,-1583.93404329903,-402.437863735011
112501,4.53634235908361,2.50913574405423,0,0.8,0.0816817609364907,1,8,2.21096363579072,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.606697846972978,0,0,0,0.955673457319321,0,0,0.208850956092217,0,0,2.32415836833426,-1978.49197724548,-1589.94310255863,-388.548874686853
112601,5.00182014000575,0.927760037113339,0,0.8,0.104317043641237,1,8,2.0536379308353,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.137552946960567,0,0,0,0.988467311486232,0,0,0.0426116848214444,0,0,2.51701760910884,-1951.25190857135,-1570.52334958871,-380.72855898264
112701,4.74474467028471,2.84703259124944,0,0.8,0.112152888831528,1,8,2.01484516811645,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.587239446007179,0,0,0,1.13933134056834,0,0,0.343013547674799,0,0,2.66584220912256,-1955.16670543677,-1574.94830396835,-380.218401468421
112801,4.95451753615352,1.16280311300942,0,0.8,0.0985060585746682,1,8,2.13509225239852,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14789024862069,0,0,0,0.939791807189874,0,0,0.188066970650408,0,0,2.3783147388361,-1952.12685249441,-1595.69129580914,-356.435556685267
112901,5.01833192949644,1.2308001457859,0,0.8,0.088945442659646,1,8,2.14641014000024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301010101329819,0,0,0,1.01844340559119,0,0,-0.0491592539894303,0,0,2.38804400617591,-1959.01507305324,-1577.35888693148,-381.656186121761
113001,5.02195224829233,0.351986495326846,0,0.8,0.100643767395938,1,8,2.05717280767829,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261876887737708,0,0,0,0.950303469327227,0,0,-0.118207674630497,0,0,2.4114596224009,-1953.77114368479,-1578.9849292236,-374.786214461198
113101,5.09300861233863,1.34187709308752,0,0.8,0.112289234300798,1,8,1.97694430049116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403738441731457,0,0,0,1.25206753745979,0,0,-0.091443113240723,0,0,2.22259016892654,-1933.59197414911,-1560.73962338714,-372.852350761972
113201,5.09925311847477,2.44619192882964,0,0.8,0.118237764353343,1,8,2.01623958777081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437950078760487,0,0,0,1.02152337608456,0,0,0.257629486161469,0,0,2.23277977408149,-1962.61860862464,-1565.01530980017,-397.603298824472
113301,5.09925311847477,2.02787782951781,0,0.8,0.118573690277422,1,8,2.16309017563232,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238268110822709,0,0,0,1.10986343255452,0,0,0.0178987115364091,0,0,2.03071567575356,-1944.217046732,-1575.85146491094,-368.365581821054
113401,4.75414305244099,3.18715988240728,0,0.8,0.0968873325727428,1,8,2.05359361465089,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254657917462423,0,0,0,1.15117772262832,0,0,-0.104572534279209,0,0,2.28003326236839,-1959.10780096419,-1573.92841754377,-385.17938342042
113501,4.68307366820449,0.980122806053251,0,0.8,0.106226358940762,1,8,2.03203427099822,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254847152153622,0,0,0,0.868133459126578,0,0,0.0538859994455265,0,0,2.60470848244563,-1966.46112596469,-1572.93694506607,-393.524180898612
113601,5.16639785098128,0.421576418433697,0,0.8,0.106021733560856,1,8,2.17583552666836,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390156169504993,0,0,0,1.03094776859425,0,0,-0.102985131081907,0,0,2.39296619684354,-1939.78636377203,-1580.23135571446,-359.555008057571
113701,4.96440699679466,2.10544254213163,0,0.8,0.102291252706118,1,8,2.04159046950434,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410179865147411,0,0,0,0.977067042996691,0,0,0.223139277449152,0,0,2.27939691410562,-1959.16590505372,-1568.67889199084,-390.487013062884
113801,4.64558023204128,2.76623736463079,0,0.8,0.084767353037494,1,8,2.12717523826383,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149377347056487,0,0,0,1.03216254319501,0,0,0.281351386977026,0,0,2.17171674835532,-1982.25144219813,-1573.44075403801,-408.810688160118
113901,4.9734394141252,2.18975463464448,0,0.8,0.0961758967503874,1,8,1.94192985220741,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.614126651462173,0,0,0,1.04931793226854,0,0,0.232552818963857,0,0,2.40883506034804,-1941.52092035792,-1572.65501095289,-368.865909405035
114001,5.23107054017922,1.14670569963345,0,0.8,0.117367137780892,1,8,2.08375477201551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484304782268049,0,0,0,1.13768827597778,0,0,-0.16164257410621,0,0,2.50950069808935,-1980.26852539929,-1574.13668381238,-406.131841586908
114101,5.07622379568477,5.08431973822007,0,0.8,0.117674441799587,1,8,2.23701546760922,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241481320874738,0,0,0,0.88117320262721,0,0,-0.00161417966919242,0,0,2.39623793259808,-1985.46736779212,-1585.47622918801,-399.991138604102
114201,5.09526429957244,7.23718327887765,0,0.8,0.106485802901406,1,8,2.08732100967218,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0261926524609226,0,0,0,1.06591769672945,0,0,-0.245349124440292,0,0,2.34679773204358,-1973.05403827829,-1568.76030147386,-404.293736804433
114301,5.27414541274581,1.30640764207056,0,0.8,0.120598062234448,1,8,2.19016763723226,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268545690701621,0,0,0,0.732695586154844,0,0,-0.0606825807336175,0,0,2.20969677042386,-1958.10789404323,-1571.07212673518,-387.035767308049
114401,5.08941663801106,1.84259175181797,0,0.8,0.10376981215503,1,8,2.12663977865809,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00174774948760614,0,0,0,1.13126294798206,0,0,-0.000249257015249693,0,0,2.36615023253464,-1961.60351254828,-1577.16647565718,-384.437036891094
114501,5.23936774111765,0.443674997906774,0,0.8,0.11776885986988,1,8,2.09025084506212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504808235303657,0,0,0,0.871837576917039,0,0,-0.011699089591942,0,0,2.37785491814841,-1976.90345569756,-1567.46570157612,-409.437754121448
114601,5.00434297816952,2.68213168576768,0,0.8,0.116788650004748,1,8,2.14687956057925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302431026947864,0,0,0,1.00942291359274,0,0,0.268052533641829,0,0,2.24927617780127,-1984.50740934034,-1580.42596636945,-404.081442970888
114701,4.86274804600672,2.91920304157248,0,0.8,0.0794454393042201,1,8,2.06588486879571,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0504324746426952,0,0,0,0.993224379955115,0,0,-0.0908181953600713,0,0,2.24485916191907,-1970.71484250889,-1575.49083543464,-395.224007074247
114801,4.67615497973604,0.952842646758645,0,0.8,0.0794454393042201,1,8,2.11743602166693,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244151767052521,0,0,0,1.13969025014051,0,0,0.247705504831642,0,0,2.27256097695077,-1996.48648976918,-1579.92128964615,-416.565200123032
114901,4.85223104492553,3.51383326902577,0,0.8,0.111417168158543,1,8,2.16099029137571,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459039441710434,0,0,0,1.11803197107888,0,0,-0.154548783933489,0,0,2.35912387954478,-1995.79291563678,-1583.5895874003,-412.203328236471
115001,4.90228926837921,3.27549685492703,0,0.8,0.0918622448487184,1,8,2.15442722691571,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.493712999832788,0,0,0,1.14924747451553,0,0,-0.253905739700488,0,0,2.35912387954478,-1964.96614792027,-1583.04706006595,-381.919087854316
115101,5.17919297700593,5.64298947669157,0,0.8,0.124435026437454,1,8,2.09521843869728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297903968841658,0,0,0,0.92952062424996,0,0,0.0817976476063405,0,0,2.91564014555243,-1952.49080510753,-1583.68073513315,-368.81006997438
115201,4.84797722405181,5.94523319743165,0,0.8,0.103262679766138,1,8,2.00708499832243,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385549814641642,0,0,0,0.948817078618968,0,0,0.168270290691076,0,0,2.49165751167004,-1910.52680222793,-1559.72352492144,-350.803277306492
115301,5.04298049515567,7.86141440040955,0,0.8,0.110861810137158,1,8,2.06195559544533,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385549814641642,0,0,0,0.919536931202697,0,0,0.113819410461232,0,0,2.41850468066311,-1922.27173623173,-1570.2480396126,-352.023696619131
115401,5.05409198778584,3.44059840262345,0,0.8,0.112901811180645,1,8,2.14469766388276,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176766876661084,0,0,0,1.03902786333442,0,0,-0.158628737886791,0,0,2.34313312066144,-1952.00207073528,-1576.24862292919,-375.753447806084
115501,4.9563962547194,0.261234827790767,0,0.8,0.117284879490211,1,8,2.03417510488712,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499844804188694,0,0,0,0.902811394139996,0,0,0.0186866904740235,0,0,2.55419340622784,-1950.78239196346,-1580.38120981452,-370.401182148934
115601,4.89849474799233,0.601625375900776,0,0.8,0.105837646066985,1,8,2.06541540711837,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358232616948745,0,0,0,1.09683775920669,0,0,0.0769804646920229,0,0,2.47503749237966,-1940.67649040057,-1582.55624739399,-358.120243006579
115701,5.10985924620739,6.09164923384377,0,0.8,0.113041643355108,1,8,2.12141554030699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327657339988911,0,0,0,1.09918792595847,0,0,0.111061299936161,0,0,2.45504528978688,-1916.67758793545,-1565.89418498496,-350.783402950494
115801,5.05871511210252,1.19383372693846,0,0.8,0.107394267535257,1,8,2.16437642737408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321379584369196,0,0,0,0.764863129186005,0,0,-0.0251016394176737,0,0,2.57618205670617,-1948.05976020169,-1575.18514208252,-372.87461811917
115901,5.01150751647272,2.18360828935692,0,0.8,0.1100100709095,1,8,2.03065548048106,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29517395729411,0,0,0,0.878315546790013,0,0,-0.267796408295751,0,0,2.32933970642369,-1985.15952291244,-1573.2993229421,-411.860199970343
116001,4.89392684505522,4.24346708833763,0,0.8,0.111367271128821,1,8,2.03442923455049,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46142623074137,0,0,0,1.23108556799095,0,0,0.245496066006102,0,0,2.45560417021881,-1953.39035251972,-1567.41720580667,-385.973146713051
116101,4.98111916253536,6.0465629450191,0,0.8,0.104518702889815,1,8,1.94245208537931,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450937067782612,0,0,0,1.03772951332638,0,0,0.182573156164103,0,0,2.3477416310946,-1933.94402610575,-1576.08329863686,-357.860727468883
116201,5.02240516378838,1.50325885928759,0,0.8,0.103998680100983,1,8,2.08827004796605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444958702893459,0,0,0,0.903061978099857,0,0,-0.0583306483804758,0,0,2.23930147939928,-1938.64778785293,-1579.3374835081,-359.310304344829
116301,4.53314447103079,2.68579071805289,0,0.8,0.08965080399339,1,8,2.08037076156492,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432384033864565,0,0,0,0.779132840451656,0,0,0.148149787672439,0,0,2.44922506511166,-1943.28106895542,-1584.62916592306,-358.651903032361
116401,4.67918268304731,5.78143153757265,0,0.8,0.105182763825659,1,8,1.98147836932419,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.580576043292648,0,0,0,1.35612731350539,0,0,0.524401316773238,0,0,2.15177675899113,-1951.90952627229,-1575.19548069951,-376.714045572775
116501,5.01978219413016,5.84870890482852,0,0.8,0.114881273321195,1,8,1.95587087911974,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.162254885309912,0,0,0,1.13479026194887,0,0,0.528831465048579,0,0,2.4877258680397,-1938.87855816115,-1579.41095076293,-359.467607398218
116601,5.12020763435768,0.599083344932287,0,0.8,0.118915830702735,1,8,2.09035390439036,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391303403912608,0,0,0,1.09106419866015,0,0,0.278400870085036,0,0,2.40050979211463,-1962.87332542864,-1570.48906511638,-392.384260312265
116701,5.2459353490049,0.891997550133974,0,0.8,0.114353713195404,1,8,2.12343584301765,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.606729121036256,0,0,0,1.10091588844664,0,0,0.128497928016838,0,0,2.38142314601,-1954.21746690401,-1572.89339967372,-381.324067230286
116801,4.98695599473337,1.19911977321318,0,0.8,0.110128629281018,1,8,1.97081338094138,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453764022616504,0,0,0,1.02089715883652,0,0,-0.0679539426043636,0,0,2.6601287699567,-1955.35607799621,-1568.42399079007,-386.932087206137
116901,5.29336062714885,1.66532955363801,0,0.8,0.128297075594677,1,8,2.06957250079882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514304627178361,0,0,0,1.07968369990565,0,0,0.348305715378205,0,0,2.55196020741283,-1980.32673089914,-1570.26954740696,-410.05718349218
117001,5.41990061243972,1.29883696652541,0,0.8,0.133402222304555,1,8,2.13146518415395,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304644617028129,0,0,0,1.27257038415552,0,0,0.298853647823554,0,0,2.27551548557098,-1961.9665305875,-1579.42298321026,-382.543547377237
117101,5.80872694503191,1.77315960683337,0,0.8,0.127576719520291,1,8,2.15048308681248,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461203338067282,0,0,0,0.996543570614321,0,0,-0.165032184016716,0,0,2.30413470465887,-1935.66976659368,-1590.61145832247,-345.058308271205
117201,5.46940475220511,1.01112464115432,0,0.8,0.12507448429815,1,8,1.96430587471118,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.61237442173505,0,0,0,0.800785247240084,0,0,-0.071876598174867,0,0,2.4408046689669,-1921.68186176737,-1579.83569845671,-341.846163310661
