sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
125701,4.84801883198599,0.953042959576905,0,0.8,0.0999907257274681,1,8,2.14396662873696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479436908553196,0,0,0,1.26536044664474,0,0,0.0893198046512982,0,0,2.08062367942958,-1964.72635645029,-1576.53111210164,-388.19524434865
125801,5.30522077771343,3.54307723998421,0,0.8,0.102942964705789,1,8,2.14607962986529,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296638267978349,0,0,0,0.888304918447715,0,0,0.0243976849895833,0,0,2.51756348538049,-1955.08579983174,-1570.92074435497,-384.16505547677
125901,5.02468742256735,3.93428918138748,0,0.8,0.127076147447076,1,8,2.08236917534992,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458802487334032,0,0,0,1.12144588277273,0,0,0.172134541425575,0,0,2.38432089987254,-1948.06395012915,-1583.83789622743,-364.226053901727
126001,4.86414247897109,3.21334343009299,0,0.8,0.103820519561353,1,8,1.96844501609703,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328738416114468,0,0,0,1.11928190565392,0,0,0.141662238852321,0,0,2.66673934067169,-1939.23237112694,-1572.15645723074,-367.075913896193
126101,4.76383762362427,4.53017330750221,0,0.8,0.0908469200190251,1,8,2.13995218433695,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329962919625048,0,0,0,0.869975579654366,0,0,0.235157872854099,0,0,2.34975739051869,-1946.81838139373,-1584.97702227927,-361.84135911446
126201,4.76383762362427,0.286207409793079,0,0.8,0.0993365061882162,1,8,2.15153469842868,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477926615754408,0,0,0,1.02558732408685,0,0,0.481067537941893,0,0,2.48108917959404,-1926.94537954954,-1594.17409307053,-332.77128647901
126301,4.71794115249394,0.981611650654614,0,0.8,0.0951854718139634,1,8,2.04142237274855,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223835249091821,0,0,0,0.958477899773523,0,0,0.109802013240337,0,0,2.43700442809274,-1912.51258072834,-1570.15485438066,-342.357726347676
126401,5.21498921850813,0.566631570675909,0,0.8,0.111065718603344,1,8,2.10751078409493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149013231788609,0,0,0,0.974322700698313,0,0,0.110870689429341,0,0,2.41855472180974,-1902.02998940595,-1576.03345465204,-325.996534753906
126501,5.24013399823882,1.04233789651984,0,0.8,0.0960999487336154,1,8,2.0873173499165,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272676103744067,0,0,0,0.997929280827818,0,0,-0.20135607300548,0,0,2.63362639683116,-1933.31669667657,-1569.37017889482,-363.946517781754
126601,5.24013399823882,0.637006651827633,0,0.8,0.0820496619527858,1,8,2.28279878072888,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201932660568713,0,0,0,0.813098784306307,0,0,0.0892064400142196,0,0,2.38932093074447,-1913.0731523233,-1598.95783093869,-314.115321384616
126701,4.94439585671297,2.06921611890799,0,0.8,0.10091707870039,1,8,2.05423493332586,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423398649074991,0,0,0,1.23355541845604,0,0,0.31897022539053,0,0,2.57019805781892,-1902.07747106391,-1579.33119778091,-322.746273282991
126801,4.94439585671297,0.295326100444854,0,0.8,0.10674738965418,1,8,1.99309767057371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490357187737592,0,0,0,1.09021121010591,0,0,0.321649720921719,0,0,2.3425094648049,-1901.34329375597,-1566.55833174109,-334.784962014881
126901,5.2554988860175,0.470341883817255,0,0.8,0.103214359942998,1,8,2.20933045327272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29061314606857,0,0,0,1.09583269997774,0,0,-0.305778243314095,0,0,2.41286860666098,-1938.6371861372,-1591.01148047551,-347.625705661695
127001,5.22635487551681,0.454381812146366,0,0.8,0.115777280599238,1,8,2.07804023643807,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280644925082406,0,0,0,1.19357062571056,0,0,-0.0892039296689631,0,0,2.56925273505021,-1934.2918873887,-1595.04789895537,-339.243988433335
127101,5.24650739615851,1.05117728539413,0,0.8,0.11460824685916,1,8,2.21680183362359,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401066187751004,0,0,0,0.954888322206424,0,0,0.0888568477262473,0,0,2.42901672246296,-1924.88924863272,-1583.77229298919,-341.116955643534
127201,5.33981835119597,1.36115841403002,0,0.8,0.107927130338728,1,8,2.13580197848643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400052014080917,0,0,0,0.940275291267911,0,0,-0.29340170095321,0,0,2.42901672246296,-1916.42688374011,-1575.11930655521,-341.307577184893
127301,5.21072933420423,0.646638074672282,0,0.8,0.12694604107187,1,8,2.02549057523902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.571497745309453,0,0,0,1.19045720876263,0,0,0.167411634145718,0,0,2.61944284205039,-1911.77912963672,-1578.18502494641,-333.594104690312
127401,5.46737958420614,3.14797826878124,0,0.8,0.127340627451712,1,8,2.05805934216123,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.702083339737051,0,0,0,0.928843446018283,0,0,-0.100618141335227,0,0,2.50309889334458,-1904.21656295508,-1584.13132531975,-320.08523763533
127501,5.63539276787017,1.28101220003659,0,0.8,0.121626589505054,1,8,2.09650649460128,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416883171470943,0,0,0,0.930629171709857,0,0,0.0230892351083591,0,0,2.32995784934036,-1927.25015926841,-1570.62866698623,-356.621492282188
127601,5.08207833771089,2.37644425987595,0,0.8,0.115148430107882,1,8,2.03864862961403,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411498468431613,0,0,0,1.05984704572649,0,0,0.0230892351083591,0,0,2.57602982785235,-1931.11617432213,-1580.80222104093,-350.313953281201
127701,4.83136475197077,0.575030285647571,0,0.8,0.106237913177709,1,8,2.1294586475823,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315777285483003,0,0,0,1.30507606965286,0,0,0.62546589887475,0,0,2.50265410996575,-1954.48842762198,-1582.3686644872,-372.119763134775
127801,4.84552390354729,1.69888517797595,0,0.8,0.0951616460176983,1,8,2.04624323897424,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201326378888495,0,0,0,0.935458303674313,0,0,0.238221789020723,0,0,2.57894451186025,-1949.43587388417,-1576.44375335474,-372.992120529425
127901,4.66951239628412,0.413545033180654,0,0.8,0.0930085257397957,1,8,2.03050496442322,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.732109064562392,0,0,0,1.19097298774857,0,0,0.412980809466009,0,0,2.18006021924504,-1955.71302690882,-1573.1051368394,-382.607890069417
128001,4.76516668951205,0.923248525926411,0,0.8,0.105976277007747,1,8,2.04814810717549,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.82086436121409,0,0,0,1.290907511913,0,0,0.0523312980338995,0,0,2.43457394293149,-1951.82927074003,-1579.91863938863,-371.910631351395
128101,4.68617929732703,1.25985555142766,0,0.8,0.0990589127722382,1,8,2.04792429678845,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.732574155894577,0,0,0,1.07287173195007,0,0,0.285508550081318,0,0,2.37365021666139,-1950.84060296111,-1570.23380639185,-380.606796569258
128201,5.02844569527813,1.63044196016484,0,0.8,0.0966999761590007,1,8,2.04792429678845,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308996193448665,0,0,0,1.00558038638898,0,0,-0.0287838178961737,0,0,2.34633282053346,-1953.92388452261,-1572.91942987424,-381.004454648374
128301,4.90961363182301,1.84741997510797,0,0.8,0.10064201129916,1,8,2.05424722347231,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.512665057259986,0,0,0,1.16446425962543,0,0,0.306098476015627,0,0,2.37867008135645,-1923.91571863078,-1567.06013199523,-356.855586635554
128401,4.90961363182301,0.827935317748725,0,0.8,0.100723370510508,1,8,2.02461831996547,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365149439637185,0,0,0,1.16446425962543,0,0,0.299773354135059,0,0,2.04894494815302,-1941.70066583045,-1575.55928982623,-366.141376004221
128501,4.847279405089,1.80598523862058,0,0.8,0.0891685353084606,1,8,2.06356071297926,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325196460528196,0,0,0,0.924130265926228,0,0,0.199426057488151,0,0,2.23764103243879,-1918.221289677,-1581.51407560954,-336.707214067469
128601,4.74359931379813,2.64678287670618,0,0.8,0.0949743043764418,1,8,2.03926661568804,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.552155552309408,0,0,0,1.23439968455873,0,0,0.117949820892188,0,0,2.07170347205069,-1920.4142522933,-1572.70060714948,-347.713645143821
128701,4.60234507451824,2.16617970146841,0,0.8,0.0806128287092687,1,8,1.98759815129194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273447679737621,0,0,0,1.00085359361142,0,0,0.220966835734433,0,0,2.4651371629555,-1933.21793438038,-1588.59271082486,-344.625223555514
128801,5.10047181790839,2.01757466026253,0,0.8,0.106959965976311,1,8,2.1219813410779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.163109489744627,0,0,0,0.818935791305293,0,0,-0.0929869287705234,0,0,2.44961663676611,-1926.10285763456,-1582.76682327815,-343.336034356404
128901,5.01470177972501,1.59249426775283,0,0.8,0.0964775412478954,1,8,2.13134465215302,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103434412733051,0,0,0,0.806663735529054,0,0,-0.00850585761639255,0,0,2.33731463264158,-1944.22197924136,-1580.09357374928,-364.128405492085
129001,5.05829411210062,0.257380126261651,0,0.8,0.0955630881911281,1,8,2.14558568424728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0931268179577849,0,0,0,0.615214824102729,0,0,0.0960948788901579,0,0,2.37842074963652,-1958.34197957294,-1595.45347044242,-362.888509130522
129101,5.25950159537503,0.76632087469703,0,0.8,0.0940943502199767,1,8,2.18675371498493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0292164161953288,0,0,0,0.83731466194617,0,0,0.0340678565841239,0,0,2.15897409391639,-1933.46582870014,-1584.65711643037,-348.808712269768
129201,5.04526678630779,1.3145097640962,0,0.8,0.0989243146936495,1,8,2.1164926423618,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197712565585207,0,0,0,0.739106561447771,0,0,0.126307756248748,0,0,2.4731971755666,-1933.9194210598,-1577.91633250287,-356.003088556931
129301,4.79597680185489,0.666411722296417,0,0.8,0.103296971554866,1,8,2.03089052769696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400305165301938,0,0,0,0.958966862555586,0,0,0.00937381047970787,0,0,2.29336642109811,-1952.96086452771,-1582.2387324598,-370.722132067909
129401,5.26678642058305,1.13623636566705,0,0.8,0.120929668516065,1,8,2.21295778418425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0993799288727306,0,0,0,1.04454876250073,0,0,-0.102111758722214,0,0,2.66252088763767,-1994.19142854872,-1585.30262416125,-408.88880438747
129501,5.12758043468533,0.0329373383582237,0,0.8,0.117614538560027,1,8,2.30178168173995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210773226950724,0,0,0,0.932826823362954,0,0,0.066378927706614,0,0,2.46412989948138,-1979.31025289114,-1589.97231487797,-389.33793801317
129601,4.9809645983331,2.50265399903661,0,0.8,0.0842929742822224,1,8,2.25365694322195,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279142735688476,0,0,0,0.618601217469814,0,0,0.0267843046060912,0,0,1.99102159622343,-1951.92618392219,-1597.86861034942,-354.057573572772
129701,5.20518552583792,0.843877149528325,0,0.8,0.0972893904166884,1,8,2.13825150664198,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.207387559740322,0,0,0,0.998098933526963,0,0,-0.176158584675822,0,0,2.47128622358021,-1947.15527503259,-1580.12642663792,-367.02884839467
129801,5.13999600211685,0.320546783289373,0,0.8,0.110115012627821,1,8,2.04717733430163,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459027771225366,0,0,0,1.25796150654682,0,0,0.156234254179481,0,0,2.30701601699924,-1947.71076171574,-1577.56726913775,-370.14349257799
129901,5.20516466196599,3.46381882742649,0,0.8,0.111686498902568,1,8,2.04111905414178,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31593166071708,0,0,0,0.896823385830793,0,0,-0.165395787225751,0,0,2.2131077052423,-1923.12041091894,-1565.87823270516,-357.242178213774
130001,4.74290632158028,5.5175220833779,0,0.8,0.08295915262574,1,8,2.08893451175662,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371280824734816,0,0,0,0.910947331695036,0,0,-0.0194808589032554,0,0,2.19669875270489,-1939.83657220573,-1573.64597957649,-366.190592629242
130101,4.73520633159703,6.72874184676117,0,0.8,0.0784863162481967,1,8,2.12081911953185,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378496018267213,0,0,0,1.02932764916237,0,0,0.140270067181732,0,0,2.22881534974993,-1940.56325468794,-1574.38036801364,-366.182886674298
130201,4.91968296102631,5.72066897548133,0,0.8,0.0851480617395334,1,8,1.95917723494277,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403550300003348,0,0,0,0.921952874914109,0,0,0.0155817477947391,0,0,2.25727053162104,-1942.53278228224,-1579.83915384472,-362.693628437524
130301,5.06834849613296,1.27264376006418,0,0.8,0.107083615578653,1,8,2.05462800223572,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310951644193833,0,0,0,0.781150769585428,0,0,0.0455920735434532,0,0,2.192249448313,-1946.65193548368,-1583.99703496992,-362.65490051376
130401,5.19715533079661,5.56899654514486,0,0.8,0.114538624705614,1,8,2.16382480599569,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222076395390311,0,0,0,1.03121440168918,0,0,-0.220162379762334,0,0,2.01839841842966,-1950.24402262968,-1572.99577909129,-377.24824353839
130501,4.95191022259628,3.8673551699459,0,0.8,0.110655959306152,1,8,2.08949241640231,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318987191086254,0,0,0,1.04080124211782,0,0,-0.0145814255706114,0,0,2.2830661524811,-1946.96060954131,-1582.70060649511,-364.260003046199
130601,5.29010298335498,1.84700377822524,0,0.8,0.107541963799646,1,8,2.08675411979603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204998953275521,0,0,0,1.05721627546418,0,0,-0.162688377668795,0,0,2.12054886287703,-1943.38920825352,-1573.29172280056,-370.097485452959
130701,4.79866844250516,0.800997337543905,0,0.8,0.0959130247385171,1,8,2.12920243452505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263271327990044,0,0,0,1.07544289607252,0,0,0.396519235467247,0,0,2.41437029020137,-1948.37233088242,-1585.68185822132,-362.690472661102
130801,4.8552158876382,2.56774432376629,0,0.8,0.082768226669576,1,8,2.13006190366985,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242680749026615,0,0,0,1.36932393594287,0,0,0.314145487648067,0,0,2.29710569404221,-1952.9676514839,-1573.87685874805,-379.090792735849
130901,4.95438006766735,2.57296132833368,0,0.8,0.104075393592699,1,8,2.09960902773397,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438701828475792,0,0,0,1.11459281443393,0,0,-0.0203813973763016,0,0,2.29710569404221,-1985.72772521819,-1597.91206929996,-387.815655918226
131001,4.95438006766735,2.82822557144469,0,0.8,0.095896158134907,1,8,2.11664766285367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.142566848083021,0,0,0,1.11459281443393,0,0,0.127530176587926,0,0,2.35366832326594,-1992.50648531797,-1589.27953416332,-403.226951154658
131101,4.96605140177426,4.30454793594176,0,0.8,0.103035168811615,1,8,2.07317831711999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.603286921199172,0,0,0,0.737692420641698,0,0,0.158160692453752,0,0,2.14556135250856,-1981.5217430635,-1562.17910304534,-419.342640018158
131201,5.17501676791234,2.65324278197581,0,0.8,0.106755054989281,1,8,2.064712390924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469490176432424,0,0,0,0.865236970324514,0,0,0.288564287311591,0,0,2.44422564388586,-1997.43735503073,-1582.90880481992,-414.528550210805
131301,4.8788657284331,0.980062898465931,0,0.8,0.102372362521348,1,8,2.13701088375152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260828517057155,0,0,0,1.16975386890631,0,0,0.0181330825041517,0,0,2.26266968868914,-1996.1961762364,-1587.30347586099,-408.892700375407
131401,4.98379532089411,2.57434766947621,0,0.8,0.106886927918314,1,8,2.13833415565728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.552126233211819,0,0,0,1.02302562629745,0,0,-0.0759779316833251,0,0,2.25202968726888,-1978.34213839178,-1570.68317709438,-407.658961297408
131501,4.84653474500419,6.88154365473098,0,0.8,0.103127414999754,1,8,2.06843467838123,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254356687396196,0,0,0,0.943689425572714,0,0,0.122407885595514,0,0,2.21632259827057,-1970.36165778234,-1565.64240809689,-404.719249685451
131601,5.18076962134945,4.43449148184949,0,0.8,0.0879462725467395,1,8,2.20976892960661,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174461421461547,0,0,0,0.857564988620839,0,0,0.295686772643813,0,0,2.08518928174677,-1931.56844311652,-1580.81410258318,-350.754340533332
131701,4.89613666898097,3.34585033707923,0,0.8,0.0941525274051429,1,8,2.09408048631869,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467380397808322,0,0,0,1.02971385281576,0,0,-0.215655201831134,0,0,2.29748314171915,-1954.0502786042,-1560.89155036373,-393.158728240472
131801,5.0835527624557,3.84123480857021,0,0.8,0.108623554246878,1,8,2.08984204433516,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378285542056266,0,0,0,0.680241086246774,0,0,0.295434798656566,0,0,2.30232240632437,-1919.03584256711,-1581.20747155584,-337.828371011277
131901,5.46783338426272,7.3021909350217,0,0.8,0.111406271048476,1,8,2.04816850609218,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397317560607153,0,0,0,0.547863357643137,0,0,-0.225057121268333,0,0,2.35897366160049,-1942.47436264196,-1579.03719254273,-363.437170099235
132001,5.2644731737236,2.63524496906108,0,0.8,0.113671326860894,1,8,2.08971567806597,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268804905826194,0,0,0,0.532142346336308,0,0,-0.508641369852373,0,0,2.23213941886917,-1956.5971342738,-1576.0471027028,-380.550031570994
132101,5.3921373319251,5.31111001201576,0,0.8,0.0955077471773101,1,8,2.27768187406819,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421542619873081,0,0,0,0.815227597835013,0,0,-0.206401663766449,0,0,2.09372084921086,-1936.73212855482,-1599.75761869747,-336.974509857354
132201,5.16868130718765,6.71229726240641,0,0.8,0.108198811808753,1,8,2.03025767502037,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365962055518479,0,0,0,0.89600139522754,0,0,-0.0604608427245386,0,0,2.58055893849254,-1911.19249124336,-1577.57945517879,-333.613036064578
132301,5.03383988210547,5.61542169727987,0,0.8,0.090668330727662,1,8,2.17018791156632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203150285059357,0,0,0,0.986005924862149,0,0,0.387223847497177,0,0,2.11882542525073,-1924.78782054951,-1591.83730656604,-332.95051398347
132401,5.20022263594047,3.79965285419816,0,0.8,0.105929034048086,1,8,2.14087377482139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223572239390273,0,0,0,0.981656495950517,0,0,0.17495571872157,0,0,2.02140710487725,-1913.38914111385,-1573.14478849332,-340.24435262053
132501,5.03917576751423,4.39258989899749,0,0.8,0.110803231753514,1,8,1.97282926371259,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.619142239301656,0,0,0,1.15646638345376,0,0,-0.0397276544986269,0,0,2.40269294831493,-1941.09278775995,-1580.16072531492,-360.932062445028
132601,4.75454115019791,2.82750436083084,0,0.8,0.0964816099966181,1,8,1.9922451421363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499405705244552,0,0,0,0.957575391870294,0,0,0.274679462284505,0,0,2.37563294407415,-1904.00141032965,-1580.47519813041,-323.52621219924
132701,4.71794224235417,2.50537246816462,0,0.8,0.0994570881969342,1,8,1.9579689988118,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.57770976076285,0,0,0,1.29789856573289,0,0,0.274060403944375,0,0,2.37563294407415,-1905.34805027401,-1569.42502454179,-335.923025732224
132801,5.03500154812046,4.78521950005883,0,0.8,0.0959144967262964,1,8,2.16873180244305,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0787754922670807,0,0,0,0.911027638889456,0,0,0.201685023239746,0,0,2.38119325581625,-1938.71619078178,-1588.21623732809,-350.49995345369
132901,4.9948407984292,1.36097440474337,0,0.8,0.103632518691412,1,8,2.12277684294502,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301940172500653,0,0,0,0.83593655451336,0,0,0.0468358360663772,0,0,2.11277912221478,-1925.90098013005,-1570.63544931381,-355.26553081624
133001,5.33317960738473,1.19368752070373,0,0.8,0.101340554456806,1,8,2.1211398695098,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101993251012384,0,0,0,0.831424099578145,0,0,-0.0658907886682001,0,0,2.10903869001327,-1927.25119849421,-1571.98538072921,-355.265817765004
133101,5.17236186799788,0.396352756550968,0,0.8,0.109821916314747,1,8,2.17225793086956,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452225972076922,0,0,0,1.18025005105628,0,0,-0.012138673342017,0,0,2.2425817417302,-1928.94746256834,-1570.6694962757,-358.277966292644
133201,4.86830862016985,0.264420367994845,0,0.8,0.0965068641149329,1,8,1.99787038821386,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.151577257220637,0,0,0,1.19382197741879,0,0,-0.0159582624601198,0,0,2.45832614678386,-1929.68330721602,-1585.44897703119,-344.234330184828
133301,4.72824494669675,1.38103187664741,0,0.8,0.101228185441976,1,8,2.10756848736184,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.503155058565879,0,0,0,1.25171764278706,0,0,0.240179178714554,0,0,2.25314787609829,-1929.30493846279,-1583.11038237868,-346.19455608411
133401,4.73777110693916,2.12375149338835,0,0.8,0.089805337316983,1,8,1.99140688816736,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239862537800587,0,0,0,1.43709030970803,0,0,0.0171186845133047,0,0,2.22919734761362,-1920.40424809342,-1580.02476091325,-340.379487180176
133501,4.92736510816972,2.31857734940344,0,0.8,0.114695593309903,1,8,2.06849595989026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.528652149276577,0,0,0,0.973912544202745,0,0,0.0704674744708616,0,0,2.3160857552241,-1969.52027291654,-1583.40374994492,-386.116522971615
133601,5.11324272460508,3.28028992212707,0,0.8,0.124877388635794,1,8,2.11406065439889,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471182234134179,0,0,0,1.26370786996582,0,0,0.0704674744708616,0,0,2.51918775245965,-1909.88397520661,-1567.82263924707,-342.061335959544
133701,5.02118888390628,6.86098515822881,0,0.8,0.103429042167243,1,8,2.14084055343665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312021318682796,0,0,0,0.874455824060087,0,0,0.0939356549098829,0,0,2.28063060681171,-1962.3681152801,-1591.20800554173,-371.160109738367
133801,4.92800650905319,7.0157805362404,0,0.8,0.096971910549213,1,8,2.05614177396518,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352428945357319,0,0,0,1.042885970651,0,0,0.330555696216567,0,0,2.41323042619284,-1946.8051697343,-1575.86497654344,-370.940193190853
133901,4.90317569653805,0.951060581734836,0,0.8,0.0994735071100906,1,8,2.02909282535748,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280222602883542,0,0,0,1.27792857806113,0,0,0.253351744557248,0,0,2.35939532424749,-1946.80976302595,-1580.05549245053,-366.754270575419
134001,4.49557047895476,1.563478654468,0,0.8,0.097018886601848,1,8,1.92279766373382,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.51913223496268,0,0,0,1.38217355844099,0,0,0.0604301813288917,0,0,2.52627516456234,-1922.34521441487,-1578.6805471945,-343.664667220376
